[TimeStamp],ETH,XRP,LTC,DASH,XMR
2015-09-17 13:00:00,-0.00032406242184714604,0.0010329088751804092,0.002748557214213233,-0.0037566668998622486,-0.0022396659435134428
2015-09-17 14:00:00,0.0007208638159575964,0.00019102994174383385,0.0009618621646137502,0.0024343954105538906,-0.0001207855463062126
2015-09-17 15:00:00,-0.003410943724255054,0.0035666161317149917,0.0006753004046005177,-0.0026324400774471297,-0.0007477337934392583
2015-09-17 16:00:00,-6.736482979383303e-05,-0.00010653768727312344,0.0002474034559173487,0.002504974544325142,0.0010710223982576344
2015-09-17 17:00:00,0.00047020743935329435,-0.0005957083976659385,-0.00040707923957703515,-0.003329986405099339,0.0011621550878772795
2015-09-17 18:00:00,0.0010004914176136924,0.0011554932849682296,-0.0048449353815866875,0.00011128879510901527,-0.0024428539780049345
2015-09-17 19:00:00,0.00025541261096800286,0.0009358764669447921,-0.000749181269381106,0.002633475702207001,0.0010524820176543066
2015-09-17 20:00:00,0.0014311966885907834,-0.0009913469064921708,-0.0019264247505205233,0.006512046558038654,-0.0018936589357440546
2015-09-17 21:00:00,-0.002580259189342107,-0.0007720716357966656,0.0030663030641647476,0.0011311376079689824,0.001086990934140198
2015-09-17 22:00:00,-0.003071474436269311,0.004393188739950109,-0.005860613193702005,0.002258983550003686,0.0024955334252043213
2015-09-17 23:00:00,-0.0017334478533258797,-2.038850968805292e-05,0.00021351431994273164,-0.0008646084778518479,0.00609658379711815
2015-09-18 00:00:00,0.0010178935215046018,-9.693675024551768e-05,-0.0028819952706326396,-0.0024694375011775033,-0.0010814313237067796
2015-09-18 01:00:00,-0.00025386406242861677,-0.0004905907784888502,-0.00021223145871654154,0.0038988958674975407,-0.0005149101514667562
2015-09-18 02:00:00,0.001650088220717064,-0.0009749574174260922,0.002819820556886628,-0.001113339433299403,-0.002609565147236815
2015-09-18 03:00:00,-0.002607113053023133,0.001956224876712216,-0.004518870796680106,-0.001048630780077552,0.0021170656738205987
2015-09-18 04:00:00,-0.00165996870549607,0.00016239080298282484,0.0005062799442247588,0.00020387225147395582,0.0013426854876176166
2015-09-18 05:00:00,0.004148354422833347,-0.00302866875829645,-0.0009338979196065759,0.004401173284637036,0.0005851350336535808
2015-09-18 06:00:00,-0.0005628519387258047,0.0005044071025240881,0.000575141753921127,-5.862981268756186e-05,-0.0004715677201212364
2015-09-18 07:00:00,-0.0003314321657828718,-0.0002004371394182947,0.0005124991225889633,-0.000464598928331839,-0.0009188782191131561
2015-09-18 08:00:00,-0.0008505264325106775,-0.0042766693202654265,-0.00044377932658137907,-0.0011370091221561186,0.0009426187796637826
2015-09-18 09:00:00,-0.00037924583801042706,-0.0005850357440144722,-0.0019059764011810575,0.0008413674931979,-0.0011267134113840662
2015-09-18 10:00:00,0.0005015881685498556,0.00026604278813208745,-0.0030999794620311417,-0.0024420625605361406,-0.00030231694755211984
2015-09-18 11:00:00,-0.0007684561724116562,0.00038412562387145555,-0.00017071135951913792,0.00041035879842897993,-0.0007544377259581445
2015-09-18 12:00:00,0.002987746705500276,-0.004646783997933402,0.0014406754230537984,-0.0028245354679372965,0.00015209777663531315
2015-09-18 13:00:00,-0.0010579068190207925,-7.548123186390608e-05,0.0006525072129431997,0.0022517215463169096,0.0008401169012748156
2015-09-18 14:00:00,0.002163260215784888,-0.003947228656721238,0.0012752469900093523,-0.003011348294431724,0.0024295473806174926
2015-09-18 15:00:00,0.0015385095032782671,0.0019236102500427756,-0.005932689550318715,-0.0005538553400755775,0.0008125075412526075
2015-09-18 16:00:00,-0.0010824173341705116,0.00029240472935504664,-1.3508614882648599e-05,0.002241312163818639,0.002664138498737887
2015-09-18 17:00:00,-0.0017900105464667586,0.0029701669600797186,1.2138179574339256e-05,-0.0003049423121060623,-0.0002687661369368639
2015-09-18 18:00:00,0.0005812715418756346,-0.0010399019171969726,-0.00043435915100991317,-0.003625519215866903,-0.0031184400379583514
2015-09-18 19:00:00,-0.0008272770477648223,-0.0020699849841592996,-0.0005531635234763653,-0.0008648450076874749,-0.0009628332475747018
2015-09-18 20:00:00,0.002231273423538702,-0.0024059711488920252,0.0035737166502524615,0.0007339237970582124,-0.0015351069673737454
2015-09-18 21:00:00,-0.004330749807308023,0.004945575456550569,0.000534000754139426,-0.0027445329747348693,-0.005740278660934657
2015-09-18 22:00:00,0.00028563442861977644,0.0004021936443380406,0.002617940439263446,0.0008611093314968579,-0.0006910877845410657
2015-09-18 23:00:00,-0.0020127190257309027,0.003620421223246666,0.00017123272012832113,-0.0029128651664218786,0.0028371723319460876
2015-09-19 00:00:00,-0.00020259732454793757,-5.3193093706217364e-05,-0.00042184145428678663,0.0027468945544641362,-0.0019847809450151753
2015-09-19 01:00:00,-0.0013462578733920223,0.0010738839687611677,0.0024022817951780454,-0.00046112694154216776,-0.0031607665481080058
2015-09-19 02:00:00,0.0001465104954247265,0.000460040688250611,0.0004191187509332235,-0.0028357554158746382,-0.0011266728136579832
2015-09-19 03:00:00,-0.0018783273927499712,0.001000194511530148,-0.002165894020563249,0.00355482279979436,0.00018473923708394466
2015-09-19 04:00:00,-0.0005652295224941389,0.0014474293203266455,0.0006310103061137973,-0.00020692876731519716,0.0007177766176020728
2015-09-19 05:00:00,0.0007309703643440656,-0.0010203344138758604,0.0007303739963146253,-0.002090023260584926,-0.005425223598995495
2015-09-19 06:00:00,-0.0012837083861515215,0.002167423015509385,-0.004858467239146137,0.0014640585085699078,0.0008632253766644969
2015-09-19 07:00:00,-0.0007485687737285029,-0.00022396478578148458,0.0006072397889523671,0.00019636312223150526,-0.00030637112596431537
2015-09-19 08:00:00,-0.0004298431728386699,-0.0009446764179362865,0.00048679509392522257,0.0025960255805526854,-0.0004157104115561885
2015-09-19 09:00:00,0.0013224865216350773,-7.701474027932957e-05,-0.0003049965309781421,-0.003673250558377431,-0.0007132620231342834
2015-09-19 10:00:00,0.0008906232813701807,-0.00496737082895978,7.772716681605067e-05,0.005597386776409771,-0.003154509040718876
2015-09-19 11:00:00,-0.000927338312102205,0.002314361624791354,0.0005664107443722867,0.0015138916338743541,0.002207995738464805
2015-09-19 12:00:00,0.000253001139065575,-0.0005976635357988894,0.0032774519852139224,-0.0011280427891008772,-0.0022756110689729817
2015-09-19 13:00:00,-0.0009253127309662899,-0.000950538064606691,0.0021642734304428814,0.0011186243777241993,-0.0007795992953396561
2015-09-19 14:00:00,-0.000523407248043685,-0.00048257006409938984,0.0019134203722406407,-8.544943031406205e-05,-0.0018349484283228376
2015-09-19 15:00:00,0.0033126247496754477,-0.004419757137445011,0.0002881540479980865,-0.004136964616662675,-0.00010403906203894668
2015-09-19 16:00:00,-0.000752877636848687,-0.002542835233519361,-0.001310578290970443,-0.0018632622064266003,0.003979837962585353
2015-09-19 17:00:00,-0.0013745054746043314,-0.0001772627786400234,0.0011038108272441198,0.0019387310969600198,0.0006872902440573096
2015-09-19 18:00:00,8.594926137960826e-05,-0.00034284163522453967,0.0005552820437182571,0.0022399452159268516,0.0002129262207055967
2015-09-19 19:00:00,-0.0007709275100039722,0.000271320824802405,0.002249121367232952,0.0026260282683986456,0.00031963035754011926
2015-09-19 20:00:00,-0.0005537092249213454,-0.001376937278534974,0.005600409270513717,-0.001129192416896989,-0.0021642285179362935
2015-09-19 21:00:00,-0.0014554744013129612,-0.0006257010498756426,-0.00037935989801562856,0.0010133275271377675,1.58934767418977e-05
2015-09-19 22:00:00,-0.002382572744667709,5.882500659976775e-05,0.0007814653924870725,-8.236126375385966e-06,0.0016420936293968097
2015-09-19 23:00:00,0.0013343670367766773,-0.0012773378005315889,-0.0009669488817453137,-0.0015566286870800563,0.00034848810524892534
2015-09-20 00:00:00,-0.00011544011133211222,0.0015468827996655433,-0.0004233044969827717,0.00037938329081577626,-0.0011114082498355456
2015-09-20 01:00:00,0.0043804370683365075,-0.003863263252272791,-0.0011462605105718646,-3.74788241596835e-05,0.0005207942074070178
2015-09-20 02:00:00,0.00017990939209647672,-0.00021265276407274992,0.002606176073836133,-0.0009028824278825379,-0.0025025771178675705
2015-09-20 03:00:00,-0.001843129299626279,-0.00013815866819975514,-0.0018832676916564696,0.00016041905936383814,0.0028594816614541867
2015-09-20 04:00:00,-0.0006819957125551398,-0.0006467235684742662,0.00030476068688931935,0.0008208022299202745,0.0002633766990514233
2015-09-20 05:00:00,-0.0002692884029182672,-0.0006908557737677883,0.002079930812384702,-0.0006147768199521353,-0.00027085643408645345
2015-09-20 06:00:00,-0.00018934038929701203,0.0026442422077936996,0.0033921364508998396,0.001033248027524557,-0.0031260001588776483
2015-09-20 07:00:00,-0.0007083799505473806,-0.003147182600553442,0.003791955708152701,-0.0007236088893478869,0.0011716932801858722
2015-09-20 08:00:00,-0.0010089538165763854,-0.00144878748343552,-0.0013278309601683406,0.0036551826201770355,0.0001277142498312367
2015-09-20 09:00:00,-0.0006356577186268321,0.003058754924363079,-0.0013971173142440186,0.0019279028691935884,-0.002644410396132115
2015-09-20 10:00:00,-0.00038034084655534276,-1.3768436903936418e-05,0.0004085611963325171,-8.70338767544603e-05,-0.0011800955047260502
2015-09-20 11:00:00,0.0012489762435216702,-0.0005588411574049232,-0.0007072097000017254,-0.0026323479413955294,-0.00018809394141645788
2015-09-20 12:00:00,-0.0006335629235274129,-0.0003013407530585155,-0.00039444086452103166,0.0019308658552571545,0.0013737673475755856
2015-09-20 13:00:00,-0.0032195562612575357,-0.0012298885143837836,0.0026436792526524115,-0.0051909698142656785,0.0033949465473227802
2015-09-20 14:00:00,-0.001275789110210565,-2.509704532036635e-05,0.0016389622539912368,-0.001180755507514323,-0.00031462261584318154
2015-09-20 15:00:00,-0.00039983483781966787,6.151576751727467e-05,0.000840546177658618,-0.00039279991300438834,-0.0006302733743059773
2015-09-20 16:00:00,0.003749502243142979,-0.0017348362936636184,-0.000828629286883227,0.010006876446247202,-0.002700534555785362
2015-09-20 17:00:00,-0.0009051015880943906,-0.004344065314362773,-0.00042420069453451194,-0.007767503762001453,0.010213305022673638
2015-09-20 18:00:00,0.0012963169254061949,-0.001982220670741463,-0.00047656260352395676,0.002905990755247591,0.00018689042011828098
2015-09-20 19:00:00,0.00587103951506727,-0.01111901675140585,0.002041151671295993,0.0014424489805562038,0.004699306851755327
2015-09-20 20:00:00,-0.001793018013875423,0.0017340361222166157,-0.006093605114400102,-0.005778167358204819,0.0011565089499236637
2015-09-20 21:00:00,-0.0004195577796429086,-0.002348356798591521,0.003347208141794763,0.007679226054279584,-4.465299613921718e-05
2015-09-20 22:00:00,-0.0023345412530598724,0.00023327185324199394,-0.0018199772356090967,-0.00476587185811184,-0.00047617618576705867
2015-09-20 23:00:00,-0.00032320549747430873,-0.00018469545682444505,-0.0016780674201134396,0.006576928801075278,0.0010158541504653711
2015-09-21 00:00:00,-0.0014388561902303285,-0.002404821036756879,0.0034462731226804076,-0.0002610562002182045,0.0018945635970863595
2015-09-21 01:00:00,-0.0006636878633722156,-0.006431888386516178,-0.0015606536315779787,0.005051179000042305,0.0006235211248392507
2015-09-21 02:00:00,-0.0002973708933291044,-0.00459225740957296,0.003932204163352361,0.007117106111568358,-0.0015631233180501106
2015-09-21 03:00:00,-0.0006580521491633737,0.00042419678203031193,-0.0002060910071826407,-0.005504508692830454,0.0011185903957350585
2015-09-21 04:00:00,-0.001316070057029113,0.0017170043065610802,0.0005683248512150696,-0.0010175287683674844,5.273920708610369e-05
2015-09-21 05:00:00,-0.0017994509920716251,-0.0022249626670147347,0.001795685532295,-0.003971718207109282,0.005299309355610315
2015-09-21 06:00:00,0.0008009641631460348,0.0002777433426928472,-0.0014743225566273294,-0.004872793959758655,0.0014708525051312308
2015-09-21 07:00:00,-0.0006757121124865762,0.0008658614960124315,-0.0055627268644039204,0.009280879136790716,0.0014264774605784285
2015-09-21 08:00:00,-0.0017514640135028385,0.0018861235279477213,0.0024118359747617524,-0.0026197372149058163,-0.0034172778886143455
2015-09-21 09:00:00,0.0005776085974005809,-0.000279578682153237,0.0011537934118106715,0.0011881668267379874,-0.0013216931751311816
2015-09-21 10:00:00,0.0012921305937492278,-0.001607192025755764,0.0024308434175777777,-0.00733841167061648,-0.0009124882614959455
2015-09-21 11:00:00,0.00425095202973986,-0.006996179127982187,-0.005291300521876888,-0.005187687527830179,0.004292958782182225
2015-09-21 12:00:00,7.33252617222545e-05,-0.000824861159811731,0.00227254541595047,0.0007432885202611618,-0.00393144263945026
2015-09-21 13:00:00,-0.0010634760719064528,0.00035307899444746225,0.0012071074024616495,0.0018254349531114092,0.0014951475237904336
2015-09-21 14:00:00,0.001508449362562303,-0.00023730042906319103,-0.00023918957508846828,0.0008969072491867813,-0.000888302600514341
2015-09-21 15:00:00,-0.0017963518699405515,0.0002333739096719229,-0.0011425775297605502,-0.0018484203410716374,-0.00039436999171743787
2015-09-21 16:00:00,-0.0015196423053654689,-0.00038781416885239663,0.0016725004921902013,-2.3468578074388176e-05,-0.0002110344398266976
2015-09-21 17:00:00,0.0009717577134680862,0.0004057103800775166,-0.00016661445734372592,0.0021159819910579955,-0.0016859768684420772
2015-09-21 18:00:00,-0.0010530031370267322,0.002843018276474451,-0.0031027581031761275,0.0018669133388840265,0.0005098164022748007
2015-09-21 19:00:00,-0.0008920075834083149,-0.0030140315468814944,0.0032252816528634937,-0.0016166429293099837,-0.0017989031721540466
2015-09-21 20:00:00,0.003150550261270649,-0.004354689011818659,-0.003274027216319836,-0.0027011651559216486,0.0011246832532939126
2015-09-21 21:00:00,0.0015170673124380468,-0.0010439145512187871,0.0011697116098499355,0.003536841369997664,-0.0003063652525427379
2015-09-21 22:00:00,-0.000588433432828322,0.0010412874303305732,-0.004377852496752502,0.0023809548222495126,0.003576588342029353
2015-09-21 23:00:00,0.0015121851208850798,0.0017413320575736734,-0.0032993074736188113,-0.0008421535053514482,0.0007726433294093977
2015-09-22 00:00:00,-0.0010594038280613166,-0.00103715023449856,-0.001299862629416784,0.003436064487453159,0.0017621083527249626
2015-09-22 01:00:00,-0.0023628402223739315,-0.0011993161863124778,0.0012463852722911979,0.005048068929367626,0.003997487140760674
2015-09-22 02:00:00,-0.0006002270849008465,-0.0002580529747195909,-5.504678895442897e-05,-0.007118947724572026,0.0006323698361505455
2015-09-22 03:00:00,-0.0020109110410537418,-0.0005879637410786424,-0.00024220514550144867,-0.0006762605376678158,0.001015425778210601
2015-09-22 04:00:00,0.003684090473519801,-0.0029303891956835772,-0.0006505640006214357,-0.0034984567307572894,0.0007104097863513776
2015-09-22 05:00:00,4.926572513208496e-05,0.0003904039242378889,9.118945722216278e-05,0.0070286854439893555,-0.0011038481055417773
2015-09-22 06:00:00,0.00034271624823883125,0.0009772454984021519,0.0013385015665775871,0.002844572282719033,-0.002010882623750434
2015-09-22 07:00:00,0.0004776543685623073,0.000921862962646247,-0.0005710559924079395,0.0006080099776415914,-0.000954541764991026
2015-09-22 08:00:00,0.00013616152023837277,0.0001578205274785486,-0.002988844481959679,0.004903774275705178,-0.0004872482416488389
2015-09-22 09:00:00,-0.0015881892049203438,8.832796210342777e-05,0.002585797343468033,0.0005925953644083508,0.005511062067329757
2015-09-22 10:00:00,-0.0020559545846001986,0.0015847976092812723,-0.00260945782094514,-0.0017561441865621636,-4.2067666427408716e-05
2015-09-22 11:00:00,0.0029690792253256474,-0.0064829187195156145,-0.0007955071374407174,-0.0017866269798655317,0.00636289061844835
2015-09-22 12:00:00,-0.001252856083329325,-6.63335169698554e-05,0.003681730522022355,-0.002975024191540093,0.004375875958547816
2015-09-22 13:00:00,-0.0006277265957351932,0.0008396201538339758,-0.00015834171801339336,0.005492556509988879,0.003836644681157227
2015-09-22 14:00:00,-0.002314752719011836,0.0046146786885472805,-0.0020546704855602736,-0.0025406709648373538,-0.004587459092023408
2015-09-22 15:00:00,0.000820638923093388,0.00018114949018650773,0.0011918450911950168,0.0002546122366839353,-0.003990580315395344
2015-09-22 16:00:00,-0.0012124546194678468,-0.0007435943136401953,0.0008776668574496712,-0.0014391924882499706,0.0009319166059616799
2015-09-22 17:00:00,-0.0009435110349888442,0.000433177390536489,-0.0009506061571467298,0.0012911798904932225,0.0013002512716042906
2015-09-22 18:00:00,-6.359689014131425e-05,-0.00036822886129918417,0.0008027261635825662,-0.0001509951645761374,-0.0010930203406859609
2015-09-22 19:00:00,0.0003343606145518621,-0.00013846128351830138,0.001974066970539614,-0.000920323553639544,-0.0014799075146894108
