[TimeStamp],ETH,XRP,LTC,DASH,XMR
2016-12-15 08:00:00,0.000399690076903769,-0.0007098788727365076,-0.00034999770913844285,0.0001379992869320514,-0.002914653359049483
2016-12-15 09:00:00,-0.0016003851392221516,0.0018302764102818994,4.580442488511579e-05,-0.0018272430759569253,-1.3359590807177709e-05
2016-12-15 10:00:00,-9.743456295078677e-05,-0.002576449794125708,-0.0003975831451058593,0.0020770125712786065,-0.0024096225783709927
2016-12-15 11:00:00,-0.00021575190600418002,0.00011911021057453321,-0.00040660276630258117,-0.0027729199721066777,-0.001894543222177655
2016-12-15 12:00:00,0.0032377397826219715,-0.007728769587649625,-0.00045626932247868593,0.0013713112080321068,-0.0010906379291720377
2016-12-15 13:00:00,-6.735776864974613e-05,-0.00041926288193510903,0.000969922387430582,0.0020685217737498943,-0.002549718551347351
2016-12-15 14:00:00,-0.0007730391456860991,-0.0009591723214830462,-0.0007283282302164342,-0.0001984037621831652,0.0004988288608012308
2016-12-15 15:00:00,0.0019389669199688833,-0.00594012381703546,0.00027126708283341813,-0.0026234430733045756,0.003741448771155227
2016-12-15 16:00:00,-6.879470492765284e-05,-0.0026184348844168117,-0.0014165930521659726,-0.0012299134442503717,-0.0014275235437333444
2016-12-15 17:00:00,-0.00168237350390566,0.0005735154737606423,0.0007622626910815727,0.0035282904695449757,-0.001593543471860121
2016-12-15 18:00:00,-0.0010087195881977504,-0.00039479479590853706,-0.000809702264662333,0.0027189591773282835,-0.001820378322027596
2016-12-15 19:00:00,-0.0012950424891342016,0.0006939544821742993,0.0013630983404921393,0.002596980345214518,-0.00047116416215101055
2016-12-15 20:00:00,-0.0009990244795110162,-0.0012759001306450845,0.003504496165016805,0.0035492781437170265,-0.003094947899704982
2016-12-15 21:00:00,-0.00032616127384067556,0.000736960282194495,-0.0005698278691926033,0.00026612883572761973,0.000839119023986307
2016-12-15 22:00:00,-0.00013325473021154474,0.00121892078432101,-0.000266901077978387,-0.001341069115195853,-0.004194698036363995
2016-12-15 23:00:00,0.0037835754531852206,-0.00629442445549574,0.0009504479311195522,-0.0010103654825646367,-0.003974415539983494
2016-12-16 00:00:00,-0.00019246623931176208,-0.002878072450703576,-0.0009000535060504661,0.0008298936405506449,-0.0008705515573423121
2016-12-16 01:00:00,-0.0014263407635328803,-0.0030223397738568976,0.0025938110698827056,0.004570052258924444,0.0012853188848571903
2016-12-16 02:00:00,-0.0013112638480645513,-0.00012652906215092677,-0.002414762901844435,-0.0021308292236436937,0.002889862783008044
2016-12-16 03:00:00,-0.0013663248399289956,-0.0015037511734336988,-0.0011730184381229384,0.0039537268575325114,-0.00020406781425752712
2016-12-16 04:00:00,-0.0008495399889148658,-0.001306248138014345,0.00015685316583297624,0.0013396685298465612,0.0012063571439917
2016-12-16 05:00:00,0.003654372570357385,-0.0068354777031109605,-0.00014139718847016333,0.0009204046848990315,-0.00022493012965137886
2016-12-16 06:00:00,-0.0002717734004396677,0.001808426412773853,0.0014323924571667214,0.0040880748743827005,0.0010981249843607151
2016-12-16 07:00:00,-0.0024200347711076458,0.000495159862692753,0.00024859726320814357,-0.0023000411907798386,0.0015285610433463893
2016-12-16 08:00:00,-0.0011134835906503114,-0.0031889744482754114,-0.0011044138000366056,0.0025201841767677558,-0.000993937020100358
2016-12-16 09:00:00,-0.0021387550596660386,-0.0006222209709577539,0.0031786891717478028,0.0030028914962321736,-0.0008453672352912632
2016-12-16 10:00:00,-0.0013519784471615198,-0.0009480928364483599,0.00042314336985655734,0.0007673153937122315,-0.003180359404728797
2016-12-16 11:00:00,0.00021864341312517613,-0.0005626756214511394,-0.000528244555540498,0.0002530056814976515,-0.001580241812375284
2016-12-16 12:00:00,-0.001876164283344541,0.00040168638648406584,-0.0016902175261956102,-0.0023631882543015395,-0.004466035444285132
2016-12-16 13:00:00,-0.00017092942723759556,-0.0031976443494784006,-0.0016080495875248687,0.0001690405030021925,0.0002074683803079693
2016-12-16 14:00:00,-0.001841751168330436,-0.0010201164805281092,0.002676049341656373,0.0008202056659476517,0.00066347667027454
2016-12-16 15:00:00,-0.001606241746359606,0.0003470828065381536,-0.001054963340371352,-0.0020671725613284385,0.0012973033071625845
2016-12-16 16:00:00,-0.002232559934552707,0.000159666985935413,-0.0044805681118209725,0.006542770672748097,-0.0012458626598301212
2016-12-16 17:00:00,-0.0019127478828657478,-0.0011122508921284123,0.001055033432056773,-0.0027095856482775692,0.0005144132638547277
2016-12-16 18:00:00,-0.0014069803434662998,0.0018641272522177833,-0.00037624808305514613,-0.0015918356099140585,0.00028008712121832774
2016-12-16 19:00:00,-0.0005070555070583404,-0.00265007667700027,0.0008472794825857988,0.004148332242312406,-0.00045588731581978903
2016-12-16 20:00:00,-0.0015915828652029362,-0.0005738218633782139,-0.0006899962016059041,0.0022029007185582275,-0.0038693814875218405
2016-12-16 21:00:00,-0.0012495159450536105,-0.000733226757057376,-0.0016164602840678128,0.005350737127982126,0.0033164705313129305
2016-12-16 22:00:00,-0.0013586031216071906,-0.004052912390651227,-0.0006070796536771444,0.00602829811994691,-0.0012963900069545798
2016-12-16 23:00:00,0.00385152440465477,-0.005243804340859613,3.410252953998607e-05,-0.0023712918753995005,0.000683385083761321
2016-12-17 00:00:00,-0.0019304950094679487,0.0002844538114845446,-1.8805720923098122e-05,-0.0009237256866801834,-0.0020255024810243174
2016-12-17 01:00:00,-0.00155908203417034,-0.00038354136179229127,0.0012370568350663987,0.001899421431027955,-0.0013907584589245366
2016-12-17 02:00:00,-0.0016726395405467546,-0.0037924756843312154,-0.00021965554099079271,-0.0023590397095589947,0.0007502648856297833
2016-12-17 03:00:00,-0.0015774186119790195,-0.0021915915980740674,-0.0017727909214212481,0.003776551501811609,0.0010040324625606091
2016-12-17 04:00:00,-0.0021252789896733146,0.002486497556876753,-0.00028003384694265713,0.0071231195609150495,-0.0008386785186077243
2016-12-17 05:00:00,-0.0015520024344056328,0.00038118565950045173,0.00023740702730934874,0.0009052011566602143,-0.00012508947330867664
2016-12-17 06:00:00,0.004950689474946638,-0.009007184253885062,-0.0006754146947838668,-0.0006955274630969428,-0.0026731006883258046
2016-12-17 07:00:00,-0.0013983437477254187,0.0003544542562645939,0.0023634522542068004,0.0024845687996625813,0.0040321104650288455
2016-12-17 08:00:00,0.0033989069259203137,-0.00667432883516008,-0.001431914271117703,-0.007433294598539837,-0.0010025990216845282
2016-12-17 09:00:00,-0.0015281209663173762,0.0010476083694656493,-0.004678235091577905,0.0034195285767431053,0.0034351388716122827
2016-12-17 10:00:00,0.00096113214892583,-0.0020561874563757004,-0.00126233159685222,-0.0023465193929892835,-0.003670476487613504
2016-12-17 11:00:00,-0.0014318575165187838,-0.0012486004595704157,-0.00028039349204974555,0.004777664938491975,0.0026087160765517394
2016-12-17 12:00:00,-0.0009252781293858805,-0.002024629049426824,0.00014315764520036914,0.002798680325457632,0.00010566269237030298
2016-12-17 13:00:00,-0.0008368893221575777,-0.004591726314376394,-0.0014788008597903211,0.003400233901884366,-0.0011262561558282739
2016-12-17 14:00:00,-0.0008432068538547341,-0.002430151951346713,0.000762916328572884,0.002860089376217631,-0.0015911919454500614
2016-12-17 15:00:00,-0.0001532683939095221,-0.002006426343637314,0.0008772788859821009,0.0016404516485934342,-0.001930768104165132
2016-12-17 16:00:00,-0.0010369904653508735,0.002153646189629473,0.0010506587223995413,-5.106009135517637e-05,-0.0004950698686571919
2016-12-17 17:00:00,-0.0025621468717669043,0.013902054697418653,-0.004307067555420859,0.007095899681547067,-0.009262036192069249
2016-12-17 18:00:00,-0.0011361105169579344,0.0050643659094400575,-0.0011717518529433123,0.0018088775870867537,-0.002542166004706926
2016-12-17 19:00:00,-0.0004602486819440272,-0.000519006083555676,-0.0004912528551457119,0.0007539553039831992,-0.00052273792762983
2016-12-17 20:00:00,-0.0004171328240578416,0.00012914701540423182,0.00034111093402365897,-0.0006305911818817741,0.0005024285123547219
2016-12-17 21:00:00,-0.0015544268438616449,-0.00025812878824367887,-0.000560994494086993,-7.791426743121151e-05,0.00021358951291358186
2016-12-17 22:00:00,-0.0013207126396987613,-0.0003831394225894582,-0.0013403109261120125,-0.0013848521947026349,-0.0007528467269661546
2016-12-17 23:00:00,-0.0011357383473271437,-0.00077963982744817,0.0007777881144291437,-0.0015440706549722197,-0.002724194899964432
2016-12-18 00:00:00,-0.0013776031153663007,-0.00026383699946879433,-0.0068302395923284746,0.004861232850553286,0.0044427108133232845
2016-12-18 01:00:00,-0.0005516394897466263,0.0006016949225890788,0.0007692728256304132,-0.00012814077202222035,0.0032804759837280124
2016-12-18 02:00:00,0.0004802060604186083,-0.002354037242755162,0.00197601359300284,0.0012517303952003516,-0.0037251108000090193
2016-12-18 03:00:00,-0.0006251314433938019,0.0008139316803837233,0.0014941246960952412,0.0012681073700709423,4.036034749766034e-05
2016-12-18 04:00:00,-0.0008049830724541788,-0.0009583001008469208,0.001408246313563131,-0.0008666395881716873,-0.0010502867096667376
2016-12-18 05:00:00,4.0323769654968325e-05,7.973153435954184e-05,0.0023969711383499764,0.0035658934125313247,-0.006607421681959151
2016-12-18 06:00:00,-0.0010298742423028315,0.0017371822021971753,-0.001067342515110938,-0.0018920112229898116,0.0030370403210616646
2016-12-18 07:00:00,-0.0007479137242462275,0.0005508456797939118,0.003262518276243241,-0.0006804620036812677,0.0006099974783783378
2016-12-18 08:00:00,-0.0009170391146662917,9.631746228452409e-05,-0.00017929375722592548,-5.2548020852617754e-05,-0.00214975229935707
2016-12-18 09:00:00,0.0029210338012069835,-0.007786339303170966,0.0012308048920603783,0.0009467906333514381,-0.0019379248163165007
2016-12-18 10:00:00,-0.0005138152928383431,-0.007524388880243974,-0.00172786521546032,0.002850584626878639,0.001066287464024132
2016-12-18 11:00:00,-0.0013872478866117676,-0.005373006364496011,0.0015803980029486114,0.0028791833624865005,-0.002283405316311819
2016-12-18 12:00:00,-0.0006030581779770534,-0.0012900039796246124,-0.0015574964950880697,-0.00018326214278042448,-0.0003889710100386727
2016-12-18 13:00:00,-0.0007851714507205561,0.0006254074091360805,0.004425414228071169,0.003946157769178503,0.00042193788873535944
2016-12-18 14:00:00,0.00028235826369446234,-0.00029132522936428786,0.0018873496043692339,0.00015895578145796421,-0.00039916775147184934
2016-12-18 15:00:00,-0.000318864772001292,0.0004950877436273506,-0.0006499129190720333,0.000310366821588071,0.00047177613704984145
2016-12-18 16:00:00,8.461763332182434e-05,0.0005369605100141606,0.00244107971133917,0.0009672676942678795,-0.0012850392627376441
2016-12-18 17:00:00,0.0033937087404472153,-0.005999444546994902,0.0004879747193344522,-0.0006966033749132867,0.0008226484181390044
2016-12-18 18:00:00,2.7957192254024444e-05,0.0021695761149226477,-0.0004590464454166113,0.0009712534518316195,-0.0018989586191087485
2016-12-18 19:00:00,0.004689507005123808,-0.006651431919128956,0.0018601912798243917,-0.004060292292755663,0.0019364284709596602
2016-12-18 20:00:00,-0.0001748517997991093,-0.00021268439239551206,0.0008104844935587274,0.0005685859814470321,-0.00117874119990333
2016-12-18 21:00:00,0.0005778944359594669,-0.0003402105781429392,0.0009663177514090586,-0.0010928775378641683,-0.004140220846796222
2016-12-18 22:00:00,-0.0003090342756796196,-0.0015059739954270037,0.00020338645007858547,0.002885640456502067,0.0024761265705762234
2016-12-18 23:00:00,-0.0010102783083508096,0.00047071676661248913,-0.0004886833650225352,0.00019345300022159721,-0.0003050372785455758
2016-12-19 00:00:00,-0.0014763394342683614,0.0018782131822116755,-0.0017062755686420112,0.0002466651174256136,0.001961108801144406
2016-12-19 01:00:00,-0.001427302358130528,-0.0009170575898634857,-0.0010678662543426609,0.002334907728086791,0.0019318776724189884
2016-12-19 02:00:00,-0.0029394169403574805,-0.0013608098814523139,-0.0071552191361450145,-0.006122590363510047,-0.0030086255329781
2016-12-19 03:00:00,-0.00343685898806167,-0.0034096220283853507,-0.0033397352682248615,0.00846924625923077,-0.0024512796620733386
2016-12-19 04:00:00,-0.0034727068762703123,-0.0033700073183204403,0.000998040149403465,0.003716033908582074,-5.7296353679924406e-05
2016-12-19 05:00:00,-0.000975010451914746,0.0008120950889910145,-0.000384464678220485,0.0021513709014063234,4.715652005620998e-05
2016-12-19 06:00:00,0.0016955991864788479,0.01166870174919156,-0.0037553597793689034,-0.0008466760153375708,-0.006594755782661756
2016-12-19 07:00:00,-0.0008614693306631767,-0.0033957469056692343,-0.0010575600787810387,0.0032935437690387553,-0.0009403591308255698
2016-12-19 08:00:00,-0.0016111285165905658,-0.0014489560639888571,0.0009875015907605342,-0.0014679311842899457,-0.0043967500829777744
2016-12-19 09:00:00,-0.0010827424529461132,-0.004585451342017254,-0.0035333539379591573,0.00680828372176471,0.0002746962325397477
2016-12-19 10:00:00,0.0031042801389939553,-0.002438994850821411,-0.0010826313865562997,-0.003983400410976577,-0.0014479215661412927
2016-12-19 11:00:00,-0.0014356008714898887,8.391113172948297e-05,0.0006337413951428534,-0.0006963248695105943,-0.00025827271821418055
2016-12-19 12:00:00,-0.000839679272483273,2.3978402278870175e-05,-0.0006685943019531346,-0.0012265977179008525,-0.001333759589612294
2016-12-19 13:00:00,0.002063786447383319,-0.007930381742001301,-0.002241785668404346,0.003610723113344396,4.0459553778930766e-05
2016-12-19 14:00:00,-0.0002747224735565305,-0.0012499452258905716,-0.01117742112513085,0.004245969181628461,0.0025714104449788113
2016-12-19 15:00:00,-0.0014989221800738456,-0.0021942674903640005,0.0005294000807167064,0.002955857232742702,0.002518601473860189
2016-12-19 16:00:00,-0.0003329383667943929,0.001471218090443854,-0.001363081246799854,0.0016137900375170458,-0.0002988522805522278
2016-12-19 17:00:00,-0.0009014918011422233,-0.0015208072397768892,0.00024546113119572354,0.00017257018070385247,-0.0021168953440805012
2016-12-19 18:00:00,-0.0004579813047979277,-0.002422581581153379,0.0005063551934694499,0.0025200055436177837,-0.0010430159292187655
2016-12-19 19:00:00,-0.0013241630505779508,-0.004642814484377873,0.0021605564548356207,0.002383584949335908,9.03598703197181e-05
2016-12-19 20:00:00,-0.0006672508290611823,-0.0021859612722809024,-6.521056919815867e-06,0.0027036934348035196,-0.0010543832115458953
2016-12-19 21:00:00,-0.00027826415911526357,-0.0005945695939457514,0.000998334218409368,-0.001762682889071795,-0.005182833933943788
2016-12-19 22:00:00,-0.0014190958781024098,-0.0008501889643604287,0.0008514822074661484,0.0024729225725266,-0.002364085547191321
2016-12-19 23:00:00,-0.00048767596495500465,-0.0014664170075555706,-0.0013540503199589678,0.0003260040042316498,0.002125582465772841
2016-12-20 00:00:00,-0.0012671312925831815,0.00082369785666256,0.0024739522843074805,0.0011023297791577034,6.27080517018833e-05
2016-12-20 01:00:00,-0.0007597185749988893,0.0038150592995921714,-0.0032133363904915837,0.0014365102598949907,-0.004169692717976082
2016-12-20 02:00:00,-0.0002087879177033506,-0.0015367484214063502,-0.0004842498006875992,-0.0010569850452138495,-0.0012830006353046282
2016-12-20 03:00:00,-0.0011890861947238074,-0.00019169995601048625,2.005319048200546e-05,0.0009158058787613016,-0.00045689017437388095
2016-12-20 04:00:00,-0.000231618303063364,-0.0007366751499414253,-0.0006017421622867706,0.0017938811550580651,-0.00031324919859819755
2016-12-20 05:00:00,0.002803057711621086,-0.005435992461709247,0.0006237516269223154,-0.0017699257100206108,0.0033145973531474664
2016-12-20 06:00:00,-0.0010547800657648865,-0.004455961908128824,0.00026530169987799124,0.006085718726422478,-0.001675977753983045
2016-12-20 07:00:00,-0.001943414282546071,-0.003816350405023581,-0.000659904110744271,0.001532686272770311,0.004315148396626051
2016-12-20 08:00:00,-0.0017575384622756612,-0.0003419064792222164,0.001472200149410709,0.0025782108410032194,-0.00019260257970861872
2016-12-20 09:00:00,-0.0012598776866273899,0.0006902434087606357,-0.001632632791977692,-0.00022322280968371084,0.00039714736007449565
2016-12-20 10:00:00,-0.0004650860207481509,-0.0006936123834402914,-0.0009166123816832264,-0.00045622066580876795,-0.0033970987158559534
2016-12-20 11:00:00,-0.0006989648742371038,-0.0015792697112803854,0.0013715355827668562,0.002483571632281305,-0.0013476049556292008
2016-12-20 12:00:00,-0.0010741776587388614,-0.001012900780322682,-0.0030316617967796706,0.006606836478085377,0.0019321505995670244
2016-12-20 13:00:00,-0.0002728134140451427,-0.0005113366276795713,0.0002748227812666561,-0.0004434459382647079,0.0004687529114465028
2016-12-20 14:00:00,0.0026667114500277863,-0.0035527467779209896,-7.333681347434086e-05,-0.0018431118654418347,0.0018689680166123497
2016-12-20 15:00:00,-0.00027763500386600846,-0.003487208154627825,-0.0004673965907974879,-1.177412500173257e-05,-0.0018126402045479562
2016-12-20 16:00:00,-0.0015863196050250434,0.000453445705253358,-0.003789822555301063,0.0027051654866341443,-0.00012141014762093779
2016-12-20 17:00:00,-0.0019956630401440486,-0.00041233549923004294,-0.0027329677748447385,0.004225253290003088,0.0016334997181222661
2016-12-20 18:00:00,-0.00124211981561666,0.00012505203651960218,-0.0015251558840725869,-9.495989490257369e-05,0.0004505474640049017
2016-12-20 19:00:00,-0.00027180521087414526,-0.0004612713393259321,0.00029754300583391944,-0.0003974222216457572,-0.002397710557217992
2016-12-20 20:00:00,-0.0008512988015578918,-0.0019558111388581355,-0.001190131100112477,0.0017428616777274352,0.0001035826288662939
2016-12-20 21:00:00,-0.0016417899028571459,-0.002680338268371155,0.0008562453925050214,0.0027899538548245956,-0.000985565094344264
2016-12-20 22:00:00,0.0020636208350109796,-0.00476331921906701,-0.0009038448084771179,-0.0038153774571353695,0.0006105464889401837
2016-12-20 23:00:00,-0.0007205349456821322,-0.0015175981322630113,-0.00052567588848002,0.0016379533071987924,-0.0010461264192398066
2016-12-21 00:00:00,-0.0021612107308842617,-0.0007622880964027214,0.00042096358556494647,0.004580862188041842,0.005043039096352949
2016-12-21 01:00:00,-0.0009767975247030785,-0.0025048201451330684,0.0007206568345311488,0.007467470217889907,0.0030556459079498434
2016-12-21 02:00:00,-0.00047446561851133945,-0.0007472416100326953,0.0010359820973791926,0.002048105960808065,-0.00041709917244909904
2016-12-21 03:00:00,-0.0008501352176113834,-0.0016414627894055312,-0.002040635120971839,0.005173778229095462,0.0013181329515765251
2016-12-21 04:00:00,-0.0014591045587951444,-0.00013828519495327237,-0.0006795183544953307,-0.0013539276508236033,0.00351467343323031
2016-12-21 05:00:00,0.002013982280084243,-0.005350144059811053,0.0010331111355874755,-0.0022724419418885203,-0.0015454010485943317
2016-12-21 06:00:00,-0.002000680412732788,-0.0009574623522848153,-0.0010245345720104296,0.006106841911356115,-0.0005142343444525682
2016-12-21 07:00:00,-0.0006888773865823101,-0.0015622255219858434,0.0010886642112639161,0.0010735845507391015,-0.000306318195691321
2016-12-21 08:00:00,-0.0006459284483310897,-0.00017924236302060568,-0.00034505784742760884,-0.00017704321860607204,-0.0002080598743266994
2016-12-21 09:00:00,-0.0008329928000176059,-0.0025960815261236473,0.0006261839404837894,0.001628834557860623,-0.0012042073462767834
2016-12-21 10:00:00,-0.001157471012496641,-0.0018967097165291684,-0.0009057658035466695,-0.00030135527481847397,-0.0005022549204796275
2016-12-21 11:00:00,-0.0010282346395859795,-1.9062758870803465e-05,0.0018150547459960943,0.004280242694235969,0.002490864732908524
2016-12-21 12:00:00,-0.0014072573052130244,-0.00026555180219949676,0.000387967374840399,0.0034237774570880604,0.0005258775154689194
