[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-03-21 01:00:00,-0.011838892129090615,0.4700594560260775,-0.20125760262156187,-0.0072280189673380735,-0.01199400299850073,0.4008540964005831,2.3592476706814485,2.497154084266579,0.003871134020618561,-0.2561679073262455,-0.21319396814358388,-0.18086290673192135,-0.048596474417988984,2.0549011968580118,0.4837175250481263,1.3978003777557342,-0.010161643722353177,0.6999460085635237,-0.4407930122040413,-0.3421139692494418
2017-03-21 02:00:00,-0.0002470991766240216,0.1969047059690591,-0.17998784114618874,0.011625423986194223,0.0030349013657056108,1.7463125969550706,0.7938796687032041,0.8543101020241067,-0.00966105437199294,-0.07739744596628395,0.8043738261443187,0.9433902636288104,-0.000267722627571354,1.1750275498548206,-0.5405318077295247,-0.2965393030029366,-0.019168977691647937,2.3980538690711537,0.6621325443871425,0.9703067873506226
2017-03-21 03:00:00,0.0010244434326485141,0.3692839935617296,-0.38544230518231387,-0.2271557094409369,-0.019667170953101443,0.22085330809820244,-0.05253006433143506,-0.006170003553338383,0.0019183955990966786,0.3894818547977951,-0.12640286367242876,-0.08744845760564737,0.01812095966369065,0.0399255524205512,-0.5747672001209624,-0.3499660558242161,-0.02818959860066883,0.5955821389465064,-0.003502241442567164,0.16546234130835338
2017-03-21 04:00:00,0.0009854092827774608,0.4337988232258904,-0.2728302445767713,-0.09448663091726953,-0.012345679012345734,-0.2280167608423615,0.10901921009931503,0.15231265426820467,-0.00467813257641414,1.315245582590248,-0.12638964212062842,-0.0932744712889874,-0.01467683846131096,-0.5953041760441176,-0.505425316794889,-0.23594486610559576,0.008402629016553087,0.5945025874733166,-0.15002755235877993,-0.0022942052674456725
2017-03-21 05:00:00,0.00783288337438659,0.3263067302747821,-0.4207648373876956,-0.2722546329926852,-0.009374999999999913,-0.13789643847369493,0.20510841499533009,0.2497505089410233,-0.012233830988039207,0.835318117824929,0.1352967170311858,0.1823248789727532,0.0020965328509279235,0.9758334028438352,0.6140387855538025,1.6242751806488718,0.00407723032223406,1.9062297589056119,0.419569120751724,0.6532041050737241
2017-03-21 06:00:00,-0.021989102516299156,0.43007631476120795,-0.32322175847461343,-0.16114140191011528,-0.003154574132492205,-0.22884214864970756,-0.13710120758493066,-0.09973285124084397,-0.0180700854026028,0.6089804447504862,-0.16594789752526146,-0.1435717910684816,-0.02167528795811524,0.468839213950263,-0.3316548011849173,0.03139848215269578,-0.045057854386970415,1.6389237423922487,1.9389820230807742,2.317403766263695
2017-03-21 07:00:00,-0.0037502490624379274,0.10668348575045053,-0.19485546340929508,-0.017353179558509152,-0.003164556962025333,0.13104510332991015,-0.21343789096858545,-0.1722937544992076,-0.0005333704995188482,1.262222175057053,-0.21606996702819364,-0.1972050062518081,-0.015848655052054458,1.0103960328229251,-0.513411083873573,-0.25777668251928376,-0.023019672235154557,1.578953042088718,-0.03106738239550516,0.11303366536207532
2017-03-21 08:00:00,-0.015171894604767757,0.5280108656022929,0.5162753722034621,0.7842957099988249,0.0015873015873015814,0.3108569119971627,0.2757332764030092,0.307719135860888,-0.004320193081255086,-0.06908260725195597,-0.3794665169089277,-0.37270586888338,0.00598949833968221,0.02594986030329633,-0.4078469987055816,-0.09331285767168486,0.016044591502257566,1.17729198002782,0.26497468261875584,0.4640851376710853
2017-03-21 09:00:00,0.011594989476473527,0.2414118087162683,-0.2901059923439271,-0.12406511142473575,-0.014263074484944571,0.03917034944876946,-0.3222597301715653,-0.284316881870413,-0.001947270185758243,0.8962295312045224,-0.044447682078481286,-0.009725198402812055,-0.007414162162162063,0.002883842108512525,-0.4501572478263864,-0.161982225590767,0.0073840513216170125,0.9292744004208136,-0.1817979281588562,-0.04556911426085195
2017-03-21 10:00:00,-0.011279721010719057,0.06364490255424715,-0.3070507930499662,-0.14575820075455478,0.012861736334405238,-0.3219216553888176,-0.2864014739454052,-0.2474650132151665,0.015284726607406096,0.31417718750387313,-0.393292358715164,-0.3860444200230743,0.005291230037535399,1.0187159897437577,-0.42476108223882303,-0.11360171536256942,0.018144803944474264,0.5225214961541454,-0.4180474461645353,-0.3269155354432127
2017-03-21 11:00:00,0.00707901430324176,0.7482169114686893,-0.2134386897758789,-0.02885232448868495,0.0,-0.23211182489812224,-0.2722688870046971,-0.2327796620388524,-0.008431012944209892,-0.08834548672733801,-0.5000263848239715,-0.5008024386895527,0.030572481040086693,-0.14924460601140466,-0.6695815206325632,-0.5142692647027081,0.008319967873440248,1.4084485173148709,0.07130888357758683,0.2666705205580189
2017-03-21 12:00:00,0.0295844905618472,0.5688181968885677,-0.391669775980978,-0.23828390112773476,0.011111111111111072,0.4880006204757323,-0.09170947571564353,-0.050336135382517334,0.011904315146706423,-0.3702552018623512,-0.4866207522348165,-0.4863191547255663,-0.009324251927843363,0.22012421849522476,0.14350221691541545,0.8311422956351472,0.028886231586216837,0.5806466237737765,-0.05741202358449985,0.12232905446969483
2017-03-21 13:00:00,-0.02329729729729724,0.16449239618908834,0.9868182122146678,1.3560635200383866,-0.015698587127158548,0.3064097424496053,0.4292385494518646,0.4586947015245632,-0.00894571906150754,5.570618596438608,2.943394578244872,3.273998362004241,-0.005250071894807529,0.6700967318794188,-0.3334070347961629,0.01889461349989173,-0.009954617394123287,0.9406329084101672,-0.1047268592168271,0.051300336199536584
2017-03-21 14:00:00,0.0037281330656724334,0.5641224266352479,0.2915243362692889,0.5516733499715364,-0.012759170653907527,0.7558447606387521,-0.29703991773254224,-0.2574686942640468,0.004824629398965996,-0.13058901174826756,2.0003561528413334,2.163772987482793,-0.01860312591742963,-0.01984510978472326,-0.6453220489987469,-0.4847151320435688,-0.006793500504131743,0.057745408924151025,-0.2379409192751053,-0.11120612196754134
2017-03-21 15:00:00,0.0025062656641605674,-0.34817684445610403,-0.205478704378044,-0.02591706638942643,0.019386106623586308,0.4842867472420121,0.16476554544332958,0.1985352291691472,-0.01004184323020163,0.2663909364229823,2.685265649790793,2.886176099268773,0.00888046584482205,0.21849687656348,-0.3576564838199037,-0.029492905949468944,-0.0012415591190116926,0.517938733823369,-0.11833904340508627,0.02983660882255232
2017-03-21 16:00:00,-0.004999750000000081,-0.14568948116950245,-0.2781290513379514,-0.1100216123374896,0.0015847860538826806,1.2027432846671993,-0.10207190303963017,-0.06011081471556324,-0.00040843526301070915,-0.0609052069664151,1.2926523214320806,1.3951009619434338,-0.02373098157192388,3.4332112108998105,1.3828665964551656,2.6806059441737498,-0.0045486581676834606,1.103563854778785,0.42904576163032987,0.6491192047556739
2017-03-21 17:00:00,-0.0012565323476048107,1.4974749983071065,1.1094581468919056,1.4802826141196468,0.011075949367088668,0.11983756502018185,0.12059349616177364,0.16278472205766986,0.0018844086021503337,1.146738235755945,0.744140277834154,0.8043788056308332,-0.07926523484197012,1.089776726089325,0.16297845820354506,0.7159077601056536,-0.01842064329136428,2.385769782041101,0.9170582878007963,1.1650444999893086
2017-03-21 18:00:00,-0.04399949685534588,0.02309217959002141,0.16493279033933025,0.3573507015667193,-0.014084507042253502,1.3786794595965033,-0.12888336853800691,-0.096799426473617,-0.02472223042063204,0.6066423257940486,-0.2612750491751821,-0.2535531572868233,0.03189943381417648,1.5254188038036869,0.5196570281927639,1.1779484326719665,-0.056179769699257975,0.5571264279437579,0.031646225418661064,0.15114044179163133
2017-03-21 19:00:00,-0.010552874633365185,0.32806352095379643,0.15499936515240753,0.35215344981443586,-0.020634920634920558,-0.06280645061955357,-0.2586716887634513,-0.2258143105526093,-0.0043660433523070585,0.4231128301153673,-0.3680889714577881,-0.3642893815038368,-0.05425929866687984,0.9208532746413264,0.006797754379996007,0.4320946953910722,-0.008965598188142687,2.297564194358736,1.0495143889295826,1.2962098904561703
2017-03-21 20:00:00,0.023938829787233832,0.04771559816810543,0.9415285163005319,1.2568438615530422,-0.014586709886547757,1.46384990742603,0.15118414047705206,0.18461600203254835,0.009599336833379324,0.9559638152735844,13.630513394777793,14.204956210312247,0.01942320543748055,1.0994359186169202,-0.36666859388924783,-0.09706497097977068,0.040631580624516994,0.08807598530851951,-0.2170212006044416,-0.11070425377622294
2017-03-21 21:00:00,0.0012994771442154107,0.7117723920252825,0.3172387074891779,0.531146401574602,0.02796052631578938,0.2929240077340272,-0.09358643655783576,-0.06385479600526134,0.012660999414298768,1.2902729698347148,0.4149073876358618,0.4417798773767507,0.004217710843373411,1.8086452331900111,-0.28143354871134185,0.05376011523408503,-0.011890884964785077,1.0102816084981976,-0.09122975085838204,0.027975410152860068
2017-03-21 22:00:00,0.002295452700159517,0.05409558259423555,-0.42780298531102334,-0.2903516521503306,-0.0015999999999999348,0.11292861577624913,-0.28442148308802245,-0.2490440831498333,-0.000540540540540646,0.5444483047277326,0.5015620546419285,0.5489850326629041,0.065612422401085,0.3416030656181184,-0.502313522157293,-0.2786472037415884,-0.004561228985471399,0.07106694827129954,-0.3969031140567224,-0.31011023139113336
2017-03-21 23:00:00,-0.011606004562274784,0.4196890197552545,-0.030557279642537506,0.15129479786332248,0.0016025641025640967,0.11255968990543874,-0.01178031309076254,0.021656306787913627,0.0019551108707409615,1.4473869990992545,0.5554989179763099,0.5843361188375071,0.003219473519534777,1.0983139397418484,-0.562337865619281,-0.3772319818449599,0.019651112713838792,1.0362804269604635,-0.10120949471709832,0.014690469970306009
2017-03-22 00:00:00,-0.006187716318697523,0.2568884643528168,-0.3546153524929924,-0.20981323623913475,-0.004800000000000138,-0.15731015532119702,-0.16664758037391214,-0.1336243887535824,-0.013605093341034102,0.5339524502418249,-0.1329685779849875,-0.12380276734825828,-0.032649412231571806,-0.1379525674049494,-0.4580479224685716,-0.22059266766071656,-0.03096161449828338,-0.18416460118176545,-0.5841384842031545,-0.5199507484106796
2017-03-22 01:00:00,0.011720807390656065,0.06823583651570636,0.11862434758107986,0.31845199879001745,-0.008038585209003135,-0.2457443242655346,0.18524461401512776,0.2035851043334836,-0.018947581549843773,1.0357797778059716,1.0745660177790002,1.0875092290327308,-0.002381096018822304,-0.43589914194547497,-0.16140322598445295,0.21532315056387816,-0.004591190774137832,-0.14686105359070473,-0.530404493795099,-0.4609382756696685
2017-03-22 02:00:00,0.0026375879195974505,0.25329378592416185,2.304158224419409,2.7816488286484278,-0.0032414910858994395,0.023812522479402198,-0.38084678030493996,-0.3435001501833128,-0.005142836424892106,0.8731756816359885,-0.14920511656269572,-0.1393230485470302,-0.003379448580050126,0.3694502318691915,-0.6523385589283685,-0.5126719577030414,0.00907332729816468,0.3923516286886421,-0.10677042062592897,0.011585667339156485
2017-03-22 03:00:00,-0.002596623376623364,-0.054682116390080464,-0.11967254969534415,0.05704544897462235,0.008130081300812941,-0.15493150685759935,-0.3315030003682087,-0.29489778900635666,0.012130199908609862,0.015460370524026146,-0.4248714189311777,-0.4190228506088578,0.017584179932359282,0.33092832716029497,-0.5598324233681988,-0.3687976929149389,0.004285441679671598,0.17565281514519204,-0.4233905263517901,-0.34019746378973964
2017-03-22 04:00:00,0.010548950091965992,0.18306690499802794,-0.2427303789526269,-0.08017648019988001,0.008064516129032251,0.6556472183376221,1.04682202397423,1.1067631317070423,0.005437070684688683,-0.5115469325211732,-0.3684796589655845,-0.3612829572083626,0.018735482770135148,0.23335222479146456,-0.43870243460658814,-0.18320390651253335,0.010517181064388923,0.14647676980601645,-0.5666838327743077,-0.4999499379254061
2017-03-22 05:00:00,-3.401613859610464e-05,0.0759736506893756,-0.34008539929777426,-0.19081191780503415,0.02079999999999993,0.4747525312456067,0.3122751053038834,0.3699500588239433,0.0013691346903470516,-0.3686548563301497,-0.4192165167671175,-0.4132323317944566,-0.020717672036810183,0.3572068290022781,-0.4879809411112654,-0.2666596515985185,0.0017360798081555995,0.05399985262751045,-0.4930785088511739,-0.4165868995112009
2017-03-22 06:00:00,-0.007479939459521856,0.09713800354369784,-0.3681596263161454,-0.2240456842670764,0.00940438871473348,-0.3357741505420666,-0.3778097018291015,-0.3377150149088952,0.006385144429160938,-0.041648347109164936,0.620351395214067,0.6575038465487625,-0.01056482637185907,0.05552005423197184,-0.3214810133431589,-0.019442016377014797,-0.005154986436276321,0.16422085755322535,-0.1563467873104193,-0.04703660000719798
2017-03-22 07:00:00,0.0028325103327297985,-0.08591204146186722,-0.4186905080742202,-0.2802302421910237,-0.003105590062111752,-0.4266456321614706,-0.3640097960847273,-0.3235026219364481,-0.012109747663474724,-0.12149146326514693,-0.3497147785924036,-0.3423132830151128,-0.005717995182901947,-0.0917629916738023,-0.3984711280404879,-0.13715696781572465,0.004709741685323676,0.023598874217568476,-0.09655774314088507,0.02697224513335559
2017-03-22 08:00:00,-0.006799899437195056,0.1634799888174328,-0.18472596753848208,-0.017405038892226023,0.003115264797507677,0.3830333185981098,1.2375761662149514,1.3369267328198364,0.01224435583619954,0.026475884325182882,-0.16378732321925288,-0.147403844862863,0.00022421194583488457,0.7069035424159557,-0.4109162159471692,-0.13906379524414353,0.010046758303611902,1.7700382621741682,0.3313646957972384,0.5415893903014627
2017-03-22 09:00:00,0.016914494264859137,-0.14015011305558284,-0.054329945372846064,0.13182612659727322,0.021739130434782483,0.5624504190819754,0.2977214710282424,0.3675179015855378,0.011434710346184929,0.3828054194684047,0.8756539436419153,0.9483244352080064,0.022140259333694345,1.3740465786653553,0.3721211900177957,1.0950543333302485,0.05477350304792483,0.5378473646102463,-0.16180755896057128,-0.02179134538591816
2017-03-22 10:00:00,0.002336137142247674,-0.056846557128429225,-0.36794848290958,-0.2199599289183304,0.004559270516717451,0.2906217390304319,-0.09979448541668068,-0.049138301748509014,-0.002700007297317009,0.6345056680827486,-0.2723518656121534,-0.2574612926180421,0.05476129281170539,0.4423443342428655,-0.20536823946105864,0.2260166277501145,-0.0043111712312988715,0.4749367670469668,-0.07789117348364093,0.08690934710505573
2017-03-22 11:00:00,-0.006586194311657967,0.8832741146697015,0.6170810405943992,0.8604823984478762,-0.00605143721633894,1.0990565241919852,0.5082137723151776,0.6007092343623973,-0.000970189701896884,0.8167632301602179,0.901265346439634,0.9609555652228268,0.0076417990916519685,3.685023729051997,-0.29042737299019633,0.035922829694142226,0.014975215109567674,0.6124327939185389,0.0901638764375805,0.2856637515508936
2017-03-22 12:00:00,-0.027934643669490392,0.6656884265398726,0.4806982600539527,0.6930148738002909,0.02587519025875196,0.016671641702446834,-0.32010197231869264,-0.2719427730670587,-0.0017415270099447875,-1.2746608143993732,-0.4685828463046511,-0.4636555513742822,-0.10115223259446847,6.804446630305767,2.248535958693473,4.240730900855036,-0.029233757762416986,0.6402355914984351,-0.3446821911752369,-0.2433917321613363
2017-03-22 13:00:00,-0.020059379088602558,0.7789574981384121,0.2981487075252021,0.4866552702253377,-0.010385756676557945,1.6337222431775438,0.2801569910670828,0.3819338381070069,5.434782608704225e-05,-0.23953697658790046,0.2888301640024111,0.3197828876088557,0.18430784922158086,1.383119402638947,1.5444711888480744,3.3045710306217377,-0.02183820344189347,0.22500159298128344,0.5366894667065334,0.7695841180342747
2017-03-22 14:00:00,0.01999999459459589,0.8026695023178976,0.049018120995952964,0.2429242139315116,0.03298350824587715,2.5191163809413455,0.6975682013752182,0.8606901689857615,-0.00018748981033633871,1.6464619667906268,1.030862430791894,1.1327960072209622,0.010101010101010166,1.3088070512996661,0.4016172895313153,1.3059211600029292,0.006504025762464227,1.5129523836542398,0.14440815787241335,0.3327899489401539
2017-03-22 15:00:00,0.029204814731103482,-0.11917185239339158,0.04604057603727303,0.2433858011153393,0.04208998548621179,2.239075244542119,4.241720137450035,4.962557648339508,0.030735070702349043,1.5397852054270853,0.2804557959924913,0.3421741782379,-0.0010022000000000642,0.2611993665526905,-0.26102221385490937,0.18171495688584674,0.04042197978901019,0.4629964565443277,0.20395617133575952,0.4143970258435253
2017-03-22 16:00:00,-5.66394282505156e-05,0.16630633291146296,-0.2833249355399222,-0.12932539691335454,0.0111420612813371,1.7862973912606104,1.7576778178676038,2.0637924585814824,0.015134736064968513,0.2346674969461163,0.13192475978825308,0.1865237627888153,-0.008996216007682856,0.9918314698080288,-0.35057452322546445,0.021484177636667674,-0.00761469499169798,0.6536228863968625,-0.04568928096819272,0.11730884981855695
2017-03-22 17:00:00,-0.01901647785787841,0.0970282232603512,-0.0641448881220326,0.10978303253566636,-0.03030303030303028,0.5365134477837883,1.7940414418698682,2.0840121882344227,0.003379220779220704,1.1450140397857678,0.7156837607381336,0.8153072050503626,-0.025073266892293944,0.5402448303881348,-0.3623313747961929,-0.01156866537852427,-0.002928813559322063,0.06031505579526294,0.19662033945697205,0.40451923572600107
2017-03-22 18:00:00,0.0012920785063015305,0.2359124586855379,-0.2034220542690448,-0.0378210246769218,0.0,0.1789803147168641,0.5535304825382776,0.7078963446667472,-0.0069350066398999885,0.8025157210616581,0.5507336577958003,0.6353668222861022,-0.001956406825697532,0.3839856957248202,-0.3814272434276822,-0.0455085796280601,-0.01043589165750336,-0.019580198477650888,-0.3637941603681446,-0.26215743839324746
2017-03-22 19:00:00,0.0196424017113217,0.9056549497233722,1.6610808898986271,2.1241286002057453,0.012784090909090828,0.8043895370083148,0.2407506468540149,0.3705968201448375,0.0057947667234934394,0.6998524462313824,-0.23554991013116555,-0.21202860035173365,-0.00031091057350285384,0.12487714800493267,-0.5710991562725726,-0.35431275724121103,-0.0036633758125906852,0.9302883452321592,-0.4551319912024269,-0.3646656340527538
2017-03-22 20:00:00,0.03675989717223649,0.4736372982393353,0.155277444986742,0.4043183694565431,0.009817671809256634,0.8023581767475014,0.095979711760625,0.20554536163932194,0.00506420972152033,0.2496750459145108,-0.3665759429849401,-0.3515025349532421,0.013974558670820423,0.3417192325657171,-0.4084339853741687,-0.07851357802652463,0.023535948997069456,0.3665187874580318,0.3253753838353651,0.5575662011564388
2017-03-22 21:00:00,0.0017371700839774462,0.2297288620276325,-0.3045805722779837,-0.1400176293076418,-0.004166666666666763,0.2664271227506285,-0.17679899985232914,-0.09963309401460836,-0.008506984288252362,1.2451374157409565,1.2492347920802476,1.3911059388523277,-0.01070164344070279,0.4319117342221183,-0.23715236150675506,0.21867837305918209,-0.014129029121961456,-0.37196928678255975,-0.3346636880169652,-0.22341624975479232
2017-03-22 22:00:00,-0.012373013676725941,0.010672915632314057,-0.3695391313480389,-0.2144636119002105,0.00557880055788007,1.3349977059057083,0.9516004561197322,1.1468711316467486,0.006535760728218376,0.7064501316453391,1.068791730220098,1.187908396729732,0.026787361344287275,0.06124376799956908,-0.5051755374581349,-0.2435947834491944,0.010533962240202309,-0.053898915162623066,-0.10774191850829512,0.04217282153721635
2017-03-22 23:00:00,-0.0012874638315896194,0.027603199949371517,-0.3497846705641441,-0.1912015563243299,-0.03190013869625519,1.0681294368963141,0.4853793399500106,0.6352155690549872,-0.017113120231103233,0.10768041139334993,-0.10786821581736196,-0.07327028541945056,-0.001978758416049775,-0.24871848564339824,-0.17123084158257035,0.32675786420104913,-0.010595169082125544,-0.02466168534102016,-0.028499171172294488,0.1284119286591837
2017-03-23 00:00:00,0.0163156814336598,0.5230327401047672,-0.14061305765278118,0.0512078793925972,0.01862464183381074,0.8879827161619303,-0.2838617144971307,-0.22617602593013986,0.00949025999631936,0.04825502483795223,0.26060412854759435,0.3152311307358741,7.88951128367632e-05,0.4571749986602635,-0.39788061782642814,-0.06895420662662198,0.009601731973743144,0.2862335220427234,-0.5557844211796003,-0.4858262899607065
2017-03-23 01:00:00,-0.011066215560209702,0.8726255630981032,-0.2710965236117773,-0.09685402770167936,-0.01969057665260188,0.7974198808387924,1.0582405727047932,1.2671643067130414,-0.013484374999999882,1.914928414422648,1.6347911200061525,1.7514487152658127,-0.0181818181818183,-0.05674683651242084,-0.4726200247974953,-0.1987651840672419,-0.013412273248045059,-0.29403518067953616,-0.5360998372351155,-0.4624398382025396
