[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-21 12:00:00,-0.01719901719901718,-0.02040816326530606,-0.008945719061507509,-0.0056492870475799905,-0.009979882920504193
2017-03-21 13:00:00,0.0037281330656723506,-0.012759170653907508,0.004824629398966092,-0.018603125917429623,-0.00679687101256804
2017-03-21 14:00:00,0.002506265664160473,0.01938610662358638,-0.0047216613863861785,0.008880465844822022,-0.001241559119011699
2017-03-21 15:00:00,-0.0049997500000001005,-0.009508716323296263,-0.0004084352630107179,-0.023732705463345882,-0.004548658167683429
2017-03-21 16:00:00,-0.0012565323476048415,0.011075949367088635,0.001884408602150421,-0.06516006053146925,-0.01842064329136426
2017-03-21 17:00:00,-0.049056603773584916,-0.012519561815336477,-0.024730279768500736,0.031899433814176495,-0.06514043576318168
2017-03-21 18:00:00,-0.010986547203206682,-0.02063492063492057,-0.0043660433523070395,-0.05426080871871409,-0.010488813003012198
2017-03-21 19:00:00,0.02393882978723388,-0.014586709886547809,0.009599336833379421,0.01942320543748062,0.04063158062451702
2017-03-21 20:00:00,0.0012989576650451068,0.014802631578947366,0.012660999414298836,0.003614939759036162,-0.011890884964785079
2017-03-21 21:00:00,0.009879084713851816,-0.0176000000000001,-0.0005405405405406122,0.06560834322034773,-0.004561228985471376
2017-03-21 22:00:00,-0.011606004562274777,0.0016025641025640873,0.0019551108707409398,0.003219586108222293,0.019651112713838785
2017-03-21 23:00:00,-0.0061877163186975425,-0.004800000000000089,-0.013605093341034123,-0.04157822214331388,-0.03096161449828342
2017-03-22 00:00:00,0.006511588936780356,-0.008038585209003139,-0.01894758154984373,-0.0023810960188222533,-0.004591190774137857
2017-03-22 01:00:00,0.002637587919597377,0.0,-0.005142836424892056,-0.003379448580050159,0.009073327298164778
2017-03-22 02:00:00,-0.0025971428571428877,0.00813008130081293,0.01213019990860994,0.017584179932359226,0.003737018070793111
2017-03-22 03:00:00,0.010505200126145687,0.008064516129032317,0.0054287613560823796,0.018735482770135155,0.010517181064388849
2017-03-22 04:00:00,-3.401613859615653e-05,0.020799999999999937,0.0013691346903470245,-0.0207176720368102,0.00173607980815551
2017-03-22 05:00:00,-0.007482258820594587,0.009404388714733584,0.0071059147180191715,-0.010564826371859024,-0.0051539579074582
2017-03-22 06:00:00,0.0013590025741595801,-0.0031055900621117715,-0.012109747663474684,-0.005725081542507701,-0.0052669913326485905
2017-03-22 07:00:00,-0.006799899437195056,0.0031152647975077573,0.012244355836199578,0.018826559499821614,0.010046758303611902
2017-03-22 08:00:00,0.014859228362877844,0.021739130434782532,0.01143744396089838,0.022140376145411863,0.04424597545054132
2017-03-22 09:00:00,-0.0053375081135455535,-0.006079027355623042,-0.002700007297317043,0.054761292811705393,-0.02120814211073047
2017-03-22 10:00:00,-0.006586194311657969,-0.006051437216338951,-0.0009864498644985458,0.00764179909165188,0.014975215109567647
2017-03-22 11:00:00,-0.02896882148268204,0.025875190258751915,-0.001741527009944735,-0.09990858095972137,-0.0292385364723086
2017-03-22 12:00:00,-0.01820570272317492,-0.01038575667655789,5.434782608698731e-05,0.1843078492215808,-0.021838203441893456
2017-03-22 13:00:00,0.01999972432439872,0.04197901049475273,0.0007635454594859589,0.010101010101010107,0.006504025762464122
2017-03-22 14:00:00,0.029204549760320712,0.042089985486211866,0.030642667094259838,-0.0014880000000000446,0.04042197978901014
2017-03-22 15:00:00,-0.00394699579323511,0.01114206128133706,0.02033169857090124,-0.008996216007682821,-0.0076146949916979624
2017-03-22 16:00:00,-0.019018280123583853,-0.033057851239669464,0.003379220779220761,-0.02507326689229392,-0.002929297820823405
2017-03-22 17:00:00,-0.0013490317941073045,0.0014204545454545318,-0.00693500663989999,0.01503987099712611,-0.010426177977922757
2017-03-22 18:00:00,0.019642401711321655,0.009943181818181723,0.005794766723493393,-0.00031091057350284945,-0.011467681653427271
2017-03-22 19:00:00,0.0361467866323908,0.012622720897615706,0.005064209721520347,0.01765316718587754,0.02353545638647463
2017-03-22 20:00:00,0.00173667417473264,-0.00555555555555562,-0.008506984288252334,0.004946656664524578,-0.01417619486961804
2017-03-22 21:00:00,-0.01237326120135587,0.0055788005578800036,0.006535760728218338,0.026787361344287376,0.010493443245581158
2017-03-22 22:00:00,0.008266635589089211,-0.03328710124826621,-0.017113120231103243,-0.0019101012355671454,-0.010595652173913056
2017-03-22 23:00:00,0.016315681433659874,0.01862464183381083,0.009490259996319413,7.889511283678909e-05,0.00960173197374304
2017-03-23 00:00:00,-0.011066215560209671,-0.0196905766526019,-0.01348437499999988,-0.01818181818181828,-0.018248003973433728
2017-03-23 01:00:00,0.01643938431146263,0.007173601147776116,-0.011200511057963894,-0.004441049382715999,0.004901960784313695
2017-03-23 02:00:00,-0.0027055316010955173,0.01994301994302,0.008655050069544748,-0.004185752234383798,0.009991161777703287
2017-03-23 03:00:00,-0.010074373661452531,0.009776536312849186,0.00759883648606084,-0.013346889865281996,-0.012588643962746036
2017-03-23 04:00:00,-0.021145993185424032,-0.002766251728907421,0.0015287949313354885,-0.003154993415355045,-0.0061388745249241075
2017-03-23 05:00:00,0.007362209735922609,-0.012465373961218834,-0.003782056998379066,0.02020526154871652,-0.004975124378109422
2017-03-23 06:00:00,-0.013198900137271305,0.01683029453015424,0.015111029208513772,0.0010384220304972386,0.0008939999999998949
2017-03-23 07:00:00,-0.003892586989410049,0.0110344827586207,-0.006444585640373935,-0.009314319217559914,-0.0005420224781966962
2017-03-23 08:00:00,-0.010254490373774674,0.005457025920873072,-0.014906832298136632,0.005235602094240842,-0.008851503765975282
2017-03-23 09:00:00,-0.007429570611738802,0.014925373134328446,0.002882739629377097,0.0,0.017029019126884547
2017-03-23 10:00:00,0.014961861643426487,0.008032128514056262,0.01355324432590788,-0.008843437500000046,-0.008794408390587462
2017-03-23 11:00:00,0.009568875109980744,0.023968042609853413,0.004926210443980493,0.0072747099652539044,0.009504752376188051
2017-03-23 12:00:00,-0.006881092686792267,-0.005249343832020947,-0.006443298969072126,-0.01001306947403087,-0.0011180737413244149
2017-03-23 13:00:00,-0.003022431740850982,-0.002624671916010473,-0.01918028534370941,-0.0010425155925154782,-0.009923096005953971
2017-03-23 14:00:00,-0.002143732135565379,-0.011842105263157892,0.0012964119427997327,-2.081171733044264e-06,-0.003780005011275436
2017-03-23 15:00:00,0.0030549898167004865,0.010652463382157137,0.010244709882342405,-0.002344208692531768,0.006359795508655383
2017-03-23 16:00:00,-0.004495918367346968,0.015831134564643648,-0.023045423997249185,-0.0008893675141837101,0.0007487753673898451
2017-03-23 17:00:00,0.007653061224489837,0.03376623376623389,0.00758337067568886,-0.004570044697243331,0.00443448712757368
2017-03-23 18:00:00,0.014177270601812718,0.015209125475285025,0.002628940450156733,-0.0016980636960868744,0.0005272249136577414
2017-03-23 19:00:00,0.013455361562785852,0.007566204287515691,0.00010761154855647432,-0.004139047181053189,0.01624712691287925
2017-03-23 20:00:00,0.000217893943201867,0.011235955056179879,0.011169401717925274,0.00527358808409472,-0.015961331238019728
2017-03-23 21:00:00,0.04939106935458176,0.034610630407910875,-0.00755780605610728,0.004031905874427711,0.0004894863132095191
2017-03-23 22:00:00,0.023817263349263484,0.02251184834123221,-0.008196657487171695,0.024595933263816545,0.03720588235294114
2017-03-23 23:00:00,-0.0019345682346976613,0.004597701149425243,0.018002151151075185,-0.009757299961306237,0.007261791727181514
2017-03-24 00:00:00,-0.002981350830381693,0.2677345537757439,-0.010084832904884296,0.0011317574511819652,-0.02271452936912172
2017-03-24 01:00:00,0.004484254454076892,-0.11200000000000013,0.012639030635431413,0.00651646805111535,-0.008393405840957135
2017-03-24 02:00:00,0.016929188585881803,-0.051051051051050914,0.006821492316845578,-0.008314557073896054,0.011287718233558378
2017-03-24 03:00:00,-0.008206330597889874,0.057142857142857134,-0.0013907143075466712,0.018190941842776226,-0.0025429906542055827
2017-03-24 04:00:00,-0.002364066193853332,-0.02602602602602595,0.011081854076456236,0.010192619183029942,-0.010278928547837223
2017-03-24 05:00:00,0.011848341232227498,0.047276464542651664,0.00798887882768572,0.011127665319984343,-0.0007761124121780081
2017-03-24 06:00:00,-0.003646864216712431,0.014851485148514875,0.0016762482470398814,-0.007944389275074432,0.007769027296595109
2017-03-24 07:00:00,0.0034670602125147715,0.011707317073170784,-0.010438133237466831,-0.009008908908908942,-0.023216245092252414
2017-03-24 08:00:00,0.00679830208584266,-0.028929604628736783,0.0052523722660416106,0.009611615190745895,0.027497843552518216
2017-03-24 09:00:00,0.03968821633648287,-0.018000000000000158,0.007316936608606278,-0.0033727035252564307,0.0
2017-03-24 10:00:00,0.01806189672896342,-0.018072289156626502,0.01910652259769725,0.012789397247401343,0.013175943396226474
2017-03-24 11:00:00,0.02785145028999541,0.036734693877550836,0.03066917241447175,0.010242591177638146,0.00936142474682805
2017-03-24 12:00:00,0.017177647314633747,-0.024654832347139968,0.00795485530699129,0.050760487903119884,7.518949598123646e-05
2017-03-24 13:00:00,0.05409035871851625,0.015416238437821196,-0.001621428571428442,-0.0019771646190293248,-0.0037375133705008718
2017-03-24 14:00:00,-0.02205594622871944,0.034412955465587064,-0.003988123515439438,-7.239396721956717e-05,-0.010551906713940651
2017-03-24 15:00:00,-0.027437093710017263,-0.02152641878669272,-0.003980244252016893,-0.0029210798607843497,-0.0007954693807457879
2017-03-24 16:00:00,0.0038002094240837977,0.006024096385542282,-0.007546952965626923,-0.01037231699104892,0.00796945588256638
2017-03-24 17:00:00,0.03939792361843345,0.016966067864271458,0.001804583835946879,0.006285605338417651,-0.0015489534807549155
2017-03-24 18:00:00,-0.02806024339191044,-0.012757605495583949,0.0023502574091448978,-0.00164561437280415,-0.011905986123409538
2017-03-24 19:00:00,0.02161545946072993,0.033797216699801215,0.01095955970327859,-0.007417044675156963,0.033402417425202606
2017-03-24 20:00:00,-0.01189685102947111,0.0009615384615384524,0.006016867110554597,-0.003811165490125689,0.02264540389459946
2017-03-24 21:00:00,0.04186669826314693,0.004803073967339051,0.008185477894033429,0.0100158904902662,-0.0042992365753371535
2017-03-24 22:00:00,0.02156902806628552,0.043144774688398765,0.02085083508059908,0.011863702245399923,0.02208153613198633
2017-03-24 23:00:00,0.05253320537428023,0.06060606060606049,0.012592379832131951,0.004228234017879636,0.016115346373495
2017-03-25 00:00:00,0.030325156491112414,-0.02586206896551714,-0.015592427616926434,-0.02889515735565188,-0.01497687589141613
2017-03-25 01:00:00,-0.028538983513425088,-0.00973451327433634,-0.009841651225455291,0.008751784871218112,-0.010124185775565295
2017-03-25 02:00:00,-0.0002562793533835092,-0.0008936550491510193,0.025527831094049915,-0.017492857606029776,-0.011150636354435972
2017-03-25 03:00:00,0.00024560221997724213,-0.016100178890876563,-0.0001244186256943319,-0.008175904529131016,0.00394815148782681
2017-03-25 04:00:00,-1.6666623457124413e-06,0.01454545454545456,0.005651570924047675,0.008775143927156549,-0.007991502434645461
2017-03-25 05:00:00,0.04020920581463675,0.005361930294906265,0.014625454725432429,0.004005048513115964,0.018881928796755185
2017-03-25 06:00:00,-0.0022485835694050138,0.025663716814159347,-0.02132594235033268,0.009384866171162187,0.011959401990093424
2017-03-25 07:00:00,0.0070161061946902616,-0.026793431287813203,0.0016412850454716446,2.640152194334743e-05,0.005293854373548861
2017-03-25 08:00:00,-0.050906726804028496,0.0017761989342806226,-0.02369024274496117,-0.0074732759436191955,-0.02091538845814546
2017-03-25 09:00:00,0.02873410389210208,0.006272401433691697,0.023288637967536968,-0.003055661747585033,-0.00016614084777665037
2017-03-25 10:00:00,-0.04248284949498048,-0.016028495102404273,-0.019916109570072855,0.006138659126023514,-0.012686102058285069
2017-03-25 11:00:00,-0.0045076098463179,-0.027247956403269647,-2.981610344813955e-05,-0.011681424001664682,-0.000930803571428542
2017-03-25 12:00:00,0.031321845049808755,-0.02157598499061909,0.0091905145266095,0.007063602612311866,0.014094815933580966
2017-03-25 13:00:00,-0.01847143239400221,-0.009596928982725598,-0.0008022727272726937,0.010611967923038607,-0.0355089188696155
2017-03-25 14:00:00,-0.03769461978041037,-0.02713178294573634,-0.03546481609109134,-0.02677194401031064,-0.03220749103585068
2017-03-25 15:00:00,0.023252060041310543,-0.014084507042253388,0.00560540495926241,-0.011712966149404294,0.01903786430789716
2017-03-25 16:00:00,0.01438533955924015,0.0429887410440124,0.003641846765721078,0.01820863095238094,0.012981095998864713
2017-03-25 17:00:00,0.049808228006086655,0.014591439688715978,0.015989825290755832,0.0007408314939343152,0.004500921658986226
2017-03-25 18:00:00,-0.013749207785664228,-0.0019175455417065968,-0.0044877941610618356,-0.01470023398407364,-0.0019213062680553047
2017-03-25 19:00:00,6.3474390230740665e-06,-0.04610951008645538,-0.008128837507735003,-0.00011095179065722451,-0.010928584988180159
2017-03-25 20:00:00,0.006918536684834022,0.0070493454179255816,-0.008760762389747755,-0.003987303495310029,0.02856813565182318
2017-03-25 21:00:00,0.019298433059528258,-0.015000000000000025,-0.006862790163180788,-0.00197980198019801,0.0028649657297507266
2017-03-25 22:00:00,-0.03692433826094152,-0.024217961654893986,-0.0183414589589304,-0.02381665721561217,-0.03632473504232478
2017-03-25 23:00:00,-0.029211090166644364,-0.02164948453608227,-0.011398450276005431,-0.021392017749716188,-0.008685337313190477
2017-03-26 00:00:00,0.0038570983243728734,-0.02950474183350903,-0.005812174977057383,-0.011906314699792987,-0.03231136825744416
2017-03-26 01:00:00,-0.010971746886367852,0.04885993485342028,-0.003315976331360757,0.0010429614181439648,0.014640536392839309
2017-03-26 02:00:00,1.923076923065502e-05,-0.01453790238836954,-0.01013160987074027,0.02322024774307476,0.016014176405961044
2017-03-26 03:00:00,0.009595969308282522,0.027397260273972518,0.012584649576870862,0.003691211894305536,-0.02036699208606525
2017-03-26 04:00:00,-0.009285714285714187,-0.02240325865580444,-0.015115559224102482,0.003078745411499888,-0.007074641148325344
2017-03-26 05:00:00,0.004070559961547677,0.010416666666666569,-4.7618820862475e-06,-0.028402303899656763,0.004424397197560574
2017-03-26 06:00:00,0.003761907720839473,-0.008247422680412293,-0.009470308788598577,-0.0011255661728728974,0.00231336626250623
2017-03-26 07:00:00,-0.001904952018104332,0.009355509355509444,0.012674607730577915,-0.004197271773347299,0.004842990489864244
2017-03-26 08:00:00,0.014914885496183153,0.0154639175257734,0.011209142248673748,0.014754700550941375,0.019065617898229317
2017-03-26 09:00:00,0.012289637555692066,0.015228426395939113,0.01235762691713236,-0.013490617584734329,0.0009414285714285152
2017-03-26 10:00:00,-0.009039911615767586,-0.003000000000000141,-0.01576758027654929,0.009309517854652873,-0.0010171376756263936
2017-03-26 11:00:00,0.004871109627468754,-0.008040201005025048,0.011190022766648995,-0.0040423878122084035,0.01046538461538468
2017-03-26 12:00:00,-0.007501890359168321,-0.0030737704918032487,-0.0100726895119418,-0.01663515245811351,-0.006550199641444701
2017-03-26 13:00:00,-0.018867924528301768,-0.01516683518705766,-0.005845722514137518,-0.014656975923879573,-0.023466463857057585
2017-03-26 14:00:00,-0.04422076923076936,-0.01848049281314168,-0.013710104669310769,-0.03787712358747247,-0.027895495985047567
2017-03-26 15:00:00,0.025795167768446533,-0.01046025104602518,-4.1461695490640083e-05,0.007692524377031482,-0.014773402796655413
2017-03-26 16:00:00,-0.037760552317652775,-0.03065539112050729,-6.585365853661739e-05,-0.005471883566953318,0.011656153085424076
2017-03-26 17:00:00,-0.006518439580857146,-0.005452562704471049,0.0068697619907569,-0.014737036384036218,-0.0057173774357400856
2017-03-26 18:00:00,0.024864607594936642,0.02850877192982448,0.01403243363808049,-0.00947932393681693,0.008005922730861351
2017-03-26 19:00:00,0.004213372741993874,-0.006396588486140664,-0.012578270505736804,0.0063734412522698704,-0.018629424576320736
2017-03-26 20:00:00,-0.0021585131425661853,0.003218884120171643,-0.0018765133171912696,-0.006445463254530418,0.020011721575691317
2017-03-26 21:00:00,0.012859958460872302,0.040641711229946496,-0.002171144399296441,0.024092330713508,0.0045122691128549825
2017-03-26 22:00:00,0.027343945312500003,0.005138746145940341,0.02826441057058808,-0.012614666268488686,0.010749505374752772
2017-03-26 23:00:00,0.007761264672472402,0.013306038894575278,0.0012767285485960767,0.002413428170713164,0.01232814573746033
2017-03-27 00:00:00,-0.02429056603773587,0.0040404040404040005,-0.005004043435377571,0.027989416576373008,-0.01681788406448911
2017-03-27 01:00:00,0.009440796089169331,-0.00301810865191144,-0.010925200780807637,-0.011292173097444506,-0.016622317946515086
2017-03-27 02:00:00,0.007442635510438603,0.01223241590214073,-0.0025221938811862024,-0.005872786735294596,0.010101004999492364
2017-03-27 03:00:00,-0.0040576100389771675,-0.015151515151515178,-0.009523809523809344,-0.006258618860719286,0.0025075225677031808
2017-03-27 04:00:00,0.009685654826438135,0.01333333333333338,0.002477486616082645,0.005550811272416808,-0.009372186093046488
2017-03-27 05:00:00,0.0024734088267996906,-0.005030181086519067,-0.015197365758189738,-0.009235456475583931,0.009772934430492751
2017-03-27 06:00:00,-0.0024622243737251505,0.006066734074822996,0.018347581378256445,0.0011796847359510033,0.014943854276166837
2017-03-27 07:00:00,-0.019060130447809392,0.02112676056338025,-0.002343232521313325,0.008006517971081371,0.0049999999999999715
2017-03-27 08:00:00,-0.014634992001957881,-0.020689655172413758,-0.0005378058473298787,-0.02323272807383089,-0.006535820895522324
2017-03-27 09:00:00,0.003657248294569853,0.0030090270812438732,-0.011828571428571395,-0.008043478260869466,-0.006626894283683954
2017-03-27 10:00:00,-0.003923529411764603,-0.004000000000000131,0.01674328726459651,-0.04667981591058529,-0.0020039019373573486
2017-03-27 11:00:00,0.0037443425543848795,-0.0030090270812437024,0.006424459869046314,0.04036635799792681,0.007126771191286528
2017-03-27 12:00:00,-0.00015546179672812214,0.003015075376884393,-0.016835730364593723,-0.0032949294057608943,-0.005309403437816016
2017-03-27 13:00:00,-0.02455795677799609,-0.022044088176352658,-0.0016118139013560151,-0.04627406143193018,-0.012828644501278715
2017-03-27 14:00:00,-0.035259784595285684,-0.04651162790697681,-0.02607293898083087,-0.04642812455364512,-0.028678714549339325
2017-03-27 15:00:00,0.01762547579216862,0.020299145299145286,0.007731527093596075,0.037988778206902905,0.00014618440041726978
2017-03-27 16:00:00,-0.0018282801900719246,-0.03664921465968587,0.0009165589200734746,-0.0398908771929825,-0.0025066426831263718
2017-03-27 17:00:00,0.0104210186535408,-0.011956521739130505,-0.017371811464321103,-0.06115765357692843,-0.03225910509773625
2017-03-27 18:00:00,0.009681770233681598,0.02879291251384285,-0.00856092045426309,0.021836656746199664,0.0176944444444444
2017-03-27 19:00:00,-0.019983793204036544,0.004324324324324468,0.014865965686213057,-0.031644343853599814,-0.01722357179900109
2017-03-27 20:00:00,0.0006659485273840532,0.012944983818770286,-0.005381588988858909,0.05414039215686281,-0.003902038558250957
2017-03-27 21:00:00,1.020428988376044e-06,-0.02236421725239613,0.005403231012956832,-0.01363382153986578,0.024658788523606458
2017-03-27 22:00:00,-0.024380019307001847,-0.014054054054053921,-0.010561450581388224,-0.0040849482237274104,-0.03921771371134285
2017-03-27 23:00:00,-0.008774526315789477,-0.030701754385964987,-0.001338345864661532,-0.013343850886861977,-0.022455172070034567
2017-03-28 00:00:00,-0.015397445715853816,0.028312570781426873,-0.012671093644125284,0.035506172801519575,0.07411974187477446
2017-03-28 01:00:00,0.02205174065793677,-0.03387978142076506,-0.005007422168900121,-0.021910807427485485,-0.02899423222573923
2017-03-28 02:00:00,-0.013381149086277869,-0.004524886877828011,0.014704454765152768,-0.005148847752172341,-0.021251985473910315
2017-03-28 03:00:00,-0.0021231422505308467,0.01590909090909095,0.004438547640747088,0.03825285603401267,0.0010521720197436816
2017-03-28 04:00:00,0.0074465957446808815,0.005592841163310908,0.0061960322334038784,-0.012481473222749388,0.01964456587605944
2017-03-28 05:00:00,0.005280043353757876,-0.0055248618784529855,-0.00041102442232379314,-0.00038479585303141336,-0.00986120533539762
2017-03-28 06:00:00,0.017560294117646962,0.006637168141592857,-0.005938630003164908,0.004537726126711425,-0.01885776250979315
2017-03-28 07:00:00,-0.013128080490760191,0.010989010989011071,0.005836224704678921,-0.028989935665052164,-0.008433146067415643
2017-03-28 08:00:00,-0.014225941422594144,-0.0021739130434782396,-0.016725158619803806,-0.009384743015533452,-0.0106038488807047
2017-03-28 09:00:00,0.006408321009639093,-0.01991150442477876,-0.021112623045023825,-0.008958255034682571,0.007945440307407192
2017-03-28 10:00:00,-0.012340656215524971,0.019165727170236763,-0.00286232277999318,-0.001600127999999934,-0.004138887119643281
2017-03-28 11:00:00,0.0052571590867261965,-0.01775804661487238,0.0016381345552565606,0.02564115713348164,-0.0057697674418604895
2017-03-28 12:00:00,0.003867703774320747,-0.001129943502824848,0.0031792676284690268,-0.010253252563313182,-0.005890973139174005
2017-03-28 13:00:00,-0.007160959496915587,0.003393665158371009,0.002651515151515175,0.007892194058378972,-0.00525764705882353
2017-03-28 14:00:00,0.01304478260869564,-0.0033821871476888065,0.0060790196982409605,0.007680094020088166,0.019338047817782363
2017-03-28 15:00:00,0.013653724412415514,0.01590909090909095,-0.003385484484865575,0.06111500252115702,0.015858098248889837
2017-03-28 16:00:00,-0.020753039832285082,-0.0022371364653245526,0.004773869346733648,-0.01851065802062699,-0.006648987214384664
2017-03-28 17:00:00,0.014530621926803381,0.0033632286995517275,0.003845961490372528,0.01167727662322088,0.0242930306925064
2017-03-28 18:00:00,0.00016787230470794606,-0.005586592178770896,-0.009466334164588764,0.00799737156511347,0.03779229981891186
2017-03-28 19:00:00,0.02918332428877533,0.011235955056179666,0.01225399738661199,0.014195080513224068,0.011557039172546251
2017-03-28 20:00:00,0.01829367714592889,0.0177777777777778,0.010023994521168757,-0.007840990101323948,0.007149761149417109
2017-03-28 21:00:00,0.00203599182004087,0.007616974972796445,-0.010700130489396132,-0.010554905545097656,0.014736068167072753
2017-03-28 22:00:00,-0.01443788474835281,-0.003236245954692526,0.005648296758701142,-0.00125440476190485,-0.022995096774193525
2017-03-28 23:00:00,-0.005283057625769493,-0.012987012987012865,-0.007109585682765477,5.959857025419865e-05,-0.011350027232669434
2017-03-29 00:00:00,-0.0022769612916581643,-0.008810572687224584,0.0041555555555555035,-0.004730092465893792,0.004690909090909062
2017-03-29 01:00:00,0.006431744072976081,0.0109051254089421,-0.012479006990702727,0.0011079036608845217,0.005496681339386889
2017-03-29 02:00:00,0.03193405234221569,0.011866235167206113,0.0157693207789555,0.007760588042325186,-0.002702221025908205
2017-03-29 03:00:00,0.04112539857966135,-0.001066098081023444,-0.0024509803921565505,-0.0306788227368162,-0.008108596788928142
2017-03-29 04:00:00,-0.018551296014524862,0.0010649627263045692,0.0073611793611791185,-0.012611073481043152,0.017329243942842843
2017-03-29 05:00:00,-0.0250931373892805,-0.0021276595744680648,0.0015707470316783374,-0.02126778822198528,-0.020490809852974468
2017-03-29 06:00:00,0.0019801980198019,-0.012631578947368478,0.00368292682926821,-0.009958621916086437,-0.0019162666666666661
2017-03-29 07:00:00,0.03358932806324109,0.010660980810234621,4.860149206551779e-06,0.0066476057436527574,0.019422445400754204
2017-03-29 08:00:00,-0.0057510758171448045,0.022269353128313855,-0.00047143332742010654,-0.0061366765750340575,0.009201769071027963
2017-03-29 09:00:00,-0.026889170945595186,-0.024973985431841768,-0.00013736937644097443,-0.00024703703703704766,-0.01712157268494577
2017-03-29 10:00:00,-0.017647450980392047,-0.011727078891258064,-0.007183442753260627,-0.017164732032600667,-0.01513444889847044
2017-03-29 11:00:00,-0.004036528557496522,0.006472491909385234,0.008456147634156645,0.018974037267096417,-0.009220617428783202
2017-03-29 12:00:00,-0.020875891197498882,-0.006430868167202692,-0.00997554508965968,-0.017150471581557726,-0.0148192486212796
2017-03-29 13:00:00,0.0029451792211864732,-0.0010787486515641753,-0.011967051625390432,0.004075867923763673,0.0
2017-03-29 14:00:00,0.02256129753228247,0.007559395248380241,0.003293310291030329,0.01310830491261874,0.021619999999999973
2017-03-29 15:00:00,-0.009304613260733934,-0.0032154340836012553,0.0,-0.003625925012333424,-0.01581748542458
2017-03-29 16:00:00,0.018372943124073185,0.004301075268817164,0.019729999999999918,0.01415949710750374,-0.004950964222916833
