[TimeStamp],ETH,XRP,LTC,DASH,XMR
2016-12-13 14:00:00,0.007801125703564778,-0.02071346375143844,-0.012025503238860414,0.00012740941827405814,8.380915570658082e-05
2016-12-13 15:00:00,-0.0058772279292126075,-0.0011737089201877822,-0.0003047040293889698,0.010364674498773235,0.01430058740365227
2016-12-13 16:00:00,0.0034737762663365787,0.0,-0.0011504985135817338,0.00028075130393844037,-0.011111985917560293
2016-12-13 17:00:00,0.0013417626197516222,0.0,0.00014397796062747695,-0.0024453802062017627,8.354900443990775e-05
2016-12-13 18:00:00,-0.0014410572878869547,0.0,0.00030725200680685265,0.0030688516193815704,1.179416817707588e-05
2016-12-13 19:00:00,0.013132270168855657,0.015276145710928371,0.009781789203946258,0.008766036354108178,4.521040035765386e-05
2016-12-13 20:00:00,-0.004078715033467717,-0.013888888888888952,0.0,-0.0008799753573598805,0.021043507146360083
2016-12-13 21:00:00,0.00010598814420339392,0.01995305164319249,0.0,-0.0009507438049583574,-0.004196097560975568
2016-12-13 22:00:00,-0.0019001439052233548,0.011627906976744273,0.005436990680963936,-0.0012888254492942552,0.01793476823235829
2016-12-13 23:00:00,0.0007674654268001568,0.0,-0.008123012296127555,-0.0005165297890585722,-0.0010837291447104726
2016-12-14 00:00:00,-0.00417687307815449,-0.005747126436781554,-0.0019975395114173017,0.0032508333333332536,0.011487851666716415
2016-12-14 01:00:00,0.0022091809514973764,-0.005780346820809389,0.0010501607454638962,1.6612661672248153e-06,-0.02341393900945139
2016-12-14 02:00:00,-0.003894219379293997,-0.004629629629629781,-0.00036041293024302796,-0.006711504166033221,0.0020268780810401552
2016-12-14 03:00:00,-0.0013461938667815234,-0.004629629629629781,-2.1460885390160213e-06,-0.003367884500147051,0.012978681981894207
2016-12-14 04:00:00,0.00023908778242828988,-0.004629629629629781,-0.0008713156866867486,0.006723408667845179,0.018610787857006258
2016-12-14 05:00:00,-0.0048640238002290465,-0.004629629629629781,8.377080308264066e-05,-0.005936726967044443,-0.002400814180947552
2016-12-14 06:00:00,-0.003591946009258697,0.008168028004667564,0.010290058956818688,0.004473091364205324,-0.011786906360576116
2016-12-14 07:00:00,-0.0027612261596125683,0.0,-0.010268162742938649,8.306606825821762e-07,0.002115442442536448
2016-12-14 08:00:00,0.0012951927416876338,0.0011574074074073965,1.7183754478413957e-05,-0.0005000577309174961,0.021573703616537158
2016-12-14 09:00:00,-5.692969742347215e-05,0.0,0.0,-0.00134218817395087,-0.02829505239053501
2016-12-14 10:00:00,-0.002275450890207086,-0.013872832369942259,0.0,-0.012223254141825722,-0.0069193378687830345
2016-12-14 11:00:00,0.007326487046748429,0.0,0.008465001589470006,-0.008427418301727291,0.0015685853392880757
2016-12-14 12:00:00,-0.011554713150951612,0.0046893317702227,-0.008423765455107009,0.01175914817546283,0.008984171201830458
2016-12-14 13:00:00,0.0017237196233207538,0.012835472578763205,-1.0739869617919057e-05,-0.010854084158831646,9.487666034099251e-07
2016-12-14 14:00:00,-0.010599097189686787,-0.001152073732718883,-0.0006555925449761868,0.007264802342531577,0.0
2016-12-14 15:00:00,-0.002325362897543145,0.0,-0.008702949545895884,-0.007983628167912383,0.018007590132827194
2016-12-14 16:00:00,0.007732548557975263,0.0,-0.0029328978749920426,0.007194831412559194,0.005606542056074868
2016-12-14 17:00:00,-0.00381838469057629,0.0011534025374855714,-0.00462820117247765,-0.0033034621396750264,0.0172049415797031
2016-12-14 18:00:00,0.01011062779137473,0.004608294930875532,0.007439569641561777,0.013078212824807641,0.008866230121609066
2016-12-14 19:00:00,-0.010944617542034941,-0.02522935779816509,-0.0064423214579519385,-0.01641910875811121,0.014081882059717341
2016-12-14 20:00:00,-0.0009568300782349428,0.0,0.005374378473237768,0.0022857210808716983,-0.010362405306926557
2016-12-14 21:00:00,-6.5727267519917036e-06,0.0,0.0,0.0,-0.012957207215531051
2016-12-14 22:00:00,-0.0037558685446009493,0.008244994110718414,0.0011572613335672026,-0.015946610169491497,0.0025797803629665906
2016-12-14 23:00:00,-0.0028522920203735928,0.0,-0.009441823496230859,-0.0011898565375432345,-0.0001335120963826794
2016-12-15 00:00:00,-0.004291622208600974,0.004672897196261639,0.011166833834837759,0.009887660193187948,0.0001606094193689538
2016-12-15 01:00:00,-0.017704075186269937,0.0,-0.009670201090646823,-0.010954228163190156,0.016879019842347968
2016-12-15 02:00:00,0.001710449599750832,-0.005813953488372038,0.009214841198145026,0.014456285345203759,-0.01485256690403355
2016-12-15 03:00:00,0.003859069634102693,-0.011695906432748426,-0.010985043506497654,0.012246705621736829,-0.0012870516638008116
2016-12-15 04:00:00,0.011118728947446891,0.0,-0.0019015546610726024,-0.006872661770818874,0.00778358625400555
2016-12-15 05:00:00,-9.510042604934393e-07,-0.013017751479290015,0.008427638514890002,0.0064162567720343535,-0.018159089962081692
2016-12-15 06:00:00,-0.003626182693798286,-0.0023668639053254213,-0.008344397195872013,0.0016000242020467268,-0.007559091601206536
2016-12-15 07:00:00,-0.012673656668454205,0.0,0.0059805620952233214,-0.0046719834571333965,0.0027014129236725
2016-12-15 08:00:00,0.005756642279553377,-0.004744958481613442,-9.858339941275802e-05,0.015057284798364875,0.0008523604658694266
2016-12-15 09:00:00,-0.011638813912976843,0.008323424494649147,0.0031699899049004395,-0.0047785988352059905,-0.00020352940624760162
2016-12-15 10:00:00,-0.009538842943193177,-0.009433962264150851,-0.0016323321411327607,0.01162655856891474,0.007681281239211795
2016-12-15 11:00:00,-0.0076666666666666185,0.009523809523809431,0.003926998004452621,-0.01052190020517156,-0.00018522724311109082
2016-12-15 12:00:00,-0.006066981360017534,0.0,0.0,-0.00202783403655645,0.0
2016-12-15 13:00:00,0.0033746459833313394,-0.007075471698113141,0.0,-2.2708100820614522e-05,0.0
2016-12-15 14:00:00,0.0099135982540407,0.0,-0.00798714565420959,0.009496550761254729,9.309626060194748e-07
2016-12-15 15:00:00,-0.009097496018809294,0.0,0.0,0.003045203991175139,0.0013834091446509936
2016-12-15 16:00:00,0.0038204224312530797,0.0,-0.0006929441976115451,-1.661263407424122e-06,-0.0013824276433466985
2016-12-15 17:00:00,-0.003039215686274658,0.0,0.010794216463970923,0.0,-1.4895401696473096e-05
2016-12-15 18:00:00,-0.004200019667617232,-0.0023752969121139914,0.0007794695783855185,5.8144702228175e-06,-0.012131554423488143
2016-12-15 19:00:00,-0.008916740419484221,0.002380952380952357,-0.011390067911714869,-0.008283086870244042,-0.0009744522004807523
2016-12-15 20:00:00,0.007967968128127525,0.0,0.010231134333548844,0.000910440923104983,0.0010235124873239864
2016-12-15 21:00:00,-0.012869405102522671,-0.0023752969121139914,-0.0015405897590093287,-0.00022844920645276117,0.002637679520524737
2016-12-15 22:00:00,-0.004241905198444687,0.0,0.0,-0.0008462085087898275,0.014794743030511369
2016-12-15 23:00:00,0.00033211658200549385,-0.00945626477541382,0.003877635280947704,-0.007148182587352231,0.009539686950078787
2016-12-16 00:00:00,0.005334193795596499,0.020094562647754145,-0.013059258505478146,-0.0015676718722710805,-0.00917431192660545
2016-12-16 01:00:00,0.0035054989694134537,0.006952491309385796,0.011958925919198336,0.01737794495068615,-0.00510986627018454
2016-12-16 02:00:00,-9.950258656914695e-07,0.0,-3.1744083431911377e-05,-0.014304308569710268,-0.00917431192660545
2016-12-16 03:00:00,0.008260712956642663,0.0,-0.00013121304342300703,-0.0028187719255371555,0.0
2016-12-16 04:00:00,-0.0010855620250666725,0.0057537399309550655,-0.002440459559912975,-0.0028242046677968854,-0.006079629629629664
2016-12-16 05:00:00,-0.006124283738391584,0.0011441647597253894,-0.003046898041370889,-0.003481358882507581,-0.002441683786625257
2016-12-16 06:00:00,0.0,-0.012571428571428452,-0.009517667915966959,0.02550391275433744,-0.01224448148022176
2016-12-16 07:00:00,-0.005965202817889767,0.00925925925925917,0.009662842641993524,-0.002475029838557675,-0.002749940309572618
2016-12-16 08:00:00,0.0,0.006880733944954257,-0.01103882422795265,0.006399336624627366,-0.007147202371470124
2016-12-16 09:00:00,1.4999999999910916e-05,-0.0068337129840547964,0.00011620400258236766,-2.818328084900063e-05,0.007198652598392745
2016-12-16 10:00:00,-0.010781508540841816,0.006880733944954257,0.010216069438288296,0.0021925552594386213,0.0
2016-12-16 11:00:00,0.010570065677980942,-0.010262257696693368,0.0,0.023160833333333262,0.020053529490128355
2016-12-16 12:00:00,-0.010538656746689412,-0.0045871559633027074,0.0,-0.0005782733734432,-9.073250760573431e-05
2016-12-16 13:00:00,0.0012298733230478804,-0.009174311926605415,-0.010240550706487208,0.004383566555807532,0.0
2016-12-16 14:00:00,-0.00045039961731022267,-0.023972602739726186,0.0001721548188284834,0.010319745341645488,-0.006953703703703847
2016-12-16 15:00:00,-0.0009990009990009582,0.0,0.009477581914923448,-0.011327685672905085,0.007001457354886882
2016-12-16 16:00:00,-0.0030000000000000512,-0.010526315789473585,-0.009565502806989071,0.031404931623442024,0.0
2016-12-16 17:00:00,0.008358049073072122,-0.027058823529411705,0.0,0.005328957600033018,0.007089814814814794
2016-12-16 18:00:00,-0.008283797655709291,0.015719467956469217,0.0008650779646134791,-0.008748224151539143,-0.01276781191129182
2016-12-16 19:00:00,-4.012003915691995e-06,-0.007142857142857275,0.0006562032724104392,-0.011479270906652916,0.00859539170506908
2016-12-16 20:00:00,2.006007993947342e-05,0.007194244604316682,0.0,-0.004269838316422398,-0.009627843987989002
2016-12-16 21:00:00,0.004717754021380643,0.011904761904761791,-2.150070629807421e-06,-0.020053819979475918,0.005002814198322614
2016-12-16 22:00:00,-0.00857379810704218,0.0,0.0,0.0010431492570702253,-0.007669764930977625
2016-12-16 23:00:00,-1.0030080210491878e-06,0.0,-0.002775747151150217,0.012103953601916064,0.009971255380307744
2016-12-17 00:00:00,0.0009999909730003947,-0.0011820330969267026,-0.003902468473013689,-0.002052834487619413,-0.0007938138034782878
2016-12-17 01:00:00,0.004923813159627096,-0.004728132387706811,-0.005285776417040206,0.015256374592857443,0.0046296296296296025
2016-12-17 02:00:00,-0.0012523419092829845,-0.00118623962040331,0.0013908804747078936,-0.014182229928840138,-0.010039631336405544
2016-12-17 03:00:00,-0.016489544907728724,-0.0237247924080664,-0.0009438830359062461,-0.03238172436607015,-0.02472053912080805
2016-12-17 04:00:00,-0.002942705055484005,-0.00726392251815994,-0.004734729577013552,0.000876616442642428,-0.0063585001006871405
2016-12-17 05:00:00,-0.011126506618993727,-0.002433090024330877,0.0014093776655855308,-0.022015197508475817,0.02254916019004455
2016-12-17 06:00:00,0.00919676316764818,0.00243902439024388,-0.008764325261535227,0.00027461314817517986,-0.02112263919869724
2016-12-17 07:00:00,-0.008193803028401855,-0.007272727272727408,-0.001155891692515575,0.02611382990245097,0.01392847046598866
2016-12-17 08:00:00,-0.001975888198259491,0.007326007326007462,-0.002689366276083716,0.00252622410538422,-0.018239567163504302
2016-12-17 09:00:00,-0.016027001958157202,0.0012121212121212006,0.0,0.014506663001136481,0.020005469908307115
2016-12-17 10:00:00,0.0016381268794205654,-0.0024183796856106178,-0.00386566016088451,-0.018422858765072457,-0.019221722964836308
2016-12-17 11:00:00,0.00259747593099748,-0.0012106537530266227,-0.004795678457038783,-0.012584346696496182,-4.683755683821876e-05
2016-12-17 12:00:00,0.002297670935557712,0.004842615012106491,0.0,-0.012959643028980752,-0.002687072228807364
2016-12-17 13:00:00,0.004162330905307164,0.007237635705669413,0.0,-0.0033361134278565557,0.002248614744049889
2016-12-17 14:00:00,0.005403326403326411,0.012121212121212005,0.002185971707092844,1.6736401673540772e-06,0.00779223760012854
2016-12-17 15:00:00,0.0,-0.011976047904191505,0.00977284041187423,0.007553962252782835,-0.004536896804339379
2016-12-17 16:00:00,-0.006898958333333201,0.0,-0.002525514616848301,-0.007497327722172799,-0.001068613366913723
2016-12-17 17:00:00,0.005973502612292939,0.0,0.011135630549389621,0.007528857692288379,0.007204872211332661
2016-12-17 18:00:00,-0.001141728671048773,-0.009696969696969808,0.0,-0.007355500055232668,0.0003704573964520476
2016-12-17 19:00:00,-0.006538521728225917,-0.0012239902080783238,-0.0018844503900749504,0.005401036363073335,-0.012537179925730174
2016-12-17 20:00:00,0.006217478207530235,-0.0012239902080783238,-0.0014326524475373028,0.006719396535940762,-8.060569421639565e-05
2016-12-17 21:00:00,0.0011207333598051714,-0.0012239902080783238,-0.0009845227858984713,0.011022014268353971,-2.399172381497679e-05
2016-12-17 22:00:00,0.003060184667387412,-0.0012239902080783238,0.005241617929948268,0.01144396211620098,0.013560447638725916
2016-12-17 23:00:00,0.0042634297520662435,0.011029411764705984,0.006029821609750296,-0.008238486854071846,-0.012007033218417177
2016-12-18 00:00:00,0.02301829236915705,0.0,0.002741567280407746,0.004985295172512679,0.00044276199147063293
2016-12-18 01:00:00,-0.011090806986806569,0.0,-0.005352990121823767,-0.008034610630407892,0.011616879583719672
2016-12-18 02:00:00,-0.0014008831964111015,0.0,-0.0015272382513122483,-0.001137691735359574,-0.010142617838924395
2016-12-18 03:00:00,0.002444557477110838,0.0,0.0073922262395030485,-2.4529523734621488e-06,0.008225169516170942
2016-12-18 04:00:00,0.00900342296502045,0.0,-0.008338131490841087,-0.00942753674736086,0.026077499586259063
2016-12-18 05:00:00,-0.0030575042116114627,-0.006067961165048691,-4.300881035454576e-06,0.015128565567985619,-0.021804608294930885
2016-12-18 06:00:00,-0.0038941320675722453,-0.004884004884004836,0.0,0.002197085568432943,-0.0061239086011516605
2016-12-18 07:00:00,0.0017855424737307894,-0.018072289156626536,-0.001090278031650373,-0.003631366681844667,0.009339191238935802
2016-12-18 08:00:00,-0.005555330975240162,-0.013253012048192849,-0.003135193133047204,0.00034112006528609303,-5.607445192024941e-06
2016-12-18 09:00:00,-0.007421725340268269,0.018315018315018347,0.0,0.005066108225450705,0.009345794392523471
2016-12-18 10:00:00,0.008498003481109833,-0.01558752997601924,0.0,-0.009064912991283251,0.013067592592592566
2016-12-18 11:00:00,-0.006267005076142074,0.004854368932038789,0.007745313095348225,0.009145380006307269,-0.005781852514319887
2016-12-18 12:00:00,0.0,0.0,-0.010311128200198569,-0.003021915584415661,-0.012433500308424349
2016-12-18 13:00:00,0.0206274642933101,0.0,-0.0032807481396543788,0.0,0.0198387358018808
2016-12-18 14:00:00,0.0020040080160321568,0.0,0.007105777773953197,0.0006131669100189764,-0.002579816513761425
2016-12-18 15:00:00,-0.004436278409744842,0.0,-0.006671138301690138,1.6977063986593585e-05,0.0004129924290852776
2016-12-18 16:00:00,0.002349149802779977,0.01326899879372746,0.0,-1.940202945230572e-05,-0.0004100636610043497
2016-12-18 17:00:00,0.007011988692414803,0.0,0.00790300486222973,1.940242158392553e-05,0.013258032174688964
2016-12-18 18:00:00,-0.009395282207622068,-0.01428571428571435,-0.009287879402824255,0.0008221616626906204,0.00028124172818438925
2016-12-18 19:00:00,0.009827794561933518,0.0,0.0005756928258323841,-0.0022285945072698663,0.01063180739806933
2016-12-18 20:00:00,-0.004445592555434736,0.0,0.0,0.002424413904607828,0.013005621374131904
2016-12-18 21:00:00,0.001868570503337448,0.013285024154589244,5.8182633130512535e-05,-0.0038370998686289423,-0.01864305526308413
2016-12-18 22:00:00,0.0038134874387799147,0.0,0.008237750574789279,0.0038526894751712533,0.0008933151477699483
2016-12-18 23:00:00,-0.005516000000000028,0.0,0.0,0.009604040003258109,0.010063368767212116
2016-12-19 00:00:00,-0.0001146323118319082,-0.009535160905840195,0.0,-0.010405245619692657,-0.013015713960373623
2016-12-19 01:00:00,-0.005980671178736356,-0.007220216606498127,2.13718139967015e-06,0.04769330169603909,0.0
2016-12-19 02:00:00,-0.008852076195035256,0.0,-1.282306099281346e-05,-0.015748151698849508,-0.008082568807339511
2016-12-19 03:00:00,-0.006161628146349822,-0.0036363636363638072,-0.010288501200040252,0.012910565774098631,-0.012199520898269409
2016-12-19 04:00:00,-0.0008908996772131649,-0.0012150668286757713,0.0,0.0015262357414449052,-0.001871724598993161
2016-12-19 05:00:00,-0.008104193593770062,-0.0012150668286757713,0.0032904256117297593,0.002272577138921752,-0.004777673545966171
2016-12-19 06:00:00,0.0,-0.0012150668286757713,-0.0024420989659003018,-0.011363636363636295,0.0057695452981683494
2016-12-19 07:00:00,7.142857142814723e-06,0.0,-0.010235662255272535,0.02236369920265046,0.01864069870241517
2016-12-19 08:00:00,-0.0064540223610190395,0.0,0.0019691897541541754,-0.03301179264848441,-0.010074812508061795
2016-12-19 09:00:00,0.00023108113104462183,-0.002430133657351337,0.0,0.005179825422416307,0.005597308377813679
2016-12-19 10:00:00,-0.00023205453486932105,0.0,-0.003952227717426648,0.01212038278453613,-0.007183983843903261
2016-12-19 11:00:00,0.0006047792966283004,0.0,-6.263106630470499e-05,0.009887022900763305,0.002375321269659522
2016-12-19 12:00:00,-0.005103208361339535,0.006075334143377827,0.0,-0.02479455036917453,0.0016591567503220074
2016-12-19 13:00:00,0.0002155723704296317,0.0,0.006056155507559398,0.0028841607565013986,0.0
2016-12-19 14:00:00,0.00022666434190408486,0.0,-0.010480803084559122,0.0019731472664992603,-0.01323363923686293
2016-12-19 15:00:00,-0.00023686695767465962,-0.014492753623188472,0.009628527169456029,-0.011125209711321549,0.0007179318294088391
2016-12-19 16:00:00,-0.0032717948717948344,0.009791921664626795,-0.0007714457624203835,0.00825427729441916,0.001679300598568152
2016-12-19 17:00:00,0.008420387566268206,0.003636363636363601,-0.0021526835426161233,-0.010122422570703615,0.013026084083339893
2016-12-19 18:00:00,-0.007415374222824533,0.003636363636363601,-0.007543103448275928,-7.755725665771141e-07,-0.007877123909262497
2016-12-19 19:00:00,-5.1401830727297925e-06,0.013333333333333204,0.008262757871878483,-0.003389254743987093,-1.774540020536767e-05
2016-12-19 20:00:00,-0.0015944929851560855,0.0,-0.002164525473557287,0.012328414263357356,0.02370598673764828
2016-12-19 21:00:00,-0.003696564563228776,-0.02033492822966508,-0.007120656162313858,-0.012317312038571705,0.005017872750396524
2016-12-19 22:00:00,-0.006892148903260524,0.0072904009720533925,0.008284764598337841,0.011766061007936974,-0.01769727537305448
2016-12-19 23:00:00,-0.0009229191944456123,-0.004825090470446275,-0.008218847291575033,0.002793076923076882,-0.0100777479075157
2016-12-20 00:00:00,-0.011006209717158669,-0.012106537530266432,0.0,0.0,0.007307815105182873
2016-12-20 01:00:00,0.003450166867743589,-0.00487804878048776,0.0,0.0026104012561836234,0.012790428262944659
2016-12-20 02:00:00,-0.0008962700177381213,-0.00487804878048776,0.0,-0.0007872786782898995,-0.0025722654695093288
2016-12-20 03:00:00,-0.001827488807412469,0.0,0.007360869565217422,-0.00947427916804182,0.0
2016-12-20 04:00:00,0.002308852825219032,0.0,-0.007307083079765064,0.0076271037149770295,0.00257889908256877
2016-12-20 05:00:00,0.0046715176715176965,0.011029411764705984,0.0,-0.017583319714343282,0.006575702477372572
2016-12-20 06:00:00,-0.005144490644490568,-0.006060606060606207,0.008691304347826136,0.0192613466229972,-0.029475362162350006
2016-12-20 07:00:00,0.00725248706704229,0.0,-0.008614261268367597,3.825876699636276e-05,-0.0014938852304798775
2016-12-20 08:00:00,0.002710603407497256,-0.01951219512195124,0.006519551044454187,-0.0013099300656494518,7.442915663291092e-05
2016-12-20 09:00:00,0.0066363578046008545,-0.0012422360248447088,0.0,0.0014104815403898749,0.017844001904665084
2016-12-20 10:00:00,-0.011206609463587466,-0.0012422360248447088,-0.010799136069114406,-0.007619337617218246,-0.0061167734205116115
2016-12-20 11:00:00,-0.0020737937952504905,-0.0012422360248447088,0.013098253275109216,-0.019769427515387846,0.0
2016-12-20 12:00:00,0.013531109050947256,-0.0012422360248447088,-1.9396593527212962e-05,0.002650324418910733,0.008614883720930387
2016-12-20 13:00:00,-0.003288797533401752,-0.0012422360248447088,-0.0002586262634970177,0.0,-0.012557861990793864
2016-12-20 14:00:00,-0.0062106885919834,0.018633540372670843,-0.00032767801323639096,0.0127017931852474,0.0011684545297461154
2016-12-20 15:00:00,-0.004087052564956546,0.0,-0.008559081165708514,-0.0006774373293401142,0.003724001921945722
2016-12-20 16:00:00,0.00015056956833245009,0.00243902439024388,-0.0017596558121932891,-0.0035491239787207407,-0.0021287037037037507
2016-12-20 17:00:00,0.009576859384003657,-0.004866180048661755,0.008174025392116074,0.004880459961567096,0.005843921458734906
2016-12-20 18:00:00,-0.015338669387142147,-0.013447432762836057,-0.0019546630363726915,0.0027610382056167475,-0.0002601478414648537
2016-12-20 19:00:00,-0.005738897400629325,0.0,0.0,-0.007671056760003956,-0.008966362989599578
2016-12-20 20:00:00,1.0504135478075359e-06,0.0,-0.001487242785899708,-0.015201381474331966,0.0006024202956980245
2016-12-20 21:00:00,-0.002075392670157095,0.0,-0.0008941077648820793,0.012315024791482566,0.00030335514512672585
2016-12-20 22:00:00,-0.001057692509480316,0.0,0.0019804983748644626,-0.006847296999704014,0.002536805541343268
2016-12-20 23:00:00,-0.0012951544626631688,0.0,-0.008436163264953032,-0.008365619071868094,-0.015868037609689443
2016-12-21 00:00:00,0.0069427280156587395,0.0,0.002193468724049009,-0.01209176230380381,-0.009178350806743096
2016-12-21 01:00:00,0.006321418872339057,0.0,0.0004425057102758997,-0.002249393943651244,0.011240532231859036
2016-12-21 02:00:00,-0.0055201283489626435,-0.0012391573729863574,-0.000622270789698369,-0.014352854299911115,-0.00153922542204564
2016-12-21 03:00:00,0.008943526346495279,0.0,-0.001466609680057931,0.015868984646886387,-0.0134399597664428
2016-12-21 04:00:00,-0.012499999999999852,-0.00620347394540958,-0.01373815591927015,0.007548437499999894,0.0054248739601295785
2016-12-21 05:00:00,0.0007246835443037022,-0.016169154228855568,-0.003827901733043379,-0.02687680958266576,9.45933290886842e-07
2016-12-21 06:00:00,0.0037472844046561736,0.010113780025284352,-0.0020616747817692725,0.004805053153560203,9.459323960978977e-07
2016-12-21 07:00:00,0.00010526315789484211,-0.011264080100125048,0.0,0.0,1.6080835522280982e-05
2016-12-21 08:00:00,-0.002674455320492581,0.005063291139240458,0.0,0.0,0.0
2016-12-21 09:00:00,0.0067658056121042785,-0.0012594458438287036,-2.4175824175871232e-05,0.005169810842013089,0.008085692448561131
2016-12-21 10:00:00,0.0,0.0037831021437578455,-0.009773862664811584,0.002257653302705537,-0.008038666671671042
2016-12-21 11:00:00,0.006626294864332098,-0.011306532663316687,-0.0023749173218036573,-0.01343040415568072,0.0
2016-12-21 12:00:00,-0.01156703922307331,0.01016518424396454,0.008306597029991387,0.001408870940720455,-0.010427968598798572
2016-12-21 13:00:00,0.005814667530608525,0.0037735849056603405,0.0,0.0007329803232694923,0.0002963294342115842
2016-12-21 14:00:00,-0.010275789473684174,-0.010025062656641508,-0.0006394721928824812,-0.017357647088537275,-0.006064347447163877
2016-12-21 15:00:00,0.010382477628004786,-0.03417721518987352,-0.017753398542394366,-0.008857824210582888,-0.008448226132102712
2016-12-21 16:00:00,-0.006859812257769767,0.014416775884665875,-0.01159799893522138,-0.035633680801767896,-0.02648371541908227
2016-12-21 17:00:00,0.005461527129046918,0.0103359173126614,-0.0069868837956652465,0.0063865546218487106,0.014692231075697209
2016-12-21 18:00:00,0.0,-0.006393861892583059,0.013574382982591707,0.012220569580562907,0.00613398170897502
2016-12-21 19:00:00,-0.010152193299615541,0.0,-0.010282672598000416,0.005392032531818733,0.0005082926829268568
2016-12-21 20:00:00,0.0031628348797855268,0.006435006435006373,0.003606648739145504,-0.017794059383010315,0.014246417186971274
2016-12-21 21:00:00,0.01450210774723175,-0.008951406649616283,0.0,-0.004423631099650736,-0.002428091328065087
2016-12-21 22:00:00,-0.011768805288899209,0.011612903225806341,-0.003593687570400835,0.011992559842264541,-3.696724604712915e-05
2016-12-21 23:00:00,0.006191134194183668,-0.014030612244897827,0.002260180995475034,0.002999805250871166,-0.02317810310243115
2016-12-22 00:00:00,-0.004892334956043673,0.002547770700636919,-0.009904869762174324,-0.01726583333333329,-0.02328733910445238
2016-12-22 01:00:00,-0.04260824965763015,-0.01905972045743311,-0.009829870269503766,-0.0014076373654794993,0.005899337404914647
2016-12-22 02:00:00,0.008941565600882096,-0.0090673575129535,0.0,-0.0064715218223859935,0.012404858941154952
2016-12-22 03:00:00,-0.014107593622624606,-0.026143790849673176,-0.0023750060645827287,-0.0007037778521792888,0.003645043582042904
2016-12-22 04:00:00,-0.0010773664375971245,-0.008053691275167708,0.00035200422405080764,-0.0017837606837607656,-0.010162427285912582
2016-12-22 05:00:00,0.004185400364835702,0.012178619756427604,0.009016934242357659,-0.0013755346449957151,-9.847259163062349e-07
2016-12-22 06:00:00,-0.0016574585635360357,0.014705882352941147,0.011522048364153456,-0.0042444061962134474,-0.005777392640151279
2016-12-22 07:00:00,-0.020309905921416672,-0.022397891963109363,-0.01252035692089948,-0.03971849536933002,-0.029990798727867238
2016-12-22 08:00:00,-0.01827823727251059,-0.01886792452830193,-0.008525480003122672,-0.0220688823448942,0.0036779008396275116
