,ETH,XRP,LTC,DASH,XMR
2015-09-15 18:00:00,0.002495287633958884,0.0004625380315815492,-0.0010968712129429182,0.0011620171382885098,-0.0015316014897397185
2015-09-15 19:00:00,0.0031068346565387333,-0.0028562993674067926,0.004695425797808393,0.007505098346273399,-0.004469128889644653
2015-09-15 20:00:00,0.0010800131156003111,-0.0010102980064342485,0.0027341499817797564,-0.006016173533409477,-0.001517941967643482
2015-09-15 21:00:00,0.0002539424322456588,-0.0008215074190250904,-0.0012292344117756748,0.005641590074822815,0.002192817150776964
2015-09-15 22:00:00,0.00046830760795712095,-0.000205368615659079,-0.0009324401395046424,0.0005246717361403774,-0.0020810327613012625
2015-09-15 23:00:00,0.0008688115414326476,-0.0011006622799774816,-0.0016267597210043322,0.00025583597713091746,0.00010432709920604139
2015-09-16 00:00:00,-0.0004324957856308211,-0.0009797067873702982,-0.00024738323454601174,-2.1452176875795674e-05,0.0020508880817783574
2015-09-16 01:00:00,-0.001134265140589818,0.00012821869980831501,-0.002378777749832574,0.0005619325238145521,-0.0016905618513217344
2015-09-16 02:00:00,-0.0008900111583749118,-0.00031076178061010027,-0.0012313585741685188,-0.0005698777221788045,0.001988674143304966
2015-09-16 03:00:00,-0.0010438604290059226,-0.0011671224373004793,0.0038749930077023723,-0.0032201986863291295,-0.000839403668440224
2015-09-16 04:00:00,0.0013827835225591028,0.00041355616771708526,-0.004312762948460579,0.0018510583331811771,-0.0005213934399997917
2015-09-16 05:00:00,-0.0009292108419498347,2.7544319597726845e-06,-0.00025164531988724776,-0.004218925066228915,0.0007145547003352533
2015-09-16 06:00:00,0.001801596248398563,-0.0005988395556209748,-0.00046093005279278156,0.002434187105752645,-0.0019100534809604766
2015-09-16 07:00:00,0.0009428736107299024,0.00012136720101372074,0.004289321028691647,0.0008618292396606867,-0.0013042075409922455
2015-09-16 08:00:00,-0.0012097897837631071,-0.00013271843243826032,0.0020564690947631335,7.603399496831539e-05,0.0005120742449845156
2015-09-16 09:00:00,0.0010807261756872542,-0.0013041081445910386,0.00032635592997323103,-0.002439048699829361,-0.00032947385956923973
2015-09-16 10:00:00,-0.0015663922020183105,0.0005002023362809304,-0.004409407976878325,2.7540763485769476e-05,0.003635199935841635
2015-09-16 11:00:00,-0.0014465059982724014,-0.0007978742111431361,0.0005910804237007141,0.0006890666573831257,0.0010450674759167919
2015-09-16 12:00:00,0.001981068959400604,-0.0014166613094229385,0.004147169528868842,0.0012010086805971318,-0.0013824432881904222
2015-09-16 13:00:00,-0.0002978743539909413,0.00033140129106722343,-0.004436335658132998,0.0009043493918761132,0.0017192757728549924
2015-09-16 14:00:00,-0.0005147361574855766,-0.0001645805267612832,-0.0005219195206114855,-0.0003998236686471472,-0.0008697158751539656
2015-09-16 15:00:00,-0.0013899891768579184,0.0019100822354254094,0.004006985070458257,-0.00198371022272761,-0.0011592081839581698
2015-09-16 16:00:00,0.00035376603850030195,-0.00017742891515339912,0.001147550487424188,-0.005527476231536092,0.0029265834052576963
2015-09-16 17:00:00,-0.0007648846933565839,-0.00020104764081295434,-0.00380189649948009,0.000341833303726281,-0.005086664929098757
2015-09-16 18:00:00,-0.0016840626091119218,0.001977355258886451,0.0031089111120029393,-0.002011222581311522,-0.0034427047692061146
2015-09-16 19:00:00,0.0013056185922759643,-0.00025913412677809464,-0.003397468014605799,-0.001850715083461166,-0.00010521592579354178
2015-09-16 20:00:00,-0.003461932386800279,-0.0001956979830762972,9.373215684612009e-05,-0.0006461491605211003,0.005769675123619343
2015-09-16 21:00:00,0.001916568178856035,-0.002655097050778201,-0.0013355963933903993,0.0010054638738401717,-0.0009329461805302687
2015-09-16 22:00:00,0.002287776695186193,-0.0014256335511674968,-0.0031367984337637668,0.0019025056697575572,-0.0025433903480858704
2015-09-16 23:00:00,-0.0017815144841935814,-0.0002917346446281842,0.0027350721422442084,0.00126313944216474,-0.001297364056702987
2015-09-17 00:00:00,-0.0009397274067900646,0.00016704988982826677,-0.004982995751568784,-0.0001422418926264638,-0.0012093603859316135
2015-09-17 01:00:00,0.0009740702759664248,-0.0002936149025389091,-1.4806648075396328e-05,0.003468267200827422,-0.00025992312758038984
2015-09-17 02:00:00,0.0008352450762416382,-0.0011946987264386851,0.00216174098943345,0.0021727828216938348,-0.00226428295046951
2015-09-17 03:00:00,0.0022028227409833187,-0.0011696126228979396,-0.0052774009169959425,-5.3487518544559815e-05,-0.0009054572702009855
2015-09-17 04:00:00,0.0004975438332611939,-0.0012252486019378721,0.0015519797365884048,-0.0005167151512700984,-0.0015862951790997257
2015-09-17 05:00:00,-0.001685082039550178,6.326338281972523e-05,-0.0018487223250492535,0.0003750747147411074,9.860344995107132e-05
2015-09-17 06:00:00,0.0004695863718189675,-0.0019946412191379015,0.006698729390605944,0.0008449615334549888,-0.002114345387954097
2015-09-17 07:00:00,0.0013854751046756045,0.002946057714713781,-0.000333293863883661,-0.006469471455817599,-0.002895457058314402
2015-09-17 08:00:00,0.004054479507753251,0.0005106197979326822,-0.0031899794852692804,0.003450011711824096,-0.001972159891971095
2015-09-17 09:00:00,0.0002094606972878149,-0.001095581388803952,0.002505744628890295,-0.00013603651151961434,-0.008667660570948957
2015-09-17 10:00:00,0.002463911301064233,-0.0011196290314892108,-0.003555205563624647,-0.010679692955934138,0.007843224054330909
2015-09-17 11:00:00,-0.0021278577458741558,-0.0007766466842530846,0.0015830609909296453,0.0004740836083928306,0.0029153581888928188
2015-09-17 12:00:00,0.002195088341567495,-0.000668261988598907,-0.0011168869527953642,-0.0019483934206297024,-0.006118028280949483
2015-09-17 13:00:00,0.0013822059016257205,-0.0018660528318163738,0.00048467927708078834,-0.005312394139639149,0.0011320720699103657
2015-09-17 14:00:00,0.0016541556360592743,-0.0009569184909560693,3.860156634873171e-05,0.0021550365720236575,2.7440535723659002e-05
2015-09-17 15:00:00,-0.0031178009665471604,0.002283593821740055,-0.0018140500037230102,-0.00474789949518749,0.002177340519488127
2015-09-17 16:00:00,0.0001565362736136653,0.0002629588554794478,0.0011234701222310186,0.00342478292333446,-0.0005432569309835239
2015-09-17 17:00:00,0.0011151593952120988,-0.00023941012842995793,-0.002172348603093946,-0.004785853958427748,0.00024007287897105878
2015-09-17 18:00:00,0.0024619667282711416,-0.00023088121434919296,-0.005346271998273973,-0.0016451964635364206,0.0011337940740133794
2015-09-17 19:00:00,0.0009087385775038056,-0.0008821263363648886,-0.0014313931795675793,-0.0010045062184163192,-0.0007941586169712866
2015-09-17 20:00:00,0.002589951257811929,-0.0017117540317085045,-0.004796034175154847,0.0068459181101114906,-0.0009333905626781371
2015-09-17 21:00:00,-0.0032197547848308097,-0.0012614486751433057,0.002706428517271904,0.00412161887849735,0.0007252928495176086
2015-09-17 22:00:00,-0.0022959121406359966,0.0009631533632777331,-0.00043275777731225073,0.0008025091695780217,0.0014513788420659583
2015-09-17 23:00:00,-0.0022555549870670313,-0.0010907335674045133,-0.0003640135691638564,0.0001942931416140875,0.007437444089730352
2015-09-18 00:00:00,0.0011959778019796142,-2.998822408256565e-05,-0.004042998250204246,-0.0033603040802125824,-0.0010776776144636238
2015-09-18 01:00:00,0.0003724843857090295,-0.0007546692620469953,-0.0005139068906739822,0.004065647478183823,-0.0003415821520403121
2015-09-18 02:00:00,0.003470842782764988,-0.0014449385965736247,0.0031814736795960485,-0.0017366449532113736,-0.000607623874577133
2015-09-18 03:00:00,-0.0018034334645318172,0.002316148448935555,-0.004154360492490233,-0.008015312742915967,0.0014744550644160022
2015-09-18 04:00:00,-0.0024738987735470988,0.000591088388460679,5.14793370310934e-05,-3.408905945612224e-05,0.002398742356993055
2015-09-18 05:00:00,0.0020766347451925088,-0.0001153372950286191,-0.0016966494571238422,0.00632455941363127,-0.003010135495103699
2015-09-18 06:00:00,0.0009794881954977254,-0.0008089289313225977,0.00027350157929887075,0.0015209420854046013,6.968030850420169e-05
2015-09-18 07:00:00,0.0006838333601509105,-0.0013174220190514474,0.00024738911834019006,-0.0010911170164346086,-0.00018553661410722634
2015-09-18 08:00:00,-0.0008677451889244889,-0.0005752200157765527,-0.0007920287304342562,1.2041942565079998e-05,-0.00040897003994661474
2015-09-18 09:00:00,0.0007562076929227121,-0.0005033569463874311,-0.0026040091833529934,0.0012949786674928535,-0.0006078101745340524
2015-09-18 10:00:00,0.001009956427423645,-0.00014995380061702743,-0.004153329189800146,-0.003420692025190791,-0.0008898042136968099
2015-09-18 11:00:00,-0.0006021850778857065,0.00029367155237900377,-0.0013556254925485213,-0.00020871798462386812,-0.0008264980747650672
2015-09-18 12:00:00,-0.0004976750832001298,-0.0007211867649909242,0.001022974768963585,-0.0006257585274453086,-0.0013859074323964967
2015-09-18 13:00:00,-0.0020614120039429006,0.00014505055277818122,-0.0002984923644851076,0.0037058641548731296,8.40770315329449e-05
2015-09-18 14:00:00,-0.001119116116679657,-0.0009359900301887236,0.0015992642255207063,0.0007659743579856285,0.0010238553059295596
2015-09-18 15:00:00,0.00397674437680693,-0.001555787409215769,-3.5504853421483524e-05,-0.002071225490576469,-0.0011711782813491089
2015-09-18 16:00:00,-0.0004714170571699942,-0.0017370509674067402,-0.00018160611416006257,0.0009103149354724495,0.0024298503612554165
2015-09-18 17:00:00,-0.00045014966519811735,0.0018205813799781149,-0.0012426316835734096,-0.0005263283763686059,-0.00030232429684240984
2015-09-18 18:00:00,0.002062837111547675,-0.0003982831559801693,-0.0009840734596482333,-0.006444860140514841,-0.004307256050909792
2015-09-18 19:00:00,-7.019063963459411e-05,0.0005919629999063296,0.0006505543985667249,-0.0016798726026827507,0.0012628357974607497
2015-09-18 20:00:00,0.0035849127365997846,-0.007155571866349475,0.004705770477423068,0.002670659149352168,-0.0023199805163189404
2015-09-18 21:00:00,-0.000999805896144637,0.0025839701260752133,0.00040829929544270046,-0.006492829789169466,-0.0004546133258658045
2015-09-18 22:00:00,0.0011300216524737338,-0.0007547427704477753,0.001313744775692955,-0.0027343850961333454,3.852104349676586e-07
2015-09-18 23:00:00,-0.0028656925899684478,-0.0025074074696590765,-0.00033278799734054795,-0.00496564227669148,0.0012597555558726485
2015-09-19 00:00:00,5.999559424368117e-05,0.0007054388184686798,-0.0009876993769110283,0.003235425526264214,-0.001226657603412055
2015-09-19 01:00:00,-0.00016266006158805325,0.002026339843837303,0.0030189259845542975,-0.0009122222006280153,3.2145011816981026e-05
2015-09-19 02:00:00,0.0022127991498823068,0.0005935068124982799,0.0006823799720677469,-0.005632891490336733,-0.00020877250562239622
2015-09-19 03:00:00,-0.002072883935145619,0.001439152862304629,-0.003046866333978814,0.0022743335583252154,0.001507653808465053
2015-09-19 04:00:00,7.466138247360502e-05,0.001038569812435394,-0.000443616785840478,0.001306290058040387,-0.00019845931230745705
2015-09-19 05:00:00,0.0018156030273023143,0.00018908909532895134,-0.00036979673269193087,-0.0037589138823539954,-0.006505868663413389
2015-09-19 06:00:00,0.00014575747519502132,0.0005844108615392272,0.0008546331601004843,-0.0011524222847825688,-0.00048820104039985556
2015-09-19 07:00:00,-0.001517103464007589,-0.0007728960127241362,-0.0005142643108838604,0.0008302922904439177,-0.0010224590910983748
2015-09-19 08:00:00,-0.0005234489051783313,-0.0005468631736540562,0.0006366496426878567,0.0038242053001661057,-0.001008619969843621
2015-09-19 09:00:00,0.003133349647212523,-0.0008843417876953324,-0.00012506178694148676,-0.00480960344982715,-0.0008346505942350784
2015-09-19 10:00:00,0.001711086906245805,-0.003229334033700723,0.0004754391819458998,-0.0014885921168210734,0.0008474543271725747
2015-09-19 11:00:00,-0.000659080000595315,-0.0014871875052083698,-0.0005554652315301494,0.0011249422407895104,0.007264958240283391
2015-09-19 12:00:00,0.0010220541987784942,-0.0016053902446924102,0.003950878212792297,1.4114444828707058e-05,-0.0009983822529362248
2015-09-19 13:00:00,0.00118164436470599,-0.0005264224753536904,0.0007909670145488056,0.002216194046302517,3.1842541564032976e-05
2015-09-19 14:00:00,0.0005482182805736881,-0.001398342681745796,0.0025994734140878145,0.0004599732772213741,-0.0007751106795515594
2015-09-19 15:00:00,-0.00035049414844319146,0.001025065258015308,0.0014153647216361151,-0.00012072003525541329,-0.0020192681958316706
2015-09-19 16:00:00,0.00016895854830307832,0.0004363900636130558,0.0009575318576542322,-0.004836904540423388,0.001942425178559538
2015-09-19 17:00:00,-0.0018950459789673674,0.0004137376936084775,0.0009907589351835033,0.0019984180388875838,0.001277108364830231
2015-09-19 18:00:00,8.807831885417817e-05,9.140606205982456e-05,0.000475577652646289,0.003741885816176383,-0.0003163093680002806
2015-09-19 19:00:00,-0.0006432173854278058,4.588464353970521e-05,0.00019619900446046356,0.0023843591660887334,0.0016247235969035177
2015-09-19 20:00:00,3.952174615363993e-05,-0.0019717753851720685,0.007796536704115313,-0.00017714103590083552,-0.00017979455538545867
2015-09-19 21:00:00,-0.0006419826498808113,0.0001751963738459056,-0.00045755851745730563,0.001426498080669973,0.0015163565328255373
2015-09-19 22:00:00,-0.00304584144616305,0.0004494468605868559,0.00039857087265544503,0.0026268849554037118,0.002462123449385903
2015-09-19 23:00:00,-0.0020843287718806903,0.0018569211982251213,-0.000872979758633657,0.0024812987787533537,-0.003523384523298324
2015-09-20 00:00:00,0.0011470530206869997,0.00023918047205604898,0.0007529574244917082,9.257258951799732e-05,0.0005057604448331876
2015-09-20 01:00:00,0.0023705301123893587,-0.00035976329387041794,0.00023715394665530765,0.002901158693743405,0.0006433467238623748
2015-09-20 02:00:00,0.0007700767636862263,-0.0011302439152929826,0.0020007356997739896,-0.0005376942658567014,-0.0013768143645088286
2015-09-20 03:00:00,-0.001286707812794427,-0.0003646024054421865,-0.0026419023622331027,0.0008182031585900758,0.0034068902015759388
2015-09-20 04:00:00,-0.0003307315955115557,-0.0007921147318453464,0.00032516754036471105,0.0022402577616984893,-0.0009159382443656101
2015-09-20 05:00:00,-0.0005166090585607662,-0.0005305030837800875,0.003307794038140543,0.000570255884035574,-0.0006938355620693318
2015-09-20 06:00:00,0.0029724979990104925,-0.0023776880553681495,0.00800439178158601,-0.0006497424409019727,-0.0021969821917452704
2015-09-20 07:00:00,-0.0007407637350010285,-0.0013295798489068975,0.0031616976038902713,-0.0012306502363863942,7.347377719732712e-06
2015-09-20 08:00:00,-2.4239937877167272e-05,-0.000398979353727292,-0.002463941489773103,0.0044197700877627475,0.0009021974856636022
2015-09-20 09:00:00,0.0001373549666400335,-0.0008098044092593427,-0.0014208777879581055,-0.00032043273432212757,-0.0001261937712729131
2015-09-20 10:00:00,0.000935190530473449,-0.000816075695591391,-0.0005139060551726209,-0.0007914923377119213,0.0015406280898637912
2015-09-20 11:00:00,0.002911243656696781,-0.0010746355103695426,-0.00020309824410894378,-0.003727818407442984,-0.0006706634444757164
2015-09-20 12:00:00,-0.0006995181142750958,0.00029260694202308074,-0.0001919088515998039,0.0013526056517703937,0.000928446556327423
2015-09-20 13:00:00,-0.004110309018542313,0.0005452798364679682,0.00341614405295561,-0.007621601237413753,0.001011834495301617
2015-09-20 14:00:00,-0.0017121089012348337,0.0001193506790877343,0.0016604550622742406,-0.002794653946910782,-0.0002021967269518772
2015-09-20 15:00:00,-0.0009681539336500043,0.0007379292202210234,0.0006116282552628618,0.0011456093023224402,9.054393131588748e-05
2015-09-20 16:00:00,0.002638285118219054,0.001424763011339493,-0.0006533080789267204,0.011641403650068716,-0.001114919391582466
2015-09-20 17:00:00,0.0006357142469641679,-0.003366393090126603,-0.0006836228602108734,-0.007210129909958792,0.007805425210322299
2015-09-20 18:00:00,0.0029197790887250216,-0.0017077772494775753,-0.002019141274067209,0.0013145677052101177,0.003046112090421399
2015-09-20 19:00:00,-0.0004822042586684042,-0.001283911842142842,-0.0015330684524185027,0.0075688650736319765,0.0017043866699850993
2015-09-20 20:00:00,0.0005571649884599115,0.0001740003861304934,-0.0007604165454485052,-0.01039427630512835,-0.0009386523641608992
2015-09-20 21:00:00,-0.0023210363770451,-0.000768933074627352,0.0014948929806112429,0.0072991596317902585,0.0021802474311990237
2015-09-20 22:00:00,-0.002287405332530661,0.0016416622063009265,-0.003198490789268412,-0.007116259621473952,0.0004864520823092478
2015-09-20 23:00:00,-0.0012056511420340454,0.0006937997670687788,-0.00039094328223416317,0.006542401196586837,0.0015585895297493535
2015-09-21 00:00:00,-0.0022626313009946977,-0.0005541867722101999,0.002443550744331164,0.000492361307839398,0.002236580125274879
2015-09-21 01:00:00,0.0008943306019216212,-0.006436007648640878,-0.004206812873804536,0.005886794799409137,0.00038796312485736144
2015-09-21 02:00:00,-0.001315769799731106,-0.0012159972005081473,-0.0025579628486155463,0.011248063700842323,0.003613468762979266
2015-09-21 03:00:00,9.112410887610552e-05,-0.0005527560984432447,-0.0013361303333761332,-0.007039195545850561,0.002625746988595462
2015-09-21 04:00:00,-5.5294422575485024e-05,-5.438613154197339e-05,-0.0006042297639355282,-0.0022283739492952167,0.005695848259163411
2015-09-21 05:00:00,-0.0041947275067386585,-0.00021037289456101731,-0.0009844000738990072,-0.005424975771584005,0.004249881577384723
2015-09-21 06:00:00,0.002678613617860381,-0.0004860341527176508,-0.0015068532141467004,-0.006386881137121162,0.0013066258413691038
2015-09-21 07:00:00,-0.0008706410536543541,-0.0007889109469972765,-0.0009375034303974468,0.004957897757039152,0.004388109703796472
2015-09-21 08:00:00,-0.0003038558577235899,0.0013105311477686385,0.0014695570113073492,-0.0041095861323923715,-0.0013465206705710053
2015-09-21 09:00:00,0.0014472013075963867,-0.00028184435519198906,0.003149944549324643,-0.0015617017570476771,-0.00012692442479793575
2015-09-21 10:00:00,0.0029434360885814393,0.00029087161128986665,0.00287126805041198,-0.011330848054153861,-0.000761802969725779
2015-09-21 11:00:00,0.0003931998106424803,-0.0004799735665523985,-0.0039062784520395195,-0.006419006009860807,-0.0012615591786439423
2015-09-21 12:00:00,0.0011382573444445225,-0.0009776032410419957,0.0013669259254825692,0.00035402261641875437,-0.0013364884556049058
2015-09-21 13:00:00,-0.001419960845690997,-0.0016837924998285693,0.0002474288096153133,0.003566987387221107,0.0007877622437957499
2015-09-21 14:00:00,0.0035517618958056667,-0.0010656890802069477,0.0002586433039879898,0.0008179946107328402,-0.001154022356359261
2015-09-21 15:00:00,-0.0016931839758619837,0.0011893420830371578,-0.002365960465852753,-0.004110610698586562,-0.0002765329893419281
2015-09-21 16:00:00,-0.0006523098965609703,-0.0002603636563905325,0.0023169600561756027,0.0005028981637070852,-0.0019050235315511113
2015-09-21 17:00:00,0.0012498696009845237,0.0006002205843266117,-0.0010160546783239736,0.0026221502614833473,-0.0032842403996832773
2015-09-21 18:00:00,0.0003720834644354922,0.0023852533225278486,-0.0020961927522657455,0.00024506754342589897,-0.0014935571037885834
2015-09-21 19:00:00,-0.00023990253134984624,-0.0027845980721658645,0.002273521767532868,-0.0040361189848793725,-0.0020431852726370803
2015-09-21 20:00:00,-0.00041619148561505083,-0.00029569459813931075,-0.00515932474591778,-0.00033279334341090037,0.000572425766066086
2015-09-21 21:00:00,0.002373740930299762,-0.00021078255630973048,-0.00014229385770198643,0.005919612848436649,-0.0004379984386133817
2015-09-21 22:00:00,0.0008389627646694024,-0.0016980283943831477,-0.000898353184427187,-0.00015313182584306105,0.003409824565699982
2015-09-21 23:00:00,0.0036851355893286206,-0.0019854840877012296,-0.0003682330513676466,-0.0053410165099672825,-0.0020164808598068774
2015-09-22 00:00:00,-0.0008153408108280056,0.0011019469519212139,-0.001595079667067481,0.0032573304703015452,0.0016684240148608582
2015-09-22 01:00:00,-0.003014705028945415,0.0006369294945597258,0.002685594246960677,0.008296874613260577,0.0009456719997676719
2015-09-22 02:00:00,-0.0007456676906714146,0.0004620557105036674,-4.564265530807413e-05,-0.01065526823391947,-0.001535589978906039
2015-09-22 03:00:00,-0.001277966203105835,0.0010897330968551227,-0.0017668291663713081,-0.00029706845686433293,0.003753309392826958
2015-09-22 04:00:00,0.0011407122331804436,0.00037098463740348257,-0.0015086799903493446,-0.0017390652568987828,-0.0022563529931997877
2015-09-22 05:00:00,0.0001572081635673727,0.0015084856922639846,-0.0006536699713410388,0.007554812257632507,0.0008557311119780391
2015-09-22 06:00:00,0.0037515858316578632,0.00011042475054546478,0.003821046252365589,0.003373099030733659,-0.0004602643281063971
2015-09-22 07:00:00,0.0026263473884966175,0.0001582883197131741,-0.00024036911755939604,-0.00013946362097512187,-0.00015732613894347945
2015-09-22 08:00:00,0.0017323720894585014,-5.35113733876079e-05,-0.003913431924345808,0.00691361557131661,0.0004608657783576519
2015-09-22 09:00:00,-0.0018722606500977826,-0.0017469097415496804,0.0025443561565685973,-0.00039534306000075793,0.004121249969700489
2015-09-22 10:00:00,-0.0003432189413220645,4.198803261421364e-05,-0.004079907562259431,-0.0058299437357977844,0.0021965298834761633
2015-09-22 11:00:00,-0.0018599197736061676,-0.0017195113593193626,-0.00046943262484520345,-0.0015505999225006856,0.01042886915635385
2015-09-22 12:00:00,-0.0020890699175395828,-0.0019778988218289487,0.002753487866727835,-0.0015176197814579394,0.0075493220830618974
2015-09-22 13:00:00,0.0012279312374659452,-0.002748553294704178,-0.0006166778949229082,0.006410417417329681,0.007980505295349799
2015-09-22 14:00:00,0.0007042120916752678,0.004420679615010256,-0.0033475104821764174,-0.004178472944983227,-0.00039021722509558745
2015-09-22 15:00:00,0.0034042098099787655,0.00025298625984087464,0.0018824883452083336,-0.0034418621137535512,-0.0028941414079146806
2015-09-22 16:00:00,-0.0014141843006162684,0.0008917979278080128,-0.0006828891925544416,-0.002512769683676209,0.0027305913337945633
2015-09-22 17:00:00,-0.001823576124223765,0.00010110318976131248,-0.000397834960681131,-0.0014066371770636275,-0.0017267566075542735
2015-09-22 18:00:00,0.0005288362256126001,0.0004254365618863333,0.0004899491240522846,-0.000700448223636537,0.0007177133953693685
2015-09-22 19:00:00,0.0005017243449969208,-0.0006487701971923454,0.001695388261656118,-0.0008381414980102507,-0.0019115081154322123
