[TimeStamp],ETH,XRP,LTC,DASH,XMR
2015-09-15 07:00:00,0.00018149567767977715,-0.0034553557634353638,-0.0017573414370417595,-0.00042811688035726547,0.0007159784436225891
2015-09-15 08:00:00,-0.00131650036200881,-0.0007516369223594666,2.8289388865232468e-05,-0.0016496246680617332,-0.0023064501583576202
2015-09-15 09:00:00,-0.0010652882046997547,-0.0056889355182647705,-0.0008081356063485146,0.001147272065281868,0.0010002106428146362
2015-09-15 10:00:00,0.0013094819150865078,0.0020477846264839172,-0.0006301244720816612,-0.0033913999795913696,0.002710435539484024
2015-09-15 11:00:00,-0.0012343251146376133,-0.005809374153614044,0.0006465883925557137,0.002002343535423279,-0.0015889666974544525
2015-09-15 12:00:00,-0.0018537952564656734,-0.0007399693131446838,0.0007651303894817829,-0.00011473521590232849,-0.0028731562197208405
2015-09-15 13:00:00,-0.0023171878419816494,-0.0036601200699806213,0.0006999494507908821,-0.000406067818403244,-0.00043665990233421326
2015-09-15 14:00:00,0.0015283306129276752,0.0003663003444671631,-7.378449663519859e-05,0.00046409014612436295,-0.0013584531843662262
2015-09-15 15:00:00,-0.000897054560482502,0.00022292882204055786,0.00011806376278400421,-0.0008940408006310463,-0.0006276853382587433
2015-09-15 16:00:00,-0.0019063404761254787,-0.0011252984404563904,0.0007296116091310978,-0.0006400998681783676,-0.0010761059820652008
2015-09-15 17:00:00,-0.0018577943556010723,-0.000949271023273468,-0.00011419970542192459,-0.0009985119104385376,-0.0010356791317462921
2015-09-15 18:00:00,0.0001329001970589161,-3.476440906524658e-05,-0.0001709391362965107,0.0005505792796611786,-0.0011664517223834991
2015-09-15 19:00:00,0.0024457466788589954,-0.0033067166805267334,0.0010489095002412796,0.004298677667975426,-0.005464587360620499
2015-09-15 20:00:00,-0.000570270698517561,0.00022666901350021362,-0.0002247910015285015,-5.231145769357681e-05,0.00044069811701774597
2015-09-15 21:00:00,0.0014627971686422825,0.0025824755430221558,0.0002118004485964775,-0.002413924317806959,0.0016115717589855194
2015-09-15 22:00:00,-0.0021940083242952824,0.00015904754400253296,-0.00037344591692090034,-0.001445177011191845,0.00023879483342170715
2015-09-15 23:00:00,-0.002037669066339731,0.0005050301551818848,-0.0006286576390266418,-0.0016928361728787422,0.0010200925171375275
2015-09-16 00:00:00,0.00030863936990499496,-0.00010854005813598633,-0.0001241462305188179,0.00035771820694208145,-5.941838026046753e-06
2015-09-16 01:00:00,0.0013923905789852142,6.489455699920654e-05,-2.2376421838998795e-05,0.0011283662170171738,-0.00018723681569099426
2015-09-16 02:00:00,0.0002680928446352482,-0.0012664347887039185,0.0008558579720556736,0.00226674135774374,-0.0025566034018993378
2015-09-16 03:00:00,-0.0014693434350192547,0.0038881301879882812,0.0002513262443244457,-0.0021347650326788425,0.003825780004262924
2015-09-16 04:00:00,0.00011406978592276573,0.00046303123235702515,-0.0003772028721868992,-0.00043383892625570297,0.0004154779016971588
2015-09-16 05:00:00,-0.0008773887529969215,-0.0033746808767318726,-0.0008582537993788719,0.0006743809208273888,0.0011609159409999847
2015-09-16 06:00:00,-0.001987266819924116,-0.0007380396127700806,0.0005733920261263847,-0.0008610440418124199,-0.0009690932929515839
2015-09-16 07:00:00,0.0013117389753460884,0.0008190348744392395,-0.00011445023119449615,0.000667729414999485,-0.0031181015074253082
2015-09-16 08:00:00,-0.0003857361152768135,0.0002559944987297058,-0.0005102036520838737,-0.0002027861773967743,0.0008151866495609283
2015-09-16 09:00:00,-0.0016439682804048061,-0.0007609277963638306,0.0008036550134420395,-0.00040464848279953003,-0.0012315399944782257
2015-09-16 10:00:00,0.00031476467847824097,0.0007050484418869019,7.446669042110443e-05,0.0003984253853559494,8.457526564598083e-05
2015-09-16 11:00:00,0.0008266642689704895,0.0011053085327148438,0.00010410649701952934,-0.00042362045496702194,0.0007654391229152679
2015-09-16 12:00:00,-0.0014217314310371876,0.0026138201355934143,0.00010161474347114563,-0.001709967851638794,0.002733960747718811
2015-09-16 13:00:00,0.0007128291763365269,0.0018869191408157349,0.0003848997876048088,-0.0002463897690176964,0.0007939301431179047
2015-09-16 14:00:00,-0.0006554694846272469,0.0010259374976158142,-0.0002955622039735317,-0.0007407637313008308,0.0012251995503902435
2015-09-16 15:00:00,-0.0013944203965365887,9.639561176300049e-05,-0.0006026038900017738,-0.0010104482062160969,0.001516636461019516
2015-09-16 16:00:00,-0.0012618047185242176,0.0004935711622238159,0.0004287036135792732,-0.00045608915388584137,-0.00010852143168449402
2015-09-16 17:00:00,-0.0007716994732618332,-0.00017477571964263916,0.00022002728655934334,-8.574221283197403e-05,0.0002930052578449249
2015-09-16 18:00:00,-0.0006049191579222679,0.0012643784284591675,-6.2623992562294e-05,-0.001658356748521328,0.0008612088859081268
2015-09-16 19:00:00,-0.000382046215236187,-0.0025770142674446106,-0.0013942974619567394,-0.0009431838989257812,0.0005378089845180511
2015-09-16 20:00:00,-0.0011035972274839878,-0.00031466037034988403,0.0008367220871150494,-0.0005014669150114059,-0.000872831791639328
2015-09-16 21:00:00,-0.0017893812619149685,-0.0007020086050033569,-0.000622190535068512,-0.0016082231886684895,0.0001919083297252655
2015-09-16 22:00:00,0.0018284935504198074,-0.0029334798455238342,-0.0017041964456439018,0.0003696400672197342,-7.634982466697693e-05
2015-09-16 23:00:00,0.0005891518667340279,0.0010920390486717224,0.00040749600157141685,0.0003438647836446762,0.00028443336486816406
2015-09-17 00:00:00,-0.0007310286164283752,0.0003973245620727539,-0.0011856798082590103,-0.001386263407766819,0.0022486932575702667
2015-09-17 01:00:00,-4.441477358341217e-05,0.0006691068410873413,0.00032946979627013206,0.00015542097389698029,-0.0008223913609981537
2015-09-17 02:00:00,7.296586409211159e-05,0.0007425695657730103,-0.0005295001901686192,-0.00030387938022613525,6.694719195365906e-05
2015-09-17 03:00:00,0.0006567449308931828,0.0007121413946151733,8.752476423978806e-05,0.0003319745883345604,0.0006091669201850891
2015-09-17 04:00:00,0.00013678427785634995,0.0011088922619819641,0.000390627421438694,-0.0003378232941031456,7.090345025062561e-05
2015-09-17 05:00:00,-9.07164067029953e-05,7.763504981994629e-06,-0.00013309624046087265,-0.00010432954877614975,4.556030035018921e-06
2015-09-17 06:00:00,0.0022079432383179665,-0.0025160983204841614,-0.0020507811568677425,0.00010360497981309891,-0.0007867924869060516
2015-09-17 07:00:00,-0.0030096699483692646,-0.0013318732380867004,0.00012292154133319855,-0.0015640873461961746,-0.0012696795165538788
2015-09-17 08:00:00,-0.002153963316231966,0.0003518536686897278,-0.0008349702693521976,-0.0014591771177947521,0.0014681480824947357
2015-09-17 09:00:00,0.0003764876164495945,-0.0014090090990066528,-0.0006811060011386871,-5.965679883956909e-05,0.0008520446717739105
2015-09-17 10:00:00,-0.0015630158595740795,-0.00022402405738830566,2.2644642740488052e-05,-0.00014599598944187164,-8.008256554603577e-05
2015-09-17 11:00:00,-2.8267037123441696e-05,0.0005820468068122864,0.0004191715270280838,-0.0007805014029145241,0.00011163949966430664
2015-09-17 12:00:00,-0.001963426824659109,-0.0029172077775001526,-0.0014734193682670593,-0.0016121231019496918,8.34241509437561e-05
2015-09-17 13:00:00,0.00060661556199193,0.004186592996120453,0.00021717417985200882,-0.0028167529962956905,0.0003492385149002075
2015-09-17 14:00:00,-0.0012448239140212536,0.00034665316343307495,0.0006311754696071148,-0.0005663326010107994,-0.000587809830904007
2015-09-17 15:00:00,-0.0004151514731347561,0.000982046127319336,0.0005997694097459316,-0.0007962798699736595,-0.00047931447625160217
2015-09-17 16:00:00,-0.0019835750572383404,-0.0008231997489929199,-0.0001073949970304966,-0.0006132274866104126,-0.0006042011082172394
2015-09-17 17:00:00,-0.0015094620175659657,-0.0003589317202568054,0.00011254055425524712,-0.0008310684934258461,-0.0002843104302883148
2015-09-17 18:00:00,0.0006388858892023563,-0.0005029961466789246,-0.00030690524727106094,0.0007871715351939201,0.0006088055670261383
2015-09-17 19:00:00,0.0008226116187870502,0.001052267849445343,0.00046297116205096245,0.00042346958070993423,-0.0003786347806453705
2015-09-17 20:00:00,0.0007142489776015282,0.0011017173528671265,0.0003292611800134182,-0.00015385262668132782,-0.002978462725877762
2015-09-17 21:00:00,-0.0004463442601263523,6.447732448577881e-05,9.887572377920151e-05,-0.00012893881648778915,7.374212145805359e-05
2015-09-17 22:00:00,-0.0016572396270930767,-0.001188233494758606,0.0003181230276823044,-0.00034960173070430756,-0.001068953424692154
2015-09-17 23:00:00,-0.00024400092661380768,-0.004844173789024353,-0.0010706111788749695,0.0009777303785085678,0.00029553845524787903
2015-09-18 00:00:00,-0.0002599293366074562,-5.735456943511963e-05,-0.0007610246539115906,-0.00031573791056871414,-0.00016916170716285706
2015-09-18 01:00:00,-0.002471050713211298,-0.0004827231168746948,-0.0006599840708076954,-0.001795654185116291,0.00022115185856819153
2015-09-18 02:00:00,-0.00011861557140946388,-0.00032714754343032837,-0.0003886045888066292,-0.00011110585182905197,0.0005924291908740997
2015-09-18 03:00:00,-0.0017592734657227993,0.0007250681519508362,-0.0008420608937740326,-0.0015057381242513657,0.0018914304673671722
2015-09-18 04:00:00,-0.00025400426238775253,0.0008356049656867981,0.0002547670155763626,-0.0001666555181145668,-0.0008624978363513947
2015-09-18 05:00:00,-0.002915936056524515,-0.0005258470773696899,-0.000364616047590971,-0.0014763958752155304,9.294599294662476e-06
2015-09-18 06:00:00,0.00015787780284881592,-0.002124875783920288,-0.0012431279756128788,-0.0007057571783661842,8.327886462211609e-05
2015-09-18 07:00:00,-2.4059321731328964e-05,0.0007370561361312866,-0.00018073199316859245,-0.0005138274282217026,6.79120421409607e-05
2015-09-18 08:00:00,-0.00035321712493896484,0.00033368170261383057,5.092984065413475e-05,-0.0004946524277329445,-9.153783321380615e-05
2015-09-18 09:00:00,-0.000502890907227993,-3.300607204437256e-06,-0.00019029295071959496,-0.00011170655488967896,1.2483447790145874e-05
2015-09-18 10:00:00,-0.00022582104429602623,-0.00015748292207717896,-0.00032887328416109085,0.00012175366282463074,-0.0001141764223575592
2015-09-18 11:00:00,-0.0010394235141575336,0.0004665181040763855,-0.00015862472355365753,-0.0008137933909893036,0.00021628662943840027
2015-09-18 12:00:00,0.00019692862406373024,0.000501587986946106,-0.00010238634422421455,-0.00018298067152500153,0.0006024874746799469
2015-09-18 13:00:00,-0.0009031444787979126,-0.001748606562614441,-0.0005536503158509731,-0.0008795047178864479,-0.00037712231278419495
2015-09-18 14:00:00,0.00015660934150218964,0.0002143457531929016,7.062498480081558e-05,0.0001607406884431839,-0.0003653615713119507
2015-09-18 15:00:00,-0.0004390696994960308,-0.0037345513701438904,-0.0013050157576799393,-0.00018813181668519974,-0.0004907660186290741
2015-09-18 16:00:00,0.00016710394993424416,-0.005846872925758362,-0.0009412374347448349,0.0012876326218247414,6.0249119997024536e-05
2015-09-18 17:00:00,0.0005752653814852238,0.001343466341495514,0.00048443907871842384,-0.00024378113448619843,-0.0020374394953250885
2015-09-18 18:00:00,-0.0017277463339269161,-0.0007787421345710754,0.0007405350916087627,-2.2291205823421478e-05,-0.0011857114732265472
2015-09-18 19:00:00,-0.0012608212418854237,0.0004886239767074585,-3.982195630669594e-05,-0.0010232371278107166,-1.743808388710022e-05
2015-09-18 20:00:00,0.0028507662937045097,-0.00032273679971694946,-0.0001461203210055828,0.0012390995398163795,-0.003107372671365738
2015-09-18 21:00:00,-0.0006227362900972366,-0.0008350759744644165,-0.0012733475305140018,0.001103786751627922,-0.006417769938707352
2015-09-18 22:00:00,-0.0005148723721504211,-0.00010784715414047241,8.611008524894714e-06,-0.0003452301025390625,-0.0006207413971424103
2015-09-18 23:00:00,0.003223066683858633,9.033083915710449e-05,-0.0013524997048079967,-0.0003975937142968178,-0.0035088546574115753
2015-09-19 00:00:00,-0.0021966765634715557,-0.0009617730975151062,0.0002083396539092064,-0.0008417051285505295,-0.0002976544201374054
2015-09-19 01:00:00,-0.0002897055819630623,-0.0003207847476005554,0.0003113429993391037,0.00027753133326768875,-7.603317499160767e-06
2015-09-19 02:00:00,-0.0012636692263185978,0.00011912733316421509,0.00047937873750925064,-0.0007879883050918579,-0.0015443451702594757
2015-09-19 03:00:00,-0.0018273009918630123,0.00013843178749084473,-0.0006413985975086689,-0.0013323640450835228,0.0010483823716640472
2015-09-19 04:00:00,0.0009728241711854935,0.00010426342487335205,-7.124384865164757e-05,-0.0001450842246413231,-0.0019068382680416107
2015-09-19 05:00:00,-0.0012330994941294193,-0.0007520988583564758,-0.0014898432418704033,-0.0015871892683207989,0.0018826909363269806
2015-09-19 06:00:00,-0.0013805604539811611,0.0033002719283103943,0.0006615682505071163,-0.001854881178587675,0.002314463257789612
2015-09-19 07:00:00,-0.0007553901523351669,-0.005830325186252594,-0.0006663138046860695,0.0010472312569618225,0.00020974129438400269
2015-09-19 08:00:00,-0.0005424879491329193,0.0002815946936607361,-0.0007225638255476952,-0.000495140440762043,0.0016881152987480164
2015-09-19 09:00:00,-0.0016626962460577488,-0.0001491457223892212,-0.00020325183868408203,-0.0009151212871074677,-0.0003585033118724823
2015-09-19 10:00:00,0.00035445624962449074,-0.004633702337741852,-0.0007362230680882931,0.0005110716447234154,0.0008245371282100677
2015-09-19 11:00:00,-0.002256705891340971,0.0018024146556854248,0.001023945864289999,-0.0010206406004726887,0.0005385391414165497
2015-09-19 12:00:00,7.292022928595543e-05,-0.00010901689529418945,-0.00017571542412042618,0.0001400904729962349,0.0006054230034351349
2015-09-19 13:00:00,0.00020797410979866982,0.0007847100496292114,-0.0005026552826166153,-0.00028338562697172165,-0.00018959864974021912
2015-09-19 14:00:00,-0.0006251526065170765,0.003139875829219818,0.000696567352861166,-0.0010851933620870113,0.0021033547818660736
2015-09-19 15:00:00,0.0013478733599185944,-0.0013904422521591187,0.0002554822713136673,0.0012991894036531448,-0.0016561932861804962
2015-09-19 16:00:00,-0.0011002910323441029,-0.0027913898229599,-0.0014476189389824867,-0.0011585941538214684,4.637986421585083e-06
2015-09-19 17:00:00,-0.0010241358540952206,0.0011394768953323364,0.00015093712136149406,-0.0008240006864070892,-0.00016982108354568481
2015-09-19 18:00:00,-0.0013610771857202053,0.0005836635828018188,-0.0003322339616715908,-0.001302771270275116,0.00036406517028808594
2015-09-19 19:00:00,-0.0009177257306873798,0.00012075155973434448,7.374631240963936e-05,-0.0006027566269040108,-0.0002119503915309906
2015-09-19 20:00:00,0.0009335316717624664,0.0002743825316429138,-0.00013590045273303986,0.0006479723379015923,0.0008962377905845642
2015-09-19 21:00:00,-0.0007550506852567196,0.00040847063064575195,5.6148506700992584e-05,-0.00010330229997634888,0.0009179972112178802
2015-09-19 22:00:00,-1.4957040548324585e-05,0.0003250539302825928,0.0003675357438623905,-6.77676871418953e-05,-0.000159434974193573
2015-09-19 23:00:00,-0.0015153414569795132,-0.0006438717246055603,0.00018391665071249008,0.0002591153606772423,-0.0007695592939853668
2015-09-20 00:00:00,0.0004629390314221382,-0.0031054019927978516,-0.0015485556796193123,-0.00010208599269390106,6.116926670074463e-05
2015-09-20 01:00:00,-0.001276130322366953,-0.00016851723194122314,-0.0004277289845049381,-0.0006313985213637352,0.0002905912697315216
2015-09-20 02:00:00,0.0004916670732200146,-0.0027832835912704468,-0.0015176222659647465,-0.00032392702996730804,0.0005574934184551239
2015-09-20 03:00:00,-0.0006410479545593262,-0.0007080808281898499,-0.00010486645624041557,1.6177073121070862e-06,-0.00028419867157936096
2015-09-20 04:00:00,-0.0005621956661343575,-0.00010868161916732788,-0.00014691799879074097,-0.00024727918207645416,0.00022852793335914612
2015-09-20 05:00:00,-0.0003930027596652508,-0.00029381364583969116,-0.00014901813119649887,-9.27438959479332e-05,4.536658525466919e-05
2015-09-20 06:00:00,0.0005839476361870766,-0.00022267550230026245,-0.00030836695805191994,0.0005664518103003502,0.0009678564965724945
2015-09-20 07:00:00,-0.0006146235391497612,-0.0013871490955352783,0.0010179956443607807,0.000895187258720398,-0.0002797916531562805
2015-09-20 08:00:00,-0.0002019749954342842,0.0014766305685043335,0.0005438770167529583,-0.0003982270136475563,-0.00046719983220100403
2015-09-20 09:00:00,0.0003192243166267872,3.0621886253356934e-05,9.305309504270554e-05,0.0004207305610179901,0.00018272548913955688
2015-09-20 10:00:00,-0.00031634746119379997,0.0003298521041870117,2.2839754819869995e-05,-0.000423213467001915,0.00010060146450996399
2015-09-20 11:00:00,-0.0008996059186756611,-0.00036341696977615356,-6.323447450995445e-05,-0.0002245865762233734,-0.0005987398326396942
2015-09-20 12:00:00,-0.0021978472359478474,-0.0003384128212928772,-0.00027733948081731796,-0.0012147086672484875,-0.00016140565276145935
2015-09-20 13:00:00,-0.001340444665402174,-0.00026470422744750977,0.0012508276849985123,4.7919340431690216e-05,-0.0031766779720783234
2015-09-20 14:00:00,-0.0008046939037740231,0.0005880370736122131,0.00025088805705308914,-0.0007432643324136734,-4.089251160621643e-05
2015-09-20 15:00:00,-0.0006079291924834251,0.00026213377714157104,0.0001691160723567009,-0.0005332669243216515,-0.00029144808650016785
2015-09-20 16:00:00,-0.0034447754733264446,-0.000804707407951355,-0.00026904186233878136,-0.0017952239140868187,-0.0001707039773464203
2015-09-20 17:00:00,0.002336862962692976,0.003496907651424408,0.0006388169713318348,-0.0026484783738851547,0.00027666613459587097
2015-09-20 18:00:00,-0.0009099775925278664,-0.0008341297507286072,0.0005400353111326694,-0.0018523512408137321,-0.0017009861767292023
2015-09-20 19:00:00,0.0018507987260818481,0.0016828924417495728,-0.0013327058404684067,-0.004782098811119795,-0.00011946633458137512
2015-09-20 20:00:00,-0.002052490133792162,-0.002474546432495117,-0.0007840399630367756,-0.001333777792751789,6.47418200969696e-05
2015-09-20 21:00:00,0.0009821332059800625,-0.0003383830189704895,0.00024496205151081085,-0.003367077559232712,0.0006904788315296173
2015-09-20 22:00:00,-0.0019651087932288647,0.0009961426258087158,-0.0009946059435606003,-0.0017023729160428047,0.00201474130153656
2015-09-20 23:00:00,-0.0030699805356562138,-0.000542961061000824,-0.00045833270996809006,-0.001540420576930046,0.000339556485414505
2015-09-21 00:00:00,-0.0019129854626953602,-0.0005004629492759705,0.0004592123441398144,-0.0008292421698570251,-0.0007123537361621857
2015-09-21 01:00:00,0.00039372872561216354,-0.0017521753907203674,0.000528410542756319,-0.001704314723610878,-0.002493280917406082
2015-09-21 02:00:00,0.0015400960110127926,-0.0006919130682945251,-0.0032749129459261894,-0.006030879449099302,-0.0009288378059864044
2015-09-21 03:00:00,-0.0015979441814124584,0.0009513124823570251,6.031710654497147e-06,-0.0011643297038972378,9.21301543712616e-05
2015-09-21 04:00:00,0.0001283525489270687,0.0003247186541557312,0.00021062791347503662,-0.0001465585082769394,-0.0004548691213130951
2015-09-21 05:00:00,-0.0010639145039021969,-0.0012172311544418335,0.001366795040667057,-0.00042144954204559326,-0.0016922615468502045
2015-09-21 06:00:00,-0.001629724632948637,-0.00026031583547592163,-0.0001684115268290043,-0.0004780031740665436,-0.0003130510449409485
2015-09-21 07:00:00,-0.0006476328708231449,-0.0006879866123199463,0.00012192362919449806,-0.00239393999800086,-0.001687798649072647
2015-09-21 08:00:00,-0.00015237228944897652,-0.0034172385931015015,-0.00027647288516163826,0.0002114512026309967,0.001003991812467575
2015-09-21 09:00:00,-0.00046776141971349716,0.00037713348865509033,-0.0008059372194111347,-0.0004969285801053047,-0.0007699467241764069
2015-09-21 10:00:00,-0.0021501327864825726,-0.0010746270418167114,0.0006227283738553524,-0.0007866388186812401,-0.0009600482881069183
2015-09-21 11:00:00,-0.0010138889774680138,-0.0004919618368148804,-0.00031007034704089165,-8.87187197804451e-05,0.001024540513753891
2015-09-21 12:00:00,0.0013038897886872292,0.0007504969835281372,-0.0001006205566227436,-1.1196359992027283e-05,-0.00023076310753822327
2015-09-21 13:00:00,0.0031542752403765917,-0.0009311437606811523,0.0008409935981035233,0.0034100469201803207,-0.005087029188871384
2015-09-21 14:00:00,-0.002175757195800543,-4.7750771045684814e-05,-0.00043546780943870544,-0.0013520983047783375,0.00020305439829826355
2015-09-21 15:00:00,-0.0009206095710396767,0.0004324391484260559,0.0001591290347278118,-0.0006922204047441483,0.0002637617290019989
2015-09-21 16:00:00,-0.0016796090640127659,-0.00045181065797805786,6.83637335896492e-06,-0.00035665836185216904,-0.00025327131152153015
2015-09-21 17:00:00,-0.001697347965091467,-9.261816740036011e-05,-0.0002712705172598362,-0.0010315203107893467,5.174428224563599e-06
2015-09-21 18:00:00,0.0008779219351708889,9.426474571228027e-05,0.00015570875257253647,0.0006202533841133118,-0.0005883611738681793
2015-09-21 19:00:00,-0.001661823596805334,-0.0006910935044288635,0.0001485985703766346,-0.0007628072053194046,-0.000109110027551651
2015-09-21 20:00:00,0.00043785758316516876,0.0004715919494628906,-0.00010139402002096176,0.00010396912693977356,0.0007385425269603729
2015-09-21 21:00:00,-0.001467293594032526,-0.001714468002319336,-0.00010694330558180809,-0.0013158535584807396,-0.000978771597146988
2015-09-21 22:00:00,-0.0011649592779576778,-0.00044036656618118286,-0.0006162691861391068,-0.0012679602950811386,0.00021888315677642822
2015-09-21 23:00:00,-0.0018284167163074017,-0.005311563611030579,-0.0005416315980255604,0.00042150821536779404,0.00018743425607681274
2015-09-22 00:00:00,-0.0028460505418479443,-0.0021445974707603455,0.0002794414758682251,-0.0006518159061670303,0.0013700500130653381
2015-09-22 01:00:00,-0.001100210938602686,0.0020391270518302917,-0.00047564925625920296,-0.0017775711603462696,0.00043539702892303467
2015-09-22 02:00:00,-0.0031692232005298138,-0.0008945316076278687,-0.00019582686945796013,-0.001408703625202179,-0.00020142272114753723
2015-09-22 03:00:00,0.0005165189504623413,-8.571147918701172e-05,-0.00011020898818969727,0.0005277367308735847,-9.69916582107544e-05
2015-09-22 04:00:00,-0.0012990902177989483,0.0006552711129188538,0.0004364028573036194,-0.0008129216730594635,0.00012168288230895996
2015-09-22 05:00:00,-0.00232442794367671,-0.001992247998714447,-9.284913539886475e-05,-0.0014545400626957417,-0.0004964582622051239
2015-09-22 06:00:00,-0.0024046129547059536,-3.552436828613281e-05,-0.0008779498748481274,-0.0014700153842568398,0.001238994300365448
2015-09-22 07:00:00,-0.002169532235711813,-0.002255350351333618,-0.00026543065905570984,0.0004800576716661453,0.0015501193702220917
2015-09-22 08:00:00,-0.0011618253774940968,0.0007630884647369385,-0.0006958222948014736,-0.001237328164279461,0.0012929029762744904
2015-09-22 09:00:00,7.710419595241547e-05,-7.779151201248169e-05,1.0684598237276077e-05,0.00026689469814300537,3.795698285102844e-05
2015-09-22 10:00:00,-0.0014870469458401203,0.0003128126263618469,-0.0005463934503495693,-0.0014024623669683933,0.00113007053732872
2015-09-22 11:00:00,0.0006452091038227081,-0.0025204792618751526,-0.0007605357095599174,0.0007849838584661484,0.0016347803175449371
2015-09-22 12:00:00,0.0007810355164110661,-0.0030239149928092957,-0.0013663377612829208,0.00019157491624355316,-0.00022080913186073303
2015-09-22 13:00:00,-0.0028435359708964825,-0.0006817206740379333,0.00027609802782535553,-0.0005091028288006783,-0.0010250546038150787
2015-09-22 14:00:00,-0.002043940592557192,-2.9422342777252197e-05,-0.0003535440191626549,-0.0015275259502232075,-3.321841359138489e-05
