[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-21 13:00:00,-0.00018128450028598309,-9.407545439898968e-05,-0.00042799668153747916,-0.0018128359224647284,0.00045760953798890114
2017-03-21 14:00:00,0.0006101429462432861,-0.0012833651853725314,-0.00026313576381653547,-8.163880556821823e-05,-0.002098768251016736
2017-03-21 15:00:00,-0.00012413598597049713,-0.0007828880334272981,-0.0003935765125788748,-0.0018653975566849113,0.00025480007752776146
2017-03-21 16:00:00,0.0008771757129579782,-0.001766057452186942,0.000295759120490402,0.02415090799331665,-0.002565548988059163
2017-03-21 17:00:00,9.589799446985126e-06,0.0011366205289959908,-0.0010043203365057707,0.004570351913571358,0.012492903508245945
2017-03-21 18:00:00,0.0023185424506664276,0.0030273429583758116,-0.0006099047604948282,-0.011090232990682125,0.005194317549467087
2017-03-21 19:00:00,0.00036114355316385627,-0.0002937226090580225,-0.00045304486411623657,0.004461092874407768,0.002040813211351633
2017-03-21 20:00:00,-0.0003614518791437149,-0.0010250499472022057,-0.0004336271667852998,-0.002844279631972313,0.0012491908855736256
2017-03-21 21:00:00,0.0010281457798555493,-0.000834818696603179,-0.0007618168601766229,0.0007434156723320484,0.012853357009589672
2017-03-21 22:00:00,-0.00031990744173526764,-0.00014263088814914227,-0.00046056078281253576,-0.01201771292835474,3.2637151889503e-05
2017-03-21 23:00:00,-0.0014427932910621166,-0.0021921866573393345,-0.0006366855814121664,-0.01125683169811964,0.0006375985685735941
2017-03-22 00:00:00,0.0006775842048227787,5.4846517741680145e-05,-0.00036595744313672185,0.005030571948736906,0.0011162909213453531
2017-03-22 01:00:00,9.581910853739828e-05,-0.00040365138556808233,-0.0003558001480996609,-0.0014292621053755283,-4.7549488954246044e-05
2017-03-22 02:00:00,-0.0002452234039083123,-0.0003179300110787153,-0.0005579388816840947,-0.0027318736538290977,0.0036281596403568983
2017-03-22 03:00:00,0.00032607183675281703,-0.0007753000827506185,-0.0005368288257159293,-0.009352349676191807,0.0014235596172511578
2017-03-22 04:00:00,0.0003712340258061886,-0.001010050647892058,-0.0005533336661756039,-0.00435473769903183,0.004704105202108622
2017-03-22 05:00:00,0.0004017575702164322,-0.0007581999525427818,-0.0002892790944315493,0.004438497591763735,-0.00048725446686148643
2017-03-22 06:00:00,0.0003793882788158953,-0.0004197851521894336,-0.00023247595527209342,0.004597111605107784,-0.0016178893856704235
2017-03-22 07:00:00,0.0004182835400570184,-0.00021201022900640965,-0.00018750157323665917,0.002330913208425045,-0.002327171852812171
2017-03-22 08:00:00,0.00020778982434421778,2.5007175281643867e-05,-0.00018702863599173725,-0.002085173735395074,-0.0017136458773165941
2017-03-22 09:00:00,0.00010397353617008775,-5.62367495149374e-05,-0.0002346607216168195,0.002844073809683323,-0.0017751739360392094
2017-03-22 10:00:00,-0.00013461330672726035,0.0008821780793368816,-0.00025768380146473646,-0.007343276869505644,-0.001585172489285469
2017-03-22 11:00:00,0.0006033218232914805,-0.002097391989082098,-0.0008434100309386849,-0.011069264262914658,0.0007731699151918292
2017-03-22 12:00:00,0.0015541838947683573,0.001729673007503152,-0.00029181072022765875,0.010226559825241566,0.0006182615179568529
2017-03-22 13:00:00,0.0008503638091497123,0.0005083242431282997,-0.00040210195584222674,-0.003877535928040743,0.00019175780471414328
2017-03-22 14:00:00,-0.0009419763810001314,-0.0019909855909645557,-0.0005427583237178624,0.0003109497483819723,0.0019288702169433236
2017-03-22 15:00:00,-0.00024146639043465257,-0.00017396220937371254,-0.00047837200690992177,-0.003266372950747609,0.0012827784521505237
2017-03-22 16:00:00,8.93084506969899e-05,-0.0015422507422044873,-0.0005426876596175134,-2.879893872886896e-05,0.005603112280368805
2017-03-22 17:00:00,-0.00011044813436456025,-0.0009083661716431379,-0.00041457940824329853,-0.002149283653125167,0.0012466409243643284
2017-03-22 18:00:00,3.8116355426609516e-05,-0.0015039118006825447,-0.0004619692626874894,-0.0011319871991872787,0.0024656702298671007
2017-03-22 19:00:00,0.00015722458192612976,-0.001847785315476358,-0.0006523354677483439,-0.0008201270829886198,0.007918061688542366
2017-03-22 20:00:00,0.00011102156713604927,-0.000895386328920722,-0.00038976280484348536,-0.0022418273147195578,0.0005541285499930382
2017-03-22 21:00:00,0.0005260874168016016,-0.001436638180166483,-0.00022069239639677107,0.0036922269500792027,-0.0016113647725433111
2017-03-22 22:00:00,0.00017833354650065303,-0.000422930927015841,-0.00036585202906280756,-0.003014475340023637,-3.214459866285324e-06
2017-03-22 23:00:00,0.00017633222159929574,-0.001676563755609095,-0.00036769325379282236,-0.001308406819589436,0.00038401258643716574
2017-03-23 00:00:00,0.000572109769564122,-0.001352153136394918,-0.00024408538592979312,0.0023241094313561916,-0.0016157454811036587
2017-03-23 01:00:00,-0.0004178736708126962,-0.001815593452192843,-0.000497114029712975,-0.0007369145750999451,0.0006848358898423612
2017-03-23 02:00:00,0.0002644428168423474,-0.0012454772368073463,-0.00029822715441696346,0.00021780957467854023,-0.0011049681343138218
2017-03-23 03:00:00,0.00019934101146645844,-0.0016051456332206726,-0.00039568415377289057,-0.0022558881901204586,0.000665082479827106
2017-03-23 04:00:00,0.00022813782561570406,-0.0003834760282188654,-0.0003795598167926073,-2.6020687073469162e-05,0.0006524737109430134
2017-03-23 05:00:00,0.0003780064871534705,-0.0017215949483215809,-0.00034449330996721983,-0.0006266225827857852,-0.00035224948078393936
2017-03-23 06:00:00,0.0010542517993599176,0.0030526898335665464,-0.0005239076563157141,-0.007187221199274063,0.005583522841334343
2017-03-23 07:00:00,0.00019721908029168844,-0.0013278622645884752,-0.000455546542070806,-0.002576995175331831,0.0019492711871862411
2017-03-23 08:00:00,0.0002774297900032252,-0.0017385079991072416,-0.0004482167132664472,0.00028348714113235474,0.002693416317924857
2017-03-23 09:00:00,2.726636012084782e-05,-0.0008529562037438154,-0.0003619506023824215,-0.002741469070315361,0.0005831938469782472
2017-03-23 10:00:00,0.00025643789558671415,-5.013030022382736e-05,-0.00020279345335438848,0.003910729195922613,-0.0018805405125021935
2017-03-23 11:00:00,2.9971532057970762e-05,-8.303229697048664e-05,-0.00039625290082767606,-0.002770261839032173,0.0009410646161995828
2017-03-23 12:00:00,-6.528155063278973e-05,-0.0014562777942046523,-0.0004058580962009728,-0.00266461749561131,0.0016436711885035038
2017-03-23 13:00:00,-8.176037226803601e-05,-0.0010731536895036697,-0.0004031420103274286,-0.003007067134603858,0.0011094410438090563
2017-03-23 14:00:00,0.00029775797156617045,-0.001897643320262432,-0.0003787044552154839,-0.002363423118367791,0.00010582234244793653
2017-03-23 15:00:00,0.00026349187828600407,-0.00033536111004650593,-0.0003416993422433734,0.0013891467824578285,0.00012104737106710672
2017-03-23 16:00:00,-0.00038097944343462586,-0.0018862540600821376,-0.00046435504918918014,-0.0017386776162311435,0.002131790854036808
2017-03-23 17:00:00,-0.00025469710817560554,-0.004337038844823837,-0.0004892049473710358,-0.0009715030319057405,0.0038334636483341455
2017-03-23 18:00:00,-0.000478058063890785,-0.0019498950568959117,-0.000482574658235535,-0.002757612382993102,0.002116589341312647
2017-03-23 19:00:00,-0.0002233003033325076,-0.002170698484405875,-0.00043077734881080687,-0.002417047042399645,0.0020411217119544744
2017-03-23 20:00:00,0.00019336465629749,-0.0006479027215391397,-0.000481479917652905,-0.0023582540452480316,0.00321228988468647
2017-03-23 21:00:00,0.000484143994981423,-0.007984132505953312,-0.0006147560779936612,-0.00084801169577986,0.009807455353438854
2017-03-23 22:00:00,-0.00020986481104046106,-0.002615148201584816,-0.00044104750850237906,-0.003366281744092703,0.0022510038688778877
2017-03-23 23:00:00,-0.0002212814288213849,-0.0019291661446914077,-0.0004341410822235048,-0.002788814716041088,0.0018924337346106768
2017-03-24 00:00:00,0.02374572865664959,0.24112147092819214,1.8413993529975414e-06,0.0065119145438075066,0.02441658079624176
2017-03-24 01:00:00,-0.000976324372459203,-0.016432948410511017,-0.0015863634180277586,-0.008663207292556763,0.004494365304708481
2017-03-24 02:00:00,-0.0002173936227336526,-0.005134661681950092,-0.0005451036849990487,-0.0022942584473639727,0.005061085801571608
2017-03-24 03:00:00,-0.00019538574269972742,-0.0055559477768838406,-0.0005165174370631576,-0.0016165073029696941,0.004480046220123768
2017-03-24 04:00:00,-0.00020304613281041384,-0.005311104469001293,-0.000498247507493943,-0.0016042073257267475,0.003991466946899891
2017-03-24 05:00:00,-0.0001247843320015818,-0.0019083758816123009,-0.00043312174966558814,-0.002681785961613059,0.0022906912490725517
2017-03-24 06:00:00,0.00012765501742251217,-0.0003134007565677166,-0.0004784716875292361,-0.0037020044401288033,0.0031800377182662487
2017-03-24 07:00:00,0.0001785119529813528,-3.376975655555725e-05,-0.0003630545688793063,-0.0037837710697203875,0.000481783295981586
2017-03-24 08:00:00,-0.00014334468869492412,-0.003371034748852253,-0.00045156641863286495,-0.0013916799798607826,0.003598865121603012
2017-03-24 09:00:00,0.0003458891005720943,-0.0028955768793821335,-0.00047878434997983277,-0.0024247963447123766,0.0032264997716993093
2017-03-24 10:00:00,-4.722215817309916e-05,-0.004760526120662689,-0.0004780639719683677,-0.001327570527791977,0.0036245256196707487
2017-03-24 11:00:00,-0.000697215145919472,-0.0012768292799592018,-0.000599582155700773,-0.005369839258491993,0.0021051019430160522
2017-03-24 12:00:00,-0.0005228329100646079,-0.0012663310626521707,-0.0004236072418279946,-0.00255577452480793,0.0010432777926325798
2017-03-24 13:00:00,-0.00025260611437261105,-0.0031246570870280266,-0.00043684174306690693,-0.0017095851944759488,0.0024579837918281555
2017-03-24 14:00:00,-8.074502693489194e-05,-0.00202374579384923,-0.0003994540893472731,-0.0027618408203125,0.0013915093149989843
2017-03-24 15:00:00,-0.00012060455628670752,-0.0023713563568890095,-0.00043664785334840417,-0.0017146666068583727,0.0017925655702129006
2017-03-24 16:00:00,-0.00013319728896021843,-0.0020166931208223104,-0.0004632534401025623,-0.003838849952444434,0.0013486826792359352
2017-03-24 17:00:00,-0.0002598946448415518,-0.002872713143005967,-0.00044418731704354286,-0.0019292871002107859,0.002328589791432023
2017-03-24 18:00:00,-0.00011438020737841725,-0.0006888993084430695,-0.00040380851714871824,-0.003334936685860157,0.0008958898251876235
2017-03-24 19:00:00,-0.00021569005912169814,-0.0028586818370968103,-0.0004293993697501719,-0.0018955831183120608,0.002213727217167616
2017-03-24 20:00:00,-0.00018365008872933686,-0.0026390531565994024,-0.0004116080526728183,-0.0022536623291671276,0.0018325983546674252
2017-03-24 21:00:00,-0.00028779153944924474,-0.005369165446609259,-0.0005508727044798434,-0.0012037126580253243,0.0034742248244583607
2017-03-24 22:00:00,-1.9100640201941133e-05,-0.00039424432907253504,-0.00041200334089808166,-0.0038162802811712027,0.0007526513072662055
2017-03-24 23:00:00,-0.0002770781866274774,-0.0007938051130622625,-0.00047094348701648414,-0.003071027575060725,0.0015173465944826603
2017-03-25 00:00:00,3.5927718272432685e-05,-0.0002276927698403597,-0.0004063924425281584,-0.003426072420552373,0.0008213705150410533
2017-03-25 01:00:00,0.025943594053387642,0.020870069041848183,-0.0012369726318866014,-0.005465094931423664,-0.001911350293084979
2017-03-25 02:00:00,0.003195393132045865,-0.00017610425129532814,-0.0012553904671221972,-0.0032022795639932156,0.006049365736544132
2017-03-25 03:00:00,0.0011795400641858578,-0.0006502169417217374,-0.0005758765619248152,0.0003089499659836292,0.009747366420924664
2017-03-25 04:00:00,0.0001454736921004951,-0.0024818964302539825,-0.0005262512713670731,-0.0020600410643965006,0.005822186358273029
2017-03-25 05:00:00,0.0008169788052327931,0.0008987111505120993,-0.0007503203814849257,-0.003927154466509819,0.004754259251058102
2017-03-25 06:00:00,-6.704553379677236e-05,-0.0015052920207381248,-0.00045955556561239064,-0.0028665345162153244,0.0023017418570816517
2017-03-25 07:00:00,0.000755073269829154,0.0005149533972144127,-0.0005252856644801795,-0.002467953134328127,0.006601853296160698
2017-03-25 08:00:00,-0.01373927854001522,0.014607103541493416,-0.004841390065848827,-0.013904955238103867,-0.0129129933193326
2017-03-25 09:00:00,0.0013370693195611238,0.011151752434670925,-0.0008126230677589774,-0.006531703285872936,0.003722243243828416
2017-03-25 10:00:00,-2.2094231098890305e-05,-0.006843294948339462,-0.0006716563948430121,-0.0015679466305300593,0.006537042558193207
2017-03-25 11:00:00,0.0017597668338567019,0.011005328968167305,-0.00046894041588529944,-0.008766882121562958,0.005942582152783871
2017-03-25 12:00:00,0.0001711690565571189,-0.0025079152546823025,-0.0005926610319875181,-0.004853593185544014,0.0014499063836410642
2017-03-25 13:00:00,0.00026957527734339237,-0.0022596358321607113,-0.0005410628509707749,-0.002226626966148615,0.0046785371378064156
2017-03-25 14:00:00,0.01979568600654602,0.07299111038446426,-0.0020247376523911953,0.007609628140926361,0.05664081126451492
2017-03-25 15:00:00,0.007986005395650864,0.055328331887722015,-0.0011665304191410542,-0.00935103464871645,0.0016985309775918722
2017-03-25 16:00:00,0.003365366254001856,-0.01484255027025938,-0.0010315387044101954,-0.0034106241073459387,0.014371681958436966
2017-03-25 17:00:00,3.328354796394706e-05,-0.0015266938135027885,-0.00039581902092322707,-0.0008842320530675352,-0.00037741847336292267
2017-03-25 18:00:00,0.00013860745821148157,-0.0002685766667127609,-0.0003974313149228692,-0.0033989977091550827,0.0007763407193124294
2017-03-25 19:00:00,-0.00013119442155584693,-0.002593032317236066,-0.0003894080873578787,-0.0014502530684694648,0.0009292816394008696
2017-03-25 20:00:00,4.2881874833256006e-05,-0.002808780875056982,-0.0004382435290608555,-0.0014309075195342302,0.0032713632099330425
2017-03-25 21:00:00,0.0002461413969285786,-0.002583347726613283,-0.0003564913640730083,-0.0022141130175441504,0.0006145858205854893
2017-03-25 22:00:00,-4.608102608472109e-05,-0.00127768749371171,-0.00037949264515191317,-0.002757644047960639,0.000653458118904382
2017-03-25 23:00:00,0.007687768433243036,0.00021978304721415043,-0.001043158583343029,0.0005768551491200924,-0.0006431019864976406
2017-03-26 00:00:00,0.0013344113249331713,2.294895239174366e-05,-0.00024329120060428977,0.0013909435365349054,-0.002411077031865716
2017-03-26 01:00:00,0.005646051373332739,0.029925480484962463,-0.0007123458781279624,-0.0005532184150069952,0.00724136084318161
2017-03-26 02:00:00,0.00023413343296851963,-0.0016602027462795377,-0.0003691771999001503,-0.0009574599098414183,-0.0004127630963921547
2017-03-26 03:00:00,8.300341141875833e-05,-0.0014738463796675205,-0.00037520789192058146,-0.0019334706012159586,0.0019957872573286295
2017-03-26 04:00:00,-1.9791536033153534e-05,-0.002030930481851101,-0.0005068702157586813,-0.003576393239200115,0.003586821025237441
2017-03-26 05:00:00,0.0036391019821166992,0.008807282894849777,-0.000614528136793524,-0.008123574778437614,0.01454002782702446
2017-03-26 06:00:00,-0.00011152055230922997,-0.0025165078695863485,-0.0004258449771441519,0.00208286102861166,0.0023694969713687897
2017-03-26 07:00:00,0.0002528838231228292,0.0003524739295244217,-0.0002782859082799405,0.0011191163212060928,-0.0008347909897565842
2017-03-26 08:00:00,0.0002911951160058379,-0.0015413648216053843,-0.00032895925687626004,-0.0006586970994248986,-0.00024492654483765364
2017-03-26 09:00:00,-4.535724292509258e-05,-0.000858461600728333,-0.00037376931868493557,-0.002839109394699335,0.000621649669483304
2017-03-26 10:00:00,3.187579568475485e-05,-0.001725176116451621,-0.00038345143548212945,-0.0014902830589562654,0.0006773303612135351
2017-03-26 11:00:00,-1.3816694263368845e-05,-0.001957920379936695,-0.00041917795897461474,-0.0032863605301827192,0.0010436063166707754
2017-03-26 12:00:00,0.0004125547129660845,-0.0017409403808414936,-0.00036565266782417893,-0.0025502496864646673,-0.0005997710395604372
2017-03-26 13:00:00,0.0008791709551587701,-0.0021295323967933655,-0.00046477970317937434,-0.0002381475642323494,0.0017452345928177238
2017-03-26 14:00:00,-0.00029584934236481786,-0.0036685550585389137,-0.0004998556105419993,-0.0006647554691880941,0.005062428768724203
2017-03-26 15:00:00,0.0010802352335304022,-0.001393275917507708,-0.0001677364925853908,0.003018067218363285,-0.0024388034362345934
2017-03-26 16:00:00,0.00479756947606802,-0.0008502790005877614,-0.0009356745867989957,-0.002163620200008154,0.0006894541438668966
2017-03-26 17:00:00,8.752573921810836e-05,-0.0017087518936023116,-0.0003972601843997836,-0.004033357836306095,-0.0009849960915744305
2017-03-26 18:00:00,0.00025607243878766894,-0.0017497637309134007,-0.00032483896939083934,-0.0014235973358154297,-0.0013991771265864372
2017-03-26 19:00:00,0.00020112215133849531,0.00016535562463104725,-0.0004721438162960112,0.0007443462964147329,0.0030838740058243275
2017-03-26 20:00:00,0.00013970743748359382,-0.002925163134932518,-0.0006761989207006991,-0.002678324468433857,0.009397526271641254
2017-03-26 21:00:00,0.0031931153498589993,-0.0015126962680369616,1.3262033462524414e-06,0.001190566923469305,-0.0021321934182196856
2017-03-26 22:00:00,0.0023591413628309965,-0.0020061812829226255,-0.0011625011684373021,-0.003807186847552657,0.002400550991296768
2017-03-26 23:00:00,-0.0006263974937610328,-0.0028393841348588467,-0.0004588297160807997,-0.0040819160640239716,0.001169576309621334
2017-03-27 00:00:00,-3.2392621506005526e-05,3.684498369693756e-05,-0.00033425254514440894,-0.003437262261286378,-0.0002940259873867035
2017-03-27 01:00:00,-0.0003012267407029867,-0.001132446457631886,-0.0004106207052245736,-0.0063851866871118546,-0.0005555509123951197
2017-03-27 02:00:00,1.9691913621500134e-05,0.0005552270449697971,-0.00038402070640586317,-0.0014982180437073112,0.0012195735471323133
2017-03-27 03:00:00,0.0006353834178298712,-0.001282234094105661,-0.00025202613323926926,0.0009272000752389431,-0.0019251385238021612
2017-03-27 04:00:00,0.0008510202169418335,-0.0014608853962272406,-0.0001737561251502484,0.0040302276611328125,-0.0019172059837728739
2017-03-27 05:00:00,0.00012312704348005354,-0.0006498787552118301,-0.00048174563562497497,-0.0031086718663573265,0.0030459538102149963
2017-03-27 06:00:00,0.0006862124428153038,0.00033392850309610367,-0.0004084031388629228,-0.0004858864704146981,0.001237159944139421
2017-03-27 07:00:00,-0.00015856270329095423,-0.001659010536968708,-0.0003596859169192612,-0.0022492241114377975,-0.001405604649335146
2017-03-27 08:00:00,0.00038597057573497295,-0.0003129655960947275,-0.00040891769458539784,-0.0024866582825779915,0.0012571389088407159
2017-03-27 09:00:00,0.0004952449235133827,-0.0012192325666546822,-0.0002490376937203109,0.0023204670287668705,-0.001668362645432353
2017-03-27 10:00:00,6.69036089675501e-05,0.000233593862503767,-0.00034731748746708035,-0.001593504915945232,-9.289674926549196e-05
2017-03-27 11:00:00,0.0004951751907356083,-0.0005111697828397155,-0.00022174083278514445,0.007733335718512535,-0.0013710965868085623
2017-03-27 12:00:00,0.0001603549171704799,-0.00038967595901340246,-0.00048630806850269437,-0.006895201746374369,0.0015061914455145597
2017-03-27 13:00:00,0.0006008688360452652,-0.002514564199373126,-0.0005417676875367761,-0.003646746277809143,0.0019444962963461876
2017-03-27 14:00:00,0.0008435623603872955,-0.0019149950239807367,-0.00021697513875551522,0.004575146362185478,-0.0010009398683905602
2017-03-27 15:00:00,-0.0033777477219700813,0.002180815441533923,-0.0010955601464956999,0.0069093042984604836,0.0025085455272346735
2017-03-27 16:00:00,0.00046598564949817955,5.5105891078710556e-05,-0.0004720107826869935,-0.003598672104999423,0.0028377636335790157
2017-03-27 17:00:00,0.0001879073679447174,-0.00037840160075575113,-0.0002303387736901641,0.004195863846689463,-0.0016173396725207567
2017-03-27 18:00:00,6.512271647807211e-05,5.928543396294117e-05,-0.0003617629408836365,-0.0013643079437315464,0.0004126515705138445
2017-03-27 19:00:00,4.872861609328538e-05,1.7131445929408073e-05,-0.00039207463851198554,-0.0033156988210976124,0.0005537804681807756
2017-03-27 20:00:00,8.316282765008509e-05,-0.0003081134054809809,-0.0003954721905756742,-0.003005748614668846,0.0007703727460466325
2017-03-27 21:00:00,0.00017901792307384312,-0.0012414073571562767,-0.0005726766539737582,-0.010944195091724396,-7.522059604525566e-06
2017-03-27 22:00:00,0.0016735654789954424,-0.0008520003175362945,9.099766612052917e-05,0.0015510646626353264,-0.005421670153737068
2017-03-27 23:00:00,0.00028308434411883354,-0.0013852271949872375,-0.0003819874254986644,-0.0012400748673826456,0.0012542062904685736
2017-03-28 00:00:00,-0.0012565914075821638,-0.0035616010427474976,-0.0011123421136289835,0.0010082840453833342,0.055526286363601685
2017-03-28 01:00:00,-0.0018127383664250374,-0.0008189106592908502,-0.0003223890671506524,-0.008840184658765793,-0.007999856024980545
2017-03-28 02:00:00,0.006659602280706167,0.017564063891768456,-0.0009716696804389358,-0.004459683783352375,0.021860692650079727
2017-03-28 03:00:00,0.0010213719215244055,-0.0015666933031752706,-0.0008839551592245698,-0.0026368149556219578,0.01734786108136177
2017-03-28 04:00:00,0.0003568876418285072,-0.00025842851027846336,-0.0003566053928807378,-0.007013711612671614,-0.0006403506267815828
2017-03-28 05:00:00,0.00042372962343506515,-0.0011939157266169786,-0.00026437031920067966,0.002535959705710411,-0.001093558268621564
2017-03-28 06:00:00,0.00016199883248191327,-0.0017779330955818295,-0.0005571460351347923,-0.003201745916157961,0.004893317352980375
2017-03-28 07:00:00,0.00014482678670901805,-0.0024844221770763397,-0.0006390510825440288,-0.006949796807020903,0.004231266677379608
2017-03-28 08:00:00,0.0036049922928214073,0.007835617288947105,-0.0009356646332889795,0.005981454625725746,0.018076661974191666
2017-03-28 09:00:00,0.0011741223279386759,-0.001275939168408513,-0.0002197392750531435,-0.00029139372054487467,-0.0024276531767100096
2017-03-28 10:00:00,0.0009757208172231913,-0.0013725514290854335,-0.0001641357084736228,0.0019583760295063257,-0.0022944456432014704
2017-03-28 11:00:00,0.0002733985602390021,-0.0005112923681735992,-0.0002762624353636056,-0.0016393400728702545,-0.0017171991057693958
2017-03-28 12:00:00,-0.0007294427487067878,-0.0017298092134296894,-0.0005818624631501734,-0.011707519181072712,-0.001495641889050603
2017-03-28 13:00:00,0.0002748024999164045,-0.0005538660334423184,-0.00035268193460069597,-0.00195695785805583,-0.0003081161994487047
2017-03-28 14:00:00,0.0009319420787505805,-0.0008611433440819383,-0.0005329882842488587,-0.00507301464676857,0.00028606702107936144
2017-03-28 15:00:00,0.00023484959092456847,0.00038513727486133575,-8.282990893349051e-05,0.0005278976168483496,-0.00343900709412992
2017-03-28 16:00:00,0.0002998776326421648,0.00027483352459967136,-0.00031265494180843234,-0.005786131136119366,-0.00015902332961559296
2017-03-28 17:00:00,7.019161421339959e-05,-0.00019505503587424755,-0.00035452505107969046,-0.001820115838199854,-3.589852713048458e-05
2017-03-28 18:00:00,0.0003592196444515139,-9.093177504837513e-05,-0.00026400238857604563,-0.0033184094354510307,-0.0011340805795043707
2017-03-28 19:00:00,0.001206299290060997,-0.001049534184858203,-0.00030511809745803475,-0.005985642317682505,-0.0033123742323368788
2017-03-28 20:00:00,-9.050476364791393e-06,-0.0015518912114202976,-0.0004920492065139115,-0.007600785698741674,0.00031618319917470217
2017-03-28 21:00:00,0.00024456929531879723,-0.0006893766112625599,-0.0005232885014265776,-0.0009712243918329477,0.0044729821383953094
2017-03-28 22:00:00,0.0006742629921063781,-0.0009774899808689952,-0.0002967605832964182,0.0017680556047707796,-0.0009019738063216209
2017-03-28 23:00:00,0.002734539797529578,0.006109732203185558,-0.0008273624116554856,0.0006568022072315216,0.015068024396896362
2017-03-29 00:00:00,0.0011529916664585471,0.00015725288540124893,-0.0007526890840381384,-0.002545587019994855,0.011739624664187431
2017-03-29 01:00:00,0.0006824593292549253,-0.0010516798356547952,-0.00023655217955820262,0.0005913639906793833,-0.0026117831002920866
2017-03-29 02:00:00,0.0009368181927129626,-0.0012132890988141298,-0.0003974239225499332,-0.0022578812204301357,-0.0006185383535921574
