[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-27 06:00:00,0.0008597654425446253,0.002383972869655176,0.004334345440187117,0.003167795211842026,-0.0014882996481766755
2017-03-27 07:00:00,0.001253597412231935,0.0036597567123452957,-0.003232699812153635,0.0006312437178453804,0.002283064392593298
2017-03-27 08:00:00,0.003209039740462183,0.0019462531732611656,0.0008617415458399562,0.0012435034298162746,-0.0006198108751978864
2017-03-27 09:00:00,0.0022669917128083266,0.0057281344540079165,0.00026453847262786564,0.006840111805798054,0.0015073076670361067
2017-03-27 10:00:00,0.001142885553691739,0.0015543250301190141,0.0046690215938536605,0.010593650823972036,0.0009919188290573825
2017-03-27 11:00:00,0.002655991606622298,0.0037227572766424153,-0.004351636746522095,0.017485074451774052,-0.00035258683021782147
2017-03-27 12:00:00,-0.0021400591588804016,0.004466105936811238,-0.0006189350711484957,-0.006334039454837335,0.0005731917946206091
2017-03-27 13:00:00,0.001441320452725744,0.002738684956313388,0.005212306430508584,0.0023205703414965265,0.0031257680818773405
2017-03-27 14:00:00,0.006421955263661154,0.007033600669986835,0.0012246343143962762,0.01656156993148466,-0.001203878493072706
2017-03-27 15:00:00,0.006648301664720852,0.012374149009998964,0.007842169265877403,0.01571657076075702,-0.0018971439055742159
2017-03-27 16:00:00,-0.0012005564730954823,0.0042302679530364165,-0.0012943516748935787,-0.005119132627094937,0.0026301585097924635
2017-03-27 17:00:00,0.0017712747689356885,0.008668907969425323,0.0008901773500142164,0.01862575858328808,-0.0006380779915067228
2017-03-27 18:00:00,0.0011502414489514869,0.005682880210983391,0.005512221415958085,0.026695377124696256,0.0024444530268445154
2017-03-27 19:00:00,-0.00011823095572939166,-0.0010715373375066242,0.0041080249845044355,0.008399943579297397,-0.0025038166732590365
2017-03-27 20:00:00,0.0034046162759481377,0.0028828431963314975,-0.003676371772024764,0.02184747919938538,0.00033190068876384
2017-03-27 21:00:00,-0.0009422309911344508,0.0032252296368464207,0.0023833805797587,-0.008922233676209694,0.001828490526151028
2017-03-27 22:00:00,0.001983213150585348,0.005438553996367924,-0.0005594934282287004,0.008188862469305922,-0.004415897116259361
2017-03-27 23:00:00,0.004023602821802814,0.005755183250451631,0.0030728232486305134,0.0034712087549619015,0.004218260489547683
2017-03-28 00:00:00,0.0018103944375948186,0.00820938179408082,-0.00013476509965395356,0.004447797187427606,0.008872757233144232
2017-03-28 01:00:00,0.00381864725937612,-0.0004065183290422412,0.003385261577056795,-0.006899625063755729,-0.0125148651995827
2017-03-28 02:00:00,-0.0007457255078204563,0.007940462063112061,0.0010431722023919378,0.004748034305829128,0.003394813123153861
2017-03-28 03:00:00,0.002139889063316122,0.0040767139029225475,-0.0043393777462014185,0.002835642440834998,0.003197716295952169
2017-03-28 04:00:00,0.0006081865008139653,0.0005755199431959344,-0.00048663465956607467,-0.004800376297036566,0.0004559183517184277
2017-03-28 05:00:00,0.0008940403269625711,0.0015324718409516626,-0.0017088848466277938,0.008068994780525598,-0.0035489400685985374
2017-03-28 06:00:00,0.00047595176944142443,0.0023511077143832915,6.888506138553427e-05,0.0013432137261736718,0.002165845141885958
2017-03-28 07:00:00,-0.001334302140139767,0.0021156591551055007,0.002015988053668581,0.00035279925765645617,0.0036709686116520746
2017-03-28 08:00:00,0.0028621155431718974,0.0024095360276053337,-0.004666359486633733,0.007149763116040795,0.003108943658420595
2017-03-28 09:00:00,0.0032663776781963368,0.0043559174600038345,0.002775643207731643,0.0025095685100625974,-0.0009691776438284306
2017-03-28 10:00:00,0.0012447694710599332,0.005511270438327463,0.004342880767593194,0.0034887014981310367,-0.0034024381784669793
2017-03-28 11:00:00,0.002899656486074898,-4.750808143115688e-05,0.0011352070333323667,0.0016203623192322294,-0.00041556719522458415
2017-03-28 12:00:00,-0.0006478380902877284,0.006095174336075668,0.0002167606112987378,-0.005208708401720733,0.0008661877239397361
2017-03-28 13:00:00,0.00032147713211110317,0.0018378011327907227,-0.0007694713425374191,0.007130451443407748,0.0003599376790638421
2017-03-28 14:00:00,0.002124875831830195,0.0024649925497388955,-0.0006582167845123634,-0.002350162991408486,0.0011973971247115193
2017-03-28 15:00:00,-0.0012518768465190607,0.005243092816760532,-0.0014643139687852032,0.004903817058200187,-0.004896204873111186
2017-03-28 16:00:00,-0.0013736600809112986,0.0009531502350990595,0.00188423551744301,-0.009321315163961385,0.0006580180151467994
2017-03-28 17:00:00,0.0031617457116560575,0.0018374884588889086,-0.0011987894358224565,0.007018336473861101,0.0005109231505159601
2017-03-28 18:00:00,0.0002078344093958677,0.001035356156145493,-0.0005244914426426931,0.001228343833345073,-0.0017047496039241928
2017-03-28 19:00:00,0.0016609894466036263,0.004716418877790528,0.00024726054740742496,0.00021771892584001272,-0.004017302018688644
2017-03-28 20:00:00,-0.0010545803188443008,0.0033597730458828634,-0.003284063066019741,-0.000558135442562775,-0.00043288709464809846
2017-03-28 21:00:00,-0.0015059150455623853,-0.00034821024314938805,-0.0026047158478064002,0.004949040145803039,0.0056571920977205115
2017-03-28 22:00:00,0.0013194791434974185,0.0008279010967612525,0.00276556799139186,0.003648656785700123,-0.0004351022169462298
2017-03-28 23:00:00,0.0020040904029240193,0.00341571618773886,-0.001847729766729321,0.0008614492430125097,0.0031037508409019784
2017-03-29 00:00:00,0.00041955888013566676,0.005291025799584851,0.0018078714542835864,0.0005853473864468726,0.0016947678936571017
2017-03-29 01:00:00,0.0014895369748123663,0.002950980035308956,-0.0005914887441452867,0.0033167599279042516,-0.0017101570893289634
2017-03-29 02:00:00,0.0010390959354331705,0.002106591512651959,0.0038401507270149444,0.00011202975249744904,-0.0022051292221099226
2017-03-29 03:00:00,-0.0017957301494593838,0.00304757450144277,-0.00445694090601402,0.0033906409858485195,0.0035728403128239125
2017-03-29 04:00:00,-0.002642575253987231,0.003255830463654545,0.0004290041562917031,0.010869210378675298,0.004506152851093089
2017-03-29 05:00:00,0.0017438346015698158,0.002442422273892758,-0.0023471365107151205,0.0019313732059518026,-0.002703639899481394
2017-03-29 06:00:00,0.0036443053801286,-0.0001565981601946906,0.0009585656334275881,0.003925843605442956,0.00199783939867901
2017-03-29 07:00:00,0.0007972484486221114,0.004585249307085005,-0.001329826442268153,0.0038067150740604683,0.00018028342762151594
2017-03-29 08:00:00,-0.0025173830853749907,0.003286042840325235,0.00022697329715736842,-0.0008519642901219132,-0.0005420777062828124
2017-03-29 09:00:00,0.0011600627618952822,0.00037297469529537367,0.0026922455743285455,0.0021076796971210817,0.0008707065185286158
2017-03-29 10:00:00,0.0024007208567404,0.007137539601401435,-0.0001457899834761644,0.00019005280723768166,0.0010338536112506173
2017-03-29 11:00:00,0.004035507921352703,0.0038136380530198444,0.0016653140950809722,0.004036291503552395,0.0006665851334343997
2017-03-29 12:00:00,0.003284439841391582,0.000714940533323944,-0.0023040925421749063,-0.004571543208429387,0.0010983434580653126
2017-03-29 13:00:00,0.003257914386377178,0.0022373814434637354,0.0027879184482764775,0.00396632716793544,0.00021869478036574985
