[TimeStamp],ETHreturn,XRPreturn,LTCreturn,DASHreturn,XMRreturn
2017-03-21 12:00:00,-0.002385158298459551,0.001642383499210679,-0.002434851870805292,0.01204256834276287,-0.0006709213128020558
2017-03-21 13:00:00,0.003960311060233399,0.0011102391559907024,0.007014715346573544,0.0038714251424766424,-0.00031018153259112255
2017-03-21 14:00:00,0.000295359292531404,0.004340838186248669,0.0004240831789364947,0.006175321669752849,0.0013528161238814034
2017-03-21 15:00:00,0.0001507105474615312,-0.001765547210612967,0.005989151906044049,0.0020760880208304574,0.001752525833080449
2017-03-21 16:00:00,0.001070941490753973,0.0036785849576042324,0.0029543450796819994,0.02268610647486647,0.001062417784708563
2017-03-21 17:00:00,0.0036070199127504966,-0.0029005387843403863,0.00021604132119507345,0.025645668587064824,0.007168601325372968
2017-03-21 18:00:00,0.003965546135707602,0.005238597545429234,0.008104272420665469,-0.0026448890848077052,0.004811821762728598
2017-03-21 19:00:00,0.00260186849213698,0.002050716760473523,0.0010293864546880034,0.017138779237711163,0.004656599022450042
2017-03-21 20:00:00,-0.0014610141118407327,0.0064651259232985205,0.006352574152084537,0.00039182739710718413,-0.005260943823568477
2017-03-21 21:00:00,0.0012396594104926509,-0.002813537404149641,-0.0025989488665752996,0.0043540260283797,0.0051465974473626
2017-03-21 22:00:00,-0.001417234796539459,0.002401593527834637,0.0017459824430836358,-0.013674542964995663,0.002083269145575774
2017-03-21 23:00:00,0.0026182522080895653,0.00020776734371438186,0.00011125105331820998,0.0014544928578385653,-0.0021725920055001005
2017-03-22 00:00:00,0.0017489615973566859,-0.00010130378824711905,0.0042521821873418835,0.009781035075179583,0.0032863840834296714
2017-03-22 01:00:00,2.446130934853907e-05,0.0004382374426249868,0.006921562904526813,0.004295841727624224,0.0001545694126263875
2017-03-22 02:00:00,0.0025500155283913247,0.0003814854423307762,0.0018704224030454905,0.001790890491243374,-0.0012190677861712706
2017-03-22 03:00:00,0.0007277284828549485,-5.1207775188647525e-05,-0.0030730719609972637,-0.0017593286046831444,0.0007489450875142027
2017-03-22 04:00:00,-0.0006588576755422822,0.0013520427177405544,-0.0009919413666976686,-0.0010347280623179862,-0.00010854940941224293
2017-03-22 05:00:00,0.001433787680040458,-0.0016305857508458958,-0.00023478611466991474,0.008422630985799073,7.475858309028403e-05
2017-03-22 06:00:00,0.001522694939770488,-0.0012910539575940046,-0.000892240193898992,0.006012972380735277,0.0016724439155868726
2017-03-22 07:00:00,0.0002014304888383833,-6.47023044639822e-05,0.003988965734832702,0.004022266370988154,-0.0004047493763184257
2017-03-22 08:00:00,0.0014288517260142555,0.0007274644603351461,-0.0032309049271194135,0.0029254797018620168,0.0029758370207109077
2017-03-22 09:00:00,-0.0007828554755362263,0.00011900625778499704,-0.0009600381828633699,0.0054173561556317956,-0.006265983847326582
2017-03-22 10:00:00,-0.0011687901950816675,0.0017337650434076537,0.0021610679894130446,-0.008529638202379676,0.0030265169785143806
2017-03-22 11:00:00,0.0016920349887198957,0.0038897887318797603,0.0014516399619076451,0.0032060752111724806,-0.001934626945496471
2017-03-22 12:00:00,0.00627320296051071,-0.0036355814078192776,0.0024532749978747057,0.05090200263149724,-3.388321240507179e-05
2017-03-22 13:00:00,-0.0030389601967756256,0.010951934559993139,0.004742582363123134,-0.027049550577492136,0.003181404154039205
2017-03-22 14:00:00,-0.0012939402694591574,0.002348394134386748,0.0028100271875917127,0.009912571409611144,0.002062330094427219
2017-03-22 15:00:00,-0.0018280159019348774,0.00137423776015044,-0.006843367537277571,0.007035765753514602,-0.0010757468851400795
2017-03-22 16:00:00,0.0003969250322543081,0.003788706043365658,-0.003386433350020383,0.006985709759450915,0.0033075924787184124
2017-03-22 17:00:00,0.002191814274160651,0.005949413373186067,0.0005122293102026029,0.008300354592410334,-0.0006208953734213589
2017-03-22 18:00:00,0.0002519913797980365,0.0008510616912992694,0.003625563413085792,0.00394619962201515,0.0014527503214511802
2017-03-22 19:00:00,0.0005484961057072373,0.0006265134360517579,-0.0011501469873550173,0.0027857673055542353,0.003339765657367904
2017-03-22 20:00:00,-0.0033958997181256284,0.0023448455105830024,-0.0004690102362134759,0.0019950866627126427,0.0013161140064410096
2017-03-22 21:00:00,2.9751450602003532e-05,0.0017477439961121085,0.004913476926071098,0.007767421206818276,0.0009246530898083156
2017-03-22 22:00:00,0.0009104673920309321,0.0037313598716836984,8.039640861758433e-05,-0.003986083894166961,-0.0019045879897619784
2017-03-22 23:00:00,-0.00031911900779549985,0.008018641200568182,0.005973386560625173,0.004465322632648876,-8.767550699442119e-06
2017-03-23 00:00:00,-0.0007081311598441727,0.0009076991977125116,-0.0016907642060388823,0.005347815824605213,0.00013991878229618914
2017-03-23 01:00:00,0.0019042927299077943,0.004525236549703818,0.005803313268190719,0.005832328813080105,-0.0012617376495065904
2017-03-23 02:00:00,-0.00030175161765204594,0.001233354702379153,0.004484345948372751,0.005566507330772156,0.000233679261691238
2017-03-23 03:00:00,0.0009292669785159256,0.00016131504686377852,-0.001916933070862578,0.002857784126718577,-0.0014193387984693634
2017-03-23 04:00:00,0.0006003823538716838,-0.0006728375979222384,-0.0018720417141655833,0.004589577902867403,0.005501045450468333
2017-03-23 05:00:00,0.002537907897427378,0.0007148017328523359,0.0004308205904826041,0.003055426856732853,-0.00011527553016356796
2017-03-23 06:00:00,-0.001988696992187348,0.00400498744246209,0.0016314040936584678,-0.003329879196108427,0.0019344949093323676
2017-03-23 07:00:00,0.002119130255415081,-0.0015298196490125364,-0.003999699559216515,0.0017176165143156438,0.000416854321207413
2017-03-23 08:00:00,0.0019452908967417407,-0.0017944214994129466,0.0003051608773427451,0.0030797584050198234,0.0004994120681146227
2017-03-23 09:00:00,0.0009565415692416111,0.0013002761186959619,0.006620268727282986,0.010634596548878335,-0.001019999910550814
2017-03-23 10:00:00,0.001541822093493972,0.0007938997766368264,0.0013801756741434325,0.015830381501959916,-0.004870151408102934
2017-03-23 11:00:00,-0.0012070509750073666,0.004109606046647009,-0.0012372668992215086,0.003970122999533219,0.0016713774739046318
2017-03-23 12:00:00,-0.0005086456742679584,0.004371384982737877,0.000966253695634259,0.0018291341562672904,-0.002209487285178582
2017-03-23 13:00:00,0.0013747833129814336,0.0033016865446893772,0.0035177482716455604,0.007329968527749177,-0.0014300495683610382
2017-03-23 14:00:00,0.0007376099616221149,0.003021474834950897,0.005563364472498263,0.0035678179184483907,-0.0004686607737274032
2017-03-23 15:00:00,-0.00014731723716036508,0.0029119476111902514,0.0010397526759787143,0.006077008659403327,0.0006215554636067246
2017-03-23 16:00:00,0.0006427675398327801,0.002668617519832626,0.00042713658388924945,0.004364333143316312,-0.0013065792205548567
2017-03-23 17:00:00,0.000692544989513368,0.006156347564148239,0.006402877085546148,0.0016983634643256383,-0.004728367092520156
2017-03-23 18:00:00,0.00033499883210904284,0.0016181923873439343,0.001990196372130484,0.015421347742592866,-0.002153309544300316
2017-03-23 19:00:00,-0.00023858562719047944,0.004312004348032235,0.001344388951364393,0.004115202469667709,-0.0006898395334635234
2017-03-23 20:00:00,-0.0004438546726568281,0.003136627868418739,0.00020728283636505077,0.0007384581345642694,-0.002086868628528192
2017-03-23 21:00:00,0.0012153649667275411,0.007759907058494439,-0.002904466654693056,-0.0018890293632898222,0.0008819827242801785
2017-03-23 22:00:00,-0.00428214566513993,0.005421626464466437,0.003508061204577786,0.009421484763455674,0.011162908789368625
2017-03-23 23:00:00,-0.0007025767134425807,0.0034244627977038857,0.0037435992971156778,-0.004295210647035057,-0.003171229310357012
2017-03-24 00:00:00,-0.0005486031005319341,0.05136348414762112,-0.00648617962405745,-0.001431071667774302,-0.009261879891569774
2017-03-24 01:00:00,0.00505029975618668,-0.011856176772855755,0.004872511793850947,0.0019755554260264072,0.0027702229580847406
2017-03-24 02:00:00,-0.002826891385297677,0.02913431833289277,-0.00395948475590178,-0.00540248069583194,-0.00021984642210196438
2017-03-24 03:00:00,-0.0022909154366361436,0.025057623084332924,-0.0018732287287703553,-0.0003773113583337064,-0.004097392381347163
2017-03-24 04:00:00,0.001121686753609127,-0.0007016006910503207,0.006057552625395195,0.0036765042168487904,0.002487907591095892
2017-03-24 05:00:00,-0.0004288534365351102,0.014621287099729518,-0.002040392594851951,0.0057449552495203665,-0.001968201904725799
2017-03-24 06:00:00,-0.00035721254157612155,-7.521023640541821e-05,-0.0005921469070302265,-0.0023564933804731654,0.0014685817303967117
2017-03-24 07:00:00,0.0008333311780260456,0.0050671349408474295,0.001832457032041184,0.015660080290670182,-0.0030524584683192866
2017-03-24 08:00:00,0.0010343660141569587,0.003576206726725524,0.003235558378606984,0.003458946559121381,0.004513556190309007
2017-03-24 09:00:00,0.0013735939239945393,0.009053974918508515,-0.0009900303789530773,0.0021391756042084447,-0.0016024020207203742
2017-03-24 10:00:00,-0.002510484771366665,0.00787212227453559,0.0004245474812470224,0.0022853292736086436,0.0017047381779204944
2017-03-24 11:00:00,-0.002279555989056199,0.009692461439623342,0.0009961724304145046,-0.0005211468860865506,-0.002551853858249097
2017-03-24 12:00:00,-0.0016189441974858753,0.0028065909622641753,0.0012350792588169803,0.02232137033068608,-0.00047366822828915386
2017-03-24 13:00:00,-0.0024901483907674386,0.013295828877454473,0.012840358508759432,-0.009644691339345974,0.0007202309706466515
2017-03-24 14:00:00,-0.0014773564449010832,0.0021768583279000867,0.004674247707258642,0.005826960366649,0.004614502419446177
2017-03-24 15:00:00,0.003995914975603441,-0.002327139355394654,0.0034809557440276654,0.004750680446106939,0.0006152204219495585
2017-03-24 16:00:00,0.002420603938483531,0.003734882595812713,0.004352882816007635,0.0008205346577991202,-0.0003269749582532095
2017-03-24 17:00:00,0.002498616154674756,0.0024789951703100385,0.006512417844078826,0.022073865798997575,-0.0026328909350222503
2017-03-24 18:00:00,-0.003948128658827615,0.0017901503123863385,0.0036332164685182865,0.022427189456622382,0.0008283318081112716
2017-03-24 19:00:00,0.0013945814779548814,0.0077360203877917194,0.007031972496412657,0.018481584568313537,-0.0005965189503990601
2017-03-24 20:00:00,-0.001986811841220156,-8.637306504541717e-05,0.0016605997059701753,0.004503857098459851,0.0001780116442929322
2017-03-24 21:00:00,0.00048528292792554393,0.007353559030227105,0.0037263562386236748,0.002253973943802631,-0.0022537623392707103
2017-03-24 22:00:00,-0.003734887827772527,0.003289006308445304,0.008078018424255434,0.0013502392927864128,0.008895430245069103
2017-03-24 23:00:00,0.000504901870776906,0.008485565306118478,0.0028038399885256197,0.03345391631727718,-0.002518629318641894
2017-03-25 00:00:00,0.004314327262821848,0.0006943433506890478,0.0030338730879897902,0.023375684642470383,0.001236678855034674
2017-03-25 01:00:00,0.0011700226342868955,0.010496916281849887,0.014365873442668693,0.01456325620467752,0.002885184101483206
2017-03-25 02:00:00,0.004892346973113225,0.003712699273063768,0.005144487439366125,-0.0010875852907966288,0.00045230124886407323
2017-03-25 03:00:00,0.0001818321705978787,0.004014462946856698,-0.0016886234811519572,0.0034711033759227683,0.0033222530103086336
2017-03-25 04:00:00,-4.767074273036628e-05,0.008519836241176991,0.001928029333864189,0.0032280854402438946,-0.0023029307773917065
2017-03-25 05:00:00,0.0010010168796813904,0.001957859723286342,-0.0002751757248969188,-0.000892500331451173,0.004491854312483302
2017-03-25 06:00:00,-0.0031941284121099938,0.003959827808592659,-0.0007518941330031963,0.003289421149157001,0.0026692457137145287
2017-03-25 07:00:00,0.0020974634178623853,0.0023668471490069167,0.0037866214525579802,-0.0019477219392621797,-0.0015028098205321274
2017-03-25 08:00:00,-4.378508413712523e-05,0.010367460327728771,0.00375624918067078,-0.0024332942752283548,0.005340190998240666
2017-03-25 09:00:00,0.007164819194748864,0.0032900747136561394,0.012146153616267521,-0.000905756349006648,-0.0031334936574441362
2017-03-25 10:00:00,-0.0019904132085961316,0.004003304684086998,-0.002926668323052167,0.00600386344516172,0.004547805737716465
2017-03-25 11:00:00,0.00449115414953258,0.012313886229247385,0.01140603898984041,-0.0035891655152400313,-0.00581705105498907
2017-03-25 12:00:00,0.002309575979223,0.01064934387261111,0.0006850254116339029,0.0032319397766991343,-0.0027902773704044687
2017-03-25 13:00:00,-0.004155441000981014,0.007901347540773495,-0.0010378347771227612,0.002426588888363195,0.004150379679389154
2017-03-25 14:00:00,0.005078183728349733,0.006027029996105395,0.0027710425072681403,0.0007028203890133153,0.005871977336783906
2017-03-25 15:00:00,0.006041260053660626,0.008909139682116896,0.010771503262899263,0.00625885691536178,0.0008041780870312939
2017-03-25 16:00:00,-0.0007118069620511535,0.01082998619107467,-0.001263410195471871,0.004015172438197738,-0.0034320427796224414
2017-03-25 17:00:00,0.0016757040444769303,-0.0018212147189318327,-0.00047747846511977493,0.0020766421983392774,-0.0011092098708430553
2017-03-25 18:00:00,-0.002815865517951396,0.0012387847467336369,-0.0034530402070579924,0.0013944098292482806,0.00429952834813455
2017-03-25 19:00:00,0.0025139214588755145,0.006471301169963243,0.0030124509053250943,0.00511701415072558,-0.0028893886443127578
2017-03-25 20:00:00,-0.0014540825943749687,0.00908577222752237,0.0010152144573167385,0.001643032025715284,0.002930018522059871
2017-03-25 21:00:00,0.0017200927438877935,0.0008224830391429938,0.0027828068013411823,0.005334203461738144,-0.0022167075277710908
2017-03-25 22:00:00,-0.0011468098240730114,0.005989353790842527,0.0024226648114442258,0.011254755687095082,-0.0020109093975251902
2017-03-25 23:00:00,0.005618802034927277,0.004778862630507835,0.005909147774675388,0.005615670762349131,0.002073535806784351
2017-03-26 00:00:00,0.006292752327441541,0.006230840108660653,0.0033070046259034702,0.006372662612306842,0.0001808642500839595
2017-03-26 01:00:00,-0.0007722544024165465,0.010725057536028976,0.003788019690558495,0.004119414782257568,0.003071403706393407
2017-03-26 02:00:00,0.005301417185192888,-0.003616668320225811,-0.0014102411202376545,0.005928828625261335,-0.0023288265496433477
2017-03-26 03:00:00,-0.00019874362527593496,0.007970352572898487,0.003895488293196352,-0.00413716313007408,-0.0037930386049211647
2017-03-26 04:00:00,0.0008037820967773018,-0.0011553393971338393,-0.0020512997279707157,0.001810480283926644,0.004708746486192374
2017-03-26 05:00:00,0.0007958735173294168,0.0056879004048699675,0.005055669414379877,-0.0006197166677188405,-0.00019566596098231285
2017-03-26 06:00:00,0.0002952181889761698,-8.289553346514172e-05,0.0005872546241273409,0.009203192409560612,0.0023697579442959597
2017-03-26 07:00:00,-5.8842316986614986e-05,0.0032929763795533622,0.003135340163843739,0.007115574193026209,-0.0036188650399511415
2017-03-26 08:00:00,0.0007485581652953853,0.001100946384474149,-0.00044357182121685133,0.004409438086189545,-0.001013067663508539
2017-03-26 09:00:00,-0.0008499557534035085,-8.692725681388616e-05,0.0020337715707679704,-0.0007776766494010448,0.0009436206451170612
2017-03-26 10:00:00,0.0008067505536404021,0.0019560655628970253,-0.002416094595203608,0.008061733472715292,-0.0004942750522015495
2017-03-26 11:00:00,0.0001640424307553843,0.002937003553956471,0.006874578511698745,-0.00027187435197605775,-0.00016049727608416216
2017-03-26 12:00:00,1.5570721420208695e-05,0.0056941040353622446,-0.0022648661532548757,0.0032427354509886315,-0.00245521284533952
2017-03-26 13:00:00,0.0005735925834170913,0.00011422053679954558,0.0030355386112189183,0.002696881617012867,0.0017765961805686625
2017-03-26 14:00:00,0.004329150571445649,0.005196887041608529,0.0018663094854247388,0.0026100872182125328,0.0036490475033036994
2017-03-26 15:00:00,0.0064220342976155625,0.0033577516105992634,0.006946565112649557,0.009114123823188087,-0.0018840143026773472
2017-03-26 16:00:00,-0.0031980317923412474,0.0049577449889314385,0.0025327593756890553,0.0028892413787882224,0.004081432661808426
2017-03-26 17:00:00,0.004017714902417135,0.006270119263939276,0.004217607908691282,-0.0019555258550382226,-0.004228151842258183
2017-03-26 18:00:00,-0.00020333267306032137,0.003560807333485424,-0.0008899863974861104,0.004401281370907265,0.003115164314364981
2017-03-26 19:00:00,-0.002573344052697422,-0.003089497552473283,-0.0031302314945295807,0.005955845151927175,0.0041348810888486645
2017-03-26 20:00:00,-8.506571978256244e-05,0.0014130784717331906,0.004079897932712355,-0.0012700553987934184,0.0026748051797869264
2017-03-26 21:00:00,0.0021547639829182985,0.0035511922024857234,0.00039661377824535686,0.003546336115660249,-0.0048194501721777585
2017-03-26 22:00:00,0.00011520902841599738,-0.003360884270440645,0.0031117245466080693,-0.0026566891885393476,0.0009730225776775419
2017-03-26 23:00:00,-0.0007559944825602783,0.002893883191744304,-0.004396432676929891,0.005405767808122246,0.00029026186464740163
2017-03-27 00:00:00,5.353791652376025e-05,-0.0009441701044765502,-0.002570578014391134,0.0018191388783627225,-4.654775905928751e-05
2017-03-27 01:00:00,0.001999156331204342,0.0014151033729251864,0.0022757441524553753,-0.0067351757515199595,0.0018686770739158298
2017-03-27 02:00:00,-0.00017185306514709981,0.0024896178455122947,0.0033071904013572094,0.005320607213117279,0.0031532892421388802
2017-03-27 03:00:00,-0.0001687712688243765,-0.00010964156577972699,0.0024133085796071495,0.0025323408740325114,-0.0015310887605565046
2017-03-27 04:00:00,0.0005161087740789492,0.003981495368351472,0.0010107505838086374,0.002328840594368003,-0.002147089611894132
2017-03-27 05:00:00,-0.0007434089105801595,-0.0027322718091975433,0.00040079875914547826,0.0005663413160968602,0.0025730933044120874
2017-03-27 06:00:00,0.00045958704616877547,0.00072742277051328,0.004503575919701343,0.0021184981649943844,-0.0016608120356842707
2017-03-27 07:00:00,0.0008534190158560851,0.0020032066132034,-0.0030634693326394083,-0.000418053329002261,0.002110552005085703
2017-03-27 08:00:00,0.002808861344086333,0.0002897030741192699,0.0010309720253541823,0.0001942063829686331,-0.0007923232772573967
2017-03-27 09:00:00,0.0018668133164324765,0.00407158435486602,0.00043376895214209185,0.005790814758950413,0.0013347952649765962
2017-03-27 10:00:00,0.000742707157315889,-0.00010222506902288159,0.004838252073367887,0.009544353777124396,0.0008194064269978721
2017-03-27 11:00:00,0.0022558132102464476,0.0020662071775005195,-0.0041824062670078686,0.01643577740492641,-0.0005250992322773319
2017-03-27 12:00:00,-0.0025402375552562514,0.002809555837669342,-0.0004497045916342693,-0.007383336501684977,0.0004006793925610988
2017-03-27 13:00:00,0.0010411420563498943,0.0010821348571714924,0.005381536910022811,0.001271273294648885,0.00295325567981783
2017-03-27 14:00:00,0.006021776867285304,0.005377050570844939,0.0013938647939105025,0.015512272884637015,-0.0013763908951322163
2017-03-27 15:00:00,0.006248123268345002,0.010717598910857067,0.00801139974539163,0.014667273713909376,-0.002069656307633726
2017-03-27 16:00:00,-0.0016007348694713319,0.0025737178538945203,-0.0011251211953793524,-0.006168429673942578,0.002457646107732953
2017-03-27 17:00:00,0.0013710963725598387,0.007012357870283427,0.0010594078295284427,0.017576461536440435,-0.0008105903935662331
2017-03-27 18:00:00,0.000750063052575637,0.004026330111841495,0.0056814518954723114,0.025646080077848618,0.0022719406247850055
2017-03-27 19:00:00,-0.0005184093521052415,-0.0027280874366485196,0.004277255464018662,0.007350646532449755,-0.002676329075318547
2017-03-27 20:00:00,0.003004437879572288,0.0012262930971896021,-0.0035071412925105376,0.020798182152537738,0.00015938828670432966
2017-03-27 21:00:00,-0.0013424093875103007,0.0015686795377045251,0.002552611059272926,-0.009971530723057337,0.0016559781240915175
2017-03-27 22:00:00,0.0015830347542094981,0.0037820038972260278,-0.00039026294871447417,0.007139565422458282,-0.004588409518318871
2017-03-27 23:00:00,0.0036234244254269646,0.0040986331513097355,0.0032420537281447398,0.0024219117081142596,0.004045748087488173
2017-03-28 00:00:00,0.0014102160412189687,0.006552831694938924,3.446537986027277e-05,0.003398500140579965,0.008700244845636636
2017-03-28 01:00:00,0.0034184688630002702,-0.002063068428184137,0.0035544920565710215,-0.00794892211060337,-0.01268737760164221
2017-03-28 02:00:00,-0.001145903904196306,0.006283911963970166,0.0012124026819061641,0.003698737258981486,0.0032223007210943505
2017-03-28 03:00:00,0.0017397106669402723,0.0024201638037806518,-0.004170147266687192,0.0017863453939873566,0.003025203893892659
2017-03-28 04:00:00,0.00020800810443811541,-0.0010810301559459612,-0.00031740418005184835,-0.005849673343884207,0.0002834059496589173
2017-03-28 05:00:00,0.0004938619305867213,-0.0001240782581902332,-0.0015396543671135677,0.007019697733677956,-0.0037214524706580482
2017-03-28 06:00:00,7.577337306557459e-05,0.0006945576152413956,0.0002381155408997606,0.0002939166793260303,0.001993332754378363
2017-03-28 07:00:00,-0.001734480536515617,0.0004591090559636051,0.0021852185331828074,-0.0006964977891911854,0.003498456209592564
2017-03-28 08:00:00,0.0024619371467960475,0.0007529859284634377,-0.004497129007119506,0.006100466069193153,0.0029364312563610845
2017-03-28 09:00:00,0.002866199281820487,0.002699367360861939,0.0029448736872458693,0.001460271463214956,-0.0011416900458879407
2017-03-28 10:00:00,0.0008445910746840834,0.0038547203391855675,0.00451211124710742,0.0024394044512833953,-0.0035749505514226588
2017-03-28 11:00:00,0.002499478089699048,-0.0017040581805730527,0.001304437512846593,0.0005710652723845879,-0.0005880795827321792
2017-03-28 12:00:00,-0.0010480164866635783,0.0044386242369337725,0.0003859910908129641,-0.006258005448568375,0.0006936753218802257
2017-03-28 13:00:00,-7.870126426474667e-05,0.00018125103364882684,-0.0006002408630231928,0.006081154396560107,0.00018742527700433176
2017-03-28 14:00:00,0.001724697435454345,0.0008084424505969999,-0.000488986304998137,-0.0033994600382561274,0.001024884722652009
2017-03-28 15:00:00,-0.0016520552428949103,0.0035865427176186375,-0.001295083489270977,0.0038545200113525445,-0.005068717260618781
2017-03-28 16:00:00,-0.0017738384772871486,-0.0007033998640428363,0.0020534659969572364,-0.010370612210809026,0.00048550561308728906
2017-03-28 17:00:00,0.0027615673152802077,0.0001809383597470129,-0.0010295589563082302,0.00596903942701346,0.00033841074845644974
2017-03-28 18:00:00,-0.00019234398697998216,-0.0006211939429964026,-0.00035526096312846683,0.00017904678649743161,-0.0018772619914317879
2017-03-28 19:00:00,0.0012608110502277763,0.0030598687786486324,0.00041649102692165133,-0.0008315781210076287,-0.004189814420748154
2017-03-28 20:00:00,-0.0014547587152201507,0.0017032229467409676,-0.003114832586505515,-0.0016074324894104165,-0.0006053994967076088
2017-03-28 21:00:00,-0.0019060934419382351,-0.002004760342291284,-0.002435485368292174,0.0038997430989553975,0.005484679695661001
2017-03-28 22:00:00,0.0009193007471215689,-0.0008286490023806432,0.0029347984709060864,0.0025993597388524817,-0.0006076146190057401
2017-03-28 23:00:00,0.0016039120065481696,0.001759166088596964,-0.0016784992872150948,-0.0001878478038351318,0.002931238438842468
2017-03-29 00:00:00,1.9380483759816928e-05,0.0036344757004429552,0.0019771019337978127,-0.00046394966040076875,0.0015222554915975915
2017-03-29 01:00:00,0.0010893585784365163,0.0012944299361670605,-0.0004222582646310604,0.00226746288105661,-0.001882669491388474
2017-03-29 02:00:00,0.0006389175390573208,0.00045004141351006347,0.00400938120652917,-0.0009372672943501925,-0.002377641624169433
2017-03-29 03:00:00,-0.0021959085458352337,0.001391024402300874,-0.004287710426499794,0.002341343939000878,0.003400327925316317
2017-03-29 04:00:00,-0.003042753650363081,0.001599280364512649,0.0005982346358059294,0.009819913331827655,0.004333640449033578
2017-03-29 05:00:00,0.001343656205193966,0.0007858721747508623,-0.002177906031200894,0.0008820761591041611,-0.0028761523015409045
2017-03-29 06:00:00,0.0032441269837527502,-0.0018131482593365866,0.0011277961129418145,0.0028765465585953148,0.0018253269966194993
2017-03-29 07:00:00,0.00039707005224626153,0.0029286992079431092,-0.0011605959627539267,0.002757418027212827,7.771040113920819e-06
2017-03-29 08:00:00,-0.0029175614817508405,0.0016294927411833393,0.00039620377667159474,-0.0019012613369695543,-0.0007145901083423227
2017-03-29 09:00:00,0.0007598843655194324,-0.001283575403846522,0.002861476053842772,0.0010583826502734402,0.0006981941164691055
2017-03-29 10:00:00,0.00200054246036455,0.005480989502259539,2.3440496038061936e-05,-0.0008592442396099598,0.0008613412237430224
2017-03-29 11:00:00,0.003635329524976854,0.0021570879538779487,0.0018345445745951985,0.0029869944567047536,0.0004940727313748894
