[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-22 14:00:00,0.0004017625469714403,-0.0007066130638122559,0.0007965659024193883,-0.0011975876986980438,-0.00015309453010559082
2017-03-22 15:00:00,0.0014322873903438449,-0.0003599300980567932,0.00032336520962417126,-0.0008966419845819473,0.00011332333087921143
2017-03-22 16:00:00,0.0025340989232063293,0.0010221004486083984,0.0007400654722005129,-0.0006868792697787285,0.0005924105644226074
2017-03-22 17:00:00,0.0016876553418114781,0.002457842230796814,-0.0005989500787109137,-0.0014872830361127853,-0.0007485672831535339
2017-03-22 18:00:00,0.0015553486300632358,0.003532625734806061,-0.001335962675511837,-0.0022467300295829773,-0.00061759352684021
2017-03-22 19:00:00,0.0006546267541125417,0.0007880628108978271,-0.00048347795382142067,-0.00041676778346300125,-0.0008896738290786743
2017-03-22 20:00:00,-9.763357229530811e-05,0.0008281618356704712,-0.00046563800424337387,-0.0008067889139056206,-0.00036835670471191406
2017-03-22 21:00:00,-0.0002777576446533203,0.0009362176060676575,-0.0003984656650573015,-0.0008443398401141167,-0.0005823895335197449
2017-03-22 22:00:00,0.00024464388843625784,0.001805141568183899,-1.754018012434244e-05,-0.0009034508839249611,-0.0011106878519058228
2017-03-22 23:00:00,0.00048745982348918915,0.001810230314731598,0.0004227341851219535,-0.0009817508980631828,-0.0014044195413589478
2017-03-23 00:00:00,2.6404974050819874e-05,0.0004883483052253723,1.9987579435110092e-05,-0.0007674926891922951,-0.0009468719363212585
2017-03-23 01:00:00,-0.0004102411912754178,7.242709398269653e-05,-5.072180647403002e-05,-0.0005619693547487259,-0.0012772828340530396
2017-03-23 02:00:00,0.00048116385005414486,0.0003137141466140747,0.0007362121250480413,-0.00028161145746707916,-0.0006725937128067017
2017-03-23 03:00:00,-0.0002087355824187398,-0.00024747103452682495,0.0006364643340930343,-8.261576294898987e-05,-0.0008051767945289612
2017-03-23 04:00:00,-0.0004775726702064276,0.0002570226788520813,0.00011320831254124641,-0.0006418190896511078,-0.0009392499923706055
2017-03-23 05:00:00,-0.0007052020519040525,-5.8025121688842773e-05,0.00041580689139664173,-0.0005432432517409325,-0.0009608566761016846
2017-03-23 06:00:00,-0.0005858415388502181,0.00033798813819885254,0.0006366121815517545,-0.000538041815161705,-0.0007821768522262573
2017-03-23 07:00:00,-0.0007747885538265109,5.727261304855347e-05,0.0005715786246582866,-0.0004470301792025566,-0.0004712045192718506
2017-03-23 08:00:00,-0.000876104284543544,0.0002302601933479309,0.00038565509021282196,-0.0006422689184546471,-0.00021404027938842773
2017-03-23 09:00:00,-0.000974940019659698,0.00017399340867996216,0.0007925283862277865,-0.0003706580027937889,0.0001406148076057434
2017-03-23 10:00:00,-0.0003582125063985586,0.00030065327882766724,2.1425308659672737e-05,-0.0006523905321955681,-0.00012359768152236938
2017-03-23 11:00:00,0.0002759709022939205,0.00031872838735580444,-0.0001589211169630289,-0.0011339867487549782,8.064508438110352e-05
2017-03-23 12:00:00,0.0015840941341593862,0.001075640320777893,0.0006999821634963155,-0.0007061772048473358,0.000500410795211792
2017-03-23 13:00:00,0.0017150522908195853,0.0021554231643676758,-0.0003259945660829544,-0.001584894023835659,0.0010518133640289307
2017-03-23 14:00:00,0.001726185786537826,0.0020463764667510986,0.000149804400280118,-0.0012355893850326538,0.0008679777383804321
2017-03-23 15:00:00,0.0007041856879368424,0.0007370859384536743,-0.0004671318456530571,-0.0010508019477128983,-0.0002566874027252197
2017-03-23 16:00:00,0.0007632597116753459,0.0018166080117225647,-0.0005365703254938126,-0.0012664655223488808,-0.000742495059967041
2017-03-23 17:00:00,0.0009067765204235911,-0.0002053380012512207,0.0005805587861686945,0.000492854043841362,-0.0010133907198905945
2017-03-23 18:00:00,0.0015605672961100936,9.847432374954224e-05,0.00021650188136845827,-0.00021228939294815063,0.00044855475425720215
2017-03-23 19:00:00,0.002026581671088934,0.0015399903059005737,-0.0006703732069581747,-0.0008988101035356522,-0.00021384656429290771
2017-03-23 20:00:00,0.0029400773346424103,0.002902969717979431,-0.00141712068580091,-0.0016636606305837631,0.00016318261623382568
2017-03-23 21:00:00,0.002344489097595215,0.0015377625823020935,-0.0012178157921880484,-0.0012057656422257423,-2.584606409072876e-05
2017-03-23 22:00:00,0.0017071462934836745,0.0005803555250167847,0.0008936958038248122,-0.0005549835041165352,0.0008143708109855652
2017-03-23 23:00:00,0.0007787185022607446,-0.00217234343290329,0.002101588062942028,0.0009619519114494324,0.0016604363918304443
2017-03-24 00:00:00,0.0004929527640342712,-0.0015374794602394104,0.0007477006874978542,0.0006299847736954689,0.001817651093006134
2017-03-24 01:00:00,-0.0008506867452524602,-0.011647477746009827,0.0030710846185684204,0.006598248146474361,0.004962801933288574
2017-03-24 02:00:00,-0.002218442503362894,-0.01309562474489212,0.0008312675054185092,0.007463179528713226,0.005660757422447205
2017-03-24 03:00:00,-0.000817496853414923,-0.012141011655330658,0.00038169685285538435,0.0071359239518642426,0.006850682199001312
2017-03-24 04:00:00,-5.3363852202892303e-05,-0.007848285138607025,-0.0005482889246195555,0.005571224261075258,0.0054107606410980225
2017-03-24 05:00:00,0.0027070799842476845,-0.0010993629693984985,-0.002689907094463706,0.0021390626206994057,0.007042095065116882
2017-03-24 06:00:00,0.004156140610575676,-0.0005277469754219055,-0.0016026145312935114,0.0021442752331495285,0.005707010626792908
2017-03-24 07:00:00,0.004708894528448582,0.001003369688987732,-0.0014646369963884354,0.0009283116087317467,0.004684261977672577
2017-03-24 08:00:00,0.005049765110015869,0.0019192993640899658,-0.0008322473149746656,0.00013155397027730942,0.002710103988647461
2017-03-24 09:00:00,0.004726543556898832,0.0013220533728599548,0.0005927914753556252,0.0002557951956987381,0.001531749963760376
2017-03-24 10:00:00,0.0029856390319764614,0.0014806538820266724,0.0009565204964019358,-6.229523569345474e-05,0.0003910362720489502
2017-03-24 11:00:00,0.002530937548726797,0.0005727559328079224,0.0017197978449985385,0.0009893877431750298,0.0009077191352844238
2017-03-24 12:00:00,0.0027065067552030087,0.003121607005596161,0.0010804017074406147,0.00030043255537748337,0.000787295401096344
2017-03-24 13:00:00,0.0024289912544190884,0.0033845454454421997,0.0006321290275081992,1.623108983039856e-05,0.0006217807531356812
2017-03-24 14:00:00,0.002475753892213106,0.0016658157110214233,0.002039829734712839,0.0012641381472349167,0.002186596393585205
2017-03-24 15:00:00,0.0013461894122883677,0.0005222335457801819,0.0009401035495102406,0.001191641204059124,0.002633310854434967
2017-03-24 16:00:00,0.001149441464804113,0.0031613782048225403,-0.0008628310170024633,-0.0004948945716023445,0.001842692494392395
2017-03-24 17:00:00,0.001210834481753409,0.004456795752048492,-0.0007781167514622211,-0.0009602764621376991,0.001111939549446106
2017-03-24 18:00:00,0.0012539938325062394,0.002828754484653473,-0.00046288641169667244,-0.0008802525699138641,0.0006312429904937744
2017-03-24 19:00:00,0.002743225544691086,0.002361193299293518,0.00022160669323056936,-0.0007458571344614029,0.0009455457329750061
2017-03-24 20:00:00,0.0032017077319324017,-0.0019779056310653687,0.0005134167149662971,0.0013799285516142845,2.6337802410125732e-05
2017-03-24 21:00:00,0.003376192878931761,0.00022786855697631836,-4.9896654672920704e-05,0.0002050073817372322,0.00026560574769973755
2017-03-24 22:00:00,0.0019727814942598343,0.0009154751896858215,-0.0001997789368033409,-1.806020736694336e-05,-0.00040550529956817627
2017-03-24 23:00:00,0.002449516672641039,0.007111534476280212,-0.0022906193044036627,-0.003287026658654213,-0.00193043053150177
2017-03-25 00:00:00,0.003284784033894539,0.004305057227611542,-0.0015627127140760422,-0.0026100166141986847,-0.0009531602263450623
2017-03-25 01:00:00,0.004373875912278891,0.0015713945031166077,0.0017385226674377918,-0.0008261455222964287,0.0011584758758544922
2017-03-25 02:00:00,0.0031296205706894398,-6.062537431716919e-05,0.0020743298809975386,0.0011361846700310707,0.001412414014339447
2017-03-25 03:00:00,0.0026734014973044395,0.0034497901797294617,-0.0004989681765437126,-0.0011030305176973343,0.0013083070516586304
2017-03-25 04:00:00,0.0019253623904660344,0.005629129707813263,-0.0009159643668681383,-0.0018335385248064995,-0.0002220943570137024
2017-03-25 05:00:00,0.001227068598382175,0.004955872893333435,-0.0007311226800084114,-0.0017309840768575668,-0.0005953460931777954
2017-03-25 06:00:00,0.00034449901431798935,0.004081025719642639,-0.0003305587451905012,-0.001733541488647461,-0.0004944652318954468
2017-03-25 07:00:00,0.00018235330935567617,0.004005715250968933,-0.0004232432693243027,-0.0016424832865595818,-0.00048344582319259644
2017-03-25 08:00:00,-0.0006662416271865368,0.0004704892635345459,3.762426786124706e-05,7.967837154865265e-05,-0.0004129558801651001
2017-03-25 09:00:00,0.00019604689441621304,-0.0005189850926399231,0.0015259446809068322,0.0021153902634978294,0.0013229548931121826
2017-03-25 10:00:00,0.00021931773517280817,-0.0003375709056854248,0.00026029034052044153,0.0016014715656638145,0.0007070824503898621
2017-03-25 11:00:00,0.0011320362100377679,4.201382398605347e-05,0.0018892873777076602,0.0018999548628926277,0.0015792101621627808
2017-03-25 12:00:00,0.0003912951797246933,0.0008485317230224609,0.0007691045757383108,0.0009216638281941414,0.0007498711347579956
2017-03-25 13:00:00,-0.0004239068366587162,0.0007186084985733032,-2.1848944015800953e-05,0.00029919855296611786,-0.0004597902297973633
2017-03-25 14:00:00,0.0011212850222364068,0.0002448037266731262,-0.00020166602917015553,0.0004851100966334343,-0.001004919409751892
2017-03-25 15:00:00,0.0013631616020575166,0.0005055740475654602,-3.444286994636059e-05,-3.7890858948230743e-05,-0.0006401017308235168
2017-03-25 16:00:00,0.002438541501760483,0.001479312777519226,0.0006890402873978019,-0.0003226194530725479,-0.0014973878860473633
2017-03-25 17:00:00,0.0014303372008726,-6.444007158279419e-05,0.0003204566892236471,-0.0003881137818098068,-0.0005257055163383484
2017-03-25 18:00:00,0.00030551094096153975,0.00034611672163009644,0.00018229440320283175,-0.0005389964208006859,-0.0010139495134353638
2017-03-25 19:00:00,-0.00028263789135962725,0.0007338449358940125,0.0002762638032436371,-0.000674673356115818,-0.0013002008199691772
2017-03-25 20:00:00,0.0005829556612297893,0.0008365660905838013,0.0009776243241503835,-0.0001572621986269951,-0.0006651580333709717
2017-03-25 21:00:00,0.0011248636292293668,0.0006640851497650146,-4.878104664385319e-05,-0.00024806056171655655,-0.0009258612990379333
2017-03-25 22:00:00,0.0008203854085877538,0.0002885758876800537,0.00017462437972426414,-0.0004252661019563675,-0.0007688999176025391
2017-03-25 23:00:00,0.0015005002496764064,0.0023963376879692078,-0.0003406528849154711,-0.000947318971157074,-0.0012117475271224976
2017-03-26 00:00:00,0.0010894878068938851,0.001868419349193573,-0.00010921270586550236,-0.0007108356803655624,-0.0015298128128051758
2017-03-26 01:00:00,0.0006852956721559167,0.0012685209512710571,0.0006605956004932523,-0.0005157915875315666,-0.0015978962182998657
2017-03-26 02:00:00,0.001239197445102036,0.0033561289310455322,0.001012434484437108,-0.0011121183633804321,-0.0002461150288581848
2017-03-26 03:00:00,-9.46953659877181e-05,0.0023659542202949524,8.583895396441221e-05,-0.00099163968116045,-0.000863976776599884
2017-03-26 04:00:00,0.0007857693126425147,0.0019252970814704895,0.0005605751648545265,-0.0008143605664372444,-0.0007952749729156494
2017-03-26 05:00:00,0.0001401177141815424,0.001575469970703125,0.0001550203887745738,-0.0008556051179766655,-0.0010123997926712036
2017-03-26 06:00:00,-0.00027750327717512846,0.0012662187218666077,-7.599231321364641e-05,-0.0008772341534495354,-0.001487143337726593
2017-03-26 07:00:00,-0.00027232314459979534,0.001192733645439148,0.0006382637657225132,-0.0006373105570673943,-0.0005979686975479126
2017-03-26 08:00:00,-0.0006490811938419938,0.0003678128123283386,-0.00047108600847423077,-0.0006869807839393616,-0.001171991229057312
2017-03-26 09:00:00,-5.004578270018101e-06,0.00010409951210021973,0.00025237235240638256,-0.0005304673686623573,-0.0008273124694824219
2017-03-26 10:00:00,0.0011133142979815602,-0.00024125725030899048,0.0015312714967876673,0.0003306157886981964,0.0003263205289840698
2017-03-26 11:00:00,0.0009312242036685348,0.0003956109285354614,0.0005613401299342513,-0.0001648860052227974,-0.0002552643418312073
2017-03-26 12:00:00,0.0010024133371189237,0.0014881789684295654,0.00028736551757901907,-0.0006096623837947845,-0.0006774365901947021
2017-03-26 13:00:00,0.00010017235763370991,0.0010268688201904297,-0.0001489192945882678,-0.0006708232685923576,-0.0010845363140106201
2017-03-26 14:00:00,-0.0005086802411824465,0.0005749538540840149,-6.0083228163421154e-05,-0.0006320718675851822,-0.0013397932052612305
2017-03-26 15:00:00,-0.0005824904656037688,-0.0010087937116622925,0.001339453156106174,0.0002192314714193344,8.896738290786743e-05
2017-03-26 16:00:00,-0.0008741218480281532,0.000671975314617157,0.0004665375454351306,-0.0007692892104387283,-0.0009289979934692383
2017-03-26 17:00:00,-0.00011085241567343473,0.0011087581515312195,0.0004849341930821538,-0.0008064387366175652,-0.0010077506303787231
2017-03-26 18:00:00,0.0002372433664277196,0.0018213316798210144,-0.00028547109104692936,-0.0009358450770378113,-0.0010261833667755127
2017-03-26 19:00:00,0.0003023288445547223,0.0009869188070297241,0.00011849566362798214,-0.00035888608545064926,-0.0012654513120651245
2017-03-26 20:00:00,-0.0002983520971611142,0.0014149174094200134,-0.0002147697377949953,-0.0009823981672525406,-0.0021288692951202393
2017-03-26 21:00:00,-0.0005145517643541098,0.0009225383400917053,2.0183506421744823e-05,-0.0007805926725268364,-0.0012249201536178589
2017-03-26 22:00:00,-0.0012823485303670168,0.0003242567181587219,6.668874993920326e-05,-0.0007055541500449181,-0.0015442818403244019
2017-03-26 23:00:00,-0.0011759379412978888,-0.0012331530451774597,0.0005237401928752661,-0.0004162099212408066,-0.0009465143084526062
2017-03-27 00:00:00,-0.0015095791313797235,-0.0018326789140701294,0.0006057147402316332,-0.0001317579299211502,-0.0009481236338615417
2017-03-27 01:00:00,-0.0015427458565682173,0.0006997063755989075,-0.0003863074816763401,-0.0007895547896623611,-0.0015545114874839783
2017-03-27 02:00:00,-0.001413163379766047,-6.356090307235718e-05,3.0997442081570625e-05,-0.0007978808134794235,-0.0013258010149002075
2017-03-27 03:00:00,-0.001034262590110302,0.0012888088822364807,3.564648795872927e-05,-0.001123008318245411,-0.0009028613567352295
2017-03-27 04:00:00,-0.0008835871703922749,0.001014210283756256,0.00031697831582278013,-0.0007205689325928688,-0.0007200688123703003
2017-03-27 05:00:00,-0.001305428217165172,0.0003444179892539978,8.442287798970938e-05,-0.0005802717059850693,-0.0005571991205215454
2017-03-27 06:00:00,-0.0012052524834871292,-0.00014916807413101196,0.00039309216663241386,-0.00030530523508787155,-0.00012179464101791382
2017-03-27 07:00:00,-0.0010120340157300234,-0.0004998520016670227,0.0005289321998134255,-0.00025471486151218414,0.00037650763988494873
2017-03-27 08:00:00,-0.0008089980692602694,-0.0010012909770011902,0.0011504064314067364,3.408920019865036e-05,0.0003116875886917114
2017-03-27 09:00:00,2.4675391614437103e-05,-0.0004486590623855591,0.0003415325190871954,0.0001427270472049713,0.00014300644397735596
2017-03-27 10:00:00,-9.58294840529561e-05,-0.0006863847374916077,-0.00043524359352886677,-0.0003569256514310837,-0.0002346038818359375
2017-03-27 11:00:00,0.0002411272143945098,0.0005098730325698853,-0.0005254966672509909,-0.0009343018755316734,-0.0005799829959869385
2017-03-27 12:00:00,0.00033004581928253174,0.000322587788105011,-0.00013820140156894922,-0.0005458025261759758,-0.0006644353270530701
2017-03-27 13:00:00,0.0003988727694377303,0.00029405951499938965,0.0004109323490411043,-0.0003437008708715439,-0.0004911273717880249
2017-03-27 14:00:00,-8.940184488892555e-05,0.0006174370646476746,0.0008408916182816029,-0.0005653565749526024,-0.0004158392548561096
2017-03-27 15:00:00,-0.0006223274976946414,0.0003067106008529663,0.00037735525984317064,-0.0005803611129522324,-0.0006187409162521362
2017-03-27 16:00:00,0.0003441470908001065,0.0011111199855804443,0.0007019402692094445,-0.0007423097267746925,-0.00019979476928710938
2017-03-27 17:00:00,0.00022886181250214577,0.0012258216738700867,-3.0050636269152164e-05,-0.0010042516514658928,-0.0008033439517021179
2017-03-27 18:00:00,0.0011564776068553329,0.0004260614514350891,-0.0001637912355363369,-0.00042581837624311447,-0.0006815493106842041
2017-03-27 19:00:00,0.0008641843451187015,-0.0008113235235214233,-0.00022279820404946804,-0.0008483799174427986,-9.272992610931396e-05
2017-03-27 20:00:00,0.0011067959712818265,-0.0021226927638053894,0.00023335800506174564,-0.0012930100783705711,0.0003052651882171631
2017-03-27 21:00:00,0.0012465602485463023,-0.002927519381046295,7.022649515420198e-05,-0.0017044050619006157,0.000870630145072937
2017-03-27 22:00:00,0.0011206174967810512,-0.0011230185627937317,-0.0001959572546184063,-0.001251491717994213,0.00025888532400131226
2017-03-27 23:00:00,0.0006745777791365981,0.0003694295883178711,-0.0011121928691864014,-0.0013846438378095627,-0.00022592395544052124
2017-03-28 00:00:00,0.0012464822502806783,0.000925309956073761,-0.00016456888988614082,-0.0010603200644254684,0.0003056079149246216
2017-03-28 01:00:00,0.0012019212590530515,0.0008208602666854858,-0.0006009903736412525,-0.0004396876320242882,-0.000524178147315979
2017-03-28 02:00:00,0.00033634109422564507,0.0005952417850494385,-0.0004350172821432352,-0.0005886862054467201,-0.0013063102960586548
2017-03-28 03:00:00,-0.0003103704657405615,0.0008490085601806641,0.00025120540522038937,-0.00041075143963098526,-0.0006414875388145447
2017-03-28 04:00:00,0.0004660672275349498,0.000992313027381897,-0.0004913138691335917,-0.0004705609753727913,-0.0004280358552932739
2017-03-28 05:00:00,-0.00028527178801596165,-0.0010215342044830322,-0.0005442656110972166,0.0001131352037191391,-0.00015075504779815674
2017-03-28 06:00:00,-0.0004440024495124817,-0.0007729604840278625,-0.0003955026622861624,-7.341243326663971e-05,8.079409599304199e-05
2017-03-28 07:00:00,-0.0007993682520464063,-0.00020477920770645142,-8.583744056522846e-05,-0.00037986598908901215,0.0002716556191444397
2017-03-28 08:00:00,-0.00124795688316226,-0.00010432302951812744,-4.0869577787816525e-05,-0.0003724806010723114,4.933774471282959e-05
2017-03-28 09:00:00,-0.0013387365033850074,-0.0006347522139549255,-1.15914735943079e-06,-0.00023607630282640457,0.00034177303314208984
2017-03-28 10:00:00,-0.001638093264773488,-0.002034403383731842,0.00017939216922968626,-0.0004918836057186127,-6.216764450073242e-05
2017-03-28 11:00:00,-0.0011479787062853575,-0.0020659267902374268,-0.0008590379729866982,-0.00044531188905239105,-0.000140264630317688
2017-03-28 12:00:00,-0.0008627252536825836,-0.0006719157099723816,-0.0008494413923472166,-0.0007198862731456757,0.0004200935363769531
2017-03-28 13:00:00,-0.0012314078630879521,-0.0009434223175048828,-0.0004638426471501589,-0.00078592449426651,0.0005309134721755981
2017-03-28 14:00:00,-0.0013195546343922615,-0.00010643899440765381,-0.0005967575125396252,-0.0008623935282230377,0.001151248812675476
2017-03-28 15:00:00,-0.0011127633042633533,0.0004025697708129883,-0.0002435152418911457,-0.0008333791047334671,0.0011807531118392944
2017-03-28 16:00:00,-0.0013592910254374146,0.0015182271599769592,-0.0007091125007718801,-0.0013271896168589592,0.00021395087242126465
2017-03-28 17:00:00,-0.0010815070709213614,0.0009423643350601196,-0.00047718524001538754,-0.000994635745882988,-0.00014275312423706055
2017-03-28 18:00:00,-0.0004896724130958319,0.0007246807217597961,-4.909851122647524e-05,-0.0009056907147169113,0.0001667812466621399
2017-03-28 19:00:00,0.0005968004697933793,0.0002521798014640808,-0.00036222836934030056,-0.0003536585718393326,0.0003352314233779907
2017-03-28 20:00:00,-6.182026118040085e-05,-0.00022070109844207764,-0.00042801396921277046,-0.0005305921658873558,0.00020715594291687012
2017-03-28 21:00:00,-0.0005561436992138624,0.00011699646711349487,-0.00037726154550909996,-0.0005491329357028008,5.681812763214111e-05
2017-03-28 22:00:00,-0.0006986014195717871,-0.00027973949909210205,-0.00021026493050158024,-9.834114462137222e-05,-0.0001925826072692871
2017-03-28 23:00:00,-0.0008156352560035884,-0.0002871900796890259,-9.516370482742786e-05,-0.00021942052990198135,-0.0002950429916381836
2017-03-29 00:00:00,-0.00018621468916535378,-0.0008873790502548218,-0.0005636285059154034,0.00015906523913145065,-8.784979581832886e-05
2017-03-29 01:00:00,-0.0007149851298891008,-0.0011788234114646912,-0.00035213353112339973,-0.0001286650076508522,0.0001849532127380371
