[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-24 16:00:00,0.06002337113022804,0.033916644752025604,-0.030187588185071945,0.0671410784125328,-0.06309112906455994
2017-03-24 17:00:00,0.056667525321245193,0.03545362502336502,-0.02367832139134407,0.07116176187992096,-0.06630758941173553
2017-03-24 18:00:00,0.042875535786151886,0.03360294550657272,-0.025873899459838867,0.05872531235218048,-0.046982377767562866
2017-03-24 19:00:00,0.03792542219161987,0.02941865473985672,-0.028554048389196396,0.051984552294015884,-0.03707030415534973
2017-03-24 20:00:00,0.02986215241253376,0.02138444036245346,-0.03162797540426254,0.0457293875515461,-0.02531251311302185
2017-03-24 21:00:00,0.038251809775829315,0.026631496846675873,-0.03166183456778526,0.05178753286600113,-0.03834860026836395
2017-03-24 22:00:00,0.049900081008672714,0.020042382180690765,-0.032991137355566025,0.06488072872161865,-0.0560612678527832
2017-03-24 23:00:00,0.04713456332683563,0.022837616503238678,-0.02946753054857254,0.06635864824056625,-0.06317736208438873
2017-03-25 00:00:00,0.04127088934183121,0.03397921472787857,-0.03114290162920952,0.05108097195625305,-0.03808195888996124
2017-03-25 01:00:00,0.04824355989694595,0.043236784636974335,-0.039103247225284576,0.03754441440105438,-0.027081407606601715
2017-03-25 02:00:00,0.0487237274646759,0.025223158299922943,-0.042388636618852615,0.04810654744505882,-0.038676902651786804
2017-03-25 03:00:00,0.047103919088840485,0.02678721398115158,-0.0406162291765213,0.052513230592012405,-0.0436847060918808
2017-03-25 04:00:00,0.043674077838659286,0.027854017913341522,-0.03544551506638527,0.0570843480527401,-0.0494951456785202
2017-03-25 05:00:00,0.03534669056534767,0.029464952647686005,-0.027424469590187073,0.058045655488967896,-0.04479706287384033
2017-03-25 06:00:00,0.029861921444535255,0.02759557217359543,-0.022595342248678207,0.05855974555015564,-0.04126565158367157
2017-03-25 07:00:00,0.0396001935005188,0.024788446724414825,-0.02112194523215294,0.06777138262987137,-0.053665608167648315
2017-03-25 08:00:00,0.04307859390974045,0.02844449132680893,-0.018071714788675308,0.07098808884620667,-0.05838736891746521
2017-03-25 09:00:00,0.04827176034450531,0.022040702402591705,-0.014661666005849838,0.08077961206436157,-0.06644800305366516
2017-03-25 10:00:00,0.053321219980716705,0.020532183349132538,-0.017070427536964417,0.08211299031972885,-0.06516729295253754
2017-03-25 11:00:00,0.053502004593610764,0.015588589012622833,-0.017459042370319366,0.08657239377498627,-0.07313327491283417
2017-03-25 12:00:00,0.0607142448425293,0.0080190971493721,-0.014173850417137146,0.09844072163105011,-0.08613628149032593
2017-03-25 13:00:00,0.05198364704847336,0.005109451711177826,-0.008499719202518463,0.09925509244203568,-0.08255523443222046
2017-03-25 14:00:00,0.0406600646674633,0.010198868811130524,-0.009382277727127075,0.08719620108604431,-0.0747385323047638
2017-03-25 15:00:00,0.03393484652042389,-0.006925173103809357,-0.008688338100910187,0.09309957921504974,-0.07097385823726654
2017-03-25 16:00:00,0.04286854714155197,0.001014508306980133,-0.014746252447366714,0.08686259388923645,-0.06837867200374603
2017-03-25 17:00:00,0.04999987408518791,0.010532565414905548,-0.01673436537384987,0.08468909561634064,-0.070976123213768
2017-03-25 18:00:00,0.04567680135369301,0.008096612989902496,-0.014017421752214432,0.08779509365558624,-0.07404504716396332
2017-03-25 19:00:00,0.03633440285921097,0.00816250592470169,-0.013440098613500595,0.08236810564994812,-0.06592771410942078
2017-03-25 20:00:00,0.03137189894914627,0.008717246353626251,-0.010273069143295288,0.08005762100219727,-0.05690033733844757
2017-03-25 21:00:00,0.040594909340143204,0.01619269698858261,-0.012213539332151413,0.07955603301525116,-0.0628434270620346
2017-03-25 22:00:00,0.040135543793439865,0.0141281858086586,-0.017452262341976166,0.07506967335939407,-0.06387259066104889
2017-03-25 23:00:00,0.041232962161302567,0.00938994437456131,-0.01690809801220894,0.07961635291576385,-0.06640587747097015
2017-03-26 00:00:00,0.033852703869342804,-0.0003856346011161804,-0.01538938283920288,0.08256718516349792,-0.06496061384677887
2017-03-26 01:00:00,0.023505371063947678,-0.004706494510173798,-0.017039824277162552,0.07559685409069061,-0.05291762948036194
2017-03-26 02:00:00,0.020833108574151993,-0.007948815822601318,-0.01865771785378456,0.07509772479534149,-0.05047033727169037
2017-03-26 03:00:00,0.016769543290138245,-0.006734207272529602,-0.019483912736177444,0.07199229300022125,-0.04426202178001404
2017-03-26 04:00:00,0.02874264307320118,0.009942568838596344,-0.020245950669050217,0.06898412853479385,-0.04845799505710602
2017-03-26 05:00:00,0.02976350113749504,0.012983210384845734,-0.018120158463716507,0.07130126655101776,-0.05195783078670502
2017-03-26 06:00:00,0.025590160861611366,-0.0039853379130363464,-0.01799226552248001,0.07820834964513779,-0.05285103619098663
2017-03-26 07:00:00,0.02920270711183548,-0.003939472138881683,-0.015483833849430084,0.08180343359708786,-0.05672289431095123
2017-03-26 08:00:00,0.019349748268723488,-0.006301030516624451,-0.01374020054936409,0.07932500541210175,-0.049497172236442566
2017-03-26 09:00:00,0.015290621668100357,-0.009951777756214142,-0.013116322457790375,0.07803858816623688,-0.045040518045425415
2017-03-26 10:00:00,0.03299929201602936,0.007640071213245392,-0.018915142863988876,0.07166000455617905,-0.04958315193653107
2017-03-26 11:00:00,0.03270495682954788,0.017507843673229218,-0.018192432820796967,0.06909510493278503,-0.050699859857559204
2017-03-26 12:00:00,0.035744018852710724,0.01848771423101425,-0.016479063779115677,0.07226398587226868,-0.0556439608335495
2017-03-26 13:00:00,0.02812298759818077,0.01100137084722519,-0.014045275747776031,0.0746949091553688,-0.053423553705215454
2017-03-26 14:00:00,0.016575392335653305,-0.003840602934360504,-0.012586269527673721,0.077264204621315,-0.04819108545780182
2017-03-26 15:00:00,0.024870963767170906,0.003318414092063904,-0.017509181052446365,0.07156781852245331,-0.04725027084350586
2017-03-26 16:00:00,0.01607701927423477,-0.00028227269649505615,-0.021818216890096664,0.06525202095508575,-0.039579764008522034
2017-03-26 17:00:00,0.018108902499079704,-0.009992808103561401,-0.0235927551984787,0.07137960940599442,-0.04426822066307068
2017-03-26 18:00:00,0.022586172446608543,-0.017372876405715942,-0.02511284127831459,0.0772552639245987,-0.0478198379278183
2017-03-26 19:00:00,0.02829030156135559,-0.015664316713809967,-0.02324957773089409,0.08172807097434998,-0.055028289556503296
2017-03-26 20:00:00,0.021955201402306557,-0.013052374124526978,-0.02104022726416588,0.07947438955307007,-0.05235104262828827
2017-03-26 21:00:00,0.019076403230428696,-0.01076970249414444,-0.018888849765062332,0.07817386090755463,-0.04806850850582123
2017-03-26 22:00:00,0.006737910211086273,-0.013676702976226807,-0.017672251909971237,0.07351669669151306,-0.03822976350784302
2017-03-26 23:00:00,0.004534788429737091,-0.026803404092788696,-0.01707729697227478,0.0784425437450409,-0.03685082495212555
2017-03-27 00:00:00,0.01720825582742691,-0.027903616428375244,-0.01955188810825348,0.08463491499423981,-0.04870614409446716
2017-03-27 01:00:00,0.01654737815260887,-0.026540406048297882,-0.018681600689888,0.08566328138113022,-0.05206038057804108
2017-03-27 02:00:00,0.021611053496599197,-0.0030053481459617615,-0.019061792641878128,0.07490833103656769,-0.04819841682910919
2017-03-27 03:00:00,0.02005643956363201,0.0008730217814445496,-0.016061656177043915,0.07470608502626419,-0.04748666286468506
2017-03-27 04:00:00,0.024501916021108627,-0.00486745685338974,-0.01642519235610962,0.08013767004013062,-0.0533439964056015
2017-03-27 05:00:00,0.02036667987704277,-0.00754295289516449,-0.018060598522424698,0.0775177851319313,-0.04497845470905304
2017-03-27 06:00:00,0.018460728228092194,-0.011359058320522308,-0.018036577850580215,0.0791691318154335,-0.0450541228055954
2017-03-27 07:00:00,0.022581562399864197,-0.005600742995738983,-0.019215751439332962,0.0762619897723198,-0.042042553424835205
2017-03-27 08:00:00,0.0315399095416069,-0.0034125298261642456,-0.01892746612429619,0.08073897659778595,-0.053661614656448364
2017-03-27 09:00:00,0.02847408317029476,0.00151815265417099,-0.01729079708456993,0.07811588048934937,-0.05303610861301422
2017-03-27 10:00:00,0.02179894596338272,-0.00012502074241638184,-0.015469871461391449,0.07640857249498367,-0.04781346023082733
2017-03-27 11:00:00,0.01663753017783165,-0.0049365609884262085,-0.017997439950704575,0.07209369540214539,-0.03891672194004059
2017-03-27 12:00:00,0.008451983332633972,-0.011399008333683014,-0.017483923584222794,0.07085840404033661,-0.03279227018356323
2017-03-27 13:00:00,0.006254937499761581,-0.012377984821796417,-0.018160339444875717,0.06962838768959045,-0.02927786111831665
2017-03-27 14:00:00,0.003428943455219269,-0.014294423162937164,-0.019837725907564163,0.06790602207183838,-0.024418115615844727
2017-03-27 15:00:00,-0.005388777703046799,-0.02071326971054077,-0.024262957274913788,0.06226938217878342,-0.015011116862297058
2017-03-27 16:00:00,-3.602355718612671e-06,-0.01911786198616028,-0.029327306896448135,0.059543825685977936,-0.014494791626930237
2017-03-27 17:00:00,-0.004058510065078735,-0.0129808709025383,-0.03039291501045227,0.05374719947576523,-0.00900965929031372
2017-03-27 18:00:00,-0.00627506896853447,-0.015815548598766327,-0.03116566315293312,0.053626399487257004,-0.006704635918140411
2017-03-27 19:00:00,-0.009309284389019012,-0.010055124759674072,-0.03467974066734314,0.04206608980894089,0.006335929036140442
2017-03-27 20:00:00,0.010380759835243225,0.014866955578327179,-0.04598032310605049,0.029003888368606567,0.0062707215547561646
2017-03-27 21:00:00,0.009161293506622314,0.019810177385807037,-0.05075472220778465,0.019197752699255943,0.016204655170440674
2017-03-27 22:00:00,-0.0030430108308792114,0.000363960862159729,-0.04835997521877289,0.026623640209436417,0.018069416284561157
2017-03-27 23:00:00,-0.013382624834775925,-0.015034854412078857,-0.045971713960170746,0.032842978835105896,0.01966516673564911
2017-03-28 00:00:00,-0.016097571700811386,-0.01713821291923523,-0.0447356253862381,0.03325618430972099,0.019976139068603516
2017-03-28 01:00:00,-0.015235397964715958,-0.02562832087278366,-0.04131338372826576,0.044359903782606125,0.00823037326335907
2017-03-28 02:00:00,-0.012525536119937897,-0.01199352741241455,-0.03890042379498482,0.04143041372299194,0.003499060869216919
2017-03-28 03:00:00,-0.012373577803373337,-0.022395476698875427,-0.034331586211919785,0.052013248205184937,-0.005709394812583923
2017-03-28 04:00:00,-0.008961346000432968,-0.024035505950450897,-0.03241707384586334,0.0575452595949173,-0.011402435600757599
2017-03-28 05:00:00,-0.0017692558467388153,-0.01731172204017639,-0.03119450807571411,0.059524066746234894,-0.01771204173564911
2017-03-28 06:00:00,-0.002355072647333145,-0.016130104660987854,-0.027948718518018723,0.06115347519516945,-0.01901066303253174
2017-03-28 07:00:00,-0.0040851011872291565,-0.0066756680607795715,-0.024891376495361328,0.056632887572050095,-0.01428098976612091
2017-03-28 08:00:00,-0.006353963166475296,-0.015750378370285034,-0.025672566145658493,0.06018972396850586,-0.015739358961582184
2017-03-28 09:00:00,0.002933155745267868,-0.0011419802904129028,-0.027123715728521347,0.05590745061635971,-0.017439886927604675
2017-03-28 10:00:00,0.004855990409851074,-0.010578297078609467,-0.02368997409939766,0.06467545032501221,-0.023593351244926453
2017-03-28 11:00:00,0.001323021948337555,-0.004128642380237579,-0.022521786391735077,0.06022962927818298,-0.019185282289981842
2017-03-28 12:00:00,-0.0016659162938594818,-0.00683409720659256,-0.024013999849557877,0.05886577069759369,-0.015566885471343994
2017-03-28 13:00:00,0.006157182157039642,0.004141852259635925,-0.026511456817388535,0.05507808178663254,-0.017396360635757446
2017-03-28 14:00:00,0.005475033074617386,0.012794695794582367,-0.02709585800766945,0.04940512776374817,-0.010959111154079437
2017-03-28 15:00:00,0.006513170897960663,0.009402059018611908,-0.028264731168746948,0.05134694650769234,-0.012701839208602905
2017-03-28 16:00:00,-0.007710091769695282,-0.005859076976776123,-0.029857929795980453,0.05081852525472641,-0.005240291357040405
2017-03-28 17:00:00,-0.015398923307657242,-0.01818004995584488,-0.030586283653974533,0.05071726068854332,0.0009748786687850952
2017-03-28 18:00:00,-0.01591818407177925,-0.011560440063476562,-0.03294249251484871,0.043672528117895126,0.007728852331638336
2017-03-28 19:00:00,-0.01070244237780571,-0.008970990777015686,-0.0334361270070076,0.04603884369134903,0.002236008644104004
2017-03-28 20:00:00,-0.009374838322401047,-0.010711856186389923,-0.03261242434382439,0.0490562878549099,-0.002355515956878662
2017-03-28 21:00:00,-0.005611095577478409,-0.012126944959163666,-0.03123975545167923,0.053993821144104004,-0.007934793829917908
2017-03-28 22:00:00,-0.0001847781240940094,-0.014696717262268066,-0.03587152436375618,0.05285876244306564,-0.008914902806282043
2017-03-28 23:00:00,0.0038465969264507294,-0.009011372923851013,-0.032157570123672485,0.05732531100511551,-0.0180661678314209
2017-03-29 00:00:00,0.005793798714876175,-0.009199202060699463,-0.02829493209719658,0.062395766377449036,-0.023115381598472595
2017-03-29 01:00:00,0.008465699851512909,-0.006604515016078949,-0.025032028555870056,0.06495107710361481,-0.028067901730537415
2017-03-29 02:00:00,0.012599010020494461,-0.007555216550827026,-0.024502485990524292,0.06774836778640747,-0.030894212424755096
2017-03-29 03:00:00,0.010781433433294296,-0.011351309716701508,-0.02297421544790268,0.0703069195151329,-0.03425752371549606
2017-03-29 04:00:00,-0.0011644214391708374,-0.021012932062149048,-0.021880365908145905,0.06808255612850189,-0.027074217796325684
2017-03-29 05:00:00,-0.005029045045375824,-0.033352985978126526,-0.027336295694112778,0.06443636864423752,-0.018225565552711487
2017-03-29 06:00:00,-0.010520506650209427,-0.03204017132520676,-0.0274151973426342,0.06261252611875534,-0.015179336071014404
2017-03-29 07:00:00,-0.002295125275850296,-0.024128727614879608,-0.02777273580431938,0.06401264667510986,-0.020906761288642883
2017-03-29 08:00:00,-0.0029918625950813293,-0.023693621158599854,-0.02690000832080841,0.06533873081207275,-0.02332685887813568
2017-03-29 09:00:00,-0.0021377429366111755,-0.020176976919174194,-0.02598711848258972,0.06455080211162567,-0.023433640599250793
2017-03-29 10:00:00,-0.010724488645792007,-0.016623198986053467,-0.026346251368522644,0.05696626007556915,-0.01103750616312027
2017-03-29 11:00:00,-0.01421748474240303,-0.015215650200843811,-0.028089892119169235,0.05213022232055664,-0.004365876317024231
2017-03-29 12:00:00,-0.008196800947189331,-0.012942783534526825,-0.030053887516260147,0.052919719368219376,-0.006709232926368713
2017-03-29 13:00:00,-0.0028595998883247375,-0.012522779405117035,-0.030854254961013794,0.055841296911239624,-0.012919403612613678
2017-03-29 14:00:00,0.0022218823432922363,-0.013279803097248077,-0.03015017881989479,0.06100425124168396,-0.019909881055355072
2017-03-29 15:00:00,-0.0002690553665161133,-0.012443050742149353,-0.028586290776729584,0.059854038059711456,-0.01853097975254059
2017-03-29 16:00:00,-0.0007635019719600677,-0.008037790656089783,-0.027442872524261475,0.05731635168194771,-0.016836829483509064
2017-03-29 17:00:00,0.0022694766521453857,-0.005677230656147003,-0.02643345668911934,0.05871819704771042,-0.019196629524230957
