[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-21 02:00:00,0.002433326095342636,-0.0001312093809247017,0.002575881779193878,-0.0025684908032417297,0.0046316832304000854
2017-03-21 03:00:00,0.0022966712713241577,0.004056751728057861,0.003579556941986084,-0.004496559500694275,-0.0011028498411178589
2017-03-21 04:00:00,0.00033389031887054443,0.003129315562546253,0.0026698410511016846,-0.003262702375650406,-0.0013300850987434387
2017-03-21 05:00:00,-0.0010097958147525787,0.0029564183205366135,0.0014193877577781677,-0.0028263479471206665,-0.0015770290046930313
2017-03-21 06:00:00,0.004562504589557648,0.005248034372925758,0.006326816976070404,0.004226677119731903,-0.00567854568362236
2017-03-21 07:00:00,0.0004980042576789856,0.003886336460709572,0.0019402652978897095,3.742799162864685e-05,-0.003866875544190407
2017-03-21 08:00:00,-0.0008774250745773315,0.0035015325993299484,0.00020250678062438965,-0.001170482486486435,-0.0028010327368974686
2017-03-21 09:00:00,-0.0014232061803340912,0.0012243790552020073,0.0010530352592468262,-0.0011736750602722168,0.0006172843277454376
2017-03-21 10:00:00,-0.002274923026561737,0.0013901321217417717,-0.00016955286264419556,-0.002592373639345169,0.00043762102723121643
2017-03-21 11:00:00,-0.007082879543304443,-0.008727571927011013,0.009816057980060577,4.3861567974090576e-05,0.004663899540901184
2017-03-21 12:00:00,-0.008807100355625153,-0.013013642281293869,0.01423647254705429,0.0016684383153915405,0.005547225475311279
2017-03-21 13:00:00,-0.004944056272506714,-0.004368982277810574,0.005641616880893707,-0.0007759891450405121,0.0007895044982433319
2017-03-21 14:00:00,-0.0029825419187545776,-0.0005914508365094662,0.0029452741146087646,-0.001844562590122223,-1.2822449207305908e-05
2017-03-21 15:00:00,-0.0026015713810920715,0.00043062586337327957,0.0009896233677864075,-0.0019221603870391846,0.0007341355085372925
2017-03-21 16:00:00,0.005753364413976669,-0.00018051546066999435,-0.0007363930344581604,-0.004560921341180801,0.010084372013807297
2017-03-21 17:00:00,0.0027409233152866364,0.0006724325940012932,0.0009303316473960876,-0.0030426979064941406,0.0044536106288433075
2017-03-21 18:00:00,0.0002497248351573944,0.0019121048972010612,0.0006495118141174316,-0.0030171051621437073,0.0003336891531944275
2017-03-21 19:00:00,-0.005538411438465118,-0.008004141971468925,0.010832086205482483,0.0005484223365783691,0.003385588526725769
2017-03-21 20:00:00,-0.008767277002334595,-0.013239087536931038,0.012025542557239532,0.003298286348581314,-0.0009842738509178162
2017-03-21 21:00:00,-0.004521876573562622,-0.0041024149395525455,0.002867266535758972,0.0003810599446296692,-0.001066260039806366
2017-03-21 22:00:00,-0.0038789547979831696,-0.00343120563775301,0.002991028130054474,-0.0004980377852916718,-0.0021943990141153336
2017-03-21 23:00:00,-0.00218166783452034,0.00016007106751203537,0.0010967627167701721,-0.0010788999497890472,-0.002398815006017685
2017-03-22 00:00:00,-0.0016447864472866058,0.001539754681289196,-3.5978853702545166e-05,-0.0015279501676559448,-0.0016564615070819855
2017-03-22 01:00:00,0.00419548898935318,0.004704104736447334,0.0023407042026519775,0.00570731982588768,-0.011451372876763344
2017-03-22 02:00:00,0.0011294111609458923,0.00407780334353447,-0.0001500546932220459,0.001111309975385666,-0.006820354610681534
2017-03-22 03:00:00,0.0008351728320121765,0.004285525530576706,-0.002305269241333008,0.00013466179370880127,-0.004115818068385124
2017-03-22 04:00:00,-0.0006477534770965576,0.0016078827902674675,-0.00028711557388305664,-0.0004092901945114136,0.00018861889839172363
2017-03-22 05:00:00,0.0069056302309036255,0.000519520603120327,0.00018922239542007446,-0.00255420058965683,0.008242424577474594
2017-03-22 06:00:00,0.004143629223108292,0.004830235615372658,-0.0074722543358802795,-0.0024467594921588898,7.420778274536133e-06
2017-03-22 07:00:00,0.001306738704442978,0.0042008403688669205,-0.003902651369571686,-0.002467866986989975,-0.0015531200915575027
2017-03-22 08:00:00,-0.0006145164370536804,0.003467717207968235,-0.000908292829990387,-0.0024586468935012817,-0.0021237600594758987
2017-03-22 09:00:00,-0.0013875812292099,0.005225204862654209,-0.00590185821056366,-0.002468440681695938,-0.006614113226532936
2017-03-22 10:00:00,-0.0016416795551776886,0.003766125999391079,-0.00293847918510437,-0.002712998539209366,-0.0036178212612867355
2017-03-22 11:00:00,-0.0016415268182754517,0.0007850015535950661,4.1462481021881104e-05,-0.0019326992332935333,0.0008328035473823547
2017-03-22 12:00:00,-0.0012058429419994354,0.0019364282488822937,-0.0006376579403877258,-0.0022159069776535034,-4.776567220687866e-05
2017-03-22 13:00:00,-0.0015727020800113678,0.001987060531973839,0.0005918070673942566,-0.00239630788564682,-0.0004632622003555298
2017-03-22 14:00:00,-0.00671907514333725,-0.007504509296268225,0.008020468056201935,-0.00011885911226272583,0.0050455182790756226
2017-03-22 15:00:00,-0.0038461200892925262,-0.0013943803496658802,0.002865701913833618,-0.0017232038080692291,0.00026179850101470947
2017-03-22 16:00:00,-0.002561114728450775,0.0008637718856334686,0.0008385330438613892,-0.0022382214665412903,-0.0004921294748783112
2017-03-22 17:00:00,-0.0022820159792900085,0.002003437839448452,-0.0012263134121894836,-0.001958180218935013,-0.00043404102325439453
2017-03-22 18:00:00,0.006020374596118927,0.00028313975781202316,0.00019172579050064087,-0.003475956618785858,0.007946480065584183
2017-03-22 19:00:00,0.003191690891981125,0.0018478874117136002,0.00021948665380477905,-0.002902977168560028,0.0031400881707668304
2017-03-22 20:00:00,0.0010344237089157104,0.0033471211791038513,-0.0006459802389144897,-0.0032656006515026093,1.023709774017334e-05
2017-03-22 21:00:00,0.007617481052875519,0.0014758147299289703,0.000491313636302948,-0.004272431135177612,0.007747635245323181
2017-03-22 22:00:00,0.003498278558254242,0.0015570102259516716,0.0012472346425056458,-0.0028303824365139008,0.003505118191242218
2017-03-22 23:00:00,0.0006753541529178619,0.0021080970764160156,0.0007012709975242615,-0.0026632212102413177,0.0005497336387634277
2017-03-23 00:00:00,-0.0005234144628047943,0.0025799088180065155,0.00022881478071212769,-0.0026235878467559814,-0.0008308440446853638
2017-03-23 01:00:00,-0.001033145934343338,0.002816394902765751,-9.740889072418213e-05,-0.0024755485355854034,-0.0011795572936534882
2017-03-23 02:00:00,0.0010464638471603394,0.005433354526758194,0.0022123903036117554,-0.00438501313328743,-0.0028721224516630173
2017-03-23 03:00:00,-4.586949944496155e-05,0.004507757723331451,-0.0007962286472320557,-0.0040755607187747955,-0.0006409510970115662
2017-03-23 04:00:00,0.004790153354406357,0.006005939096212387,0.005240678787231445,0.003462214022874832,-0.005414310842752457
2017-03-23 05:00:00,6.631016731262207e-05,0.004330793395638466,0.0013743191957473755,-0.0005995891988277435,-0.004022829234600067
2017-03-23 06:00:00,-0.0014506876468658447,0.0038009462878108025,-0.00016630440950393677,-0.0016279220581054688,-0.0030941255390644073
2017-03-23 07:00:00,-0.001801125705242157,0.0034845704212784767,-0.0006785392761230469,-0.00211329385638237,-0.002378063276410103
2017-03-23 08:00:00,-0.0017416365444660187,0.003304971382021904,-0.0007828772068023682,-0.0023418590426445007,-0.0019031763076782227
2017-03-23 09:00:00,-0.0015953443944454193,0.0031935684382915497,-0.0007548779249191284,-0.0024500899016857147,-0.0015770234167575836
2017-03-23 10:00:00,-0.0010528564453125,0.0026825768873095512,-0.0008531287312507629,-0.0025177113711833954,-0.00027929991483688354
2017-03-23 11:00:00,-0.0015219338238239288,0.004361951723694801,-0.005550287663936615,-0.002347715198993683,-0.004226522520184517
2017-03-23 12:00:00,-0.0016439743340015411,0.0032717427238821983,-0.002600163221359253,-0.00287589430809021,-0.0018438063561916351
2017-03-23 13:00:00,-0.0017974115908145905,0.0027167359367012978,-0.0014025792479515076,-0.0030409134924411774,-0.000794239342212677
2017-03-23 14:00:00,0.0005595944821834564,0.0036650970578193665,0.0028368011116981506,-0.004490286111831665,-0.0005488060414791107
2017-03-23 15:00:00,-0.0018730312585830688,-0.00028624292463064194,0.004243955016136169,-0.0036659203469753265,-0.0006653368473052979
2017-03-23 16:00:00,-0.0019015409052371979,0.001920151524245739,-0.0004809722304344177,-0.004031974822282791,0.00032032281160354614
2017-03-23 17:00:00,0.008744340389966965,0.0032883621752262115,0.003076106309890747,-0.006054244935512543,0.0058904290199279785
2017-03-23 18:00:00,0.003890298306941986,0.0024277176707983017,0.0029451176524162292,-0.00399775430560112,0.002312224358320236
2017-03-23 19:00:00,0.0006199218332767487,0.0023297518491744995,0.0020533278584480286,-0.0030012503266334534,-9.284913539886475e-05
2017-03-23 20:00:00,-0.001798819750547409,-0.0006187311373651028,0.004587985575199127,-0.00218292698264122,-0.0010357499122619629
2017-03-23 21:00:00,-0.0019057504832744598,0.000455586239695549,0.00234425812959671,-0.0015185736119747162,-0.0003322511911392212
2017-03-23 22:00:00,-0.0003226473927497864,0.004199258983135223,-0.004022233188152313,-0.0008277632296085358,-0.005209252238273621
2017-03-23 23:00:00,-0.0009585805237293243,0.002710191532969475,-9.82135534286499e-05,-0.0015276707708835602,-0.0023582130670547485
2017-03-24 00:00:00,-0.0025042369961738586,0.0010910378769040108,0.0008074119687080383,-0.002547990530729294,-0.00045017898082733154
2017-03-24 01:00:00,-0.002506408840417862,0.0008766073733568192,0.0009655877947807312,-0.0027546584606170654,0.00013480335474014282
2017-03-24 02:00:00,-0.002205710858106613,0.0013132980093359947,0.0006264969706535339,-0.0029732324182987213,-0.00012165307998657227
2017-03-24 03:00:00,-0.0017042644321918488,0.0018492182716727257,0.00034634023904800415,-0.0028622709214687347,-0.00039620697498321533
2017-03-24 04:00:00,-0.0017609074711799622,0.0022228676825761795,-0.0010833367705345154,-0.0020800530910491943,5.866587162017822e-05
2017-03-24 05:00:00,0.0053015947341918945,0.007387024350464344,-0.00029321759939193726,0.005106065422296524,-0.008980140089988708
2017-03-24 06:00:00,0.00119674950838089,0.005460240878164768,-0.0018383562564849854,0.00015098229050636292,-0.005593625828623772
2017-03-24 07:00:00,-0.0008672662079334259,0.004033169709146023,-0.000527895987033844,-0.0011450760066509247,-0.00353245809674263
2017-03-24 08:00:00,-0.0021908804774284363,0.0037533584982156754,-0.0022018253803253174,-0.002867046743631363,-0.0008964687585830688
2017-03-24 09:00:00,-0.002461198717355728,0.0029660435393452644,-0.0005398765206336975,-0.002645183354616165,-0.0014677438884973526
2017-03-24 10:00:00,0.004722103476524353,-0.00013176817446947098,0.0010124072432518005,-0.004595879465341568,0.007823236286640167
2017-03-24 11:00:00,0.001523129642009735,2.454034984111786e-05,0.0017818734049797058,-0.00321776419878006,0.003959916532039642
2017-03-24 12:00:00,0.00722818449139595,-0.0012120343744754791,0.0032845139503479004,-0.0035930611193180084,0.010041549801826477
2017-03-24 13:00:00,0.002916250377893448,-0.0005926415324211121,0.0034527182579040527,-0.002529975026845932,0.004916936159133911
2017-03-24 14:00:00,-0.0009988434612751007,-0.0024426658637821674,0.0050337910652160645,-0.0020803064107894897,0.00067935511469841
2017-03-24 15:00:00,-0.0003227405250072479,0.0031541381031274796,-0.0018906816840171814,-0.0009476877748966217,-0.00651947408914566
2017-03-24 16:00:00,-0.000932648777961731,0.0029764221981167793,-0.0007792413234710693,-0.001338507980108261,-0.0038518551737070084
2017-03-24 17:00:00,0.000918608158826828,0.004021425731480122,-0.0024311691522598267,-0.0011789686977863312,-0.002374088391661644
2017-03-24 18:00:00,-0.00032031163573265076,0.003557506948709488,-0.0016487911343574524,-0.0017135664820671082,-0.0014310851693153381
2017-03-24 19:00:00,-0.0009660348296165466,0.0033169714733958244,-0.0012084916234016418,-0.002278141677379608,-0.0011917799711227417
2017-03-24 20:00:00,0.0007220469415187836,0.006142958998680115,0.0009990409016609192,-0.004791229963302612,-0.0036414507776498795
2017-03-24 21:00:00,-0.0003630295395851135,0.004241381771862507,0.0010446682572364807,-0.0035100318491458893,-0.001971399411559105
2017-03-24 22:00:00,0.006591536104679108,0.0013555679470300674,0.0016128569841384888,-0.004126500338315964,0.00736449658870697
2017-03-24 23:00:00,0.002705570310354233,0.0013883588835597038,0.0016838982701301575,-0.002782270312309265,0.0035718604922294617
2017-03-25 00:00:00,-0.0007939450442790985,0.00096859410405159,0.0010605156421661377,-0.0033297762274742126,0.0015623420476913452
2017-03-25 01:00:00,-0.0016978457570075989,0.0012368550524115562,0.0008237585425376892,-0.003138124942779541,0.0004838481545448303
2017-03-25 02:00:00,-0.0006848014891147614,0.005363079719245434,-0.007640659809112549,-0.0031844936311244965,-0.0037968605756759644
2017-03-25 03:00:00,-0.0054683685302734375,-0.0057754358276724815,0.006180666387081146,0.00021191686391830444,0.0016263015568256378
2017-03-25 04:00:00,-0.0031305067241191864,0.001863011159002781,-0.0036433637142181396,-0.0012406222522258759,-0.0059979148209095
2017-03-25 05:00:00,-0.0021195411682128906,0.0030347220599651337,-0.002712465822696686,-0.002146497368812561,-0.004095245152711868
2017-03-25 06:00:00,0.005563344806432724,0.0062483204528689384,0.002675376832485199,0.004981867969036102,-0.00713130459189415
2017-03-25 07:00:00,-0.003602229058742523,-0.00593926664441824,0.010169528424739838,0.003916196525096893,0.0002629607915878296
2017-03-25 08:00:00,-0.00290120393037796,-0.001012174878269434,0.003662109375,0.0009835250675678253,-0.001875484362244606
2017-03-25 09:00:00,-0.0024005286395549774,0.0013237642124295235,0.0007658675312995911,-0.0008802786469459534,-0.002213258296251297
2017-03-25 10:00:00,-0.0020682252943515778,0.001577586866915226,0.00020951032638549805,-0.0014228597283363342,-0.0009457245469093323
2017-03-25 11:00:00,-0.0021445415914058685,0.0017139855772256851,0.0011073201894760132,-0.001799609512090683,-0.0009341761469841003
2017-03-25 12:00:00,-0.0022815056145191193,0.002684122882783413,-0.0019226521253585815,-0.0030077919363975525,0.00014183670282363892
2017-03-25 13:00:00,-0.0071969181299209595,-0.007742234971374273,0.008298121392726898,0.0010518766939640045,0.004262272268533707
2017-03-25 14:00:00,-0.00444909930229187,-0.00222058966755867,0.0034471452236175537,-0.0008836984634399414,0.00019048899412155151
2017-03-25 15:00:00,-0.00751107931137085,-0.0097423130646348,0.011421389877796173,0.0015460029244422913,0.003401774913072586
2017-03-25 16:00:00,-0.004357792437076569,-0.0029656155966222286,0.004634954035282135,-0.00033463165163993835,-0.00016139447689056396
2017-03-25 17:00:00,-0.0029295235872268677,0.00019210297614336014,0.0013531073927879333,-0.0017957203090190887,-0.0009938031435012817
2017-03-25 18:00:00,-0.002127446234226227,0.002261201851069927,-0.002300471067428589,-0.0030901841819286346,0.00016075372695922852
2017-03-25 19:00:00,-0.0016184225678443909,0.002399008721113205,-0.0003029927611351013,-0.002653740346431732,-8.670240640640259e-05
2017-03-25 20:00:00,-0.001951221376657486,0.002151540480554104,0.0002668052911758423,-0.003090888261795044,-0.000479675829410553
2017-03-25 21:00:00,-0.0017871558666229248,0.002264043316245079,0.00030938535928726196,-0.0029182471334934235,-0.0006982684135437012
2017-03-25 22:00:00,0.007316954433917999,0.0032770782709121704,-0.0040474459528923035,-0.003060895949602127,0.002957455813884735
2017-03-25 23:00:00,0.0037507452070713043,0.002971380017697811,-0.0015224069356918335,-0.002246476709842682,0.0009065568447113037
2017-03-26 00:00:00,0.006867114454507828,0.005314885638654232,0.004738025367259979,0.004599083214998245,-0.004781218245625496
2017-03-26 01:00:00,0.0017346478998661041,0.004822405055165291,-0.001559533178806305,-0.0005615092813968658,-0.002712041139602661
2017-03-26 02:00:00,-0.0015204660594463348,0.0012653693556785583,0.0010732486844062805,-0.0011830329895019531,-0.0038024969398975372
2017-03-26 03:00:00,-0.00010982155799865723,0.004052204079926014,-0.003434412181377411,-0.0019033737480640411,-0.002732168883085251
2017-03-26 04:00:00,0.007080148905515671,0.0016046715900301933,-0.0008669942617416382,-0.0028991028666496277,0.006415724754333496
2017-03-26 05:00:00,0.003342408686876297,0.001939135603606701,0.00042625516653060913,-0.001998528838157654,0.0022476129233837128
2017-03-26 06:00:00,0.0007552541792392731,0.0025037750601768494,0.0001816675066947937,-0.0020286142826080322,-0.000435754656791687
2017-03-26 07:00:00,-0.0006537139415740967,0.0028549404814839363,-0.0001476183533668518,-0.0023410916328430176,-0.001670192927122116
2017-03-26 08:00:00,-0.0011487342417240143,0.0030394690111279488,-0.00027501583099365234,-0.002366144210100174,-0.0018972717225551605
2017-03-26 09:00:00,-0.00132683664560318,0.0030824868008494377,-0.0003878474235534668,-0.0023902803659439087,-0.0017509181052446365
2017-03-26 10:00:00,-0.0013739466667175293,0.003075137734413147,-0.00047320127487182617,-0.002427816390991211,-0.0015411078929901123
2017-03-26 11:00:00,-0.0013689398765563965,0.003054104745388031,-0.0005310028791427612,-0.0024675317108631134,-0.0013623498380184174
2017-03-26 12:00:00,-0.001753188669681549,0.0025962432846426964,0.0008674487471580505,-0.002417478710412979,-0.0011977925896644592
2017-03-26 13:00:00,-0.002046685665845871,0.001766587607562542,0.0011224374175071716,-0.0021387115120887756,-0.00025934725999832153
2017-03-26 14:00:00,-0.0019669048488140106,0.0019705481827259064,0.0003991127014160156,-0.0023829378187656403,-0.0005082190036773682
2017-03-26 15:00:00,0.0035539641976356506,0.004453983157873154,0.004457578063011169,0.004812277853488922,-0.004190703853964806
2017-03-26 16:00:00,0.0004078783094882965,0.0038508931174874306,0.0005580633878707886,-0.00031040236353874207,-0.0031143594533205032
2017-03-26 17:00:00,-0.0007423534989356995,0.0037325695157051086,-0.00065651535987854,-0.0016443617641925812,-0.002390217036008835
2017-03-26 18:00:00,-0.0012084059417247772,0.0034589525312185287,-0.0008892938494682312,-0.002255629748106003,-0.0017925724387168884
2017-03-26 19:00:00,-0.0017878562211990356,0.0030583012849092484,-0.0008113905787467957,-0.002742048352956772,-0.001125134527683258
2017-03-26 20:00:00,-0.0018500089645385742,0.0029284730553627014,-0.0007626637816429138,-0.002927243709564209,-0.0009705275297164917
2017-03-26 21:00:00,-0.0017342716455459595,0.002903795801103115,-0.0006771311163902283,-0.002924680709838867,-0.0009610839188098907
2017-03-26 22:00:00,-0.001597486436367035,0.0028721028938889503,-0.0005639567971229553,-0.002814512699842453,-0.0009186342358589172
2017-03-26 23:00:00,-0.0014908872544765472,0.002859627828001976,-0.0005256235599517822,-0.0027337484061717987,-0.0009021386504173279
2017-03-27 00:00:00,-0.000507209450006485,0.005128818564116955,-0.005600862205028534,-0.0018571652472019196,-0.004871463403105736
2017-03-27 01:00:00,-0.0014372356235980988,0.0031380895525217056,-0.003068968653678894,-0.002809930592775345,-0.0020431410521268845
2017-03-27 02:00:00,-0.0016286149621009827,0.0023281341418623924,-0.0016849935054779053,-0.0028668828308582306,-0.0008900053799152374
2017-03-27 03:00:00,-0.0013934820890426636,0.0023559769615530968,-0.001019790768623352,-0.0027340538799762726,-0.0007666870951652527
2017-03-27 04:00:00,0.0010157190263271332,0.005612458102405071,0.0013446062803268433,-0.0047281235456466675,-0.003392942249774933
2017-03-27 05:00:00,7.605552673339844e-05,0.003951718099415302,0.0013293921947479248,-0.00340990349650383,-0.002031587064266205
2017-03-27 06:00:00,-0.0009298436343669891,0.0033628474920988083,0.0006343871355056763,-0.0029480978846549988,-0.0016581416130065918
2017-03-27 07:00:00,-0.0015803873538970947,0.0029838737100362778,-2.530217170715332e-05,-0.003193523734807968,-0.0012854412198066711
2017-03-27 08:00:00,-0.0025487877428531647,0.0018390771001577377,-1.4230608940124512e-06,-0.0036686062812805176,-0.00030572712421417236
2017-03-27 09:00:00,-0.001086462289094925,0.00043831951916217804,0.0005930289626121521,-0.0022941455245018005,0.0020078420639038086
2017-03-27 10:00:00,-0.001277133822441101,0.001513778232038021,5.939602851867676e-05,-0.002378661185503006,0.0008936449885368347
2017-03-27 11:00:00,-0.006140492856502533,-0.008337886072695255,0.010075964033603668,0.0006008706986904144,0.004726521670818329
2017-03-27 12:00:00,-0.00247877836227417,-0.0017684996128082275,0.0031268149614334106,-0.0004534497857093811,0.0005386695265769958
2017-03-27 13:00:00,0.0003847852349281311,0.0038967840373516083,0.0030085667967796326,-0.0034288130700588226,-0.0029643885791301727
2017-03-27 14:00:00,-0.00041064247488975525,0.003064781427383423,0.002124488353729248,-0.0027830787003040314,-0.0016773678362369537
2017-03-27 15:00:00,-0.0013069026172161102,0.002836703322827816,0.001033499836921692,-0.002660069614648819,-0.001285254955291748
2017-03-27 16:00:00,-0.0016346089541912079,0.002742965705692768,0.00037974119186401367,-0.0026907585561275482,-0.0010433904826641083
2017-03-27 17:00:00,-0.002907104790210724,-0.0004790760576725006,0.0027411580085754395,-0.002349007874727249,-0.0014410782605409622
2017-03-27 18:00:00,-0.001894202083349228,0.0012364238500595093,0.0013660788536071777,-0.0021688416600227356,-0.0013155974447727203
2017-03-27 19:00:00,-0.0001977682113647461,0.002673559822142124,-0.0007373616099357605,-0.001699015498161316,-0.0011888369917869568
2017-03-27 20:00:00,-0.0006929785013198853,0.002728891558945179,-0.00050373375415802,-0.0018429607152938843,-0.0008114464581012726
2017-03-27 21:00:00,-0.0009417496621608734,0.002802048809826374,-0.0004307180643081665,-0.002160973846912384,-0.0008137375116348267
2017-03-27 22:00:00,-0.0015194565057754517,0.002655438147485256,-0.00043576955795288086,-0.0026015639305114746,-0.0005547329783439636
2017-03-27 23:00:00,-0.002076815813779831,0.002491273917257786,-0.0005173906683921814,-0.0028839223086833954,-0.00017336755990982056
2017-03-28 00:00:00,-0.002074502408504486,0.002542484551668167,-0.0006250739097595215,-0.003023941069841385,-0.0002515465021133423
2017-03-28 01:00:00,-0.001880895346403122,0.002673245035111904,-0.0006372332572937012,-0.003016289323568344,-0.0004752352833747864
2017-03-28 02:00:00,0.0038440413773059845,0.004933583550155163,0.004100702702999115,0.004603933542966843,-0.003998110070824623
2017-03-28 03:00:00,-0.0001424141228199005,0.0030542053282260895,0.0023816823959350586,0.0001692064106464386,-0.002647511661052704
2017-03-28 04:00:00,-0.0015186257660388947,0.0032791150733828545,-0.0007315576076507568,-0.001855168491601944,-0.000308111310005188
2017-03-28 05:00:00,-0.0020528212189674377,0.002293115481734276,0.00023368746042251587,-0.002298489212989807,-0.00043513625860214233
2017-03-28 06:00:00,-0.0019826889038085938,0.0024266643449664116,0.00019500404596328735,-0.002543717622756958,-0.0009962283074855804
2017-03-28 07:00:00,-0.0017967410385608673,0.002589710056781769,-3.801286220550537e-05,-0.0026087649166584015,-0.001159515231847763
2017-03-28 08:00:00,-0.0016229823231697083,0.00273887999355793,-0.0002404525876045227,-0.0026410818099975586,-0.0011882930994033813
2017-03-28 09:00:00,-0.006336510181427002,-0.007420399226248264,0.009899713099002838,0.00015268102288246155,0.0031185857951641083
2017-03-28 10:00:00,-0.00425487756729126,-0.0018194797448813915,0.0038485899567604065,-0.0016214698553085327,0.0001244768500328064
2017-03-28 11:00:00,-0.0038408786058425903,-7.169507443904877e-05,0.0012064799666404724,-0.003159794956445694,1.3742595911026001e-05
2017-03-28 12:00:00,-0.001979399472475052,0.004355937242507935,-0.004653520882129669,-0.003008805215358734,-0.005402468144893646
2017-03-28 13:00:00,-0.00021156296133995056,0.00588604249060154,-0.0008522123098373413,-0.0044423118233680725,-0.0036358069628477097
2017-03-28 14:00:00,-0.0019416362047195435,0.002369629219174385,0.0006510913372039795,-0.004368841648101807,-0.00037925317883491516
2017-03-28 15:00:00,0.0036664679646492004,0.0036269500851631165,0.006963595747947693,0.0035554729402065277,-0.003715289756655693
2017-03-28 16:00:00,-0.0004852414131164551,0.0023709600791335106,0.0014877617359161377,0.0002224743366241455,-0.0016305521130561829
2017-03-28 17:00:00,-0.002685684710741043,0.0012226095423102379,-0.0007442981004714966,-0.0011289827525615692,0.00018739700317382812
2017-03-28 18:00:00,-0.0036878250539302826,-0.002119269222021103,0.0026169046759605408,-0.0016872100532054901,-0.00018505007028579712
2017-03-28 19:00:00,0.0003618411719799042,0.0038326792418956757,0.0028303489089012146,-0.004098661243915558,-0.0031773634254932404
2017-03-28 20:00:00,-0.0010273493826389313,0.002022836357355118,0.002057179808616638,-0.0037949755787849426,-0.0005303174257278442
2017-03-28 21:00:00,-0.0021532438695430756,0.0014189844951033592,0.0012939125299453735,-0.003924589604139328,0.0003093816339969635
2017-03-28 22:00:00,0.0005762949585914612,-0.0034368964843451977,0.011441707611083984,0.007453210651874542,-0.0041910503059625626
2017-03-28 23:00:00,-0.0010381489992141724,1.1360272765159607e-05,0.003867596387863159,0.0016475692391395569,-0.003962388262152672
2017-03-29 00:00:00,-0.00043042004108428955,0.004772999323904514,-0.004923462867736816,0.00020270422101020813,-0.007960330694913864
2017-03-29 01:00:00,-0.0017220452427864075,0.001747426576912403,-0.0012270212173461914,-0.0013359487056732178,-0.005764828994870186
2017-03-29 02:00:00,-0.0025828219950199127,-0.0006265034899115562,0.00173109769821167,-0.0015063099563121796,-0.003928298130631447
2017-03-29 03:00:00,-0.0016559027135372162,0.001123541034758091,0.0005115121603012085,-0.0016292892396450043,-0.0020115207880735397
2017-03-29 04:00:00,-0.0018244944512844086,0.0016049928963184357,-0.00021219253540039062,-0.0021118149161338806,-0.0005128718912601471
2017-03-29 05:00:00,-0.0018718317151069641,0.0017822738736867905,-0.0002000182867050171,-0.0024279356002807617,-0.00016624853014945984
2017-03-29 06:00:00,0.004377890378236771,0.004374285228550434,0.005663275718688965,0.004387080669403076,-0.004462234675884247
