[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-24 11:00:00,-0.0003991946578025818,-0.00040459074079990387,0.0006164610385894775,-8.759088814258575e-05,-9.442958980798721e-05
2017-03-24 12:00:00,-0.0001530274748802185,-6.322935223579407e-05,0.0001825094223022461,4.807859659194946e-05,-0.0003270721063017845
2017-03-24 13:00:00,2.3521482944488525e-05,0.00022861547768115997,-0.00018505752086639404,9.82917845249176e-05,-0.0003478294238448143
2017-03-24 14:00:00,6.773695349693298e-05,0.00029091350734233856,-0.0001998022198677063,0.00013878382742404938,-0.0002424800768494606
2017-03-24 15:00:00,4.063919186592102e-05,0.00028091296553611755,-0.0001637786626815796,0.00013512186706066132,-0.0001460528001189232
2017-03-24 16:00:00,-0.00026241689920425415,0.0002671070396900177,-0.0001310408115386963,0.00011414103209972382,3.25692817568779e-05
2017-03-24 17:00:00,-0.0003368370234966278,0.00024227425456047058,-0.0001879185438156128,1.7898157238960266e-05,-5.135592073202133e-05
2017-03-24 18:00:00,-0.0003384128212928772,0.00025662221014499664,-0.0002463981509208679,-3.678537905216217e-05,-0.0001266850158572197
2017-03-24 19:00:00,-0.0007477439939975739,-0.00033992156386375427,0.0003205612301826477,-9.005144238471985e-05,-0.00020637642592191696
2017-03-24 20:00:00,-0.0009380504488945007,-0.0006530862301588058,0.00043638795614242554,-8.738599717617035e-05,-0.0004084864631295204
2017-03-24 21:00:00,-0.0010471902787685394,-0.0005623102188110352,-0.0006494522094726562,-0.0007088258862495422,-0.0002084420993924141
2017-03-24 22:00:00,-0.00036988407373428345,-7.294490933418274e-05,-0.0005336552858352661,-0.00027444027364254,-0.0001861145719885826
2017-03-24 23:00:00,-0.0006825625896453857,-0.0004800092428922653,-0.0010485351085662842,-0.0011403821408748627,0.0004164809361100197
2017-03-25 00:00:00,-0.0004145316779613495,-0.0003841184079647064,-0.0006763339042663574,-0.0008801370859146118,0.0005873730406165123
2017-03-25 01:00:00,-0.00021371990442276,-0.0002605188637971878,-0.0003122463822364807,-0.0005944911390542984,0.0005514351651072502
2017-03-25 02:00:00,-0.00013674423098564148,-0.0001585390418767929,-8.055567741394043e-05,-0.00036202557384967804,0.00044638384133577347
2017-03-25 03:00:00,-0.0003543160855770111,-8.642114698886871e-05,-0.0002432316541671753,-0.0004695318639278412,0.0005293125286698341
2017-03-25 04:00:00,-0.00038618966937065125,2.2348016500473022e-05,-0.00024737417697906494,-0.000425826758146286,0.00034909043461084366
2017-03-25 05:00:00,-0.0004120171070098877,9.229965507984161e-05,-0.0002338215708732605,-0.00038940832018852234,0.00018782448023557663
2017-03-25 06:00:00,-0.000399906188249588,0.00013666972517967224,-0.00021845847368240356,-0.0003399848937988281,7.762853056192398e-05
2017-03-25 07:00:00,-1.8533319234848022e-05,0.00040428340435028076,0.0005819424986839294,-0.00019740499556064606,-8.775759488344193e-05
2017-03-25 08:00:00,-2.570822834968567e-05,0.0005718283355236053,-0.0004927292466163635,-0.00010098889470100403,-0.0008424175903201103
2017-03-25 09:00:00,0.0004317238926887512,5.38751482963562e-05,-0.0003603994846343994,0.0004993509501218796,-0.000441049225628376
2017-03-25 10:00:00,0.000508088618516922,0.0005033910274505615,-0.0001502707600593567,-0.00010671094059944153,-0.0006725015118718147
2017-03-25 11:00:00,8.796155452728271e-05,0.0004589539021253586,-0.0002966150641441345,-0.00035616569221019745,-0.00035639945417642593
2017-03-25 12:00:00,-0.0006723105907440186,5.443580448627472e-05,-0.00011929869651794434,-0.00031995587050914764,-0.0009206002578139305
2017-03-25 13:00:00,-7.070973515510559e-05,-0.0001729670912027359,0.00030843913555145264,-3.4533441066741943e-06,-0.0001734299585223198
2017-03-25 14:00:00,-9.290874004364014e-06,-0.0001959819346666336,-0.00019723176956176758,-0.00016993843019008636,0.00032441411167383194
2017-03-25 15:00:00,-0.0005952119827270508,-0.0005559120327234268,-0.000598609447479248,-0.0009445212781429291,0.0007968051359057426
2017-03-25 16:00:00,-0.00045404210686683655,-0.000532912090420723,-0.00045875459909439087,-0.0014621838927268982,0.00033830758184194565
2017-03-25 17:00:00,0.0005469545722007751,-0.0019482914358377457,1.6771256923675537e-05,-0.0011011436581611633,0.001746869646012783
2017-03-25 18:00:00,0.0006518736481666565,-0.0014946423470973969,0.00028643757104873657,-0.00019169040024280548,0.0012945765629410744
2017-03-25 19:00:00,-0.001152094453573227,-0.0012641921639442444,-0.00039931386709213257,-0.0006908737123012543,7.690582424402237e-05
2017-03-25 20:00:00,-0.0003223791718482971,-0.0005883164703845978,0.00021771341562271118,-0.00016359053552150726,-0.00026725884526968
2017-03-25 21:00:00,-0.0005754195153713226,-5.360320210456848e-05,4.08366322517395e-05,-1.2706965208053589e-05,-0.00010804180055856705
2017-03-25 22:00:00,-0.0006265230476856232,-9.741261601448059e-05,4.501640796661377e-05,-0.00011372752487659454,-3.3532269299030304e-05
2017-03-25 23:00:00,-0.00045103952288627625,-3.2573938369750977e-05,9.296834468841553e-05,-5.888007581233978e-05,-6.916094571352005e-05
2017-03-26 00:00:00,-0.0003126673400402069,5.508586764335632e-05,6.797909736633301e-05,-5.025602877140045e-05,-0.00010676775127649307
2017-03-26 01:00:00,-0.00025359541177749634,0.00012541748583316803,2.7671456336975098e-05,-9.39052551984787e-05,-0.00011269468814134598
2017-03-26 02:00:00,-0.00021455436944961548,0.00016640499234199524,-1.615285873413086e-05,-0.00012355484068393707,-0.00010440219193696976
2017-03-26 03:00:00,0.0002150498330593109,0.00015419907867908478,-5.429983139038086e-05,0.000154031440615654,-0.0001573292538523674
2017-03-26 04:00:00,-0.00023643672466278076,0.00024357996881008148,-7.651001214981079e-05,5.0010159611701965e-05,1.9061379134655e-05
2017-03-26 05:00:00,-0.00033501163125038147,0.00026641786098480225,-0.00014785677194595337,-0.00010479241609573364,-0.00011154171079397202
2017-03-26 06:00:00,0.0004190802574157715,0.00044866278767585754,-0.0003623366355895996,-0.0006553865969181061,0.00021186750382184982
2017-03-26 07:00:00,-0.0001537725329399109,4.425831139087677e-05,5.955249071121216e-05,-0.0004311148077249527,0.00011205952614545822
2017-03-26 08:00:00,-0.0002879723906517029,0.0004137493669986725,6.0774385929107666e-05,-0.00029150769114494324,-0.0006711585447192192
2017-03-26 09:00:00,-0.00034551694989204407,0.00035785697400569916,0.0002481117844581604,-0.0005270149558782578,-0.000788944773375988
2017-03-26 10:00:00,-0.001074478030204773,-0.0001739896833896637,-0.00034625083208084106,-0.0012779012322425842,-0.00019039679318666458
2017-03-26 11:00:00,-0.000932302325963974,-0.00020047463476657867,-0.0003209337592124939,-0.001161288470029831,3.0831433832645416e-05
2017-03-26 12:00:00,-0.0011608786880970001,-0.0007731132209300995,0.0002541542053222656,-0.0010240692645311356,0.00011189747601747513
2017-03-26 13:00:00,-0.0008934289216995239,-0.0004398338496685028,-0.00023858249187469482,-0.0010072384029626846,-7.758382707834244e-05
2017-03-26 14:00:00,-0.0005233176052570343,-0.00010841712355613708,-0.00043742358684539795,-0.0008079372346401215,-7.867533713579178e-05
2017-03-26 15:00:00,-0.00028055161237716675,4.67151403427124e-06,-0.000309869647026062,-0.0005825590342283249,-3.1581148505210876e-06
2017-03-26 16:00:00,-0.0005976743996143341,-0.0002282559871673584,-0.000550977885723114,-0.0006647706031799316,0.00041503552347421646
2017-03-26 17:00:00,3.466010093688965e-05,7.50180333852768e-05,-0.0002551078796386719,-0.00016042962670326233,-0.00011052656918764114
2017-03-26 18:00:00,-1.547485589981079e-05,0.0002865716814994812,-0.00010617822408676147,-6.138347089290619e-05,-0.00023811589926481247
2017-03-26 19:00:00,-0.00010485202074050903,0.00025440752506256104,-0.00010097026824951172,-5.6177377700805664e-05,-0.00012464355677366257
2017-03-26 20:00:00,-0.0008895657956600189,-0.00043382495641708374,-0.0005779415369033813,-0.0009136367589235306,0.0005260659381747246
2017-03-26 21:00:00,-0.00100022554397583,-0.000429423525929451,-0.00041237473487854004,-0.0008261613547801971,0.0007222378626465797
2017-03-26 22:00:00,-0.0007402300834655762,-0.0003134068101644516,-0.000278569757938385,-0.0006749574095010757,0.00048327166587114334
2017-03-26 23:00:00,0.00028233602643013,-4.8980116844177246e-05,-0.000502660870552063,-0.0010889079421758652,0.0008073439821600914
2017-03-27 00:00:00,0.0005312971770763397,-0.00010584667325019836,0.0006590038537979126,-0.0007062871009111404,0.0005891034379601479
2017-03-27 01:00:00,-0.0002324022352695465,8.393637835979462e-05,0.00021470338106155396,-0.0010874196887016296,0.00018963683396577835
2017-03-27 02:00:00,-0.0009417757391929626,-0.0004183482378721237,-0.0002821236848831177,-0.0016215555369853973,0.0005239127203822136
2017-03-27 03:00:00,-0.0007276237010955811,-0.0004656147211790085,-0.00012277811765670776,-0.0011246036738157272,0.000666462816298008
2017-03-27 04:00:00,-0.0009062699973583221,-0.0005506817251443863,3.506988286972046e-05,-0.0007620248943567276,-0.000341867096722126
2017-03-27 05:00:00,0.00023424625396728516,-0.00055675208568573,0.001032322645187378,-0.0003438163548707962,3.738049417734146e-05
2017-03-27 06:00:00,-0.00018961727619171143,-0.00045021623373031616,0.00029130280017852783,-0.000826958566904068,0.00037693511694669724
2017-03-27 07:00:00,-0.00016978010535240173,-0.00029404647648334503,0.0002185925841331482,-0.0006892364472150803,0.00040823686867952347
2017-03-27 08:00:00,-0.0001300238072872162,7.057003676891327e-05,0.00044718384742736816,-0.00037795305252075195,0.00014269817620515823
2017-03-27 09:00:00,0.0005096495151519775,-1.3425946235656738e-05,0.0007152557373046875,-4.084967076778412e-05,-0.00016643758863210678
2017-03-27 10:00:00,7.68117606639862e-05,9.636580944061279e-05,0.0005070790648460388,-6.798282265663147e-05,-0.00011001992970705032
2017-03-27 11:00:00,0.0006826482713222504,0.00031967461109161377,0.00016483664512634277,-0.0006121806800365448,0.00025587622076272964
2017-03-27 12:00:00,0.0003764890134334564,-7.539801299571991e-05,0.0005590692162513733,-0.0001871604472398758,0.00016096513718366623
2017-03-27 13:00:00,-0.00011725723743438721,8.498132228851318e-05,0.00020791590213775635,-0.0002557653933763504,-0.0002332562580704689
2017-03-27 14:00:00,-0.00029174983501434326,0.00017070025205612183,-8.702278137207031e-06,-0.0002922695130109787,-0.00033468473702669144
2017-03-27 15:00:00,-0.0007725805044174194,-0.00010177306830883026,-0.0004892125725746155,-0.000575946643948555,0.00010933633893728256
2017-03-27 16:00:00,-0.0009756572544574738,-0.00021137483417987823,-0.0006379261612892151,-0.0010136961936950684,6.822030991315842e-05
2017-03-27 17:00:00,-0.0006290264427661896,-6.351247429847717e-05,-0.0003346949815750122,-0.000759633257985115,-6.580445915460587e-05
2017-03-27 18:00:00,-0.00023327022790908813,0.00010524503886699677,-8.092820644378662e-05,-0.00036576762795448303,-0.00014724861830472946
2017-03-27 19:00:00,-0.000712953507900238,-0.0008149649947881699,8.399039506912231e-05,-0.0002581048756837845,0.00020042899996042252
2017-03-27 20:00:00,-0.00012446194887161255,0.0001445431262254715,8.009374141693115e-05,6.718933582305908e-05,-0.0007393239066004753
2017-03-27 21:00:00,0.00033497437834739685,0.0005776192992925644,0.0002813413739204407,-2.7691945433616638e-05,-0.0011322302743792534
2017-03-27 22:00:00,0.0005075186491012573,0.0005329307168722153,0.00011290609836578369,0.00016323290765285492,-0.0008958475664258003
2017-03-27 23:00:00,0.0002835467457771301,0.0004917457699775696,-0.00018639862537384033,-0.00014651380479335785,-0.000522213988006115
2017-03-28 00:00:00,0.00010925531387329102,0.0004270300269126892,-0.00022124499082565308,-0.0002903006970882416,-0.00027022790163755417
2017-03-28 01:00:00,-0.000677596777677536,-0.001253955066204071,0.000971578061580658,0.00012978166341781616,0.001188713125884533
2017-03-28 02:00:00,-0.00031724944710731506,-0.0007232110947370529,-0.00044693052768707275,-0.001320723444223404,0.0010158875957131386
2017-03-28 03:00:00,-0.00023605301976203918,-0.0006735045462846756,-0.0002859458327293396,-0.0008449666202068329,0.0006515858694911003
2017-03-28 04:00:00,-0.00036445632576942444,-0.0002887677401304245,-0.0003129690885543823,-0.0006091035902500153,9.79909673333168e-05
2017-03-28 05:00:00,-0.00028581544756889343,1.3647601008415222e-05,-0.00024303048849105835,-0.0003953035920858383,-0.00018886197358369827
2017-03-28 06:00:00,-0.00021189823746681213,0.00018008984625339508,-0.00019841641187667847,-0.00025456584990024567,-0.00027762260288000107
2017-03-28 07:00:00,-5.681812763214111e-05,0.00047198496758937836,-0.0009469166398048401,-6.996653974056244e-05,-0.001017519272863865
2017-03-28 08:00:00,-0.0004897341132164001,0.00022485479712486267,-0.0010674521327018738,-0.00042220018804073334,-0.00029630865901708603
2017-03-28 09:00:00,-0.001014113426208496,0.00018097832798957825,-0.0006514266133308411,-0.0003949124366044998,-0.0012869508937001228
2017-03-28 10:00:00,-0.00026968494057655334,8.716247975826263e-05,-3.135949373245239e-05,-8.356012403964996e-05,-0.0006779907271265984
2017-03-28 11:00:00,-7.961690425872803e-05,0.00014821067452430725,-0.00019574910402297974,1.9572675228118896e-05,-0.00028344523161649704
2017-03-28 12:00:00,-0.0001245364546775818,0.00014343485236167908,-0.000260673463344574,-0.00010967999696731567,-0.00012115668505430222
2017-03-28 13:00:00,-0.00013519451022148132,0.0001649651676416397,-0.00022047758102416992,-0.00017330050468444824,-6.163399666547775e-05
2017-03-28 14:00:00,-0.00011928379535675049,0.00018892064690589905,-0.00016926229000091553,-0.00018369406461715698,-4.808884114027023e-05
2017-03-28 15:00:00,-9.375065565109253e-05,0.000211203470826149,-0.0001305416226387024,-0.00016811303794384003,-5.549658089876175e-05
2017-03-28 16:00:00,-0.0001317337155342102,0.00017349794507026672,-0.00011884421110153198,-0.00016823410987854004,-1.5533529222011566e-05
2017-03-28 17:00:00,-0.00013998150825500488,0.00017597340047359467,-9.703636169433594e-05,-0.00015274062752723694,-3.78582626581192e-06
2017-03-28 18:00:00,-0.00041956081986427307,1.864694058895111e-05,-0.00022889673709869385,-0.0003210064023733139,0.00021774042397737503
2017-03-28 19:00:00,-0.0004747658967971802,2.2912397980690002e-05,-0.0002577751874923706,-0.00040551647543907166,0.00020720530301332474
2017-03-28 20:00:00,-0.00042152777314186096,7.390603423118591e-05,-0.00023418664932250977,-0.0004217643290758133,0.00012480001896619797
2017-03-28 21:00:00,-9.357556700706482e-05,0.0003436710685491562,4.840642213821411e-05,-0.0002595726400613785,-0.00027132872492074966
