[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-22 02:00:00,0.0012162417502012365,0.000637770755707323,2.4593788357771798e-05,-0.0005892141497099456,-0.0019565292259861884
2017-03-22 03:00:00,-0.0012509521334816893,-0.000603874186541469,0.0006444967847725289,-0.0011187146218061984,0.001075513874174985
2017-03-22 04:00:00,-0.00323238640184597,0.004719449116272088,-0.0016476285135910076,-0.0011495937849048574,-0.002885598536222369
2017-03-22 05:00:00,0.002243802650169618,0.0003652357415973711,-0.0032494709689675503,0.0019483141669119706,-0.0005676284698254921
2017-03-22 06:00:00,0.008015576742782434,-0.003585776972032374,-0.004696256100860391,-0.0029443752321153087,-0.005997095548033986
2017-03-22 07:00:00,-9.021216094351208e-05,-5.975937204539486e-05,0.0012691978078622412,-0.00498477508500734,-0.0007095419699328089
2017-03-22 08:00:00,-0.005335168425341187,-0.001788714553664009,-0.0010070604055730256,0.005793771962823435,-0.0010532801599014204
2017-03-22 09:00:00,0.0006122425114459025,6.737394238809401e-05,-0.0001485534243195376,-0.0001586332289384107,0.00040723577546655483
2017-03-22 10:00:00,1.456011230265918e-05,0.0005610263191381604,-0.001108241288802918,0.0007601087618239566,0.0004657605201232149
2017-03-22 11:00:00,-0.0005636582384288851,-0.0003394366177434814,-0.00014329632755134808,0.00023455171426204,0.0015923666965194346
2017-03-22 12:00:00,0.0005612394288175617,8.613694180135609e-05,-0.0023420955614827975,0.000614663059914056,-0.0004911441527175438
2017-03-22 13:00:00,-0.00039850415004492705,-0.00022229440482806457,-0.0009360098416100091,7.305892513548043e-05,0.002128159863130709
2017-03-22 14:00:00,-3.386599741418076e-05,-0.0005662871835325835,0.0033713416394323104,-0.0022831185748885237,-0.0004976247493442324
2017-03-22 15:00:00,0.0007048742894496945,0.0007679552072732956,-0.003280861089442256,0.0023854435192784663,-0.0001249434534700113
2017-03-22 16:00:00,-0.00027651516479248366,-0.0001326904870154527,-0.00017742442477016606,-0.003429940214326984,0.001100126225037811
2017-03-22 17:00:00,0.001269562563139979,-0.0005748465835056208,-0.0005296546667259802,0.00199765595992917,-0.0005212086782234922
2017-03-22 18:00:00,0.001270622091491743,0.0015687846108264408,0.0012522117871895681,7.680606906791526e-05,-0.0009514696652172121
2017-03-22 19:00:00,-0.0008982235437764211,2.7701425348631707e-05,0.0004284798627388687,0.0004631238784194016,0.0012136286379330755
2017-03-22 20:00:00,0.0007140298659657147,-0.0008173061793894787,0.0003373050662034032,-0.0030324923525953443,0.0008224495890718527
2017-03-22 21:00:00,-0.0005061944342552772,5.8216322710582255e-05,-0.004246270887219902,0.00048441352714493735,0.0029250026284806767
2017-03-22 22:00:00,-0.0028109008441492465,-0.0011106721172239203,0.0005188734809048936,0.000570808202909122,-0.001197982426438772
2017-03-22 23:00:00,0.0013005550417087544,-0.00126458474058314,0.0031402668005267205,0.0015534161893755037,-0.0028298106932315953
2017-03-23 00:00:00,-0.0020123756827687346,1.6938593198253392e-05,-0.003560498820391049,0.0006794822559795141,0.0006972366473433648
2017-03-23 01:00:00,-0.0003639821042826725,-0.0001263236847573841,-0.0006244680968748556,0.0001489374245257272,-9.263373430554976e-05
2017-03-23 02:00:00,-0.000856321581631843,0.002933590093391674,0.003628490035235176,-0.00025973444514356157,-0.0013268850445964963
2017-03-23 03:00:00,-0.0014899550519567454,-0.00022715695765786808,0.00041701861580618535,-0.004131981231679964,0.0026341855578420853
2017-03-23 04:00:00,0.0002736741832067175,0.00038454065106634185,-0.0029214438887769294,0.0007462238616829537,-0.003961384593669075
2017-03-23 05:00:00,-0.0028081385794025346,0.0010664365014260934,0.002871335670243347,-0.0011799243151952806,-0.0031684717115891504
2017-03-23 06:00:00,0.0010717882867286364,-0.0020055369875795876,-0.003146698953304687,-0.0011227476511653995,-0.004569534866574741
2017-03-23 07:00:00,-0.0031933057929962962,-0.001051364074725831,0.00014685507214695217,0.00022949300161250672,0.0043691854461505265
2017-03-23 08:00:00,0.0020756600803177507,-0.0005154259851317967,-7.403331875438022e-05,0.0010649042185422672,-0.0028324516684926975
2017-03-23 09:00:00,0.0009858297458163589,-0.0007166952307838438,-0.0024492692881808984,0.0007781638960925193,-0.001177602196390419
2017-03-23 10:00:00,-0.0019580967958384202,-0.0005368922950523565,0.002416568486929528,0.0008045527344727834,-0.0010652011981378533
2017-03-23 11:00:00,-0.0003920084699871111,0.00026829014490798076,-0.0035571354300808315,0.0005012950490141879,-9.572050674468702e-05
2017-03-23 12:00:00,0.0008539728984310662,-0.0004074004393437972,-0.0008571191474549565,0.0018677318514275334,-0.0009568333976144118
2017-03-23 13:00:00,0.0009558929637067191,-0.0006954852099074586,0.0025325265393658972,0.0013897164142130268,-0.001077278149805818
2017-03-23 14:00:00,-3.6083880485885983e-05,0.00010764872043324863,-0.0039263127069925205,0.0002658152102055816,-0.0002230679959542488
2017-03-23 15:00:00,-0.0005450521901767575,-0.000682997025919489,0.0015613790572769814,-0.00020330725951713902,-0.001056823307879501
2017-03-23 16:00:00,-0.0014405931236212328,0.0001825785715280473,-0.0010781473963701069,0.0006873615865722211,0.0016220768921291222
2017-03-23 17:00:00,0.0006202325006987648,-0.002168448525020272,0.003083520878637008,-0.0004003467183392641,-0.00021286792569843985
2017-03-23 18:00:00,-0.00013950842716213086,0.003724777062566019,-0.000319325540379705,-0.0050270519921594365,-0.0016406432949659163
2017-03-23 19:00:00,0.0018479046660229796,0.0003060664275728907,-0.003574379086502225,0.003682830964912628,-0.0010414045026178509
2017-03-23 20:00:00,0.0020952820695904384,-0.002087403634803431,0.0028538097040019853,-0.0007954759914940287,-0.008534737793348086
2017-03-23 21:00:00,-0.0006425445431937634,-0.001108795545563246,-0.0032432668184439514,-0.005829791476451463,0.005185511384715747
2017-03-23 22:00:00,-0.004599357057102251,-0.0010186160893956462,0.0015192602486950309,0.0009625324407412546,-3.2377486740636916e-05
2017-03-23 23:00:00,0.0015783755282634602,0.00019370964619703124,-7.907640319376951e-05,-0.00024391133781661938,-0.001259955370576952
2017-03-24 00:00:00,-0.005602607143391764,-0.0012801047471394079,0.0007102692918921166,-0.003014239364970018,3.9108139989240515e-05
2017-03-24 01:00:00,-0.0010553210576755693,-0.0009134833736068702,-0.0001605029065747602,0.0032202611314260743,0.0010001484933333626
2017-03-24 02:00:00,-0.004518716134449536,0.0022872369526007364,-0.0006343534447662423,-0.002335080512511129,0.0017667509980739413
2017-03-24 03:00:00,-0.000756472886082962,-0.00021258349822753095,0.0006156751615302349,0.003593981150291922,-0.0004653701293004937
2017-03-24 04:00:00,-0.0002013466138198889,-0.0005252475899203331,-0.0010987062744759568,-0.0033578037997348026,0.0005910249926551906
2017-03-24 05:00:00,0.0017132148788286674,-3.372519435708845e-05,-0.004664276758620915,-0.0004161029857226625,-0.0003499005177363487
2017-03-24 06:00:00,-0.0010348453501583894,-0.0007685840506674274,-0.0002435243670096022,1.787759887889202e-05,-0.0007813476201816907
2017-03-24 07:00:00,-0.0007582041208317196,-0.0009384724402172438,-0.0029248136038284153,0.005849502735488627,-0.001047053289181397
2017-03-24 08:00:00,-0.003386197210589371,-0.0004855282354893574,0.0028653148945221494,0.0018631358431757577,0.0015957403300384616
2017-03-24 09:00:00,-0.002539131746701589,0.0019008410364094845,0.00012386405934845029,0.0007823552959514504,0.002510713680924308
2017-03-24 10:00:00,-0.0018412289394920047,-0.001916415432087084,-0.0004239725359338171,-0.00031221370813568473,0.004488054506331041
2017-03-24 11:00:00,0.0008611270551200409,3.886199893955923e-06,-0.002756378755474531,-0.0031212416320249774,-0.0020136679279776056
2017-03-24 12:00:00,0.00013252074240618737,2.028987245150321e-05,-0.000191184907165291,0.003526402731397508,-0.001443178951635367
2017-03-24 13:00:00,0.0020108343674019743,-0.000989826447432958,0.0027997812973408753,-0.0011332949638447375,-0.0025831208978758617
2017-03-24 14:00:00,-0.0014083092063764395,0.0027787160282684467,-0.0035116961341717344,-0.004831564473038166,0.0009547780992332862
2017-03-24 15:00:00,-0.0018608330214035485,6.534792928905041e-05,0.00027129164511603167,0.00071960403436193,0.0019135577210357497
2017-03-24 16:00:00,0.002400017406769247,-0.0003057110409032614,-0.0006010202112079529,0.005307131679822657,-0.0006319229905692596
2017-03-24 17:00:00,-3.4387011933252646e-05,-0.00011316864552058905,0.00011789403180610558,2.8492733466153127e-05,0.00026551431169263715
2017-03-24 18:00:00,-2.953286439551977e-05,-0.00026523210330278507,0.00018487280673542246,-3.255825171804184e-05,-1.782975924946575e-05
2017-03-24 19:00:00,-0.0006939398240432002,-0.00019632941122242923,-1.0067587489432518e-05,0.00032272043113566084,0.0002270709614520151
2017-03-24 20:00:00,0.0005796141481407061,0.0005067098637988981,-0.0019316988825997363,0.0008350876782241424,0.00027471388066897356
2017-03-24 21:00:00,0.0011019520634334523,0.00016777003823298454,-0.002884749082063316,-0.0023881289635306713,-0.00038538701385735347
2017-03-24 22:00:00,-0.0002794433564404013,0.00016503845242181074,-0.0007286087175415814,0.0006605289782759181,7.126075867714133e-05
2017-03-24 23:00:00,-0.00011515226027206106,-0.00039318670780170886,0.0013264726549446807,-4.978355706972619e-05,-1.5993507197029484e-05
2017-03-25 00:00:00,-0.002151462645217865,-0.0001675097736359458,-3.0410213990919604e-05,0.002822228817994029,0.0010819638548736341
2017-03-25 01:00:00,-0.0007648582145170963,-0.0005417972249478903,0.001179168035281407,4.5898323654863727e-05,0.002152427852576986
2017-03-25 02:00:00,0.0028210271090922403,0.000497102922108183,-1.8281257984049308e-05,-0.0010584233673870253,-0.0013287579930706863
2017-03-25 03:00:00,-0.0006223668233546812,-0.0006392884620940394,0.00017006077836960315,0.0006811535629323892,0.001120411951882524
2017-03-25 04:00:00,-0.0017134572615965932,0.002586644463028467,-0.0002881199728947627,0.00041044550960268856,0.00021903683087265332
2017-03-25 05:00:00,0.0011552045583274621,0.0009614455204225324,-0.0010622762708847413,-0.004511881364262569,-0.0029955843893505365
2017-03-25 06:00:00,-0.001107435805041582,-7.5124928837208845e-06,0.00012627980710010797,-0.0007617489994461108,0.0006278728305017868
2017-03-25 07:00:00,0.0037639394218078963,-0.0035979575239271622,0.0037137746495436437,0.0026420756960443673,-0.001075823537998272
2017-03-25 08:00:00,-0.002824223535526664,0.0073788029261227985,0.0011703581913842045,-0.004672738243493072,-0.001549805520356465
2017-03-25 09:00:00,2.4651017671610948e-05,-0.00011717495418120403,1.5400933069092434e-05,-6.521763962330118e-05,0.000210939641083282
2017-03-25 10:00:00,-0.0022815164155700184,-0.003796194997098014,0.0004144241485786107,-0.0038228631827988435,0.003306584403153437
2017-03-25 11:00:00,-0.0007020187262485732,0.0021329152048225504,-0.0008655788069314991,0.0032679106396897462,-0.0011453386145686875
2017-03-25 12:00:00,-0.0011985987149349408,0.0028127393996348533,0.002092985215315781,0.00020022638474290858,-0.0014126141108425614
2017-03-25 13:00:00,0.0004595342218960463,0.0012457051082046754,0.00013072821588802595,-0.003007595413551633,-0.0007227077450587261
2017-03-25 14:00:00,-0.0012018168745822737,0.0020680646564287105,-0.0020142718655348528,0.003400918393491355,0.0010737282223531148
2017-03-25 15:00:00,-0.0010646679872398103,5.805122787428364e-05,-6.928969045967056e-05,0.000723222577162866,0.0007713041217686506
2017-03-25 16:00:00,0.001920377831454563,-0.0010343262358864743,-0.0006276129527950737,-0.0037184069153015525,-0.00874050590685885
2017-03-25 17:00:00,-0.00012383543024634586,-2.9455430844200765e-05,0.00015866843656683161,0.00013585763855933277,0.0003175010801618565
2017-03-25 18:00:00,-0.0010663559295407438,5.215399431470834e-05,0.00023597504652692877,0.0008563993669257104,0.0005208117048386905
2017-03-25 19:00:00,0.0002930628667380077,-0.00036793017026874093,0.0007438161423672939,0.0028578794160425496,-0.00029040562160421795
2017-03-25 20:00:00,0.0014317556378910519,5.048899120067099e-05,-0.00012158619752374017,-0.0036331474305410006,-0.0008711914704390102
2017-03-25 21:00:00,0.0005247242645935142,-0.0035478906742803123,-0.0002602933183545218,-0.0023767711754676597,-0.009837080150163144
2017-03-25 22:00:00,-0.0006057951072044862,-0.0011717842766857131,-0.00017133682031111086,0.0018169644227985417,0.006084331044309755
2017-03-25 23:00:00,0.0009069218503274311,-0.00010745736798178526,0.0031955018303694268,-0.0006710514362195892,-0.001466181202520885
2017-03-26 00:00:00,0.00015373146066235502,-0.00013987604714250148,2.085705657757146e-05,0.0019448739197480218,0.00014943161743736713
2017-03-26 01:00:00,8.2396861993855e-05,-0.0003583815859568412,0.0013391177036403332,0.00015107821214625417,-8.439494201483836e-05
2017-03-26 02:00:00,-0.0001450033188467775,0.0030095387279894695,0.0009086733630153902,0.0006953920654049541,-0.0014716133333559118
2017-03-26 03:00:00,-0.0006587909741069648,0.00018204924466902182,0.00043713860986952527,-0.0034585561679440118,0.0006753399608537653
2017-03-26 04:00:00,-0.0018707418791469737,-0.00013993696147488087,0.0007010739569591666,0.0022138839158938736,0.0012681564893351426
2017-03-26 05:00:00,-0.000820328804680786,-0.00027993118544757367,0.0005239760325103767,0.002576394557259101,0.00020307543907969983
2017-03-26 06:00:00,-0.0015733654790825373,-8.714826801644174e-05,-0.00039677503851906097,0.0017444072898457372,0.001021000903199391
2017-03-26 07:00:00,0.00020972299605324642,-0.0013021811295825753,0.005382400844877353,-0.0006387125402311781,-0.0013140617260273008
2017-03-26 08:00:00,-0.0019142863526501917,-0.0003412074728659174,-0.0007173204648116595,0.0010775989635121682,0.000317045552233574
2017-03-26 09:00:00,-0.004477199127321116,-0.00045739323132913993,0.00028530216190964495,0.0012620594628408894,0.001710860003710835
2017-03-26 10:00:00,-0.0005219328627611581,0.0007366446224597848,-0.0003741756311720933,0.0016377107997214877,-0.0018117373005941968
2017-03-26 11:00:00,0.0001377904901163398,-0.00026476125569659006,3.265901755981781e-05,-0.00013680243079631452,-0.00016783701397926704
2017-03-26 12:00:00,0.0019106382979810733,-0.00024389766319346558,-0.0003116755560315198,0.0021918090312530183,-0.001182840279365207
2017-03-26 13:00:00,0.0006660253192298073,0.0001642184367500411,0.002224892073008829,-0.00047062720841977183,-0.001290875921877569
2017-03-26 14:00:00,-0.0023758551669296932,0.00029862559230585666,-0.0015142153779731618,0.0010548221157777005,0.002197097012758398
2017-03-26 15:00:00,-0.0003670372818575673,-0.0001331315663081422,0.00020805793814383417,0.0011606184097456003,0.0005414876919097505
2017-03-26 16:00:00,-0.00014312729754521706,-0.0004461920608371264,0.0021417404327379805,-9.796046176805419e-06,-3.471133386348245e-05
2017-03-26 17:00:00,0.0021059444779684185,-0.001256169208439899,0.005079976050122122,-0.0012032486614259076,-0.0025044664815020265
2017-03-26 18:00:00,-0.0005111783373697617,-0.0010768338014018116,0.0019585072395040086,-0.0031628031717740365,0.00029757279530294906
2017-03-26 19:00:00,7.24853792945965e-05,-6.68991440877223e-05,-0.002253700262393315,0.002532403613981653,0.0005253963796544442
2017-03-26 20:00:00,0.0005971912569925829,-0.00023041585069515756,-0.000940252448082349,-0.00025124736993610564,-0.0003914846587325039
2017-03-26 21:00:00,3.316913243319183e-05,-2.0309899025762298e-05,-0.00031686742700810723,0.00014670377761346018,0.00028885563017684926
2017-03-26 22:00:00,0.0013812983728058077,-7.621885572459068e-05,-1.947727669341319e-06,-0.0022789261421166233,-0.0009735739566966844
2017-03-26 23:00:00,-0.0007482064128359426,0.00021773109750403003,-0.00015184073488438472,0.0019077527060720823,0.001189174515630784
2017-03-27 00:00:00,-0.004456018772589261,9.30369959433191e-05,0.0030376262046231486,-0.006501836661106852,0.0028228002121672186
2017-03-27 01:00:00,-0.002054858221468741,-0.00022414575671816152,0.0008927141554538044,-0.0007802038872625209,0.0007658171983264253
2017-03-27 02:00:00,-0.0007666509443555368,-0.00014833924618844042,0.00018765347867930285,0.00012162242198155794,0.00039410158785110655
2017-03-27 03:00:00,0.0015640164197895288,0.0012422627693153192,-0.0008287747728804748,0.009350280533683352,-0.0015918116622391767
2017-03-27 04:00:00,-0.0003571105525568031,-0.007520964498899481,-0.0008105405134641552,-0.009747108034462281,0.006436467237194642
2017-03-27 05:00:00,0.0010210067000702287,-0.0006323774954387371,-0.0021267699427175335,-0.00027679358607822713,-0.00025484704421035456
2017-03-27 06:00:00,-0.0009698016329967084,-0.002486420067316388,-0.0007406080511725145,0.001232308462754807,0.0024006018980222425
2017-03-27 07:00:00,-0.0017879596951539294,0.0004920936709434228,-0.0004843577074852727,-0.009591529174954655,0.000481574997598425
2017-03-27 08:00:00,-0.004023096580945157,-0.002933599536086193,0.0007101826963351139,0.004792228746689381,0.0014605972072692477
2017-03-27 09:00:00,-0.001151961514926066,0.0009632617669704413,-0.001873014816109754,-0.006292932365099209,0.0013116303983005523
2017-03-27 10:00:00,-0.0007707763695672128,0.00026086561532083334,-0.001010957598472183,0.0061235816319126545,0.001057882310474134
2017-03-27 11:00:00,-0.001873990480050045,-0.0006344619082740155,0.0028113977985496394,-0.001728518752248942,0.0011163174567066798
2017-03-27 12:00:00,0.0009533217422139999,-0.002494661458603144,-0.0032186190763283263,0.0023561536737621252,0.0006490159954726006
2017-03-27 13:00:00,-0.0006559882508983585,0.0027249523261890962,-0.0010625598339271175,0.0022141609857233603,0.0007210775726687268
2017-03-27 14:00:00,-0.0005307836737851464,-6.763925189880152e-05,-0.0007044339286968139,-0.005621397767596207,0.0022276173516790993
2017-03-27 15:00:00,-0.0004290900442282632,0.00119092764522086,-0.00039921688516742507,-5.50785570725202e-05,0.0018567814843101823
2017-03-27 16:00:00,-0.002858258101716571,-0.0007248718861852418,9.090680746161938e-05,-0.003981979368060623,0.003925755083483136
2017-03-27 17:00:00,0.0011728173484129828,-7.324799372234479e-05,-0.0011034001121580073,-0.004365858228801062,0.0013689232634730207
2017-03-27 18:00:00,-0.0005547488458078797,-0.0011599669034769017,-0.0009351089898510451,0.002354068668425189,0.002777264549326537
2017-03-27 19:00:00,-0.0026107752595003575,0.001023346565114254,0.0011661358132671086,-0.0029545959746917145,-0.0009817096914574348
2017-03-27 20:00:00,0.0010314969119380693,0.0001631274533622121,0.001312499012537159,0.0012142932637733395,-0.0008817006982533375
2017-03-27 21:00:00,0.0006003161124185665,-2.742987012205583e-05,0.001967049853915221,-0.008918345501075356,-0.0015799750292263075
2017-03-27 22:00:00,0.0006121677915791187,0.0008133829718048731,-0.0035232974167031736,-0.0026579728911083843,-0.0006408844645569544
2017-03-27 23:00:00,4.385928315729595e-05,-0.0010223476765141904,0.0011037192780185086,0.0008791991569256783,-0.0019444824078403422
2017-03-28 00:00:00,-0.0012059754621722694,-0.003342234217774967,0.00022569425528465677,0.0028610396694691716,0.0016010496180133885
2017-03-28 01:00:00,0.0016147725165757264,4.0620990441535143e-05,9.364151093708928e-05,0.0008754638684236937,-0.0009797282246451807
2017-03-28 02:00:00,-0.0010067825420710156,0.0018068121396194636,-0.001974834617398596,-0.0021457260388268837,0.0004057423755459869
2017-03-28 03:00:00,-0.0008117883377333515,0.0002657103719031354,0.001818271143133153,0.0002450416842204374,-0.00021500335359904034
2017-03-28 04:00:00,0.00139404447352381,0.0005271836870449768,-0.00020724154441711224,0.0024398452470039285,-0.001593488851654612
2017-03-28 05:00:00,1.255468751487491e-05,0.002642266470166596,-0.0023177379410585825,-0.00023717910068645455,-0.0012790698833991649
2017-03-28 06:00:00,7.532330562448501e-05,-9.731325533495943e-05,0.0022957530433764853,-0.0020583015697085904,-0.0005722629678440145
2017-03-28 07:00:00,-0.00013559642819890378,0.0002348986988019847,-0.0031514334094744217,0.00039005702770696213,0.0005032179808313757
2017-03-28 08:00:00,0.0015603795490636313,-0.0006968678725821495,-0.00026299316528908726,0.0032676254322456205,-0.0019057394593008808
2017-03-28 09:00:00,0.00028298210449947253,-0.0013137643267001266,-0.00012135223861998155,0.00032222690911364927,0.0005987754222612161
2017-03-28 10:00:00,0.0013629702548648742,-0.00019026825384445278,6.766087586009483e-05,-0.003683475438216966,-0.001547228406515985
2017-03-28 11:00:00,-0.0017432531849429752,9.899680318555486e-05,-0.0013556151224025704,0.0019819434894805064,0.0016596216170678582
2017-03-28 12:00:00,-0.0033617464898906507,-0.0004008656085147383,0.0024988539932842536,0.005869074887775434,0.0023942024749234445
2017-03-28 13:00:00,-0.0007822345556092277,0.0006600495248470828,0.00014322208100824667,-0.008488765961962186,0.0007993589652999297
2017-03-28 14:00:00,-0.0008963562100547824,0.00028352102756791514,-0.002481512374024468,0.0007014401051714035,0.0013940497353197739
2017-03-28 15:00:00,0.0005207055904332367,-0.0002714210215349724,-0.0004135928402001863,-0.001071965495867662,-0.0007004673160868675
2017-03-28 16:00:00,-0.0007606453168947424,0.001398982980667472,-0.00039162291551999467,0.006362612681681916,-0.0002852640534159291
2017-03-28 17:00:00,0.0016867359541762122,0.0014720564415830445,0.0027130440277796835,0.002100273864508698,-0.0024580000515709963
2017-03-28 18:00:00,0.0009227045413579666,0.0012090998675005691,-0.00032438420089043096,0.00019931666816071895,-0.00037093276058557546
2017-03-28 19:00:00,0.000720331807545569,0.00020614235082875123,-0.003024073070027779,0.004795189679410348,0.00018847063304925182
2017-03-28 20:00:00,-0.001129131952883794,-0.0015095825366333486,0.0028882636206032522,-0.0004803267139595598,0.003361391042582393
2017-03-28 21:00:00,-0.001127967302531101,0.0005556344355399521,-0.002670994491087761,-0.004451379196960449,0.0004129168295364157
2017-03-28 22:00:00,-0.0007964216681556493,-0.002617893465771578,-0.001013068628006137,-0.0010088602470832524,-0.00031648978225969597
2017-03-28 23:00:00,-0.00016632894401138855,-0.0016957445806770972,0.002741234808297496,-0.0009678462928803705,0.005624220524524992
2017-03-29 00:00:00,0.0009818855478446339,-0.0008271698338036969,-0.0003658186592111841,0.005882162918256714,0.0058121292013949884
2017-03-29 01:00:00,-0.0005908040223360214,0.005993334832798831,-0.0024373224595809167,-0.003347755406638835,-0.0031112726953401223
2017-03-29 02:00:00,0.000778317162271447,0.00129788871125704,0.0005993563899580676,5.918767996259204e-05,-0.004215087259665162
2017-03-29 03:00:00,-0.0014682528307513572,0.00043474608415611666,0.00019982582847352388,-0.0010747188507471107,0.0008890103704896208
