[TimeStamp],ETH,XRP,LTC,DASH,XMR
2016-12-13 10:00:00,-0.006713915490864642,0.0,0.0,0.002133817450223674,0.0004825861911688102
2016-12-13 11:00:00,0.00021976131116141487,0.0,-0.007288354541539976,0.0022120790670401287,-0.00048529459342605547
2016-12-13 12:00:00,-0.004233449298180481,0.0117647058823529,-0.006121781791064485,-0.005157151047111674,9.80869128586193e-07
2016-12-13 13:00:00,0.0008929166639279894,0.010465116279069877,0.012604915551580607,-0.002284739954050874,-0.00519467780932914
2016-12-13 14:00:00,0.007801125703564837,-0.01956271576524737,-0.010558408828893362,0.00013080700276124624,8.380915570649351e-05
2016-12-13 15:00:00,-0.005877227929212636,-0.0011737089201877544,-0.00030255822636515717,0.01036467449877332,0.014300587403652363
2016-12-13 16:00:00,-0.002794938586257345,0.0,-0.0011504985135817325,0.0002807513039384535,-0.011111985917560241
2016-12-13 17:00:00,0.0014657043033114991,0.0,0.00014397796062737278,-0.002445380206201775,8.354900443996449e-05
2016-12-13 18:00:00,-0.0005419200471039608,0.0,0.0003072520068068129,0.0030688516193815296,1.2777015525156088e-05
2016-12-13 19:00:00,0.013130393996247712,0.015276145710928281,0.009781789203946234,0.00876603635410822,4.521040035765367e-05
2016-12-13 20:00:00,-0.004078715033467685,-0.01388888888888895,0.0,-0.0008799753573598412,0.007360116991364406
2016-12-13 21:00:00,0.00010784758532977892,0.00938967136150226,0.0,-0.0017690000858252566,-0.004196097560975609
2016-12-13 22:00:00,-0.0019001439052233056,0.011627906976744208,0.0005934743348938731,-0.0012888254492942064,0.01793476823235829
2016-12-13 23:00:00,0.0007674654268001735,0.0,-0.008116634636643583,0.0029704641914469754,-0.0010837291447104436
2016-12-14 00:00:00,0.003059131418871041,-0.005747126436781547,-0.0019953962286797244,0.0032508333333332033,0.011487851666716507
2016-12-14 01:00:00,0.002598872677507025,-0.0011560693641617936,0.001050160745463824,1.6612661672965599e-06,-0.02341393900945144
2016-12-14 02:00:00,-0.003894219379294017,0.0,-0.0003604129302430259,-0.003355752083016639,0.0020268780810401843
2016-12-14 03:00:00,-0.0013461938667814757,0.0,-4.292177077980242e-06,-0.0033678845001470226,0.012978681981894223
2016-12-14 04:00:00,0.005655309841950951,0.0,-0.0008713156866867465,0.0067234086678451535,0.017865087884008982
2016-12-14 05:00:00,-0.0048640238002291,-0.008101851851851971,8.377080308274998e-05,-0.004453998880270428,-0.0024008141809475077
2016-12-14 06:00:00,-0.002478294011564075,0.008168028004667649,0.01029005895681867,0.004473091364205262,-0.011786906360576109
2016-12-14 07:00:00,-0.002761226159612607,0.0,-0.010268162742938623,0.0,0.013191588793996845
2016-12-14 08:00:00,0.0012951927416875453,0.0011574074074074405,1.718375447845588e-05,-0.0005000577309175469,0.02157275843784645
2016-12-14 09:00:00,-5.6929697423435684e-05,0.0,0.0,-0.00134218817395082,-0.028293201952212414
2016-12-14 10:00:00,-0.002275450890207087,-0.0138728323699423,0.0,-0.012220757562139915,-0.006919337868783071
2016-12-14 11:00:00,0.0008933599501590449,0.0,0.008465001589470056,-0.00842741830172733,0.0015695441322827186
2016-12-14 12:00:00,-0.006126437329490253,0.004689331770222793,-0.008413115941257376,0.011759148175462864,0.008984171201830371
2016-12-14 13:00:00,0.01161747530087509,0.012835472578763165,0.00912674120136181,-0.0108540841588316,0.0
2016-12-14 14:00:00,-0.010599097189686768,-0.0011520737327188613,-0.0006555925449761579,0.007264802342531684,0.0
2016-12-14 15:00:00,-0.0023253628975431484,0.0,-0.0087029495458959,-0.007983628167912427,0.015180265654648915
2016-12-14 16:00:00,0.0077325485579753375,0.0,0.002780344212629516,0.0071939817631245795,-0.01783271028037381
2016-12-14 17:00:00,-0.003811843160269279,0.001153402537485526,-0.004630343858205599,-0.003303462139675029,0.01720494157970309
2016-12-14 18:00:00,0.010110627791374728,0.004608294930875445,0.007439569641561672,0.0130782128248077,0.008866230121609142
2016-12-14 19:00:00,-0.009997353232075179,-0.02637614678899081,-0.006442321457951983,-0.016416602406598813,0.014081882059717275
2016-12-14 20:00:00,-0.0009502635973058783,0.0,0.005374378473237851,0.002285721080871772,-0.010362405306926559
2016-12-14 21:00:00,-6.5727267519744e-06,0.0,0.0,0.0,-0.012957207215531064
2016-12-14 22:00:00,-0.004507042253521054,0.008244994110718329,0.0011572613335673054,-0.014978813559322068,0.0025797803629665768
2016-12-14 23:00:00,-0.002852292020373625,0.0,-0.009441823496230906,-0.0011898565375432213,-0.0001335120963826819
2016-12-15 00:00:00,-0.00429162220860102,0.004672897196261738,0.010226378058908027,0.00989024430161023,0.00016060941936890671
2016-12-15 01:00:00,-0.017487476713289096,0.0,-0.009670201090646868,-0.010909022674390869,0.016879019842348075
2016-12-15 02:00:00,0.001711416501729124,-0.005813953488371992,0.009214841198144974,0.014456285345203712,-0.014852566904033582
2016-12-15 03:00:00,0.003818529132693982,-0.011695906432748426,-0.009100794503632879,0.0122467056217368,-0.0012870516638008314
2016-12-15 04:00:00,0.01111872894744681,0.0,0.0,-0.006872661770818911,0.00778358625400566
2016-12-15 05:00:00,-9.510042604521374e-07,0.0,0.008425482557224528,0.00622431023971326,-0.008755920385571714
2016-12-15 06:00:00,0.0002558203893605615,-0.002366863905325367,-0.008344397195871989,0.0013353143156786818,-0.00755909160120649
2016-12-15 07:00:00,-0.012348496084762406,0.0,0.0059805620952233535,-0.004671983457133377,0.0027014129236724305
2016-12-15 08:00:00,0.0057566422795534145,-0.0023724792408066357,-0.00010072651679149391,0.008215823892668173,0.0008523604658694506
2016-12-15 09:00:00,-0.011638813912976831,0.008323424494649071,0.003169989904900472,-0.004778598835206038,-0.00020352940624757118
2016-12-15 10:00:00,-0.006410877186186603,-0.00943396226415083,0.0,0.011626558568914813,0.007868904132206644
2016-12-15 11:00:00,-0.007666666666666599,0.00952380952380949,0.003926998004452731,-0.01034247883907724,-0.00018522724311109684
2016-12-15 12:00:00,-0.006065999171032566,0.0,0.0,-0.0020278340365564858,0.0
2016-12-15 13:00:00,0.0033746459833312588,-0.007075471698113178,0.0,-3.784683470087202e-05,0.0
2016-12-15 14:00:00,0.00992147713204905,0.0,-0.007987145654209549,0.009495709688651656,9.309626061160259e-07
2016-12-15 15:00:00,-0.00909749601880927,0.0,0.0,0.003045203991175249,0.00138340914465096
2016-12-15 16:00:00,0.003820422431253023,0.0,-0.0006907988595382664,-1.6612634073931432e-06,-0.0013824276433467284
2016-12-15 17:00:00,-0.0030392156862746322,0.0,0.01079421646397094,-6.6450646688531725e-06,-1.4895401696524145e-05
2016-12-15 18:00:00,-0.007767725440062878,-0.0023752969121140213,0.0007794695783855943,4.983831619620459e-06,-0.012132485399961479
2016-12-15 19:00:00,-0.008916740419484205,0.0023809523809523725,-0.011390067911714818,-0.008283086870244039,-0.0009744522004807576
2016-12-15 20:00:00,0.0079679681281275,0.0,0.01023113433354883,0.0009104409231048828,0.0010235124873239076
2016-12-15 21:00:00,-0.013032108034747079,-0.0023752969121140213,-0.001540589759009281,-0.00022844920645270767,0.002637679520524739
2016-12-15 22:00:00,-0.004241905198444695,0.007142857142857118,0.0,-0.000846208508789803,0.014794743030511315
2016-12-15 23:00:00,0.0011094107101035089,0.0,0.0038776352809477546,-0.007148182587352281,0.009539686950078785
2016-12-16 00:00:00,0.005334193795596409,0.020094562647754215,-0.007973355720633735,-0.0015676718722710259,-0.004085321100917304
2016-12-16 01:00:00,0.008018013951785584,0.006952491309385689,0.009817602872193907,0.01737794495068612,0.004102079412498849
2016-12-16 02:00:00,-9.950258657021038e-07,0.0,-3.1744083431872745e-05,-0.014300155411191671,-0.00917431192660545
2016-12-16 03:00:00,0.008260712956642768,0.0,-0.00013121304342300633,-0.002818771925537145,0.0
2016-12-16 04:00:00,-0.0010855620250667108,0.005753739930955071,-0.0024404595599130108,-0.0028250497320302377,-0.003040740740740789
2016-12-16 05:00:00,-0.006124283738391578,0.0011441647597254525,-0.003046898041370927,-0.0034754266740903983,0.010328628904929582
2016-12-16 06:00:00,0.0,-0.012571428571428456,-0.009517667915966976,0.015330411311185175,-0.010525473945085516
2016-12-16 07:00:00,-0.005965202817889814,0.009259259259259078,0.009660693911141438,0.00401449002240506,-0.002749940309572652
2016-12-16 08:00:00,0.0,0.006880733944954365,-0.01103882422795266,0.006399336624627328,-0.007147202371470152
2016-12-16 09:00:00,0.011082999999999954,-0.006833712984054774,0.00012481170647737902,-2.818328084897015e-05,0.0071986525983926955
2016-12-16 10:00:00,-0.010780519502355368,0.005733944954128489,0.010216069438288232,-0.005267935226363596,0.0
2016-12-16 11:00:00,0.010570065677981022,-0.005701254275940815,0.0,0.023160833333333297,0.006214675054754482
2016-12-16 12:00:00,-0.010538656746689412,0.0,0.0,-0.0005782733734431832,-9.073250760571752e-05
2016-12-16 13:00:00,0.0012298733230478036,0.004587155963302836,-0.010240550706487215,-0.003094330212381702,0.0
2016-12-16 14:00:00,-0.00033255670191645326,-0.02397260273972624,0.00017861062453450316,0.01031974534164548,-0.006952777777777808
2016-12-16 15:00:00,-0.0009990009990009652,0.0,0.00947758191492354,-0.011327685672905095,0.007001457354886886
2016-12-16 16:00:00,-0.0029970000000000274,-0.005847953216374213,-0.00956550280698909,0.031404931623441934,0.0
2016-12-16 17:00:00,0.008358049073072138,-0.02705882352941169,0.0,0.005328957600033046,0.007089814814814854
2016-12-16 18:00:00,-0.008283797655709302,0.01571946795646917,0.00020873771782947687,-0.008748224151539197,-0.0024428657196156056
2016-12-16 19:00:00,-3.009002936815719e-06,-0.007142857142857229,0.0006562032724104494,-0.011479270906652905,0.008595391705069176
2016-12-16 20:00:00,0.003906700568201861,0.007194244604316723,2.150075252727035e-06,0.014106334358706675,-0.009627843987988991
2016-12-16 21:00:00,0.004717754021380749,0.007142857142857118,-2.1500706297583605e-06,-0.020053819979475973,0.005002814198322714
2016-12-16 22:00:00,-0.008572803697612041,0.0,0.0,0.0010431492570701641,-0.013701648531231791
2016-12-16 23:00:00,8.024064168443701e-06,0.0,-0.002775747151150254,0.012086950255495443,0.006115678477279785
2016-12-17 00:00:00,0.0010009939729733741,0.0,0.001390658654747856,-0.0020528344876193927,-0.000793813803478316
2016-12-17 01:00:00,0.0049238131596272,-0.0035460992907800915,0.0,0.015256374592857338,0.004629629629629539
2016-12-17 02:00:00,-0.001252341909283028,0.0,0.0013908804747078116,-0.014183019541329944,-0.007635023041474675
2016-12-17 03:00:00,-0.01648954490772869,-0.02016607354685651,-0.006867340356912388,-0.03238172436607012,-0.022245420333681258
2016-12-17 04:00:00,-0.002942705055483996,-0.004842615012106699,0.0,0.007875475765156015,-0.00635850010068717
2016-12-17 05:00:00,-0.011126506618993727,-0.002433090024330897,0.001409377665585465,-0.022012733580383137,0.02254916019004449
2016-12-17 06:00:00,0.00919676316764817,0.006097560975609984,-0.0012452519365180323,0.00027461314817522897,-0.021122639198697283
2016-12-17 07:00:00,-0.008193803028401891,-0.00727272727272743,-0.0011558916925156204,0.02560085568465276,0.013928470465988552
2016-12-17 08:00:00,-0.0019758881982594447,0.007326007326007522,-0.002689366276083738,0.0005001694518438349,-0.018445850225309986
2016-12-17 09:00:00,-0.016027001958157202,0.00242424242424244,0.0,0.014506663001136566,0.0200054699083072
2016-12-17 10:00:00,0.001638126879420554,-0.0012091898428052696,0.0,-0.01657758884192384,-0.0157520095736996
2016-12-17 11:00:00,0.002597475930997461,0.0,-0.004795678457038766,-0.004595808334126096,-4.683755683820845e-05
2016-12-17 12:00:00,0.002297670935557772,0.0036319612590798296,-0.002170310415524957,-0.012167069818943888,-0.0026870722288073745
2016-12-17 13:00:00,0.0010405827263268996,-0.004825090470446325,0.0,-0.003336113427856557,0.0022495732328580162
2016-12-17 14:00:00,-0.002079002079002134,0.012121212121211977,0.002185971707092893,1.6736401673433932e-06,0.007792237600128481
2016-12-17 15:00:00,0.0,-0.011976047904191487,0.009772840411874206,0.007553962252782931,-0.00453689680433933
2016-12-17 16:00:00,-0.006898958333333205,0.0,-0.002525514616848357,-0.007497327722172819,-0.0010686133669137732
2016-12-17 17:00:00,0.005973502612292903,0.0,0.011135630549389708,0.00752718405492203,0.0072048722113327015
2016-12-17 18:00:00,0.00607357946014475,-0.00969696969696976,0.0,-0.0073555000552326675,-0.00010516821229200611
2016-12-17 19:00:00,-0.006538521728225889,0.0,-0.0018844503900748988,0.0054010363630734295,-0.012537179925730224
2016-12-17 20:00:00,0.006216435006488608,0.0,-0.000794724746010167,0.0067193965359406685,-8.060569421641794e-05
2016-12-17 21:00:00,0.001120733359805115,0.0,-0.0009845227858984447,0.01102201426835392,-2.399172381495341e-05
2016-12-17 22:00:00,0.002456432497814909,-0.001223990208078285,0.005241617929948372,0.011443962116201023,0.01356044763872588
2016-12-17 23:00:00,0.0037830578512398905,0.011029411764706063,0.0032792640064387424,-0.008238486854071803,-0.012007033218417227
2016-12-18 00:00:00,0.024449860136549484,0.0,0.0,0.004978774184713375,0.0004427619914706416
2016-12-18 01:00:00,-0.011090806986806534,0.0,-0.005352990121823775,-0.006899902345334219,0.011616879583719708
2016-12-18 02:00:00,-0.0014008831964110735,0.0,-0.0015272382513122904,-0.0011376917353596028,-0.01014261783892445
2016-12-18 03:00:00,0.002444557477110809,-0.00121212121212122,0.007392226239502975,-2.4529523734440058e-06,0.011572444247164526
2016-12-18 04:00:00,0.009003422965020436,0.0,-0.008335998976393144,-0.009427536747360854,0.02607749958625916
2016-12-18 05:00:00,-0.0030575042116114393,-0.0060679611650487075,-4.3008810354239185e-06,0.015128565567985587,-0.007741935483871031
2016-12-18 06:00:00,-0.0038941320675722757,0.013431013431013605,0.0,2.3580859172644963e-05,-0.00612390860115164
2016-12-18 07:00:00,0.002152171160906491,0.0,0.002109591221003848,-0.003630553567943728,-9.345733251731049e-07
2016-12-18 08:00:00,-0.0055553309752401905,-0.013253012048192849,-0.0031351931330472205,0.00034112006528608235,-5.607445192068462e-06
2016-12-18 09:00:00,-0.0074217253402683045,0.01831501831501825,0.0,0.0050661082254506145,0.009345794392523477
2016-12-18 10:00:00,0.008498003481109741,-0.011990407673860837,0.0,-0.009064912991283204,0.013067592592592492
2016-12-18 11:00:00,-0.007139086294416064,0.004854368932038833,0.007741007751771002,0.009145380006307269,-0.005781852514319841
2016-12-18 12:00:00,0.0,0.0,-0.007053520886069142,-0.003021915584415669,-0.012433500308424385
2016-12-18 13:00:00,0.02048328779673758,0.0,0.0,0.006454570101043888,0.01465005743477854
2016-12-18 14:00:00,0.0012635270541083714,0.0012077294685990392,0.007105777773953159,0.0006131669100188919,-0.0025807339449540607
2016-12-18 15:00:00,-0.004436278409744809,0.0,-0.006671138301690194,1.697706398662291e-05,0.0004129924290852127
2016-12-18 16:00:00,0.0006131713220778322,0.01326899879372756,0.0,-2.021044734612509e-05,-0.0004100636610043784
2016-12-18 17:00:00,0.0070119886924147065,0.0,0.0067180917522735575,1.9402421583825102e-05,0.0007744736430617128
2016-12-18 18:00:00,-0.009395282207622093,-0.014285714285714348,-0.009287879402824271,0.0008221616626906678,0.0002812417281843338
2016-12-18 19:00:00,0.005782477341389702,0.0,0.0005756928258324745,-0.0008077544426493555,0.010631807398069348
2016-12-18 20:00:00,-0.004404540912468002,0.0,0.0,0.002424413904607903,0.005965948092069517
2016-12-18 21:00:00,0.0018685705033374407,0.013285024154589207,5.8182633130510204e-05,-0.0038370998686289015,-0.018643055263084185
2016-12-18 22:00:00,0.00381348743877985,0.0,0.00823775057478926,0.003851879916550782,0.000893315147769913
2016-12-18 23:00:00,-0.0055160000000000755,0.0,0.0,0.012827429699540094,0.010063368767212031
2016-12-19 00:00:00,-0.00011463231183195256,-0.009535160905840171,0.0,-0.010405245619692692,-0.00705989524026429
2016-12-19 01:00:00,-2.7152870662017208e-05,-0.007220216606498075,2.1371813996307054e-06,0.05413823373459281,0.0
2016-12-19 02:00:00,-0.008286878873788983,0.0,-1.2823060992817046e-05,-0.009070147665637296,-0.008082568807339485
2016-12-19 03:00:00,0.002824248582551592,-0.00242424242424244,-0.010288501200040212,0.012910565774098659,-0.012200445805085058
2016-12-19 04:00:00,-0.0008908996772131196,0.0,0.007380902508599795,0.001526235741444948,-0.0018717245989932074
2016-12-19 05:00:00,-0.008104193593770015,0.0,0.003290425611729653,0.0022725771389218163,-0.002005628517823599
2016-12-19 06:00:00,0.0,0.0,-0.002442098965900308,-0.0048469696969697385,0.0015565928663681115
2016-12-19 07:00:00,9.183673469248532e-06,0.0,-0.010233520455260936,0.018601524662721358,0.018640698702415248
2016-12-19 08:00:00,-0.006454022361018996,0.0,0.0019713536989391933,-0.03301179264848442,-0.010074812508061748
2016-12-19 09:00:00,0.00023108113104464145,0.0,0.0,0.005346766975869333,0.005597308377813581
2016-12-19 10:00:00,0.0,0.0,-2.159687277458744e-06,0.007084957994563323,-0.007183983843903286
2016-12-19 11:00:00,0.0005914310269232723,0.0,-6.263106630466364e-05,0.009887022900763265,0.002375321269659559
2016-12-19 12:00:00,-0.005103208361339484,0.006075334143377909,0.0,-0.02479455036917455,0.0016582267297220454
2016-12-19 13:00:00,0.005670894223073209,0.0,0.006056155507559335,0.0028849358601714674,0.0
2016-12-19 14:00:00,0.00022666434190399262,0.0,-0.01048080308455912,0.00197314726649922,-0.013233639236862936
2016-12-19 15:00:00,-0.00023686695767466406,-0.013285024154589431,0.009628527169456058,-0.011125209711321582,0.0007179318294088244
2016-12-19 16:00:00,-0.0032738461538460717,0.009791921664626724,-0.0007714457624203862,0.007862702242274144,0.0016793005985682452
2016-12-19 17:00:00,0.008420387566268284,0.0,-0.0021526835426161073,-0.002098937993099348,0.013026084083339828
2016-12-19 18:00:00,-0.007411292552686798,0.0,-0.007543103448275913,-7.755725666136469e-07,-0.00787712390926254
2016-12-19 19:00:00,-5.140183072738225e-06,0.013333333333333195,0.00826275787187858,-0.0033892547439871024,0.0
2016-12-19 20:00:00,-0.0015944929851561265,0.0,-0.0021645254735572768,0.012336974581303116,0.023705986737648344
2016-12-19 21:00:00,0.0032177616323370017,-0.015550239234449648,-0.007120656162313831,-0.012276569509829027,0.005017872750396446
2016-12-19 22:00:00,-0.0068921489032605105,0.007290400972053356,0.008284764598337935,0.01176606100793687,-0.01769727537305443
2016-12-19 23:00:00,0.00043097122517776754,-0.003618817852834688,-0.008218847291575071,0.0027930769230768426,-0.0100777479075157
2016-12-20 00:00:00,-0.011006209717158709,-0.007263922518159994,0.0,0.0,0.007307815105182858
2016-12-20 01:00:00,0.0034501668677435764,0.0,0.0,0.0026104012561836143,0.012790428262944742
2016-12-20 02:00:00,-0.0008962700177381766,-0.004878048780487809,0.0,0.008462671973338054,-0.002572265469509283
2016-12-20 03:00:00,-3.125693513239547e-06,0.0,0.0073608695652174205,-0.009474279168041777,0.0
2016-12-20 04:00:00,0.002308852825219088,0.0,-0.00730708307976502,0.0076271037149771015,0.0025788990825688085
2016-12-20 05:00:00,0.0,0.011029411764706063,0.0,-0.017583319714343237,0.0
2016-12-20 06:00:00,-0.005144490644490518,-0.006060606060606211,0.008691304347826057,0.01118587965488338,-0.027279191003750758
2016-12-20 07:00:00,0.00725248706704229,0.0,-0.00861426126836762,3.825876699625752e-05,-0.0014938852304798855
2016-12-20 08:00:00,0.002595457223711461,-0.018292682926829285,0.0065195510444542295,-0.0013099300656495005,0.0011701393992153974
2016-12-20 09:00:00,0.006636357804600923,0.0,0.0,0.0014104815403899185,0.017844001904665063
2016-12-20 10:00:00,-0.011206609463587423,0.0,-0.010799136069114423,0.008049307266869699,-0.006116773420511645
2016-12-20 11:00:00,-0.0020737937952505225,0.0,0.013098253275109162,-0.019770945438262192,0.0
2016-12-20 12:00:00,0.013531109050947343,0.0,-1.939659352723222e-05,0.0026898121622249693,0.008614883720930333
2016-12-20 13:00:00,0.0,0.0,-0.00025862626349704154,0.0,-0.012557861990793895
2016-12-20 14:00:00,-0.0062117163412125365,0.01863354037267073,-0.0003276780132364099,0.0019482414861924366,0.004995119764254152
2016-12-20 15:00:00,-0.004080847525637088,0.0,-0.008559081165708471,-0.0006774373293401138,0.0037240019219457743
2016-12-20 16:00:00,0.0001505695683323704,0.002439024390243905,0.0,0.00011259715360556477,-0.0021287037037037715
2016-12-20 17:00:00,0.009576859384003544,-0.004866180048661794,0.008174025392116091,0.004880459961567053,0.005843921458734913
2016-12-20 18:00:00,-0.01530061838028174,-0.013447432762836107,-0.001954663036372705,0.002760270824236688,-0.00026014784146488607
2016-12-20 19:00:00,-0.0057388974006292726,0.0,0.0,0.007747583663036739,-0.008965440239472211
2016-12-20 20:00:00,0.0031449381621544426,0.0,-0.001487242785899734,-0.012153207568948332,0.0006024202956980138
2016-12-20 21:00:00,-0.0020753926701571053,0.0,-0.0008941077648820793,0.012315024791482498,0.0003033551451268046
2016-12-20 22:00:00,-0.0010576925094802905,0.0,0.001980498374864359,-0.006847296999703989,0.002536805541343279
2016-12-20 23:00:00,-0.0012930536443944707,0.0,-0.005216105048722497,-0.008362560624167958,-0.011476281454689152
2016-12-21 00:00:00,0.00694272801565865,0.0,0.002193468724049019,-0.01209176230380382,-0.00917835080674312
2016-12-21 01:00:00,0.004567674277716094,0.0,0.000440336564637267,-0.002249393943651201,0.011240532231858944
2016-12-21 02:00:00,-0.005518048812948706,-0.0012391573729864105,-0.0006222707896983426,-0.014352072042755015,-0.0015392254220456536
2016-12-21 03:00:00,0.0037158396814873647,0.0,-0.001466609680057962,0.015868984646886464,-0.013439959766442744
2016-12-21 04:00:00,-0.012499999999999845,-0.0024813895781639053,-0.005560009646910058,0.007548437499999894,0.005424873960129473
2016-12-21 05:00:00,0.0007246835443037725,-0.01616915422885556,-0.0038279017330433694,-0.026770580198532627,9.459332908079432e-07
2016-12-21 06:00:00,0.0013840181218884866,0.010113780025284402,-0.0020616747817692183,0.004805053153560168,9.4593239619023e-07
2016-12-21 07:00:00,0.00010526315789483044,-0.011264080100125027,0.0,0.0,1.6080835522291892e-05
2016-12-21 08:00:00,-0.002674455320492597,0.0050632911392405324,0.0,0.0,0.0
2016-12-21 09:00:00,0.0067658056121042715,-0.0012594458438287546,-2.4175824175909355e-05,0.005169810842013067,0.008085692448561055
2016-12-21 10:00:00,-0.004158411690095121,0.0037831021437577657,-0.009773862664811615,0.0022576533027054424,-0.00803866667167108
2016-12-21 11:00:00,0.005849455212246557,-0.011306532663316715,-0.0017290285922290096,-0.013430404155680751,0.0
2016-12-21 12:00:00,-0.011565992716312869,0.010165184243964507,0.008306597029991371,0.010034416020601844,-0.010427968598798576
2016-12-21 13:00:00,0.0058146675306085535,0.0037735849056603774,0.0,0.0007329803232694053,0.0002972853356122407
2016-12-21 14:00:00,-0.010275789473684129,-0.010025062656641492,-0.0006394721928825176,-0.017356857817571125,-0.006062436212544542
2016-12-21 15:00:00,0.010410130201076841,-0.03417721518987349,-0.017753398542394327,-0.008857824210582899,-0.00844822613210272
2016-12-21 16:00:00,-0.006859812257769771,0.014416775884665832,-0.0045983156731354,-0.035635301582773615,-0.026483715419082232
2016-12-21 17:00:00,0.005461527129047017,0.010335917312661369,-0.006986883795665254,-0.0016831932773110347,0.014692231075697169
2016-12-21 18:00:00,0.0,-0.006393861892583064,0.013574382982591615,0.012220569580562834,0.006133981708974945
2016-12-21 19:00:00,-0.010152193299615586,0.0,-0.01028267259800042,0.005392032531818636,0.0005082926829269585
2016-12-21 20:00:00,0.0031628348797856365,0.006435006435006274,0.003606648739145513,-0.017794059383010263,0.0047956112064013725
2016-12-21 21:00:00,0.014502107747231818,-0.008951406649616245,0.0,-0.0044236310996507155,-0.002428091328065096
2016-12-21 22:00:00,-0.011768805288899231,0.011612903225806326,-0.002255084097255167,0.01199255984226455,0.014579687276554896
2016-12-21 23:00:00,0.006191134194183601,0.0012755102040815651,-0.0011312217194571206,0.0029998052508710678,-0.02317810310243118
2016-12-22 00:00:00,-0.004890230273335128,0.002547770700636942,-0.009882219705549145,-0.017265833333333314,-0.02328733910445236
2016-12-22 01:00:00,-0.04083585814522828,-0.01905972045743309,-0.009829870269503773,-0.0014076373654795524,0.01473125854876289
2016-12-22 02:00:00,0.008941565600881995,-0.009067357512953513,2.310322521292818e-06,-0.005771806039464368,0.01240485894115495
2016-12-22 03:00:00,-0.01410759362262459,-0.026143790849673217,-0.002375006064582741,-0.0007037778521793436,0.0036450435820429843
2016-12-22 04:00:00,-0.0010773664375971492,-0.008053691275167751,0.00035200422405079484,-0.0008547008547008518,-0.010161452566242013
2016-12-22 05:00:00,0.004185400364835612,0.012178619756427532,0.009016934242357607,-0.005988023952095857,-9.847259162532043e-07
2016-12-22 06:00:00,-0.0016574585635360515,0.014705882352941124,0.01152204836415338,-0.004244406196213468,-0.005777392640151313
2016-12-22 07:00:00,-0.020308799114554518,-0.022397891963109373,-0.012166520747047938,-0.03971763111588944,-0.02999079872786725
2016-12-22 08:00:00,-0.0039868903723772045,-0.018867924528301886,-0.006872276231981278,-0.02206888234489424,0.0
2016-12-22 09:00:00,-0.011635372075560646,-0.013736263736263687,-0.00166695566730235,0.012088265041768407,-0.0050012099701539645
2016-12-22 10:00:00,-0.020838593285928853,0.0,-0.009643264073515012,-0.004297434088127439,-0.005786765045435183
2016-12-22 11:00:00,0.02122465149096464,0.01671309192200554,-0.004751660274997628,-0.018265753424657527,0.0022656287093862915
2016-12-22 12:00:00,0.012874792698392756,0.0,0.00797212458412444,0.03462514848851028,0.012997659164940778
