[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2016-12-13 00:00:00,-0.009131089768239413,-0.6746579990674869,-0.3129883636769469,-0.3580056524850653,-0.0011627906976742106,-1.006122124759019,-0.28389932256365025,-0.2820923050581037,-0.002819530886196032,-0.6187104839446093,-0.3079314439039818,-0.3144029025395594,-0.006970750791777828,1.3605559619832657,6.142143920650828,5.945145150639447,-0.003062745098039224,-0.2390535474764942,-0.3794614010395919,-0.3690519575673091
2016-12-13 01:00:00,-0.012938949525313116,-0.23472733075145116,0.09413326045095348,0.09400457026833346,0.0011641443538996752,-1.0064814504267379,-0.27679813415070736,-0.2758154037712776,-0.00017223378716590233,-0.11459513736496353,-0.2161290988689017,-0.22764930078571574,0.014707287372734478,0.11264602545137123,-0.3147663185153203,-0.3195494595364617,-0.016540792758051176,-0.18587162814434266,-0.4243905575757048,-0.4130598809734789
2016-12-13 02:00:00,0.001828907845061861,-0.060195449721324186,-0.19783858168727875,-0.2303109486861304,-0.0034883720930232232,-0.7545290968979396,-0.2839682569180366,-0.2821411976203866,-2.126709342621512e-05,-0.9510710244103296,-0.3065111394384041,-0.3130448876326833,-0.015009411375995341,0.17653074958230489,-0.2964489775341221,-0.30298052434440004,-0.015592379768814573,-0.07407639402830632,-0.16802821260995526,-0.16025180840661302
2016-12-13 03:00:00,-0.013819956125966523,-0.2350626231107264,-0.24368651542446415,-0.2807687148110581,-0.0011668611435239095,-1.00713457304354,-0.2084778208429124,-0.2157361339510704,-3.4026915289976754e-05,-0.3267487094617913,-0.17110652160241746,-0.18430665571306684,0.008847347053471729,-0.2787573680046636,-0.2675407101261925,-0.2751192723318371,-0.004465694675086878,-0.915029993539321,-0.2710526757660596,-0.26476780266956
2016-12-13 04:00:00,-0.0008480228504284447,0.13975516299796245,-0.13504942194635855,-0.16139351091772247,-0.005841121495327047,-0.5028788368996351,-0.196863751439781,-0.20594695733061955,-0.007879625691195295,-0.012458216375767422,-0.2908717481606061,-0.2982585035008061,0.00516030668640877,-0.02636851164244309,-0.31472283467728057,-0.32029270655111663,0.0014567253801066494,-0.8708820797583048,-0.44567044712259,-0.43309705169216856
2016-12-13 05:00:00,-0.0035143096475704736,-0.14412561339808436,0.4471195504669445,0.4860426135534491,-0.004700352526439439,0.13066590670222833,-0.04480008719785561,-0.07447673622092213,0.0,-0.9538106110018838,-0.3076965948763616,-0.3141047653052588,0.0191328387066214,1.6005329099822356,0.33024500364209725,0.31493456797436625,-0.0003793103448275554,-0.7032248208989361,-0.4608594859144303,-0.4475707088023757
2016-12-13 06:00:00,0.008133407931325293,-0.2858147038475484,-0.3188282625082627,-0.3639001175167778,0.0,-1.1315701107530909,-0.2843178038129357,-0.2822080234163573,0.013237012186625643,0.6174862101593597,-0.17167064715799565,-0.18468232809145246,0.022698970156597262,3.5481371743886854,0.6547019051336063,0.6511401592094086,0.002794163303322111,-0.44136848222933306,-0.4974751461474396,-0.4830430301677151
2016-12-13 07:00:00,-0.008817059814271125,-0.6805886679163771,-0.3202524568744001,-0.3652453516951935,0.015348288075560657,0.512296366276289,-0.2639395950764357,-0.2642031841962729,0.002615407785133461,-0.6389264969273276,-0.3078631057175382,-0.3142596229293493,0.0001323814159951346,-0.40002907951206135,-0.07431139040596615,-0.07340046820272889,0.0020168067226890326,-1.119259493412993,-0.4366695155627107,-0.4241081999334329
2016-12-13 08:00:00,0.0060504201680672155,-0.97701891066645,-0.3251492886752356,-0.3705861052836571,0.0,-1.1408167142752783,-0.2842666485206715,-0.2821396063097169,0.002615407785133461,-0.6374958634433783,-0.3073736648789579,-0.31373634836058256,-0.005660264195642775,-0.9458984195767112,-0.3774743343919295,-0.3794884278206764,-0.0024737567949843302,-1.0565728890289008,-0.44147308822323134,-0.4288354866933211
2016-12-13 09:00:00,9.229638954928549e-07,-0.9997825326002932,-0.27675491636822075,-0.3169716505026148,-0.011627906976744077,0.2687495675046458,-0.26395890196161564,-0.2644062871716999,0.002615407785133461,-0.6358363346288182,-0.30711909849592417,-0.3134638476488745,0.0035972820163544797,1.145375690869597,-0.3116663130864259,-0.3136415078185933,0.0024789081397863745,-1.091599949547169,-0.39573119419108427,-0.3843767067937962
2016-12-13 10:00:00,-0.007112353214264819,-0.8696617728049973,-0.19317581363055736,-0.22464780837859885,0.0,-1.1386064529296178,-0.2840803340263468,-0.2819134457602642,0.002615407785133461,-0.6345256789527965,-0.3068399903372669,-0.31316248678617264,-0.014567106270341591,0.21840525299373728,-0.3689514631844039,-0.3710297770850439,5.885232089166994e-06,-0.766770872526985,-0.3180596993067771,-0.3089741045343363
2016-12-13 11:00:00,-0.006713915490864593,-0.5338066074162162,-0.2164533868797276,-0.2508695337201788,0.0,-1.1369117986772377,-0.2839801322337501,-0.2817963987025702,0.002615407785133461,-0.6349082161372561,-0.30631763662850603,-0.3126044475039497,0.0021338174502235872,0.06980009475590114,-0.3733978670198696,-0.3755959227595306,0.0004825861911688954,-1.1822737536303425,-0.4391351232832108,-0.4263393644640377
2016-12-13 12:00:00,0.00021976131116143588,-0.6124089465712035,-0.2574581872613717,-0.2957145986176973,0.0,-1.1369117986772377,-0.2837223608079917,-0.2814960340336417,-0.009129533744699771,0.4581009335018477,0.1308674750869178,0.09968265346519488,0.0022120790670400767,-0.2882372247960804,-0.3562497034694623,-0.35843720807450985,-0.00048529459342608116,-0.7630888024215747,-0.42253820101246575,-0.4101531877800008
2016-12-13 13:00:00,0.001890466979001943,-0.5889598438954207,-0.2692519196532321,-0.3105527151893496,0.02117647058823529,1.1673597089968328,-0.12842305154960232,-0.14332569632570125,0.004957254364841128,0.4544318028091119,1.1679795386697782,1.0745419431755856,-0.005157994132128364,0.2078236755466612,0.009716525419032163,0.004730070816590798,9.808691285115715e-07,-1.2009446153104304,4.607713265366371,4.46860273062369
2016-12-13 14:00:00,0.0008957334357385297,-0.7717788714505474,-0.2440914755610789,-0.2828585972380669,0.010465116279069866,0.2734711648158825,-0.2174488924195898,-0.22243547344366588,0.012604915551580529,0.5405306560050038,-0.27948691497872524,-0.2870861951679869,-0.002284739954050921,-1.3622245211407549,-0.372408087478918,-0.37480190896654986,-0.005194677809329155,-0.9499997254396662,-0.3251294820017531,-0.3161564587601778
2016-12-13 15:00:00,0.007801125703564778,-0.7299845386521133,-0.2771154420652743,-0.3187155457638156,-0.020713463751438437,1.4230387431320135,-0.1862382874504525,-0.19536567973096272,-0.012025503238860414,0.4903062909669092,-0.2347323081600827,-0.24523956404450944,0.00012740941827405814,-1.6358673910442367,-0.40315853682979697,-0.4051236590706409,8.380915570658082e-05,-1.1930214792371896,-0.4306823562142696,-0.4185520423612624
2016-12-13 16:00:00,-0.0058772279292126075,-0.7438342360316514,-0.22271906137471176,-0.2583491476255953,-0.0011737089201877822,-0.11574925833336952,-0.10799364541861887,-0.1275314640681439,-0.0003047040293889698,0.6085728554813259,0.4974120266645228,0.4506825578213491,0.010364674498773235,-0.14192246748420395,-0.38995798624222977,-0.39201297801380297,0.01430058740365227,-0.5106785710209361,-0.4304082714137917,-0.4176889756236381
2016-12-13 17:00:00,0.0034737762663365783,-1.0087808270578291,-0.30218100519055524,-0.34644382187647593,0.0,-1.1393090557229777,-0.2840493243819993,-0.2816689604598504,-0.0011504985135817338,-0.8153882334453788,-0.30275990087689114,-0.3090684324490716,0.00028075130393844037,0.6929161082312055,0.5410809163753554,0.5410478231658007,-0.011111985917560291,-0.6541108907752945,-0.4507316368003699,-0.43751115442064503
2016-12-13 18:00:00,0.0013417626197516222,-0.4856169262274125,-0.10529917701331742,-0.12691736553710398,0.0,-1.1373516863516275,-0.28397626139666804,-0.2815818820131907,0.00014397796062747695,-0.9327663390958404,-0.29973559917781445,-0.3062048980269297,-0.0024453802062017627,-0.16070207201507108,-0.3143662033237212,-0.3157422085330886,8.354900443990775e-05,-0.8311843184948776,-0.4308674743692805,-0.4178910173710736
2016-12-13 19:00:00,-0.0014410572878869547,-1.3783247858181988,-0.211716250177314,-0.2461483663594861,0.0,-1.1353993972161132,-0.2839186991094568,-0.28151326208377336,0.00030725200680685265,-0.9114206991222308,-0.28445829525093397,-0.2918059810813083,0.0030688516193815704,-0.6221885385024808,0.06533506773019522,0.059982979973733634,1.179416817707588e-05,-1.1889053826941036,-0.4581527319869598,-0.4444549270511474
2016-12-13 20:00:00,0.013132270168855657,-0.22631843597251014,-0.3031086727180622,-0.34715752056054205,0.015276145710928371,0.5259871759527417,-0.2836382161501807,-0.28122908173162564,0.009781789203946258,0.21032825870472685,-0.30236808896169315,-0.3085868422511285,0.008766036354108178,-0.4963656274176886,-0.3602913911448652,-0.36176285963469934,4.521040035765386e-05,-0.8319366320994859,-0.4499777287496212,-0.43648309388266976
2016-12-13 21:00:00,-0.004078715033467717,-0.4735829778771784,-0.20885606097283266,-0.2409731853587261,-0.013888888888888952,1.5481044660107657,-0.22734600738142516,-0.23209630303540896,0.0,-0.9456302780571898,-0.30753602504333394,-0.3134893067891781,-0.0008799753573598805,-0.7268235922395871,-0.3774993462676653,-0.3788955579284212,0.021043507146360083,-0.17718178387260522,-0.34098879417545463,-0.3288353329817613
2016-12-13 22:00:00,0.00010598814420339392,-0.8257057795578293,-0.21974882506815854,-0.25346347252393303,0.019953051643192492,1.0371149838939433,-0.2531737837372011,-0.2542440089042176,0.0,-0.9456302780571898,-0.3075342970598829,-0.3134874350149477,-0.0009507438049583574,-1.185643231114358,-0.29718972499336105,-0.2981644767383436,-0.004196097560975568,-0.2590088365616171,-0.42322724808638734,-0.4099380347786283
2016-12-13 23:00:00,-0.0019001439052233548,-0.8378332674784855,-0.1445031457994126,-0.16973881991334247,0.011627906976744273,0.14298750932338755,-0.13527297449406456,-0.1485693556740726,0.005436990680963936,0.7374019783862626,0.9210874060934324,0.8569275144203121,-0.0012888254492942552,-0.7870847381060351,0.2702143933152118,0.27026633480952755,0.01793476823235829,-0.008398430655609142,-0.4150534293862374,-0.4020968466726916
2016-12-14 00:00:00,0.0007674654268001568,-1.1447714068100867,-0.21839722288507502,-0.2524900264632329,0.0,-1.13307019038753,-0.2839237650216032,-0.28141949536745525,-0.008123012296127555,0.6513727165059001,-0.04417824281573676,-0.0653644027236557,-0.0005165297890585723,-0.7975901185637256,-0.3697621059166989,-0.3707877912296763,-0.0010837291447104726,-0.07299714531561909,-0.42670191833488097,-0.41351388732668737
2016-12-14 01:00:00,-0.00417687307815449,-0.8543986778177972,-0.27880543085518883,-0.3195802873525923,-0.005747126436781554,-0.4938574863822116,-0.2568237775662796,-0.2573150957692811,-0.0019975395114173017,-0.7067979962687092,-0.18235428580032065,-0.1957103707363125,0.0032508333333332536,-0.7951577615564401,-0.17778849728094953,-0.1773613462384837,0.011487851666716415,0.0031252607159061763,-0.1990656934592147,-0.18731604835157195
2016-12-14 02:00:00,0.0022091809514973764,0.5402560136554341,0.13494212178634274,0.15319966281996208,-0.005780346820809389,-0.4945613585168686,-0.2503281790736453,-0.2517061595620586,0.0010501607454638962,0.23342647531800595,-0.25985215148080354,-0.2682355084780297,1.6612661672248153e-06,-1.2146187404254485,-0.14235301614792928,-0.1413064828538303,-0.02341393900945139,1.1755008614613225,-0.13540970619512302,-0.11908722837487933
2016-12-14 03:00:00,-0.003894219379293997,-0.4978771983339279,-0.3175905969642784,-0.36288725698923535,-0.004629629629629781,-0.6217836727706899,-0.2830726628143112,-0.2803928113731944,-0.00036041293024302796,-0.8939041103270128,-0.30479309454757914,-0.31050050041265953,-0.006711504166033221,-0.7902576446604559,-0.35159620088469845,-0.3521041472018141,0.002026878081040155,0.3145230658517681,-0.4195646321461689,-0.4060735916715598
2016-12-14 04:00:00,-0.0013461938667815234,-1.4061761220891724,-0.3224049122445456,-0.3680359382676676,-0.004629629629629781,-0.6225757787339733,-0.28302579871369177,-0.2803369756167373,-2.1460885390160213e-06,-0.9429719390431656,-0.2831338357686832,-0.2899694101358869,-0.003367884500147051,-0.7837010724900738,-0.3856093973507093,-0.38632874868034794,0.012978681981894207,-0.5549142366926122,-0.4603283256167692,-0.4458568521845331
2016-12-14 05:00:00,0.00023908778242828988,-0.3980990667734575,-0.2162284248175966,-0.2483528764958929,-0.004629629629629781,-0.6233688510072608,-0.28302546752101765,-0.2803365811349631,-0.0008713156866867486,0.3642910303695265,-0.2318217074523488,-0.2410467093398525,0.006723408667845179,-0.7881001099268637,-0.3804991111350785,-0.3810443041918709,0.018610787857006258,-0.2650748683696441,-0.24374976335161266,-0.2279166538874852
2016-12-14 06:00:00,-0.0048640238002290465,-0.36498986324407373,-0.30165809006985805,-0.3448014888973781,-0.004629629629629781,-0.6213871930145495,-0.28302107087497963,-0.2803314212774024,8.377080308264066e-05,-0.931402720439436,-0.3002958904558621,-0.30603929608821695,-0.005936726967044443,-0.8835215580966729,-0.14627338721756344,-0.145883643536782,-0.002400814180947552,-0.3370904114551382,-0.3933553111637532,-0.37870897113270574
2016-12-14 07:00:00,-0.003591946009258697,-1.1322479010901538,-0.3133292389790401,-0.3577746317785405,0.008168028004667564,0.5290500083667731,1.0630820164175647,0.8989111689733174,0.010290058956818688,0.2850940597852756,-0.23897737122798535,-0.24774165036758825,0.004473091364205324,-0.8486646309706993,-0.3146924533582288,-0.3150418320777971,-0.011786906360576116,0.5222768545418323,-0.33218686594310554,-0.3153801234637997
2016-12-14 08:00:00,-0.0027612261596125683,-1.246173203916082,-0.31144389805759704,-0.35568521613080034,0.0,0.5272118394089896,0.06260827495530437,0.025685744969458052,-0.010268162742938649,0.29441806904301665,-0.286418523302278,-0.2929807542181249,8.306606825821762e-07,-1.6270360338341885,-0.3885310399992189,-0.3890141069672851,0.002115442442536448,0.1542988427905329,0.13370780100414562,0.16126158173639096
2016-12-14 09:00:00,0.0012951927416876338,-0.3248559305561025,-0.3240982701501993,-0.3696763667768537,0.0011574074074073965,-1.0107088110148568,-0.28453455320528803,-0.28167156165714136,1.7183754478413957e-05,-0.9374747908071548,-0.2537480835444421,-0.26226411135793204,-0.0005000577309174961,-0.28158737365209885,-0.07236979522748871,-0.07148852244436904,0.021573703616537158,0.5300009177411513,-0.205740511346658,-0.1849223544079288
2016-12-14 10:00:00,-5.692969742347215e-05,-1.517862340831548,-0.2674871381858642,-0.3065709390707223,0.0,-1.1357015573287537,-0.2850748909152093,-0.2821516755355791,0.0,-0.9370896794637968,-0.3053581242140251,-0.31077801936730204,-0.00134218817395087,0.1078736197417052,-0.2119881795242551,-0.2113138904430873,-0.02829505239053501,0.2787286023976105,-0.17028647289764026,-0.15232232987079866
2016-12-14 11:00:00,-0.002275450890207086,-1.306458251830196,-0.22169462504798693,-0.25558408065635996,-0.013872832369942259,0.40026565196317787,-0.2496330822478473,-0.25107037122836245,0.0,-0.9370896794637968,-0.3053581242140251,-0.31077801936730204,-0.012223254141825722,-0.092643247109072,-0.32473343671763377,-0.32577557968104154,-0.0069193378687830345,-0.21897477432317905,-0.08315521373499325,-0.06690329469754923
2016-12-14 12:00:00,0.007326487046748429,-0.5621446466775685,-0.22923735093446665,-0.26396608963780754,0.0,-1.1372069846808759,-0.28262833361239004,-0.2799919749279975,0.008465001589470006,0.15712868058407636,-0.2596146857378204,-0.2673994834222783,-0.008427418301727291,-0.5855435582694325,0.5248937252222058,0.5124670619328561,0.0015685853392880757,-0.2714434519986509,-0.3019543680178322,-0.2858314839920346
2016-12-14 13:00:00,-0.011554713150951612,-0.43230633535435947,0.11512637599289854,0.11519243326897065,0.0046893317702226996,-0.4975173145310955,-0.2671066217898353,-0.26631236271075764,-0.008423765455107009,0.07502138587670212,-0.301913765921434,-0.3075380885343642,0.01175914817546283,-0.1830106837857504,-0.3991158209752901,-0.4000275550324645,0.008984171201830458,-0.6192168232089832,-0.406713114333322,-0.3919951412760469
2016-12-14 14:00:00,0.0017237196233207538,0.2548024873427868,-0.2734977923719777,-0.3128799770660419,0.012835472578763205,0.5262359477178825,-0.25451360791864125,-0.2548862563417378,-1.0739869617919057e-05,0.15203801286270893,-0.2948681808188271,-0.3008293927787042,-0.010854084158831646,-0.2769399550041622,-0.4039747877855899,-0.404792698300754,9.487666034099251e-07,-1.1931444768135229,-0.4460561725166187,-0.43132549903761613
2016-12-14 15:00:00,-0.010599097189686787,-0.4678135235709028,-0.3173365961429529,-0.36193422071911135,-0.001152073732718883,-1.010661102890071,-0.2844075232799263,-0.28144742841130266,-0.0006555925449761867,0.15346275862004494,-0.2983629664369831,-0.30404587367138136,0.007264802342531577,-0.64167418004877,-0.4020102981917936,-0.4028431337568216,0.0,-1.1903714831150811,-0.3820088974184842,-0.3669156544704753
2016-12-14 16:00:00,-0.002325362897543145,-1.3019398692173378,-0.3251183656715466,-0.3705611125856636,0.0,-1.1388373720196292,-0.28482682367686285,-0.2818209920729792,-0.008702949545895884,0.11244519675878524,-0.2598468427048585,-0.2678844859346315,-0.007983628167912383,-0.6391657650830002,-0.3766320494106767,-0.3777805675291309,0.018007590132827194,-0.2758913787739776,1.069996635472521,1.1085631844290509
2016-12-14 17:00:00,0.007732548557975263,-0.377036751626886,-0.3075211460006456,-0.3509731293384181,0.0,-1.0103174004176971,-0.08247214547442848,-0.10155193340772868,-0.0029328978749920426,-0.25286516802681097,-0.21317222308650915,-0.22414606803470516,0.007194831412559194,-0.6837211397449329,-0.2430169108776664,-0.2455938149099561,0.005606542056074868,-0.2978373193020156,0.4975899752409808,0.5376263983052237
2016-12-14 18:00:00,-0.00381838469057629,-0.7368425696175475,-0.0746654079854364,-0.0924325204448898,0.0011534025374855714,-1.007908842645777,-0.28459177430436794,-0.28153915547263864,-0.00462820117247765,-0.21541566492943628,-0.2909854941762417,-0.2971741489552381,-0.0033034621396750264,-0.1894889806410235,0.6837716046583092,0.6720898104498897,0.0172049415797031,0.008970624355385804,-0.3386329562230203,-0.32263117478736186
2016-12-14 19:00:00,0.01011062779137473,-0.5711672185583511,-0.3113562106918292,-0.355051570654646,0.004608294930875532,-0.6230250022966246,-0.24689509084905606,-0.2477603045315721,0.007439569641561777,-0.048559907726506465,-0.2877527001492926,-0.2940039412410605,0.013078212824807641,0.03372549062080697,-0.4029695195586014,-0.4034665429323847,0.008866230121609066,0.2682964452080688,0.34983717757351296,0.3873674628245178
2016-12-14 20:00:00,-0.010944617542034941,-0.4824007770648936,-0.1323146331423546,-0.15640687734798148,-0.02522935779816509,1.6761311942192367,-0.0714322730999639,-0.0952269448624999,-0.0064423214579519385,-0.16223282160026353,-0.09908927050597884,-0.11658525940754474,-0.01641910875811121,0.47386214149746003,-0.3550028031692229,-0.3558353704347276,0.014081882059717341,0.2615217787779374,1.3532452637078682,1.44622469497447
2016-12-14 21:00:00,-0.0009568300782349429,-0.7165293241161207,-0.29423070863921563,-0.33574984923511586,0.0,-1.1356748896003073,-0.10420511497723173,-0.12415512858024327,0.005374378473237768,-0.1753329502814205,0.02690394069280499,0.001357775228204102,0.0022857210808716983,-1.3526094363559502,-0.3718933827970606,-0.37287275480925264,-0.010362405306926557,0.24569930593605305,-0.3625831144779349,-0.3443073230798089
2016-12-14 22:00:00,-6.5727267519917036e-06,-0.7709739253219167,-0.2845704903054622,-0.3251388193401375,0.0,-1.1334931438411049,-0.28536118783299885,-0.2821804362300848,0.0,-0.9347463444623332,-0.3047319933268701,-0.3098953184400028,0.0,-0.6437556528225093,-0.3855275945318611,-0.386210470659248,-0.012957207215531051,0.2500487747090981,-0.21881740612435047,-0.1976845733057948
2016-12-14 23:00:00,-0.0037558685446009493,-0.4395163066967149,-0.231100088753982,-0.26625763380996137,0.008244994110718414,-0.23806035076461465,-0.2715395695253017,-0.26993097275702377,0.0011572613335672024,-0.7109915330846136,-0.3006072532556024,-0.30599212403245063,-0.015946610169491497,0.34461695660108604,1.2633220551235054,1.2339136343069006,0.0025797803629665906,-0.05181285793854669,0.6098458336644814,0.6488273645519278
2016-12-15 00:00:00,-0.0028522920203735923,-1.0582273260793766,0.16992325768027391,0.17391083338404578,0.0,-1.1308567569262868,-0.28499781289982073,-0.2817502141388509,-0.009441823496230859,0.2270200457880757,-0.2789195869271861,-0.2857302127835186,-0.0011898565375432345,-1.4850347671109168,-0.34384192972614025,-0.3461698105046461,-0.0001335120963826794,-0.23795129888536914,0.5910573711014805,0.6374119408561395
2016-12-15 01:00:00,-0.004291622208600974,-1.1145632990793104,-0.22409327480770094,-0.2593242499207632,0.0046728971962616385,-0.6200908280438897,-0.27562581527040786,-0.27346805065243546,0.011166833834837759,0.39504783470697097,-0.18933907780992587,-0.20066965694125988,0.009887660193187948,-0.2806674397484426,-0.2616478584002577,-0.265010181370699,0.0001606094193689538,-0.4755639250115769,0.7614962592789952,0.8153655620218985
2016-12-15 02:00:00,-0.017704075186269937,0.6765194623362364,-0.08053836215374491,-0.10351248026284264,0.0,-1.1301099034929774,-0.28437994410811035,-0.2810308536293201,-0.009670201090646823,0.3389744072707228,-0.2981668351869859,-0.3037229848275221,-0.010954228163190156,0.13844554508861082,0.07639492363401694,0.06892979847015986,0.016879019842347968,-0.30429781511242804,-0.4162472608588384,-0.4000296517575289
2016-12-15 03:00:00,0.001710449599750832,0.006541826026126931,0.0941888351624256,0.08692436455960455,-0.005813953488372038,-0.490491175684584,-0.2583360608187259,-0.2581181153455732,0.009214841198145026,0.16088464540665445,-0.28767555366611136,-0.29374208128660473,0.014456285345203759,0.13503778150669324,-0.3525689125491401,-0.3542507775887064,-0.01485256690403355,-0.3591520139103448,-0.3972631364016961,-0.3795165133412873
2016-12-15 04:00:00,0.0038590696341026924,-0.8089330451943643,-0.29400430157549884,-0.33628487854643874,-0.011695906432748426,0.14740861837391556,-0.2623482908268277,-0.2618687560647309,-0.010985043506497654,0.3838893150637456,-0.19931520957092133,-0.2112600020616374,0.012246705621736829,0.06933768998307956,0.07065311553948506,0.06579351600507519,-0.0012870516638008116,-1.1446378696010058,-0.4635118669182667,-0.4486408189564784
2016-12-15 05:00:00,0.011118728947446891,-0.2160341558310442,-0.24044613591084574,-0.27745216603244105,0.0,-0.4908374754159629,-0.10238939280928644,-0.12211145707999148,-0.0019015546610726024,-0.7108768930267725,-0.3036365002210297,-0.30862312573371475,-0.006872661770818874,-0.6929268405942085,0.05500249522558079,0.05137602463545933,0.00778358625400555,-0.5990375427225397,-0.21767829803163324,-0.194203277314806
2016-12-15 06:00:00,-9.510042604934393e-07,-1.2948076197074023,-0.10509770996220204,-0.12904675950405967,-0.013017751479290015,0.2733597874914929,1.4247709235082715,1.2021898661004515,0.008427638514890002,0.29310537762712524,-0.2057270373139126,-0.21600220407092394,0.0064162567720343535,-0.5623633561042367,-0.3560352589990116,-0.3563429620747122,-0.01815908996208169,-0.21665380078509525,-0.4620016951012175,-0.4471549334500356
2016-12-15 07:00:00,-0.003626182693798286,-0.9593145011537926,-0.20373328583304326,-0.2369212353039431,-0.0023668639053254213,1.2916211614676754,-0.22320614404588646,-0.2273945127152898,-0.008344397195872013,0.28820269459119235,-0.049223473335989434,-0.0686228756004195,0.0016000242020467268,-1.433113919147856,-0.32442585721358763,-0.32441715854835323,-0.007559091601206536,-0.6963137427864536,-0.4621684445008675,-0.44739148019324254
